Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2019,1,1,0,30,0,0,0,174.38,20.2,0,0,0,19.33,72.74
2019,1,1,1,30,0,0,0,161.47,20,0,0,0,19.33,72.74
2019,1,1,2,30,0,0,0,147.71,19.8,0,0,0,19.33,72.74
2019,1,1,3,30,0,0,0,133.93,19.6,0,0,0,19.33,72.74
2019,1,1,4,30,0,0,0,120.26,19.4,0,0,0,19.33,72.74
2019,1,1,5,30,0,0,0,106.78,20.1,0,0,0,19.33,72.74
2019,1,1,6,30,0,0,0,93.58,20.5,0,0,0,19.33,72.74
2019,1,1,7,30,52,116,401,80.74,21.8,401,52,116,19.33,72.74
2019,1,1,8,30,91,333,666,68.77,23.8,666,91,333,19.33,72.74
2019,1,1,9,30,185,445,490,57.96,26.2,792,114,534,19.33,72.74
2019,1,1,10,30,220,580,550,49.15,27.9,854,127,686,19.33,72.74
2019,1,1,11,30,244,665,581,43.58,28.8,869,141,770,19.33,72.74
2019,1,1,12,30,143,786,872,42.55,29.1,872,143,786,19.33,72.74
2019,1,1,13,30,139,727,851,46.37,29.1,851,139,727,19.33,72.74
2019,1,1,14,30,138,589,768,54.01,28.9,768,138,589,19.33,72.74
2019,1,1,15,30,117,408,666,64.12,28.3,666,117,408,19.33,72.74
2019,1,1,16,30,80,195,468,75.69,26.6,468,80,195,19.33,72.74
2019,1,1,17,30,12,14,70,87.95,24.8,70,12,14,19.33,72.74
2019,1,1,18,30,0,0,0,101.28,23.9,0,0,0,19.33,72.74
2019,1,1,19,30,0,0,0,114.67,23.3,0,0,0,19.33,72.74
2019,1,1,20,30,0,0,0,128.29,22.8,0,0,0,19.33,72.74
2019,1,1,21,30,0,0,0,142.04,22.2,0,0,0,19.33,72.74
2019,1,1,22,30,0,0,0,155.84,21.7,0,0,0,19.33,72.74
2019,1,1,23,30,0,0,0,169.42,21.2,0,0,0,19.33,72.74
2019,1,2,0,30,0,0,0,174.55,20.9,0,0,0,19.33,72.74
2019,1,2,1,30,0,0,0,161.62,20.8,0,0,0,19.33,72.74
2019,1,2,2,30,0,0,0,147.85,20.9,0,0,0,19.33,72.74
2019,1,2,3,30,0,0,0,134.06,20.9,0,0,0,19.33,72.74
2019,1,2,4,30,0,0,0,120.37,20.8,0,0,0,19.33,72.74
2019,1,2,5,30,0,0,0,106.87,20.5,0,0,0,19.33,72.74
2019,1,2,6,30,0,0,0,93.66,21.1,0,0,0,19.33,72.74
2019,1,2,7,30,55,109,336,80.8,22.6,336,55,109,19.33,72.74
2019,1,2,8,30,101,321,608,68.82,24.5,608,101,321,19.33,72.74
2019,1,2,9,30,124,521,748,57.98,26.4,748,124,521,19.33,72.74
2019,1,2,10,30,299,494,298,49.14,28,824,136,675,19.33,72.74
2019,1,2,11,30,154,759,834,43.52,29,834,154,759,19.33,72.74
2019,1,2,12,30,155,775,841,42.45,29.4,841,155,775,19.33,72.74
2019,1,2,13,30,151,717,819,46.24,29.6,819,151,717,19.33,72.74
2019,1,2,14,30,145,584,745,53.88,29.3,745,145,584,19.33,72.74
2019,1,2,15,30,125,404,637,63.98,28.6,637,125,404,19.33,72.74
2019,1,2,16,30,85,193,434,75.55,26.8,434,85,193,19.33,72.74
2019,1,2,17,30,12,14,59,87.83,25,59,12,14,19.33,72.74
2019,1,2,18,30,0,0,0,101.15,24.1,0,0,0,19.33,72.74
2019,1,2,19,30,0,0,0,114.55,23.6,0,0,0,19.33,72.74
2019,1,2,20,30,0,0,0,128.17,23.1,0,0,0,19.33,72.74
2019,1,2,21,30,0,0,0,141.93,22.7,0,0,0,19.33,72.74
2019,1,2,22,30,0,0,0,155.74,22.3,0,0,0,19.33,72.74
2019,1,2,23,30,0,0,0,169.35,21.9,0,0,0,19.33,72.74
2019,1,3,0,30,0,0,0,174.69,21.5,0,0,0,19.33,72.74
2019,1,3,1,30,0,0,0,161.74,21.2,0,0,0,19.33,72.74
2019,1,3,2,30,0,0,0,147.95,20.9,0,0,0,19.33,72.74
2019,1,3,3,30,0,0,0,134.16,20.7,0,0,0,19.33,72.74
2019,1,3,4,30,0,0,0,120.46,20.6,0,0,0,19.33,72.74
2019,1,3,5,30,0,0,0,106.95,20.3,0,0,0,19.33,72.74
2019,1,3,6,30,0,0,0,93.73,20.8,0,0,0,19.33,72.74
2019,1,3,7,30,53,112,371,80.86,22.4,371,53,112,19.33,72.74
2019,1,3,8,30,93,328,652,68.86,24.5,652,93,328,19.33,72.74
2019,1,3,9,30,113,529,785,58,26.7,785,113,529,19.33,72.74
2019,1,3,10,30,125,680,849,49.12,28.3,849,125,680,19.33,72.74
2019,1,3,11,30,153,754,829,43.46,29,829,153,754,19.33,72.74
2019,1,3,12,30,153,772,838,42.35,29.4,838,153,772,19.33,72.74
2019,1,3,13,30,147,715,819,46.11,29.4,819,147,715,19.33,72.74
2019,1,3,14,30,152,577,718,53.73,29.1,718,152,577,19.33,72.74
2019,1,3,15,30,129,399,614,63.84,28.4,614,129,399,19.33,72.74
2019,1,3,16,30,86,192,419,75.41,26.7,419,86,192,19.33,72.74
2019,1,3,17,30,12,15,58,87.7,25,58,12,15,19.33,72.74
2019,1,3,18,30,0,0,0,101.02,24.1,0,0,0,19.33,72.74
2019,1,3,19,30,0,0,0,114.42,23.6,0,0,0,19.33,72.74
2019,1,3,20,30,0,0,0,128.05,23.1,0,0,0,19.33,72.74
2019,1,3,21,30,0,0,0,141.82,22.7,0,0,0,19.33,72.74
2019,1,3,22,30,0,0,0,155.64,22.3,0,0,0,19.33,72.74
2019,1,3,23,30,0,0,0,169.27,22,0,0,0,19.33,72.74
2019,1,4,0,30,0,0,0,174.84,21.6,0,0,0,19.33,72.74
2019,1,4,1,30,0,0,0,161.85,21.3,0,0,0,19.33,72.74
2019,1,4,2,30,0,0,0,148.06,20.9,0,0,0,19.33,72.74
2019,1,4,3,30,0,0,0,134.26,20.6,0,0,0,19.33,72.74
2019,1,4,4,30,0,0,0,120.55,20.4,0,0,0,19.33,72.74
2019,1,4,5,30,0,0,0,107.03,20,0,0,0,19.33,72.74
2019,1,4,6,30,0,0,0,93.79,20.3,0,0,0,19.33,72.74
2019,1,4,7,30,53,108,345,80.91,21.6,345,53,108,19.33,72.74
2019,1,4,8,30,98,321,619,68.89,23.8,619,98,321,19.33,72.74
2019,1,4,9,30,123,520,751,58.01,26.2,751,123,520,19.33,72.74
2019,1,4,10,30,137,673,819,49.09,27.9,819,137,673,19.33,72.74
2019,1,4,11,30,152,759,834,43.39,28.7,834,152,759,19.33,72.74
2019,1,4,12,30,154,776,840,42.24,29,840,154,776,19.33,72.74
2019,1,4,13,30,150,719,818,45.98,29,818,150,719,19.33,72.74
2019,1,4,14,30,150,583,728,53.59,28.8,728,150,583,19.33,72.74
2019,1,4,15,30,126,404,627,63.69,28.2,627,126,404,19.33,72.74
2019,1,4,16,30,85,195,433,75.27,26.6,433,85,195,19.33,72.74
2019,1,4,17,30,13,16,66,87.58,24.9,66,13,16,19.33,72.74
2019,1,4,18,30,0,0,0,100.89,24.1,0,0,0,19.33,72.74
2019,1,4,19,30,0,0,0,114.3,23.6,0,0,0,19.33,72.74
2019,1,4,20,30,0,0,0,127.93,23,0,0,0,19.33,72.74
2019,1,4,21,30,0,0,0,141.71,22.5,0,0,0,19.33,72.74
2019,1,4,22,30,0,0,0,155.54,22.1,0,0,0,19.33,72.74
2019,1,4,23,30,0,0,0,169.2,21.7,0,0,0,19.33,72.74
2019,1,5,0,30,0,0,0,174.98,21.4,0,0,0,19.33,72.74
2019,1,5,1,30,0,0,0,161.97,21.2,0,0,0,19.33,72.74
2019,1,5,2,30,0,0,0,148.16,21.1,0,0,0,19.33,72.74
2019,1,5,3,30,0,0,0,134.35,21.2,0,0,0,19.33,72.74
2019,1,5,4,30,0,0,0,120.64,21.3,0,0,0,19.33,72.74
2019,1,5,5,30,0,0,0,107.11,21.6,0,0,0,19.33,72.74
2019,1,5,6,30,0,0,0,93.86,22,0,0,0,19.33,72.74
2019,1,5,7,30,55,103,305,80.96,23.3,305,55,103,19.33,72.74
2019,1,5,8,30,106,313,573,68.92,25,573,106,313,19.33,72.74
2019,1,5,9,30,136,509,704,58.01,26.4,704,136,509,19.33,72.74
2019,1,5,10,30,154,661,774,49.06,27.5,774,154,661,19.33,72.74
2019,1,5,11,30,195,726,729,43.32,28,729,195,726,19.33,72.74
2019,1,5,12,30,199,744,735,42.12,28.2,735,199,744,19.33,72.74
2019,1,5,13,30,193,689,713,45.84,28.2,713,193,689,19.33,72.74
2019,1,5,14,30,184,559,629,53.44,27.9,629,184,559,19.33,72.74
2019,1,5,15,30,149,389,539,63.55,27.4,539,149,389,19.33,72.74
2019,1,5,16,30,95,188,360,75.13,26,360,95,188,19.33,72.74
2019,1,5,17,30,13,15,44,87.45,24.5,44,13,15,19.33,72.74
2019,1,5,18,30,0,0,0,100.76,23.8,0,0,0,19.33,72.74
2019,1,5,19,30,0,0,0,114.18,23.5,0,0,0,19.33,72.74
2019,1,5,20,30,0,0,0,127.82,23.2,0,0,0,19.33,72.74
2019,1,5,21,30,0,0,0,141.6,22.7,0,0,0,19.33,72.74
2019,1,5,22,30,0,0,0,155.44,22.3,0,0,0,19.33,72.74
