Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2018,1,1,0,30,0,0,0,174.2,21.4,0,0,0,19.05,72.78
2018,1,1,1,30,0,0,0,161.39,20.9,0,0,0,19.05,72.78
2018,1,1,2,30,0,0,0,147.64,20.6,0,0,0,19.05,72.78
2018,1,1,3,30,0,0,0,133.85,20.3,0,0,0,19.05,72.78
2018,1,1,4,30,0,0,0,120.16,20.3,0,0,0,19.05,72.78
2018,1,1,5,30,0,0,0,106.68,20.4,0,0,0,19.05,72.78
2018,1,1,6,30,0,0,0,93.46,20.7,0,0,0,19.05,72.78
2018,1,1,7,30,63,94,190,80.59,21.9,190,63,94,19.05,72.78
2018,1,1,8,30,140,292,416,68.59,23.4,416,140,292,19.05,72.78
2018,1,1,9,30,184,482,558,57.75,25.1,558,184,482,19.05,72.78
2018,1,1,10,30,205,629,645,48.89,26.4,645,205,629,19.05,72.78
2018,1,1,11,30,215,717,690,43.29,27.1,690,215,717,19.05,72.78
2018,1,1,12,30,212,735,706,42.25,27.5,706,212,735,19.05,72.78
2018,1,1,13,30,198,678,692,46.1,27.5,692,198,678,19.05,72.78
2018,1,1,14,30,211,536,551,53.79,27.3,551,211,536,19.05,72.78
2018,1,1,15,30,167,368,459,63.94,26.6,459,167,368,19.05,72.78
2018,1,1,16,30,99,171,288,75.54,25.2,288,99,171,19.05,72.78
2018,1,1,17,30,8,10,32,87.84,23.9,32,8,10,19.05,72.78
2018,1,1,18,30,0,0,0,101.18,23.3,0,0,0,19.05,72.78
2018,1,1,19,30,0,0,0,114.59,22.9,0,0,0,19.05,72.78
2018,1,1,20,30,0,0,0,128.22,22.5,0,0,0,19.05,72.78
2018,1,1,21,30,0,0,0,141.98,22.2,0,0,0,19.05,72.78
2018,1,1,22,30,0,0,0,155.78,21.8,0,0,0,19.05,72.78
2018,1,1,23,30,0,0,0,169.33,21.4,0,0,0,19.05,72.78
2018,1,2,0,30,0,0,0,174.37,21,0,0,0,19.05,72.78
2018,1,2,1,30,0,0,0,161.54,20.7,0,0,0,19.05,72.78
2018,1,2,2,30,0,0,0,147.78,20.3,0,0,0,19.05,72.78
2018,1,2,3,30,0,0,0,133.98,20,0,0,0,19.05,72.78
2018,1,2,4,30,0,0,0,120.28,19.8,0,0,0,19.05,72.78
2018,1,2,5,30,0,0,0,106.76,19.5,0,0,0,19.05,72.78
2018,1,2,6,30,0,0,0,93.53,19.9,0,0,0,19.05,72.78
2018,1,2,7,30,61,103,262,80.65,21.3,262,61,103,19.05,72.78
2018,1,2,8,30,123,309,511,68.64,22.9,511,123,309,19.05,72.78
2018,1,2,9,30,158,503,647,57.77,24.6,647,158,503,19.05,72.78
2018,1,2,10,30,179,650,717,48.88,26.1,717,179,650,19.05,72.78
2018,1,2,11,30,204,728,719,43.23,26.9,719,204,728,19.05,72.78
2018,1,2,12,30,206,741,722,42.15,27.5,722,206,741,19.05,72.78
2018,1,2,13,30,199,684,698,45.97,27.6,698,199,684,19.05,72.78
2018,1,2,14,30,193,552,606,53.65,27.5,606,193,552,19.05,72.78
2018,1,2,15,30,157,378,501,63.8,26.9,501,157,378,19.05,72.78
2018,1,2,16,30,97,178,319,75.41,25.5,319,97,178,19.05,72.78
2018,1,2,17,30,10,12,39,87.72,24.1,39,10,12,19.05,72.78
2018,1,2,18,30,0,0,0,101.05,23.4,0,0,0,19.05,72.78
2018,1,2,19,30,0,0,0,114.47,23,0,0,0,19.05,72.78
2018,1,2,20,30,0,0,0,128.11,22.7,0,0,0,19.05,72.78
2018,1,2,21,30,0,0,0,141.87,22.3,0,0,0,19.05,72.78
2018,1,2,22,30,0,0,0,155.68,21.9,0,0,0,19.05,72.78
2018,1,2,23,30,0,0,0,169.26,21.6,0,0,0,19.05,72.78
2018,1,3,0,30,0,0,0,174.51,21.2,0,0,0,19.05,72.78
2018,1,3,1,30,0,0,0,161.66,20.9,0,0,0,19.05,72.78
2018,1,3,2,30,0,0,0,147.88,20.7,0,0,0,19.05,72.78
2018,1,3,3,30,0,0,0,134.08,20.4,0,0,0,19.05,72.78
2018,1,3,4,30,0,0,0,120.37,20.3,0,0,0,19.05,72.78
2018,1,3,5,30,0,0,0,106.85,20,0,0,0,19.05,72.78
2018,1,3,6,30,0,0,0,93.6,20.3,0,0,0,19.05,72.78
2018,1,3,7,30,62,93,194,80.71,21.3,194,62,93,19.05,72.78
2018,1,3,8,30,141,292,416,68.68,22.7,416,141,292,19.05,72.78
2018,1,3,9,30,190,480,545,57.78,24.6,545,190,480,19.05,72.78
2018,1,3,10,30,222,622,609,48.86,26.3,609,222,622,19.05,72.78
2018,1,3,11,30,253,696,607,43.17,27.2,607,253,696,19.05,72.78
2018,1,3,12,30,259,710,608,42.05,27.6,608,259,710,19.05,72.78
2018,1,3,13,30,255,655,575,45.84,27.7,575,255,655,19.05,72.78
2018,1,3,14,30,219,537,535,53.51,27.5,535,219,537,19.05,72.78
2018,1,3,15,30,175,368,435,63.66,26.9,435,175,368,19.05,72.78
2018,1,3,16,30,103,171,267,75.27,25.5,267,103,171,19.05,72.78
2018,1,3,17,30,9,10,31,87.59,24.1,31,9,10,19.05,72.78
2018,1,3,18,30,0,0,0,100.93,23.5,0,0,0,19.05,72.78
2018,1,3,19,30,0,0,0,114.35,23.2,0,0,0,19.05,72.78
2018,1,3,20,30,0,0,0,127.99,22.9,0,0,0,19.05,72.78
2018,1,3,21,30,0,0,0,141.76,22.6,0,0,0,19.05,72.78
2018,1,3,22,30,0,0,0,155.58,22.2,0,0,0,19.05,72.78
2018,1,3,23,30,0,0,0,169.19,21.9,0,0,0,19.05,72.78
2018,1,4,0,30,0,0,0,174.65,21.7,0,0,0,19.05,72.78
2018,1,4,1,30,0,0,0,161.78,21.6,0,0,0,19.05,72.78
2018,1,4,2,30,0,0,0,147.99,21.5,0,0,0,19.05,72.78
2018,1,4,3,30,0,0,0,134.18,21.4,0,0,0,19.05,72.78
2018,1,4,4,30,0,0,0,120.46,21.4,0,0,0,19.05,72.78
2018,1,4,5,30,0,0,0,106.92,21.2,0,0,0,19.05,72.78
2018,1,4,6,30,0,0,0,93.67,21.4,0,0,0,19.05,72.78
2018,1,4,7,30,60,84,152,80.76,22.4,152,60,84,19.05,72.78
2018,1,4,8,30,150,279,354,68.71,23.7,354,150,279,19.05,72.78
2018,1,4,9,30,207,465,485,57.79,25.1,485,207,465,19.05,72.78
2018,1,4,10,30,239,610,564,48.83,26.4,564,239,610,19.05,72.78
2018,1,4,11,30,265,690,583,43.1,27.1,583,265,690,19.05,72.78
2018,1,4,12,30,265,708,595,41.94,27.5,595,265,708,19.05,72.78
2018,1,4,13,30,253,655,576,45.7,27.7,576,253,655,19.05,72.78
2018,1,4,14,30,229,536,514,53.36,27.6,514,229,536,19.05,72.78
2018,1,4,15,30,182,367,415,63.51,27,415,182,367,19.05,72.78
2018,1,4,16,30,106,171,254,75.13,25.6,254,106,171,19.05,72.78
2018,1,4,17,30,9,11,31,87.46,24.2,31,9,11,19.05,72.78
2018,1,4,18,30,0,0,0,100.8,23.5,0,0,0,19.05,72.78
