Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2019,1,1,0,30,0,0,0,174.24,22.9,0,0,0,19.01,72.62
2019,1,1,1,30,0,0,0,161.49,22.8,0,0,0,19.01,72.62
2019,1,1,2,30,0,0,0,147.75,22.7,0,0,0,19.01,72.62
2019,1,1,3,30,0,0,0,133.97,22.6,0,0,0,19.01,72.62
2019,1,1,4,30,0,0,0,120.28,22.5,0,0,0,19.01,72.62
2019,1,1,5,30,0,0,0,106.79,22.7,0,0,0,19.01,72.62
2019,1,1,6,30,0,0,0,93.56,22.7,0,0,0,19.01,72.62
2019,1,1,7,30,53,115,382,80.69,23,382,53,115,19.01,72.62
2019,1,1,8,30,95,332,653,68.68,23.8,653,95,332,19.01,72.62
2019,1,1,9,30,176,456,526,57.82,24.8,781,118,534,19.01,72.62
2019,1,1,10,30,251,564,477,48.94,25.6,841,131,683,19.01,72.62
2019,1,1,11,30,278,638,495,43.3,26.1,862,143,770,19.01,72.62
2019,1,1,12,30,353,570,292,42.22,26.2,866,145,786,19.01,72.62
2019,1,1,13,30,242,620,543,46.03,26.3,847,140,728,19.01,72.62
2019,1,1,14,30,206,511,515,53.69,26.3,770,139,595,19.01,72.62
2019,1,1,15,30,158,343,418,63.83,26.3,669,119,414,19.01,72.62
2019,1,1,16,30,94,151,227,75.43,26,474,81,201,19.01,72.62
2019,1,1,17,30,14,16,31,87.73,25.7,79,14,17,19.01,72.62
2019,1,1,18,30,0,0,0,101.06,25.5,0,0,0,19.01,72.62
2019,1,1,19,30,0,0,0,114.47,25.3,0,0,0,19.01,72.62
2019,1,1,20,30,0,0,0,128.1,25,0,0,0,19.01,72.62
2019,1,1,21,30,0,0,0,141.86,24.6,0,0,0,19.01,72.62
2019,1,1,22,30,0,0,0,155.65,24,0,0,0,19.01,72.62
2019,1,1,23,30,0,0,0,169.19,23.5,0,0,0,19.01,72.62
2019,1,2,0,30,0,0,0,174.41,23.2,0,0,0,19.01,72.62
2019,1,2,1,30,0,0,0,161.64,23.3,0,0,0,19.01,72.62
2019,1,2,2,30,0,0,0,147.88,23.5,0,0,0,19.01,72.62
2019,1,2,3,30,0,0,0,134.09,23.6,0,0,0,19.01,72.62
2019,1,2,4,30,0,0,0,120.39,23.6,0,0,0,19.01,72.62
