Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2018,1,1,0,30,0,0,0,173.95,16,0,0,0,19.13,73.22
2018,1,1,1,30,0,0,0,161.01,15.3,0,0,0,19.13,73.22
2018,1,1,2,30,0,0,0,147.25,14.7,0,0,0,19.13,73.22
2018,1,1,3,30,0,0,0,133.47,14.4,0,0,0,19.13,73.22
2018,1,1,4,30,0,0,0,119.79,14.3,0,0,0,19.13,73.22
2018,1,1,5,30,0,0,0,106.31,14.2,0,0,0,19.13,73.22
2018,1,1,6,30,0,0,0,93.11,15.1,0,0,0,19.13,73.22
2018,1,1,7,30,65,103,224,80.27,17.8,224,65,103,19.13,73.22
2018,1,1,8,30,137,306,458,68.3,20.9,458,137,306,19.13,73.22
2018,1,1,9,30,176,498,600,57.51,24.2,600,176,498,19.13,73.22
2018,1,1,10,30,197,647,683,48.74,26.8,683,197,647,19.13,73.22
2018,1,1,11,30,207,735,725,43.26,27.8,725,207,735,19.13,73.22
2018,1,1,12,30,201,749,742,42.38,28.2,742,201,749,19.13,73.22
2018,1,1,13,30,188,694,734,46.35,28.1,734,188,694,19.13,73.22
2018,1,1,14,30,205,547,583,54.12,27.4,583,205,547,19.13,73.22
2018,1,1,15,30,163,372,481,64.31,25.9,481,163,372,19.13,73.22
2018,1,1,16,30,97,170,301,75.94,22.8,301,97,170,19.13,73.22
2018,1,1,17,30,7,8,29,88.23,20,29,7,8,19.13,73.22
2018,1,1,18,30,0,0,0,101.6,18.8,0,0,0,19.13,73.22
2018,1,1,19,30,0,0,0,115.01,18,0,0,0,19.13,73.22
2018,1,1,20,30,0,0,0,128.65,17.3,0,0,0,19.13,73.22
2018,1,1,21,30,0,0,0,142.41,16.6,0,0,0,19.13,73.22
2018,1,1,22,30,0,0,0,156.2,16,0,0,0,19.13,73.22
2018,1,1,23,30,0,0,0,169.74,15.4,0,0,0,19.13,73.22
2018,1,2,0,30,0,0,0,174.12,14.8,0,0,0,19.13,73.22
2018,1,2,1,30,0,0,0,161.16,14.3,0,0,0,19.13,73.22
2018,1,2,2,30,0,0,0,147.39,13.8,0,0,0,19.13,73.22
2018,1,2,3,30,0,0,0,133.6,13.4,0,0,0,19.13,73.22
2018,1,2,4,30,0,0,0,119.91,13.2,0,0,0,19.13,73.22
2018,1,2,5,30,0,0,0,106.4,12.8,0,0,0,19.13,73.22
2018,1,2,6,30,0,0,0,93.18,13.9,0,0,0,19.13,73.22
2018,1,2,7,30,62,112,296,80.33,17,296,62,112,19.13,73.22
