Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2018,1,1,0,30,0,0,0,174.28,23.7,0,0,0,19.01,72.62
2018,1,1,1,30,0,0,0,161.52,23.4,0,0,0,19.01,72.62
2018,1,1,2,30,0,0,0,147.77,23.2,0,0,0,19.01,72.62
2018,1,1,3,30,0,0,0,133.99,23.1,0,0,0,19.01,72.62
2018,1,1,4,30,0,0,0,120.3,23,0,0,0,19.01,72.62
2018,1,1,5,30,0,0,0,106.81,23.3,0,0,0,19.01,72.62
2018,1,1,6,30,0,0,0,93.58,23.3,0,0,0,19.01,72.62
2018,1,1,7,30,62,92,185,80.71,23.5,185,62,92,19.01,72.62
2018,1,1,8,30,140,290,413,68.69,23.9,413,140,290,19.01,72.62
2018,1,1,9,30,184,480,555,57.83,24.4,555,184,480,19.01,72.62
2018,1,1,10,30,206,628,642,48.94,24.9,642,206,628,19.01,72.62
2018,1,1,11,30,217,714,682,43.28,25.3,682,217,714,19.01,72.62
2018,1,1,12,30,216,734,699,42.2,25.7,699,216,734,19.01,72.62
2018,1,1,13,30,203,677,682,46,25.9,682,203,677,19.01,72.62
2018,1,1,14,30,213,537,548,53.66,26,548,213,537,19.01,72.62
2018,1,1,15,30,168,369,455,63.79,25.9,455,168,369,19.01,72.62
2018,1,1,16,30,100,173,288,75.39,25.7,288,100,173,19.01,72.62
2018,1,1,17,30,9,10,33,87.7,25.3,33,9,10,19.01,72.62
2018,1,1,18,30,0,0,0,101.03,25.2,0,0,0,19.01,72.62
2018,1,1,19,30,0,0,0,114.44,25,0,0,0,19.01,72.62
2018,1,1,20,30,0,0,0,128.07,24.9,0,0,0,19.01,72.62
2018,1,1,21,30,0,0,0,141.83,24.7,0,0,0,19.01,72.62
2018,1,1,22,30,0,0,0,155.63,24.5,0,0,0,19.01,72.62
2018,1,1,23,30,0,0,0,169.17,24.3,0,0,0,19.01,72.62
2018,1,2,0,30,0,0,0,174.45,24,0,0,0,19.01,72.62
2018,1,2,1,30,0,0,0,161.67,23.7,0,0,0,19.01,72.62
2018,1,2,2,30,0,0,0,147.91,23.5,0,0,0,19.01,72.62
2018,1,2,3,30,0,0,0,134.12,23.2,0,0,0,19.01,72.62
2018,1,2,4,30,0,0,0,120.42,23.1,0,0,0,19.01,72.62
2018,1,2,5,30,0,0,0,106.89,22.8,0,0,0,19.01,72.62
2018,1,2,6,30,0,0,0,93.65,22.7,0,0,0,19.01,72.62
2018,1,2,7,30,60,101,254,80.77,22.9,254,60,101,19.01,72.62
2018,1,2,8,30,123,307,507,68.74,23.3,507,123,307,19.01,72.62
2018,1,2,9,30,158,500,643,57.85,23.9,643,158,500,19.01,72.62
2018,1,2,10,30,177,650,719,48.92,24.5,719,177,650,19.01,72.62
2018,1,2,11,30,202,729,723,43.23,25.1,723,202,729,19.01,72.62
2018,1,2,12,30,204,743,727,42.1,25.6,727,204,743,19.01,72.62
2018,1,2,13,30,197,687,704,45.87,25.9,704,197,687,19.01,72.62
2018,1,2,14,30,189,559,621,53.52,25.9,621,189,559,19.01,72.62
2018,1,2,15,30,155,384,516,63.65,25.9,516,155,384,19.01,72.62
