Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2018,1,1,0,30,0,0,0,174.36,18.6,0,0,0,19.41,72.9
2018,1,1,1,30,0,0,0,161.37,18,0,0,0,19.41,72.9
2018,1,1,2,30,0,0,0,147.61,17.6,0,0,0,19.41,72.9
2018,1,1,3,30,0,0,0,133.83,17.4,0,0,0,19.41,72.9
2018,1,1,4,30,0,0,0,120.16,17.3,0,0,0,19.41,72.9
2018,1,1,5,30,0,0,0,106.69,17.2,0,0,0,19.41,72.9
2018,1,1,6,30,0,0,0,93.49,17.9,0,0,0,19.41,72.9
2018,1,1,7,30,63,95,195,80.66,19.9,195,63,95,19.41,72.9
2018,1,1,8,30,141,296,426,68.71,22.5,426,141,296,19.41,72.9
2018,1,1,9,30,181,485,572,57.92,25.1,572,181,485,19.41,72.9
2018,1,1,10,30,201,634,662,49.14,27.1,662,201,634,19.41,72.9
2018,1,1,11,30,210,724,710,43.61,28,710,210,724,19.41,72.9
2018,1,1,12,30,205,742,730,42.62,28.5,730,205,742,19.41,72.9
2018,1,1,13,30,192,687,719,46.47,28.4,719,192,687,19.41,72.9
2018,1,1,14,30,203,541,576,54.13,27.9,576,203,541,19.41,72.9
2018,1,1,15,30,161,370,481,64.25,26.6,481,161,370,19.41,72.9
2018,1,1,16,30,96,170,305,75.82,24.1,305,96,170,19.41,72.9
2018,1,1,17,30,8,9,32,88.08,21.9,32,8,9,19.41,72.9
2018,1,1,18,30,0,0,0,101.41,20.9,0,0,0,19.41,72.9
2018,1,1,19,30,0,0,0,114.81,20.3,0,0,0,19.41,72.9
2018,1,1,20,30,0,0,0,128.42,19.8,0,0,0,19.41,72.9
2018,1,1,21,30,0,0,0,142.18,19.2,0,0,0,19.41,72.9
2018,1,1,22,30,0,0,0,155.98,18.7,0,0,0,19.41,72.9
2018,1,1,23,30,0,0,0,169.57,18.2,0,0,0,19.41,72.9
2018,1,2,0,30,0,0,0,174.53,17.7,0,0,0,19.41,72.9
2018,1,2,1,30,0,0,0,161.52,17.2,0,0,0,19.41,72.9
2018,1,2,2,30,0,0,0,147.74,16.8,0,0,0,19.41,72.9
2018,1,2,3,30,0,0,0,133.96,16.4,0,0,0,19.41,72.9
2018,1,2,4,30,0,0,0,120.27,16.3,0,0,0,19.41,72.9
2018,1,2,5,30,0,0,0,106.77,15.9,0,0,0,19.41,72.9
2018,1,2,6,30,0,0,0,93.57,16.7,0,0,0,19.41,72.9
2018,1,2,7,30,59,104,282,80.72,19.1,282,59,104,19.41,72.9
2018,1,2,8,30,120,313,532,68.75,21.9,532,120,313,19.41,72.9
2018,1,2,9,30,154,508,667,57.94,24.7,667,154,508,19.41,72.9
2018,1,2,10,30,175,656,734,49.12,26.9,734,175,656,19.41,72.9
2018,1,2,11,30,202,733,733,43.55,27.9,733,202,733,19.41,72.9
2018,1,2,12,30,204,745,735,42.52,28.5,735,204,745,19.41,72.9
2018,1,2,13,30,197,687,710,46.35,28.6,710,197,687,19.41,72.9
2018,1,2,14,30,197,553,605,54,28.2,605,197,553,19.41,72.9
2018,1,2,15,30,160,378,499,64.11,27.1,499,160,378,19.41,72.9
2018,1,2,16,30,98,175,314,75.69,24.7,314,98,175,19.41,72.9
2018,1,2,17,30,9,10,35,87.96,22.2,35,9,10,19.41,72.9
2018,1,2,18,30,0,0,0,101.29,21.1,0,0,0,19.41,72.9
2018,1,2,19,30,0,0,0,114.68,20.5,0,0,0,19.41,72.9
2018,1,2,20,30,0,0,0,128.31,19.9,0,0,0,19.41,72.9
2018,1,2,21,30,0,0,0,142.06,19.4,0,0,0,19.41,72.9
2018,1,2,22,30,0,0,0,155.87,18.9,0,0,0,19.41,72.9
2018,1,2,23,30,0,0,0,169.5,18.5,0,0,0,19.41,72.9
2018,1,3,0,30,0,0,0,174.67,18.1,0,0,0,19.41,72.9
2018,1,3,1,30,0,0,0,161.64,17.8,0,0,0,19.41,72.9
2018,1,3,2,30,0,0,0,147.85,17.5,0,0,0,19.41,72.9
2018,1,3,3,30,0,0,0,134.06,17.3,0,0,0,19.41,72.9
2018,1,3,4,30,0,0,0,120.36,17.1,0,0,0,19.41,72.9
2018,1,3,5,30,0,0,0,106.85,16.8,0,0,0,19.41,72.9
2018,1,3,6,30,0,0,0,93.64,17.4,0,0,0,19.41,72.9
2018,1,3,7,30,60,94,214,80.78,19.2,214,60,94,19.41,72.9
2018,1,3,8,30,134,295,446,68.79,21.5,446,134,295,19.41,72.9
2018,1,3,9,30,180,484,574,57.95,24.6,574,180,484,19.41,72.9
2018,1,3,10,30,210,627,638,49.1,27.2,638,210,627,19.41,72.9
2018,1,3,11,30,250,703,623,43.49,28.5,623,250,703,19.41,72.9
2018,1,3,12,30,253,715,626,42.42,28.9,626,253,715,19.41,72.9
2018,1,3,13,30,245,658,597,46.22,28.9,597,245,658,19.41,72.9
2018,1,3,14,30,219,538,540,53.86,28.5,540,219,538,19.41,72.9
2018,1,3,15,30,173,367,441,63.97,27.3,441,173,367,19.41,72.9
2018,1,3,16,30,101,169,272,75.55,24.8,272,101,169,19.41,72.9
2018,1,3,17,30,8,9,29,87.83,22.5,29,8,9,19.41,72.9
2018,1,3,18,30,0,0,0,101.16,21.4,0,0,0,19.41,72.9
2018,1,3,19,30,0,0,0,114.56,20.9,0,0,0,19.41,72.9
2018,1,3,20,30,0,0,0,128.19,20.4,0,0,0,19.41,72.9
2018,1,3,21,30,0,0,0,141.95,19.9,0,0,0,19.41,72.9
2018,1,3,22,30,0,0,0,155.77,19.5,0,0,0,19.41,72.9
2018,1,3,23,30,0,0,0,169.42,19,0,0,0,19.41,72.9
2018,1,4,0,30,0,0,0,174.81,18.7,0,0,0,19.41,72.9
2018,1,4,1,30,0,0,0,161.76,18.5,0,0,0,19.41,72.9
2018,1,4,2,30,0,0,0,147.96,18.4,0,0,0,19.41,72.9
2018,1,4,3,30,0,0,0,134.15,18.2,0,0,0,19.41,72.9
2018,1,4,4,30,0,0,0,120.45,18.1,0,0,0,19.41,72.9
2018,1,4,5,30,0,0,0,106.93,17.8,0,0,0,19.41,72.9
2018,1,4,6,30,0,0,0,93.7,18.4,0,0,0,19.41,72.9
2018,1,4,7,30,58,86,173,80.83,20.2,173,58,86,19.41,72.9
2018,1,4,8,30,143,283,387,68.82,22.7,387,143,283,19.41,72.9
2018,1,4,9,30,196,473,522,57.96,25.2,522,196,473,19.41,72.9
2018,1,4,10,30,225,619,602,49.07,27.2,602,225,619,19.41,72.9
2018,1,4,11,30,247,700,624,43.42,28.3,624,247,700,19.41,72.9
2018,1,4,12,30,247,718,637,42.31,28.8,637,247,718,19.41,72.9
2018,1,4,13,30,235,664,618,46.08,28.9,618,235,664,19.41,72.9
2018,1,4,14,30,217,539,545,53.71,28.6,545,217,539,19.41,72.9
2018,1,4,15,30,175,370,442,63.83,27.5,442,175,370,19.41,72.9
2018,1,4,16,30,102,171,273,75.41,24.9,273,102,171,19.41,72.9
2018,1,4,17,30,9,10,32,87.71,22.6,32,9,10,19.41,72.9
2018,1,4,18,30,0,0,0,101.03,21.5,0,0,0,19.41,72.9
2018,1,4,19,30,0,0,0,114.44,20.9,0,0,0,19.41,72.9
2018,1,4,20,30,0,0,0,128.07,20.3,0,0,0,19.41,72.9
2018,1,4,21,30,0,0,0,141.85,19.8,0,0,0,19.41,72.9
2018,1,4,22,30,0,0,0,155.68,19.4,0,0,0,19.41,72.9
2018,1,4,23,30,0,0,0,169.35,19,0,0,0,19.41,72.9
2018,1,5,0,30,0,0,0,174.96,18.6,0,0,0,19.41,72.9
2018,1,5,1,30,0,0,0,161.87,18.3,0,0,0,19.41,72.9
2018,1,5,2,30,0,0,0,148.06,18,0,0,0,19.41,72.9
2018,1,5,3,30,0,0,0,134.24,17.7,0,0,0,19.41,72.9
2018,1,5,4,30,0,0,0,120.53,17.6,0,0,0,19.41,72.9
2018,1,5,5,30,0,0,0,107.01,17.2,0,0,0,19.41,72.9
2018,1,5,6,30,0,0,0,93.76,17.9,0,0,0,19.41,72.9
2018,1,5,7,30,60,91,197,80.88,19.9,197,60,91,19.41,72.9
2018,1,5,8,30,139,292,426,68.85,22.5,426,139,292,19.41,72.9
2018,1,5,9,30,186,484,561,57.96,25.3,561,186,484,19.41,72.9
2018,1,5,10,30,214,632,637,49.04,27.2,637,214,632,19.41,72.9
2018,1,5,11,30,247,706,632,43.34,28,632,247,706,19.41,72.9
2018,1,5,12,30,248,724,642,42.19,28.4,642,248,724,19.41,72.9
2018,1,5,13,30,236,670,624,45.94,28.4,624,236,670,19.41,72.9
2018,1,5,14,30,193,561,619,53.56,28,619,193,561,19.41,72.9
2018,1,5,15,30,156,388,522,63.68,27,522,156,388,19.41,72.9
2018,1,5,16,30,98,186,348,75.27,24.6,348,98,186,19.41,72.9
2018,1,5,17,30,12,14,51,87.58,22.2,51,12,14,19.41,72.9
2018,1,5,18,30,0,0,0,100.9,21.1,0,0,0,19.41,72.9
2018,1,5,19,30,0,0,0,114.31,20.4,0,0,0,19.41,72.9
2018,1,5,20,30,0,0,0,127.95,19.9,0,0,0,19.41,72.9
2018,1,5,21,30,0,0,0,141.74,19.4,0,0,0,19.41,72.9
2018,1,5,22,30,0,0,0,155.58,18.9,0,0,0,19.41,72.9
2018,1,5,23,30,0,0,0,169.28,18.5,0,0,0,19.41,72.9
2018,1,6,0,30,0,0,0,175.11,18.2,0,0,0,19.41,72.9
2018,1,6,1,30,0,0,0,161.99,17.8,0,0,0,19.41,72.9
2018,1,6,2,30,0,0,0,148.16,17.4,0,0,0,19.41,72.9
2018,1,6,3,30,0,0,0,134.34,17.1,0,0,0,19.41,72.9
2018,1,6,4,30,0,0,0,120.62,17,0,0,0,19.41,72.9
2018,1,6,5,30,0,0,0,107.08,16.7,0,0,0,19.41,72.9
2018,1,6,6,30,0,0,0,93.82,17.5,0,0,0,19.41,72.9
2018,1,6,7,30,60,96,227,80.92,19.6,227,60,96,19.41,72.9
2018,1,6,8,30,130,300,471,68.87,22.4,471,130,300,19.41,72.9
2018,1,6,9,30,170,494,611,57.96,24.8,611,170,494,19.41,72.9
2018,1,6,10,30,192,645,691,49,26.3,691,192,645,19.41,72.9
2018,1,6,11,30,216,727,701,43.25,27,701,216,727,19.41,72.9
2018,1,6,12,30,216,746,714,42.06,27.3,714,216,746,19.41,72.9
2018,1,6,13,30,206,692,697,45.79,27.3,697,206,692,19.41,72.9
2018,1,6,14,30,191,571,639,53.41,26.8,639,191,571,19.41,72.9
2018,1,6,15,30,157,395,535,63.52,25.8,535,157,395,19.41,72.9
2018,1,6,16,30,100,190,352,75.12,23.5,352,100,190,19.41,72.9
2018,1,6,17,30,13,15,52,87.45,21.3,52,13,15,19.41,72.9
2018,1,6,18,30,0,0,0,100.77,20.3,0,0,0,19.41,72.9
2018,1,6,19,30,0,0,0,114.19,19.7,0,0,0,19.41,72.9
2018,1,6,20,30,0,0,0,127.84,19.3,0,0,0,19.41,72.9
2018,1,6,21,30,0,0,0,141.63,18.9,0,0,0,19.41,72.9
2018,1,6,22,30,0,0,0,155.48,18.6,0,0,0,19.41,72.9
2018,1,6,23,30,0,0,0,169.22,18.2,0,0,0,19.41,72.9
