Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2018,1,1,0,30,0,0,0,174.11,21.8,0,0,0,18.93,72.78
2018,1,1,1,30,0,0,0,161.35,21.3,0,0,0,18.93,72.78
2018,1,1,2,30,0,0,0,147.61,21,0,0,0,18.93,72.78
2018,1,1,3,30,0,0,0,133.82,20.8,0,0,0,18.93,72.78
2018,1,1,4,30,0,0,0,120.13,20.7,0,0,0,18.93,72.78
2018,1,1,5,30,0,0,0,106.64,20.8,0,0,0,18.93,72.78
2018,1,1,6,30,0,0,0,93.41,21.1,0,0,0,18.93,72.78
2018,1,1,7,30,63,95,193,80.54,22.3,193,63,95,18.93,72.78
2018,1,1,8,30,140,294,419,68.52,23.7,419,140,294,18.93,72.78
2018,1,1,9,30,184,483,560,57.66,25.2,560,184,483,18.93,72.78
2018,1,1,10,30,206,630,644,48.79,26.5,644,206,630,18.93,72.78
2018,1,1,11,30,216,716,686,43.17,27.1,686,216,716,18.93,72.78
2018,1,1,12,30,214,734,701,42.13,27.4,701,214,734,18.93,72.78
2018,1,1,13,30,200,679,689,45.99,27.5,689,200,679,18.93,72.78
2018,1,1,14,30,213,537,546,53.69,27.3,546,213,537,18.93,72.78
2018,1,1,15,30,169,367,450,63.86,26.7,450,169,367,18.93,72.78
2018,1,1,16,30,100,170,280,75.48,25.4,280,100,170,18.93,72.78
2018,1,1,17,30,8,10,31,87.79,24.2,31,8,10,18.93,72.78
2018,1,1,18,30,0,0,0,101.14,23.7,0,0,0,18.93,72.78
2018,1,1,19,30,0,0,0,114.56,23.3,0,0,0,18.93,72.78
2018,1,1,20,30,0,0,0,128.19,23,0,0,0,18.93,72.78
2018,1,1,21,30,0,0,0,141.96,22.6,0,0,0,18.93,72.78
2018,1,1,22,30,0,0,0,155.75,22.2,0,0,0,18.93,72.78
2018,1,1,23,30,0,0,0,169.28,21.9,0,0,0,18.93,72.78
2018,1,2,0,30,0,0,0,174.28,21.5,0,0,0,18.93,72.78
2018,1,2,1,30,0,0,0,161.51,21.1,0,0,0,18.93,72.78
2018,1,2,2,30,0,0,0,147.75,20.8,0,0,0,18.93,72.78
2018,1,2,3,30,0,0,0,133.95,20.5,0,0,0,18.93,72.78
2018,1,2,4,30,0,0,0,120.25,20.3,0,0,0,18.93,72.78
2018,1,2,5,30,0,0,0,106.72,20,0,0,0,18.93,72.78
2018,1,2,6,30,0,0,0,93.48,20.4,0,0,0,18.93,72.78
2018,1,2,7,30,61,103,256,80.6,21.7,256,61,103,18.93,72.78
2018,1,2,8,30,125,309,503,68.57,23.1,503,125,309,18.93,72.78
2018,1,2,9,30,161,501,636,57.68,24.8,636,161,501,18.93,72.78
2018,1,2,10,30,183,649,708,48.78,26.1,708,183,649,18.93,72.78
2018,1,2,11,30,206,726,713,43.11,26.9,713,206,726,18.93,72.78
2018,1,2,12,30,208,742,719,42.03,27.4,719,208,742,18.93,72.78
2018,1,2,13,30,201,683,692,45.86,27.5,692,201,683,18.93,72.78
2018,1,2,14,30,192,554,609,53.56,27.4,609,192,554,18.93,72.78
