Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2017,1,1,0,30,0,0,0,174.01,19.4,0,0,0,18.89,72.94
2017,1,1,1,30,0,0,0,161.23,19.1,0,0,0,18.89,72.94
2017,1,1,2,30,0,0,0,147.48,18.8,0,0,0,18.89,72.94
2017,1,1,3,30,0,0,0,133.7,18.5,0,0,0,18.89,72.94
2017,1,1,4,30,0,0,0,120,18.3,0,0,0,18.89,72.94
2017,1,1,5,30,0,0,0,106.5,18.6,0,0,0,18.89,72.94
2017,1,1,6,30,0,0,0,93.27,19.4,0,0,0,18.89,72.94
2017,1,1,7,30,62,101,233,80.4,21.8,233,62,101,18.89,72.94
2017,1,1,8,30,129,303,473,68.39,24.6,473,129,303,18.89,72.94
2017,1,1,9,30,169,494,607,57.53,27.6,607,169,494,18.89,72.94
2017,1,1,10,30,195,643,679,48.67,29.7,679,195,643,18.89,72.94
2017,1,1,11,30,201,729,723,43.08,30.6,723,201,729,18.89,72.94
2017,1,1,12,30,203,743,728,42.08,31.1,728,203,743,18.89,72.94
2017,1,1,13,30,195,685,706,45.99,31.2,706,195,685,18.89,72.94
2017,1,1,14,30,181,559,639,53.73,30.8,639,181,559,18.89,72.94
2017,1,1,15,30,149,384,534,63.92,29.8,534,149,384,18.89,72.94
2017,1,1,16,30,94,180,346,75.56,27.3,346,94,180,18.89,72.94
2017,1,1,17,30,10,12,38,87.88,24.8,38,10,12,18.89,72.94
2017,1,1,18,30,0,0,0,101.24,23.6,0,0,0,18.89,72.94
2017,1,1,19,30,0,0,0,114.66,22.8,0,0,0,18.89,72.94
2017,1,1,20,30,0,0,0,128.3,22.1,0,0,0,18.89,72.94
2017,1,1,21,30,0,0,0,142.07,21.5,0,0,0,18.89,72.94
2017,1,1,22,30,0,0,0,155.87,21,0,0,0,18.89,72.94
2017,1,1,23,30,0,0,0,169.39,20.5,0,0,0,18.89,72.94
2017,1,2,0,30,0,0,0,174.18,20.1,0,0,0,18.89,72.94
2017,1,2,1,30,0,0,0,161.38,19.8,0,0,0,18.89,72.94
2017,1,2,2,30,0,0,0,147.62,19.5,0,0,0,18.89,72.94
2017,1,2,3,30,0,0,0,133.82,19.2,0,0,0,18.89,72.94
2017,1,2,4,30,0,0,0,120.12,19,0,0,0,18.89,72.94
2017,1,2,5,30,0,0,0,106.59,18.5,0,0,0,18.89,72.94
2017,1,2,6,30,0,0,0,93.35,19.3,0,0,0,18.89,72.94
2017,1,2,7,30,61,106,273,80.46,21.7,273,61,106,18.89,72.94
2017,1,2,8,30,117,314,537,68.43,24.6,537,117,314,18.89,72.94
2017,1,2,9,30,146,511,679,57.55,27.7,679,146,511,18.89,72.94
2017,1,2,10,30,162,662,756,48.66,29.9,756,162,662,18.89,72.94
2017,1,2,11,30,204,729,717,43.02,30.9,717,204,729,18.89,72.94
2017,1,2,12,30,202,746,732,41.99,31.4,732,202,746,18.89,72.94
2017,1,2,13,30,191,691,717,45.86,31.5,717,191,691,18.89,72.94
2017,1,2,14,30,176,563,651,53.59,31.2,651,176,563,18.89,72.94
2017,1,2,15,30,143,388,553,63.78,29.9,553,143,388,18.89,72.94
2017,1,2,16,30,92,184,365,75.42,27,365,92,184,18.89,72.94
2017,1,2,17,30,11,13,42,87.75,24.3,42,11,13,18.89,72.94
2017,1,2,18,30,0,0,0,101.11,23,0,0,0,18.89,72.94
2017,1,2,19,30,0,0,0,114.54,22.2,0,0,0,18.89,72.94
2017,1,2,20,30,0,0,0,128.18,21.5,0,0,0,18.89,72.94
2017,1,2,21,30,0,0,0,141.96,20.9,0,0,0,18.89,72.94
2017,1,2,22,30,0,0,0,155.77,20.3,0,0,0,18.89,72.94
2017,1,2,23,30,0,0,0,169.32,19.8,0,0,0,18.89,72.94
2017,1,3,0,30,0,0,0,174.32,19.2,0,0,0,18.89,72.94
2017,1,3,1,30,0,0,0,161.5,18.8,0,0,0,18.89,72.94
2017,1,3,2,30,0,0,0,147.73,18.4,0,0,0,18.89,72.94
2017,1,3,3,30,0,0,0,133.92,18.2,0,0,0,18.89,72.94
2017,1,3,4,30,0,0,0,120.21,18,0,0,0,18.89,72.94
2017,1,3,5,30,0,0,0,106.67,17.7,0,0,0,18.89,72.94
2017,1,3,6,30,0,0,0,93.42,18.1,0,0,0,18.89,72.94
2017,1,3,7,30,57,112,335,80.51,19.8,335,57,112,18.89,72.94
2017,1,3,8,30,104,324,600,68.47,22.7,600,104,324,18.89,72.94
2017,1,3,9,30,131,521,728,57.56,26.3,728,131,521,18.89,72.94
2017,1,3,10,30,147,671,794,48.64,29.3,794,147,671,18.89,72.94
2017,1,3,11,30,148,764,841,42.96,31,841,148,764,18.89,72.94
2017,1,3,12,30,149,780,846,41.88,31.8,846,149,780,18.89,72.94
2017,1,3,13,30,145,722,826,45.73,32,826,145,722,18.89,72.94
2017,1,3,14,30,123,603,806,53.45,31.7,806,123,603,18.89,72.94
2017,1,3,15,30,106,420,706,63.64,30.6,706,106,420,18.89,72.94
2017,1,3,16,30,76,206,510,75.28,27.7,510,76,206,18.89,72.94
2017,1,3,17,30,15,18,88,87.63,24.7,88,15,18,18.89,72.94
2017,1,3,18,30,0,0,0,100.98,23.5,0,0,0,18.89,72.94
2017,1,3,19,30,0,0,0,114.41,23,0,0,0,18.89,72.94
2017,1,3,20,30,0,0,0,128.07,22.7,0,0,0,18.89,72.94
2017,1,3,21,30,0,0,0,141.85,22.1,0,0,0,18.89,72.94
2017,1,3,22,30,0,0,0,155.67,21,0,0,0,18.89,72.94
2017,1,3,23,30,0,0,0,169.25,19.9,0,0,0,18.89,72.94
2017,1,4,0,30,0,0,0,174.47,19.2,0,0,0,18.89,72.94
2017,1,4,1,30,0,0,0,161.62,18.7,0,0,0,18.89,72.94
2017,1,4,2,30,0,0,0,147.83,18.2,0,0,0,18.89,72.94
2017,1,4,3,30,0,0,0,134.02,17.9,0,0,0,18.89,72.94
2017,1,4,4,30,0,0,0,120.29,17.8,0,0,0,18.89,72.94
2017,1,4,5,30,0,0,0,106.75,17.5,0,0,0,18.89,72.94
2017,1,4,6,30,0,0,0,93.48,18.3,0,0,0,18.89,72.94
2017,1,4,7,30,54,117,383,80.57,20.5,383,54,117,18.89,72.94
2017,1,4,8,30,94,335,658,68.5,23.4,658,94,335,18.89,72.94
2017,1,4,9,30,115,538,790,57.57,27,790,115,538,18.89,72.94
2017,1,4,10,30,126,694,859,48.61,29.6,859,126,694,18.89,72.94
2017,1,4,11,30,124,787,905,42.88,30.8,905,124,787,18.89,72.94
2017,1,4,12,30,125,803,909,41.76,31.4,909,125,803,18.89,72.94
2017,1,4,13,30,121,745,892,45.59,31.6,892,121,745,18.89,72.94
2017,1,4,14,30,126,609,809,53.3,31.2,809,126,609,18.89,72.94
2017,1,4,15,30,108,426,713,63.49,30.1,713,108,426,18.89,72.94
2017,1,4,16,30,77,210,519,75.14,27.4,519,77,210,18.89,72.94
2017,1,4,17,30,16,20,100,87.5,24.5,100,16,20,18.89,72.94
2017,1,4,18,30,0,0,0,100.85,23,0,0,0,18.89,72.94
2017,1,4,19,30,0,0,0,114.29,22.1,0,0,0,18.89,72.94
2017,1,4,20,30,0,0,0,127.95,21.3,0,0,0,18.89,72.94
2017,1,4,21,30,0,0,0,141.74,20.7,0,0,0,18.89,72.94
2017,1,4,22,30,0,0,0,155.57,20.1,0,0,0,18.89,72.94
2017,1,4,23,30,0,0,0,169.19,19.6,0,0,0,18.89,72.94
2017,1,5,0,30,0,0,0,174.62,19.1,0,0,0,18.89,72.94
2017,1,5,1,30,0,0,0,161.74,18.7,0,0,0,18.89,72.94
2017,1,5,2,30,0,0,0,147.94,18.3,0,0,0,18.89,72.94
2017,1,5,3,30,0,0,0,134.11,18,0,0,0,18.89,72.94
2017,1,5,4,30,0,0,0,120.38,17.8,0,0,0,18.89,72.94
2017,1,5,5,30,0,0,0,106.82,17.4,0,0,0,18.89,72.94
2017,1,5,6,30,0,0,0,93.55,18.4,0,0,0,18.89,72.94
2017,1,5,7,30,54,116,378,80.61,20.8,378,54,116,18.89,72.94
2017,1,5,8,30,96,333,646,68.53,23.7,646,96,333,18.89,72.94
2017,1,5,9,30,120,535,774,57.57,27.1,774,120,535,18.89,72.94
2017,1,5,10,30,135,690,839,48.57,29.6,839,135,690,18.89,72.94
2017,1,5,11,30,147,777,858,42.8,30.7,858,147,777,18.89,72.94
2017,1,5,12,30,148,791,861,41.64,31.2,861,148,791,18.89,72.94
2017,1,5,13,30,144,734,841,45.44,31.2,841,144,734,18.89,72.94
