Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2017,1,1,0,30,0,0,0,173.9,17.6,0,0,0,18.89,73.1
2017,1,1,1,30,0,0,0,161.08,17.2,0,0,0,18.89,73.1
2017,1,1,2,30,0,0,0,147.34,16.9,0,0,0,18.89,73.1
2017,1,1,3,30,0,0,0,133.55,16.5,0,0,0,18.89,73.1
2017,1,1,4,30,0,0,0,119.86,16.4,0,0,0,18.89,73.1
2017,1,1,5,30,0,0,0,106.36,16.7,0,0,0,18.89,73.1
2017,1,1,6,30,0,0,0,93.13,17.8,0,0,0,18.89,73.1
2017,1,1,7,30,63,106,252,80.27,20.7,252,63,106,18.89,73.1
2017,1,1,8,30,127,310,495,68.27,24.3,495,127,310,18.89,73.1
2017,1,1,9,30,164,502,628,57.43,27.9,628,164,502,18.89,73.1
2017,1,1,10,30,189,649,695,48.59,30.4,695,189,649,18.89,73.1
2017,1,1,11,30,197,735,737,43.04,31.5,737,197,735,18.89,73.1
2017,1,1,12,30,199,749,741,42.1,32,741,199,749,18.89,73.1
2017,1,1,13,30,192,690,718,46.05,32,718,192,690,18.89,73.1
2017,1,1,14,30,178,563,652,53.83,31.6,652,178,563,18.89,73.1
2017,1,1,15,30,146,385,547,64.04,30.2,547,146,385,18.89,73.1
2017,1,1,16,30,93,181,355,75.69,27.1,355,93,181,18.89,73.1
2017,1,1,17,30,10,11,37,88.01,23.9,37,10,11,18.89,73.1
2017,1,1,18,30,0,0,0,101.38,22.4,0,0,0,18.89,73.1
2017,1,1,19,30,0,0,0,114.8,21.4,0,0,0,18.89,73.1
2017,1,1,20,30,0,0,0,128.45,20.6,0,0,0,18.89,73.1
2017,1,1,21,30,0,0,0,142.22,19.9,0,0,0,18.89,73.1
2017,1,1,22,30,0,0,0,156.01,19.3,0,0,0,18.89,73.1
2017,1,1,23,30,0,0,0,169.52,18.8,0,0,0,18.89,73.1
2017,1,2,0,30,0,0,0,174.07,18.4,0,0,0,18.89,73.1
2017,1,2,1,30,0,0,0,161.23,18,0,0,0,18.89,73.1
2017,1,2,2,30,0,0,0,147.47,17.7,0,0,0,18.89,73.1
2017,1,2,3,30,0,0,0,133.67,17.3,0,0,0,18.89,73.1
2017,1,2,4,30,0,0,0,119.97,17.2,0,0,0,18.89,73.1
2017,1,2,5,30,0,0,0,106.45,16.6,0,0,0,18.89,73.1
2017,1,2,6,30,0,0,0,93.21,17.6,0,0,0,18.89,73.1
2017,1,2,7,30,61,111,294,80.33,20.6,294,61,111,18.89,73.1
