Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2018,1,1,0,30,0,0,0,174.2,19.1,0,0,0,19.25,72.98
2018,1,1,1,30,0,0,0,161.26,18.4,0,0,0,19.25,72.98
2018,1,1,2,30,0,0,0,147.5,18,0,0,0,19.25,72.98
2018,1,1,3,30,0,0,0,133.72,17.8,0,0,0,19.25,72.98
2018,1,1,4,30,0,0,0,120.04,17.7,0,0,0,19.25,72.98
2018,1,1,5,30,0,0,0,106.57,17.6,0,0,0,19.25,72.98
2018,1,1,6,30,0,0,0,93.36,18.3,0,0,0,19.25,72.98
2018,1,1,7,30,64,96,191,80.52,20.5,191,64,96,19.25,72.98
2018,1,1,8,30,143,295,417,68.56,23,417,143,295,19.25,72.98
2018,1,1,9,30,184,483,560,57.76,25.8,560,184,483,19.25,72.98
2018,1,1,10,30,206,631,648,48.96,27.9,648,206,631,19.25,72.98
2018,1,1,11,30,215,720,696,43.43,28.8,696,215,720,19.25,72.98
2018,1,1,12,30,210,738,715,42.47,29.2,715,210,738,19.25,72.98
2018,1,1,13,30,197,683,704,46.36,29.2,704,197,683,19.25,72.98
2018,1,1,14,30,209,537,559,54.06,28.6,559,209,537,19.25,72.98
2018,1,1,15,30,165,365,461,64.21,27.4,461,165,365,19.25,72.98
2018,1,1,16,30,96,167,287,75.8,24.8,287,96,167,19.25,72.98
2018,1,1,17,30,7,8,28,88.08,22.5,28,7,8,19.25,72.98
2018,1,1,18,30,0,0,0,101.43,21.5,0,0,0,19.25,72.98
2018,1,1,19,30,0,0,0,114.83,20.8,0,0,0,19.25,72.98
2018,1,1,20,30,0,0,0,128.46,20.3,0,0,0,19.25,72.98
2018,1,1,21,30,0,0,0,142.21,19.7,0,0,0,19.25,72.98
2018,1,1,22,30,0,0,0,156.01,19.2,0,0,0,19.25,72.98
2018,1,1,23,30,0,0,0,169.58,18.6,0,0,0,19.25,72.98
2018,1,2,0,30,0,0,0,174.37,18.1,0,0,0,19.25,72.98
2018,1,2,1,30,0,0,0,161.41,17.7,0,0,0,19.25,72.98
2018,1,2,2,30,0,0,0,147.64,17.2,0,0,0,19.25,72.98
2018,1,2,3,30,0,0,0,133.85,16.9,0,0,0,19.25,72.98
2018,1,2,4,30,0,0,0,120.16,16.7,0,0,0,19.25,72.98
2018,1,2,5,30,0,0,0,106.65,16.3,0,0,0,19.25,72.98
2018,1,2,6,30,0,0,0,93.44,17.2,0,0,0,19.25,72.98
2018,1,2,7,30,60,104,272,80.58,19.7,272,60,104,19.25,72.98
2018,1,2,8,30,123,312,519,68.6,22.5,519,123,312,19.25,72.98
2018,1,2,9,30,159,505,649,57.77,25.4,649,159,505,19.25,72.98
2018,1,2,10,30,182,654,719,48.95,27.7,719,182,654,19.25,72.98
2018,1,2,11,30,208,728,716,43.38,28.7,716,208,728,19.25,72.98
2018,1,2,12,30,210,740,717,42.37,29.3,717,210,740,19.25,72.98
2018,1,2,13,30,203,682,692,46.23,29.4,692,203,682,19.25,72.98
2018,1,2,14,30,201,549,591,53.92,29,591,201,549,19.25,72.98
2018,1,2,15,30,163,374,483,64.07,27.9,483,163,374,19.25,72.98
2018,1,2,16,30,98,173,301,75.67,25.4,301,98,173,19.25,72.98
2018,1,2,17,30,8,9,32,87.96,22.9,32,8,9,19.25,72.98
2018,1,2,18,30,0,0,0,101.3,21.7,0,0,0,19.25,72.98
2018,1,2,19,30,0,0,0,114.71,21,0,0,0,19.25,72.98
2018,1,2,20,30,0,0,0,128.34,20.4,0,0,0,19.25,72.98
2018,1,2,21,30,0,0,0,142.1,19.9,0,0,0,19.25,72.98
2018,1,2,22,30,0,0,0,155.91,19.4,0,0,0,19.25,72.98
2018,1,2,23,30,0,0,0,169.51,19,0,0,0,19.25,72.98
2018,1,3,0,30,0,0,0,174.51,18.6,0,0,0,19.25,72.98
2018,1,3,1,30,0,0,0,161.53,18.3,0,0,0,19.25,72.98
2018,1,3,2,30,0,0,0,147.74,17.9,0,0,0,19.25,72.98
2018,1,3,3,30,0,0,0,133.95,17.7,0,0,0,19.25,72.98
2018,1,3,4,30,0,0,0,120.25,17.5,0,0,0,19.25,72.98
2018,1,3,5,30,0,0,0,106.73,17.2,0,0,0,19.25,72.98
2018,1,3,6,30,0,0,0,93.51,17.9,0,0,0,19.25,72.98
2018,1,3,7,30,60,94,209,80.64,19.7,209,60,94,19.25,72.98
2018,1,3,8,30,136,295,436,68.64,22.1,436,136,295,19.25,72.98
2018,1,3,9,30,182,485,568,57.79,25.2,568,182,485,19.25,72.98
2018,1,3,10,30,213,627,631,48.93,28,631,213,627,19.25,72.98
2018,1,3,11,30,254,699,612,43.31,29.3,612,254,699,19.25,72.98
2018,1,3,12,30,258,714,616,42.27,29.8,616,258,714,19.25,72.98
2018,1,3,13,30,249,654,584,46.1,29.8,584,249,654,19.25,72.98
2018,1,3,14,30,221,535,531,53.78,29.4,531,221,535,19.25,72.98
2018,1,3,15,30,174,364,432,63.93,28.1,432,174,364,19.25,72.98
2018,1,3,16,30,101,167,265,75.53,25.5,265,101,167,19.25,72.98
2018,1,3,17,30,8,9,28,87.83,23.1,28,8,9,19.25,72.98
