Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2019,1,1,0,30,0,0,0,174.27,14.6,0,0,0,19.45,73.02
2019,1,1,1,30,0,0,0,161.24,14.2,0,0,0,19.45,73.02
2019,1,1,2,30,0,0,0,147.48,13.8,0,0,0,19.45,73.02
2019,1,1,3,30,0,0,0,133.71,13.5,0,0,0,19.45,73.02
2019,1,1,4,30,0,0,0,120.04,13.2,0,0,0,19.45,73.02
2019,1,1,5,30,0,0,0,106.57,15,0,0,0,19.45,73.02
2019,1,1,6,30,0,0,0,93.38,16.3,0,0,0,19.45,73.02
2019,1,1,7,30,51,125,454,80.57,19.2,454,51,125,19.45,73.02
2019,1,1,8,30,86,348,718,68.63,23.3,718,86,348,19.45,73.02
2019,1,1,9,30,195,441,462,57.86,28.2,837,107,552,19.45,73.02
2019,1,1,10,30,193,610,637,49.11,31.5,896,120,706,19.45,73.02
2019,1,1,11,30,135,784,896,43.63,32.8,896,135,784,19.45,73.02
2019,1,1,12,30,136,798,901,42.7,33.3,901,136,798,19.45,73.02
2019,1,1,13,30,132,737,881,46.59,33.2,881,132,737,19.45,73.02
2019,1,1,14,30,131,600,803,54.27,32.6,803,131,600,19.45,73.02
2019,1,1,15,30,162,327,383,64.4,30.9,702,112,415,19.45,73.02
2019,1,1,16,30,77,198,500,75.98,26.9,500,77,198,19.45,73.02
2019,1,1,17,30,11,13,71,88.23,22.7,71,11,13,19.45,73.02
2019,1,1,18,30,0,0,0,101.57,20.8,0,0,0,19.45,73.02
2019,1,1,19,30,0,0,0,114.96,19.6,0,0,0,19.45,73.02
2019,1,1,20,30,0,0,0,128.57,18.7,0,0,0,19.45,73.02
2019,1,1,21,30,0,0,0,142.33,17.9,0,0,0,19.45,73.02
2019,1,1,22,30,0,0,0,156.12,17.4,0,0,0,19.45,73.02
2019,1,1,23,30,0,0,0,169.71,17,0,0,0,19.45,73.02
2019,1,2,0,30,0,0,0,174.43,16.7,0,0,0,19.45,73.02
2019,1,2,1,30,0,0,0,161.39,16.4,0,0,0,19.45,73.02
2019,1,2,2,30,0,0,0,147.61,16.1,0,0,0,19.45,73.02
2019,1,2,3,30,0,0,0,133.83,15.7,0,0,0,19.45,73.02
