Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2019,1,1,0,30,0,0,0,174.08,21.7,0,0,0,18.85,72.7
2019,1,1,1,30,0,0,0,161.37,21.4,0,0,0,18.85,72.7
2019,1,1,2,30,0,0,0,147.64,21.3,0,0,0,18.85,72.7
2019,1,1,3,30,0,0,0,133.85,21.1,0,0,0,18.85,72.7
2019,1,1,4,30,0,0,0,120.16,21,0,0,0,18.85,72.7
2019,1,1,5,30,0,0,0,106.66,21.5,0,0,0,18.85,72.7
2019,1,1,6,30,0,0,0,93.43,21.8,0,0,0,18.85,72.7
2019,1,1,7,30,54,118,392,80.55,22.6,392,54,118,18.85,72.7
2019,1,1,8,30,94,336,663,68.53,24.1,663,94,336,18.85,72.7
2019,1,1,9,30,116,539,790,57.65,26,790,116,539,18.85,72.7
2019,1,1,10,30,305,491,282,48.76,27.4,855,129,692,18.85,72.7
2019,1,1,11,30,290,632,469,43.12,28,871,140,775,18.85,72.7
2019,1,1,12,30,281,656,506,42.07,28.3,876,141,791,18.85,72.7
2019,1,1,13,30,273,600,470,45.92,28.3,857,136,733,18.85,72.7
2019,1,1,14,30,241,478,400,53.62,28.1,782,135,599,18.85,72.7
2019,1,1,15,30,116,417,683,63.79,27.7,683,116,417,18.85,72.7
2019,1,1,16,30,80,203,488,75.41,26.6,488,80,203,18.85,72.7
2019,1,1,17,30,14,16,34,87.73,25.5,84,14,17,18.85,72.7
2019,1,1,18,30,0,0,0,101.07,24.9,0,0,0,18.85,72.7
2019,1,1,19,30,0,0,0,114.49,24.5,0,0,0,18.85,72.7
2019,1,1,20,30,0,0,0,128.13,24.1,0,0,0,18.85,72.7
2019,1,1,21,30,0,0,0,141.89,23.6,0,0,0,18.85,72.7
2019,1,1,22,30,0,0,0,155.69,23,0,0,0,18.85,72.7
2019,1,1,23,30,0,0,0,169.2,22.6,0,0,0,18.85,72.7
2019,1,2,0,30,0,0,0,174.24,22.3,0,0,0,18.85,72.7
2019,1,2,1,30,0,0,0,161.52,22.2,0,0,0,18.85,72.7
2019,1,2,2,30,0,0,0,147.77,22.3,0,0,0,18.85,72.7
2019,1,2,3,30,0,0,0,133.98,22.3,0,0,0,18.85,72.7
2019,1,2,4,30,0,0,0,120.28,22.2,0,0,0,18.85,72.7
2019,1,2,5,30,0,0,0,106.75,22,0,0,0,18.85,72.7
2019,1,2,6,30,0,0,0,93.5,22.4,0,0,0,18.85,72.7
2019,1,2,7,30,52,52,0,80.61,23.4,346,56,112,18.85,72.7
2019,1,2,8,30,149,170,58,68.57,24.7,616,101,326,18.85,72.7
2019,1,2,9,30,124,527,754,57.67,26.1,754,124,527,18.85,72.7
2019,1,2,10,30,136,685,832,48.75,27.2,832,136,685,18.85,72.7
2019,1,2,11,30,153,767,841,43.07,27.9,841,153,767,18.85,72.7
2019,1,2,12,30,153,784,849,41.97,28.3,849,153,784,18.85,72.7
2019,1,2,13,30,149,726,828,45.79,28.5,828,149,726,18.85,72.7
2019,1,2,14,30,144,595,756,53.48,28.4,756,144,595,18.85,72.7
2019,1,2,15,30,125,411,644,63.65,27.9,644,125,411,18.85,72.7
2019,1,2,16,30,86,198,440,75.27,26.7,440,86,198,18.85,72.7
2019,1,2,17,30,13,16,64,87.61,25.5,64,13,16,18.85,72.7
2019,1,2,18,30,0,0,0,100.95,24.9,0,0,0,18.85,72.7
2019,1,2,19,30,0,0,0,114.37,24.5,0,0,0,18.85,72.7
2019,1,2,20,30,0,0,0,128.01,24.1,0,0,0,18.85,72.7
2019,1,2,21,30,0,0,0,141.78,23.7,0,0,0,18.85,72.7
2019,1,2,22,30,0,0,0,155.59,23.4,0,0,0,18.85,72.7
2019,1,2,23,30,0,0,0,169.13,23.2,0,0,0,18.85,72.7
2019,1,3,0,30,0,0,0,174.38,22.9,0,0,0,18.85,72.7
2019,1,3,1,30,0,0,0,161.64,22.7,0,0,0,18.85,72.7
2019,1,3,2,30,0,0,0,147.88,22.5,0,0,0,18.85,72.7
2019,1,3,3,30,0,0,0,134.08,22.3,0,0,0,18.85,72.7
2019,1,3,4,30,0,0,0,120.37,22.3,0,0,0,18.85,72.7
2019,1,3,5,30,0,0,0,106.83,22.1,0,0,0,18.85,72.7
2019,1,3,6,30,0,0,0,93.57,22.3,0,0,0,18.85,72.7
2019,1,3,7,30,55,110,340,80.67,23.3,340,55,110,18.85,72.7
2019,1,3,8,30,100,325,616,68.61,24.7,616,100,325,18.85,72.7
2019,1,3,9,30,123,525,752,57.69,26.1,752,123,525,18.85,72.7
2019,1,3,10,30,136,679,822,48.73,27.2,822,136,679,18.85,72.7
2019,1,3,11,30,163,755,810,43.01,27.7,810,163,755,18.85,72.7
2019,1,3,12,30,164,772,817,41.87,28.1,817,164,772,18.85,72.7
2019,1,3,13,30,158,712,793,45.66,28.2,793,158,712,18.85,72.7
2019,1,3,14,30,164,577,692,53.34,28.1,692,164,577,18.85,72.7
2019,1,3,15,30,138,397,580,63.51,27.6,580,138,397,18.85,72.7
2019,1,3,16,30,92,190,383,75.14,26.5,383,92,190,18.85,72.7
2019,1,3,17,30,13,15,51,87.48,25.4,51,13,15,18.85,72.7
2019,1,3,18,30,0,0,0,100.82,24.9,0,0,0,18.85,72.7
2019,1,3,19,30,0,0,0,114.25,24.6,0,0,0,18.85,72.7
2019,1,3,20,30,0,0,0,127.9,24.2,0,0,0,18.85,72.7
2019,1,3,21,30,0,0,0,141.67,23.9,0,0,0,18.85,72.7
2019,1,3,22,30,0,0,0,155.49,23.6,0,0,0,18.85,72.7
2019,1,3,23,30,0,0,0,169.06,23.3,0,0,0,18.85,72.7
2019,1,4,0,30,0,0,0,174.52,23,0,0,0,18.85,72.7
2019,1,4,1,30,0,0,0,161.77,22.8,0,0,0,18.85,72.7
2019,1,4,2,30,0,0,0,147.99,22.5,0,0,0,18.85,72.7
2019,1,4,3,30,0,0,0,134.18,22.3,0,0,0,18.85,72.7
2019,1,4,4,30,0,0,0,120.46,22.2,0,0,0,18.85,72.7
2019,1,4,5,30,0,0,0,106.91,21.9,0,0,0,18.85,72.7
2019,1,4,6,30,0,0,0,93.64,22.2,0,0,0,18.85,72.7
2019,1,4,7,30,55,108,329,80.72,23.2,329,55,108,18.85,72.7
2019,1,4,8,30,102,320,600,68.65,24.6,600,102,320,18.85,72.7
2019,1,4,9,30,128,521,735,57.7,26.3,735,128,521,18.85,72.7
2019,1,4,10,30,143,674,805,48.71,27.5,805,143,674,18.85,72.7
2019,1,4,11,30,156,761,826,42.94,28,826,156,761,18.85,72.7
2019,1,4,12,30,157,778,832,41.76,28.2,832,157,778,18.85,72.7
2019,1,4,13,30,153,721,811,45.53,28.3,811,153,721,18.85,72.7
2019,1,4,14,30,159,586,714,53.2,28.1,714,159,586,18.85,72.7
2019,1,4,15,30,133,407,612,63.36,27.7,612,133,407,18.85,72.7
2019,1,4,16,30,90,198,420,75,26.6,420,90,198,18.85,72.7
2019,1,4,17,30,14,17,66,87.35,25.5,66,14,17,18.85,72.7
2019,1,4,18,30,0,0,0,100.69,25,0,0,0,18.85,72.7
2019,1,4,19,30,0,0,0,114.12,24.6,0,0,0,18.85,72.7
2019,1,4,20,30,0,0,0,127.78,24.2,0,0,0,18.85,72.7
2019,1,4,21,30,0,0,0,141.57,23.8,0,0,0,18.85,72.7
2019,1,4,22,30,0,0,0,155.39,23.3,0,0,0,18.85,72.7
2019,1,4,23,30,0,0,0,168.99,22.9,0,0,0,18.85,72.7
2019,1,5,0,30,0,0,0,174.67,22.6,0,0,0,18.85,72.7
2019,1,5,1,30,0,0,0,161.89,22.5,0,0,0,18.85,72.7
2019,1,5,2,30,0,0,0,148.1,22.4,0,0,0,18.85,72.7
2019,1,5,3,30,0,0,0,134.28,22.4,0,0,0,18.85,72.7
2019,1,5,4,30,0,0,0,120.54,22.5,0,0,0,18.85,72.7
2019,1,5,5,30,0,0,0,106.99,22.6,0,0,0,18.85,72.7
2019,1,5,6,30,0,0,0,93.71,22.9,0,0,0,18.85,72.7
2019,1,5,7,30,57,103,286,80.77,23.9,286,57,103,18.85,72.7
2019,1,5,8,30,112,311,548,68.68,25.2,548,112,311,18.85,72.7
2019,1,5,9,30,144,507,680,57.71,26.2,680,144,507,18.85,72.7
2019,1,5,10,30,163,658,751,48.68,27,751,163,658,18.85,72.7
2019,1,5,11,30,204,727,714,42.86,27.3,714,204,727,18.85,72.7
2019,1,5,12,30,208,744,718,41.64,27.5,718,208,744,18.85,72.7
2019,1,5,13,30,201,689,696,45.38,27.5,696,201,689,18.85,72.7
2019,1,5,14,30,194,560,609,53.05,27.3,609,194,560,18.85,72.7
2019,1,5,15,30,156,387,513,63.21,27,513,156,387,18.85,72.7
2019,1,5,16,30,99,187,338,74.85,26.1,338,99,187,18.85,72.7
2019,1,5,17,30,13,15,43,87.22,25.2,43,13,15,18.85,72.7
2019,1,5,18,30,0,0,0,100.56,24.8,0,0,0,18.85,72.7
2019,1,5,19,30,0,0,0,114,24.5,0,0,0,18.85,72.7
2019,1,5,20,30,0,0,0,127.66,24.3,0,0,0,18.85,72.7
2019,1,5,21,30,0,0,0,141.46,24,0,0,0,18.85,72.7
2019,1,5,22,30,0,0,0,155.29,23.6,0,0,0,18.85,72.7
2019,1,5,23,30,0,0,0,168.93,23.2,0,0,0,18.85,72.7
2019,1,6,0,30,0,0,0,174.82,22.9,0,0,0,18.85,72.7
2019,1,6,1,30,0,0,0,162,22.5,0,0,0,18.85,72.7
2019,1,6,2,30,0,0,0,148.2,22.2,0,0,0,18.85,72.7
2019,1,6,3,30,0,0,0,134.37,22,0,0,0,18.85,72.7
2019,1,6,4,30,0,0,0,120.63,22,0,0,0,18.85,72.7
2019,1,6,5,30,0,0,0,107.06,21.7,0,0,0,18.85,72.7
2019,1,6,6,30,0,0,0,93.77,22,0,0,0,18.85,72.7
2019,1,6,7,30,59,104,284,80.82,23,284,59,104,18.85,72.7
2019,1,6,8,30,113,315,559,68.71,24.4,559,113,315,18.85,72.7
2019,1,6,9,30,141,518,705,57.7,25.6,705,141,518,18.85,72.7
2019,1,6,10,30,156,674,784,48.64,26.5,784,156,674,18.85,72.7
2019,1,6,11,30,164,768,823,42.78,27.2,823,164,768,18.85,72.7
2019,1,6,12,30,161,789,839,41.52,27.6,839,161,789,18.85,72.7
2019,1,6,13,30,153,736,827,45.24,27.7,827,153,736,18.85,72.7
2019,1,6,14,30,149,606,758,52.89,27.6,758,149,606,18.85,72.7
2019,1,6,15,30,127,427,663,63.06,27.2,663,127,427,18.85,72.7
2019,1,6,16,30,89,213,474,74.71,26.1,474,89,213,18.85,72.7
2019,1,6,17,30,18,23,87,87.09,25,87,18,23,18.85,72.7
2019,1,6,18,30,0,0,0,100.43,24.4,0,0,0,18.85,72.7
2019,1,6,19,30,0,0,0,113.88,24.1,0,0,0,18.85,72.7
2019,1,6,20,30,0,0,0,127.55,23.8,0,0,0,18.85,72.7
2019,1,6,21,30,0,0,0,141.35,23.4,0,0,0,18.85,72.7
2019,1,6,22,30,0,0,0,155.2,23,0,0,0,18.85,72.7
2019,1,6,23,30,0,0,0,168.87,22.6,0,0,0,18.85,72.7
2019,1,7,0,30,0,0,0,174.98,22.1,0,0,0,18.85,72.7
2019,1,7,1,30,0,0,0,162.12,21.6,0,0,0,18.85,72.7
2019,1,7,2,30,0,0,0,148.3,21.3,0,0,0,18.85,72.7
2019,1,7,3,30,0,0,0,134.46,21.1,0,0,0,18.85,72.7
2019,1,7,4,30,0,0,0,120.71,21,0,0,0,18.85,72.7
2019,1,7,5,30,0,0,0,107.13,20.8,0,0,0,18.85,72.7
2019,1,7,6,30,0,0,0,93.83,20.9,0,0,0,18.85,72.7
2019,1,7,7,30,56,108,327,80.86,21.7,327,56,108,18.85,72.7
2019,1,7,8,30,104,322,601,68.73,23.1,601,104,322,18.85,72.7
2019,1,7,9,30,131,521,730,57.7,25,730,131,521,18.85,72.7
2019,1,7,10,30,148,675,796,48.6,26.5,796,148,675,18.85,72.7
2019,1,7,11,30,163,761,814,42.69,27.6,814,163,761,18.85,72.7
2019,1,7,12,30,165,777,815,41.39,28.1,815,165,777,18.85,72.7
2019,1,7,13,30,161,723,796,45.08,28.3,796,161,723,18.85,72.7
2019,1,7,14,30,153,596,731,52.73,28.2,731,153,596,18.85,72.7
2019,1,7,15,30,129,418,635,62.91,27.8,635,129,418,18.85,72.7
2019,1,7,16,30,89,208,450,74.56,26.6,450,89,208,18.85,72.7
2019,1,7,17,30,18,22,85,86.96,25.4,85,18,22,18.85,72.7
2019,1,7,18,30,0,0,0,100.29,24.8,0,0,0,18.85,72.7
2019,1,7,19,30,0,0,0,113.75,24.4,0,0,0,18.85,72.7
2019,1,7,20,30,0,0,0,127.43,24.1,0,0,0,18.85,72.7
2019,1,7,21,30,0,0,0,141.24,23.7,0,0,0,18.85,72.7
2019,1,7,22,30,0,0,0,155.11,23.2,0,0,0,18.85,72.7
2019,1,7,23,30,0,0,0,168.8,22.7,0,0,0,18.85,72.7
2019,1,8,0,30,0,0,0,175.14,22.1,0,0,0,18.85,72.7
2019,1,8,1,30,0,0,0,162.24,21.6,0,0,0,18.85,72.7
2019,1,8,2,30,0,0,0,148.41,21.2,0,0,0,18.85,72.7
2019,1,8,3,30,0,0,0,134.55,20.8,0,0,0,18.85,72.7
2019,1,8,4,30,0,0,0,120.79,20.6,0,0,0,18.85,72.7
2019,1,8,5,30,0,0,0,107.2,20.1,0,0,0,18.85,72.7
2019,1,8,6,30,0,0,0,93.88,20.1,0,0,0,18.85,72.7
2019,1,8,7,30,54,108,341,80.89,20.9,341,54,108,18.85,72.7
