Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2018,1,1,0,30,0,0,0,174.42,22.4,0,0,0,19.21,72.62
2018,1,1,1,30,0,0,0,161.57,22.1,0,0,0,19.21,72.62
2018,1,1,2,30,0,0,0,147.82,21.8,0,0,0,19.21,72.62
2018,1,1,3,30,0,0,0,134.04,21.6,0,0,0,19.21,72.62
2018,1,1,4,30,0,0,0,120.35,21.6,0,0,0,19.21,72.62
2018,1,1,5,30,0,0,0,106.88,21.8,0,0,0,19.21,72.62
2018,1,1,6,30,0,0,0,93.66,21.9,0,0,0,19.21,72.62
2018,1,1,7,30,61,91,185,80.8,22.6,185,61,91,19.21,72.62
2018,1,1,8,30,139,289,413,68.81,23.6,413,139,289,19.21,72.62
2018,1,1,9,30,183,478,557,57.97,24.7,557,183,478,19.21,72.62
2018,1,1,10,30,204,626,645,49.11,25.6,645,204,626,19.21,72.62
2018,1,1,11,30,215,715,689,43.48,26.2,689,215,715,19.21,72.62
2018,1,1,12,30,212,733,705,42.39,26.6,705,212,733,19.21,72.62
2018,1,1,13,30,199,677,691,46.18,26.7,691,199,677,19.21,72.62
2018,1,1,14,30,209,537,556,53.81,26.6,556,209,537,19.21,72.62
2018,1,1,15,30,166,370,465,63.92,26.2,465,166,370,19.21,72.62
2018,1,1,16,30,99,173,294,75.49,25.3,294,99,173,19.21,72.62
2018,1,1,17,30,9,10,34,87.78,24.5,34,9,10,19.21,72.62
2018,1,1,18,30,0,0,0,101.1,24.1,0,0,0,19.21,72.62
2018,1,1,19,30,0,0,0,114.49,23.8,0,0,0,19.21,72.62
2018,1,1,20,30,0,0,0,128.12,23.6,0,0,0,19.21,72.62
2018,1,1,21,30,0,0,0,141.87,23.4,0,0,0,19.21,72.62
2018,1,1,22,30,0,0,0,155.67,23.1,0,0,0,19.21,72.62
2018,1,1,23,30,0,0,0,169.25,22.8,0,0,0,19.21,72.62
2018,1,2,0,30,0,0,0,174.59,22.4,0,0,0,19.21,72.62
2018,1,2,1,30,0,0,0,161.73,22.1,0,0,0,19.21,72.62
2018,1,2,2,30,0,0,0,147.96,21.8,0,0,0,19.21,72.62
2018,1,2,3,30,0,0,0,134.17,21.5,0,0,0,19.21,72.62
2018,1,2,4,30,0,0,0,120.47,21.4,0,0,0,19.21,72.62
2018,1,2,5,30,0,0,0,106.96,21.1,0,0,0,19.21,72.62
2018,1,2,6,30,0,0,0,93.73,21.3,0,0,0,19.21,72.62
2018,1,2,7,30,59,100,257,80.86,22,257,59,100,19.21,72.62
2018,1,2,8,30,122,306,511,68.85,23,511,122,306,19.21,72.62
2018,1,2,9,30,156,501,650,57.99,24.2,650,156,501,19.21,72.62
2018,1,2,10,30,175,651,726,49.09,25.2,726,175,651,19.21,72.62
2018,1,2,11,30,200,727,726,43.42,26,726,200,727,19.21,72.62
2018,1,2,12,30,202,744,733,42.3,26.5,733,202,744,19.21,72.62
2018,1,2,13,30,195,685,707,46.05,26.8,707,195,685,19.21,72.62
2018,1,2,14,30,190,555,616,53.68,26.7,616,190,555,19.21,72.62
2018,1,2,15,30,155,382,514,63.78,26.3,514,155,382,19.21,72.62
2018,1,2,16,30,97,180,330,75.36,25.5,330,97,180,19.21,72.62
2018,1,2,17,30,11,13,43,87.65,24.6,43,11,13,19.21,72.62
2018,1,2,18,30,0,0,0,100.97,24.1,0,0,0,19.21,72.62
2018,1,2,19,30,0,0,0,114.37,23.9,0,0,0,19.21,72.62
2018,1,2,20,30,0,0,0,128,23.7,0,0,0,19.21,72.62
2018,1,2,21,30,0,0,0,141.76,23.5,0,0,0,19.21,72.62
2018,1,2,22,30,0,0,0,155.57,23.2,0,0,0,19.21,72.62
2018,1,2,23,30,0,0,0,169.18,22.8,0,0,0,19.21,72.62
2018,1,3,0,30,0,0,0,174.73,22.5,0,0,0,19.21,72.62
2018,1,3,1,30,0,0,0,161.85,22.3,0,0,0,19.21,72.62
2018,1,3,2,30,0,0,0,148.07,22,0,0,0,19.21,72.62
2018,1,3,3,30,0,0,0,134.27,21.8,0,0,0,19.21,72.62
2018,1,3,4,30,0,0,0,120.56,21.7,0,0,0,19.21,72.62
2018,1,3,5,30,0,0,0,107.04,21.4,0,0,0,19.21,72.62
2018,1,3,6,30,0,0,0,93.8,21.5,0,0,0,19.21,72.62
2018,1,3,7,30,60,89,185,80.92,22.1,185,60,89,19.21,72.62
2018,1,3,8,30,141,287,406,68.89,23,406,141,287,19.21,72.62
2018,1,3,9,30,192,473,531,58,24.2,531,192,473,19.21,72.62
2018,1,3,10,30,225,614,594,49.07,25.4,594,225,614,19.21,72.62
2018,1,3,11,30,254,692,603,43.36,26.1,603,254,692,19.21,72.62
2018,1,3,12,30,259,705,601,42.19,26.4,601,259,705,19.21,72.62
2018,1,3,13,30,256,653,570,45.92,26.5,570,256,653,19.21,72.62
2018,1,3,14,30,220,536,531,53.53,26.5,531,220,536,19.21,72.62
2018,1,3,15,30,176,367,432,63.64,26.1,432,176,367,19.21,72.62
2018,1,3,16,30,104,172,265,75.22,25.3,265,104,172,19.21,72.62
2018,1,3,17,30,9,11,31,87.53,24.6,31,9,11,19.21,72.62
2018,1,3,18,30,0,0,0,100.84,24.2,0,0,0,19.21,72.62
2018,1,3,19,30,0,0,0,114.25,24,0,0,0,19.21,72.62
2018,1,3,20,30,0,0,0,127.88,23.8,0,0,0,19.21,72.62
2018,1,3,21,30,0,0,0,141.65,23.6,0,0,0,19.21,72.62
2018,1,3,22,30,0,0,0,155.47,23.4,0,0,0,19.21,72.62
2018,1,3,23,30,0,0,0,169.11,23.1,0,0,0,19.21,72.62
2018,1,4,0,30,0,0,0,174.87,22.9,0,0,0,19.21,72.62
2018,1,4,1,30,0,0,0,161.96,22.8,0,0,0,19.21,72.62
2018,1,4,2,30,0,0,0,148.17,22.7,0,0,0,19.21,72.62
2018,1,4,3,30,0,0,0,134.36,22.6,0,0,0,19.21,72.62
2018,1,4,4,30,0,0,0,120.65,22.6,0,0,0,19.21,72.62
2018,1,4,5,30,0,0,0,107.12,22.5,0,0,0,19.21,72.62
2018,1,4,6,30,0,0,0,93.87,22.6,0,0,0,19.21,72.62
2018,1,4,7,30,58,81,146,80.97,23.2,146,58,81,19.21,72.62
2018,1,4,8,30,149,275,350,68.92,23.9,350,149,275,19.21,72.62
2018,1,4,9,30,206,462,483,58.01,24.8,483,206,462,19.21,72.62
2018,1,4,10,30,238,607,564,49.05,25.6,564,238,607,19.21,72.62
2018,1,4,11,30,260,690,591,43.29,26.2,591,260,690,19.21,72.62
2018,1,4,12,30,261,708,603,42.08,26.5,603,261,708,19.21,72.62
2018,1,4,13,30,248,656,585,45.79,26.6,585,248,656,19.21,72.62
2018,1,4,14,30,224,538,528,53.39,26.6,528,224,538,19.21,72.62
2018,1,4,15,30,179,370,428,63.49,26.2,428,179,370,19.21,72.62
2018,1,4,16,30,106,174,264,75.08,25.4,264,106,174,19.21,72.62
2018,1,4,17,30,10,12,33,87.4,24.6,33,10,12,19.21,72.62
2018,1,4,18,30,0,0,0,100.71,24.2,0,0,0,19.21,72.62
2018,1,4,19,30,0,0,0,114.13,24,0,0,0,19.21,72.62
2018,1,4,20,30,0,0,0,127.77,23.8,0,0,0,19.21,72.62
