Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2017,1,1,0,30,0,0,0,174.15,19,0,0,0,19.09,72.94
2017,1,1,1,30,0,0,0,161.28,18.6,0,0,0,19.09,72.94
2017,1,1,2,30,0,0,0,147.53,18.3,0,0,0,19.09,72.94
2017,1,1,3,30,0,0,0,133.75,18,0,0,0,19.09,72.94
2017,1,1,4,30,0,0,0,120.06,17.9,0,0,0,19.09,72.94
2017,1,1,5,30,0,0,0,106.57,18.3,0,0,0,19.09,72.94
2017,1,1,6,30,0,0,0,93.35,19.2,0,0,0,19.09,72.94
2017,1,1,7,30,62,101,236,80.49,21.6,236,62,101,19.09,72.94
2017,1,1,8,30,128,304,480,68.5,24.7,480,128,304,19.09,72.94
2017,1,1,9,30,166,494,614,57.67,27.8,614,166,494,19.09,72.94
2017,1,1,10,30,191,643,687,48.84,29.9,687,191,643,19.09,72.94
2017,1,1,11,30,199,730,730,43.27,30.9,730,199,730,19.09,72.94
2017,1,1,12,30,201,745,735,42.28,31.4,735,201,745,19.09,72.94
2017,1,1,13,30,193,687,712,46.17,31.5,712,193,687,19.09,72.94
2017,1,1,14,30,179,561,648,53.88,31.1,648,179,561,19.09,72.94
2017,1,1,15,30,147,384,542,64.05,30,542,147,384,19.09,72.94
2017,1,1,16,30,93,180,351,75.66,27.3,351,93,180,19.09,72.94
2017,1,1,17,30,10,11,37,87.96,24.6,37,10,11,19.09,72.94
2017,1,1,18,30,0,0,0,101.31,23.3,0,0,0,19.09,72.94
2017,1,1,19,30,0,0,0,114.72,22.5,0,0,0,19.09,72.94
2017,1,1,20,30,0,0,0,128.35,21.8,0,0,0,19.09,72.94
2017,1,1,21,30,0,0,0,142.11,21.2,0,0,0,19.09,72.94
2017,1,1,22,30,0,0,0,155.91,20.6,0,0,0,19.09,72.94
2017,1,1,23,30,0,0,0,169.47,20.1,0,0,0,19.09,72.94
2017,1,2,0,30,0,0,0,174.32,19.7,0,0,0,19.09,72.94
2017,1,2,1,30,0,0,0,161.43,19.4,0,0,0,19.09,72.94
2017,1,2,2,30,0,0,0,147.66,19.1,0,0,0,19.09,72.94
2017,1,2,3,30,0,0,0,133.87,18.8,0,0,0,19.09,72.94
2017,1,2,4,30,0,0,0,120.17,18.6,0,0,0,19.09,72.94
2017,1,2,5,30,0,0,0,106.65,18.1,0,0,0,19.09,72.94
2017,1,2,6,30,0,0,0,93.42,19,0,0,0,19.09,72.94
2017,1,2,7,30,60,106,277,80.55,21.5,277,60,106,19.09,72.94
2017,1,2,8,30,115,314,543,68.55,24.6,543,115,314,19.09,72.94
2017,1,2,9,30,144,510,685,57.69,27.8,685,144,510,19.09,72.94
2017,1,2,10,30,159,661,763,48.83,30.1,763,159,661,19.09,72.94
2017,1,2,11,30,199,730,729,43.22,31.2,729,199,730,19.09,72.94
2017,1,2,12,30,196,748,745,42.18,31.8,745,196,748,19.09,72.94
2017,1,2,13,30,185,695,735,46.04,31.9,735,185,695,19.09,72.94
2017,1,2,14,30,171,566,669,53.74,31.4,669,171,566,19.09,72.94
2017,1,2,15,30,139,390,571,63.91,30.1,571,139,390,19.09,72.94
2017,1,2,16,30,90,185,383,75.52,27.1,383,90,185,19.09,72.94
2017,1,2,17,30,11,13,44,87.83,24.2,44,11,13,19.09,72.94
2017,1,2,18,30,0,0,0,101.18,22.8,0,0,0,19.09,72.94
2017,1,2,19,30,0,0,0,114.6,22,0,0,0,19.09,72.94
2017,1,2,20,30,0,0,0,128.23,21.2,0,0,0,19.09,72.94
2017,1,2,21,30,0,0,0,142,20.6,0,0,0,19.09,72.94
2017,1,2,22,30,0,0,0,155.81,20.1,0,0,0,19.09,72.94
2017,1,2,23,30,0,0,0,169.4,19.5,0,0,0,19.09,72.94
2017,1,3,0,30,0,0,0,174.46,18.9,0,0,0,19.09,72.94
2017,1,3,1,30,0,0,0,161.55,18.5,0,0,0,19.09,72.94
2017,1,3,2,30,0,0,0,147.77,18.1,0,0,0,19.09,72.94
2017,1,3,3,30,0,0,0,133.97,17.8,0,0,0,19.09,72.94
2017,1,3,4,30,0,0,0,120.26,17.7,0,0,0,19.09,72.94
2017,1,3,5,30,0,0,0,106.74,17.3,0,0,0,19.09,72.94
2017,1,3,6,30,0,0,0,93.49,17.7,0,0,0,19.09,72.94
2017,1,3,7,30,56,111,338,80.61,19.5,338,56,111,19.09,72.94
2017,1,3,8,30,102,323,603,68.58,22.7,603,102,323,19.09,72.94
2017,1,3,9,30,129,520,731,57.7,26.4,731,129,520,19.09,72.94
2017,1,3,10,30,146,670,797,48.8,29.5,797,146,670,19.09,72.94
2017,1,3,11,30,148,762,842,43.15,31.2,842,148,762,19.09,72.94
2017,1,3,12,30,149,778,846,42.08,32.1,846,149,778,19.09,72.94
2017,1,3,13,30,146,722,827,45.91,32.4,827,146,722,19.09,72.94
2017,1,3,14,30,124,602,805,53.6,32.1,805,124,602,19.09,72.94
2017,1,3,15,30,108,418,702,63.76,30.9,702,108,418,19.09,72.94
2017,1,3,16,30,77,203,501,75.38,27.8,501,77,203,19.09,72.94
2017,1,3,17,30,14,17,82,87.71,24.7,82,14,17,19.09,72.94
2017,1,3,18,30,0,0,0,101.05,23.4,0,0,0,19.09,72.94
2017,1,3,19,30,0,0,0,114.47,23,0,0,0,19.09,72.94
2017,1,3,20,30,0,0,0,128.12,22.7,0,0,0,19.09,72.94
2017,1,3,21,30,0,0,0,141.89,22,0,0,0,19.09,72.94
2017,1,3,22,30,0,0,0,155.71,20.8,0,0,0,19.09,72.94
2017,1,3,23,30,0,0,0,169.33,19.7,0,0,0,19.09,72.94
2017,1,4,0,30,0,0,0,174.61,19,0,0,0,19.09,72.94
2017,1,4,1,30,0,0,0,161.67,18.4,0,0,0,19.09,72.94
2017,1,4,2,30,0,0,0,147.88,17.9,0,0,0,19.09,72.94
2017,1,4,3,30,0,0,0,134.06,17.6,0,0,0,19.09,72.94
2017,1,4,4,30,0,0,0,120.35,17.4,0,0,0,19.09,72.94
2017,1,4,5,30,0,0,0,106.81,17.1,0,0,0,19.09,72.94
2017,1,4,6,30,0,0,0,93.56,18,0,0,0,19.09,72.94
2017,1,4,7,30,54,116,382,80.66,20.2,382,54,116,19.09,72.94
2017,1,4,8,30,93,334,659,68.62,23.3,659,93,334,19.09,72.94
2017,1,4,9,30,114,537,791,57.71,27.1,791,114,537,19.09,72.94
2017,1,4,10,30,126,692,860,48.78,29.8,860,126,692,19.09,72.94
2017,1,4,11,30,124,787,908,43.08,31.1,908,124,787,19.09,72.94
2017,1,4,12,30,125,804,913,41.96,31.7,913,125,804,19.09,72.94
2017,1,4,13,30,122,746,895,45.77,31.9,895,122,746,19.09,72.94
2017,1,4,14,30,126,609,811,53.45,31.5,811,126,609,19.09,72.94
2017,1,4,15,30,109,426,713,63.62,30.3,713,109,426,19.09,72.94
2017,1,4,16,30,77,209,518,75.24,27.3,518,77,209,19.09,72.94
