Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2017,1,1,0,30,0,0,0,174.4,19.8,0,0,0,19.37,72.86
2017,1,1,1,30,0,0,0,161.43,19.5,0,0,0,19.37,72.86
2017,1,1,2,30,0,0,0,147.67,19.2,0,0,0,19.37,72.86
2017,1,1,3,30,0,0,0,133.89,19,0,0,0,19.37,72.86
2017,1,1,4,30,0,0,0,120.21,18.9,0,0,0,19.37,72.86
2017,1,1,5,30,0,0,0,106.73,19.5,0,0,0,19.37,72.86
2017,1,1,6,30,0,0,0,93.53,20.2,0,0,0,19.37,72.86
2017,1,1,7,30,61,97,225,80.69,22.3,225,61,97,19.37,72.86
2017,1,1,8,30,128,299,472,68.73,25,472,128,299,19.37,72.86
2017,1,1,9,30,166,492,613,57.92,27.7,613,166,492,19.37,72.86
2017,1,1,10,30,187,638,688,49.12,29.4,688,187,638,19.37,72.86
2017,1,1,11,30,197,724,728,43.56,30.4,728,197,724,19.37,72.86
2017,1,1,12,30,199,739,733,42.55,30.8,733,199,739,19.37,72.86
2017,1,1,13,30,192,682,710,46.39,30.9,710,192,682,19.37,72.86
2017,1,1,14,30,175,557,651,54.05,30.6,651,175,557,19.37,72.86
2017,1,1,15,30,144,381,543,64.16,29.6,543,144,381,19.37,72.86
2017,1,1,16,30,92,178,349,75.74,27.4,349,92,178,19.37,72.86
2017,1,1,17,30,9,10,35,88,25,35,9,10,19.37,72.86
2017,1,1,18,30,0,0,0,101.33,23.8,0,0,0,19.37,72.86
2017,1,1,19,30,0,0,0,114.73,23.1,0,0,0,19.37,72.86
2017,1,1,20,30,0,0,0,128.35,22.5,0,0,0,19.37,72.86
2017,1,1,21,30,0,0,0,142.1,22,0,0,0,19.37,72.86
2017,1,1,22,30,0,0,0,155.91,21.5,0,0,0,19.37,72.86
2017,1,1,23,30,0,0,0,169.5,21,0,0,0,19.37,72.86
2017,1,2,0,30,0,0,0,174.57,20.6,0,0,0,19.37,72.86
2017,1,2,1,30,0,0,0,161.58,20.3,0,0,0,19.37,72.86
2017,1,2,2,30,0,0,0,147.8,20,0,0,0,19.37,72.86
2017,1,2,3,30,0,0,0,134.01,19.7,0,0,0,19.37,72.86
2017,1,2,4,30,0,0,0,120.32,19.6,0,0,0,19.37,72.86
2017,1,2,5,30,0,0,0,106.82,19.3,0,0,0,19.37,72.86
2017,1,2,6,30,0,0,0,93.6,20.1,0,0,0,19.37,72.86
2017,1,2,7,30,58,102,271,80.75,22.2,271,58,102,19.37,72.86
2017,1,2,8,30,113,309,541,68.77,24.9,541,113,309,19.37,72.86
2017,1,2,9,30,142,507,689,57.94,27.7,689,142,507,19.37,72.86
2017,1,2,10,30,156,660,770,49.1,29.6,770,156,660,19.37,72.86
2017,1,2,11,30,190,731,746,43.51,30.6,746,190,731,19.37,72.86
2017,1,2,12,30,186,751,765,42.45,31.2,765,186,751,19.37,72.86
2017,1,2,13,30,175,696,755,46.26,31.3,755,175,696,19.37,72.86
2017,1,2,14,30,162,570,693,53.91,30.9,693,162,570,19.37,72.86
2017,1,2,15,30,132,394,597,64.02,29.8,597,132,394,19.37,72.86
2017,1,2,16,30,86,188,407,75.6,27.3,407,86,188,19.37,72.86
2017,1,2,17,30,11,13,49,87.88,24.8,49,11,13,19.37,72.86
2017,1,2,18,30,0,0,0,101.21,23.6,0,0,0,19.37,72.86
2017,1,2,19,30,0,0,0,114.6,22.9,0,0,0,19.37,72.86
2017,1,2,20,30,0,0,0,128.23,22.3,0,0,0,19.37,72.86
2017,1,2,21,30,0,0,0,141.99,21.7,0,0,0,19.37,72.86
2017,1,2,22,30,0,0,0,155.8,21.2,0,0,0,19.37,72.86
2017,1,2,23,30,0,0,0,169.43,20.8,0,0,0,19.37,72.86
2017,1,3,0,30,0,0,0,174.71,20.3,0,0,0,19.37,72.86
2017,1,3,1,30,0,0,0,161.7,19.9,0,0,0,19.37,72.86
2017,1,3,2,30,0,0,0,147.91,19.6,0,0,0,19.37,72.86
2017,1,3,3,30,0,0,0,134.11,19.2,0,0,0,19.37,72.86
2017,1,3,4,30,0,0,0,120.41,19,0,0,0,19.37,72.86
2017,1,3,5,30,0,0,0,106.9,18.5,0,0,0,19.37,72.86
2017,1,3,6,30,0,0,0,93.67,18.7,0,0,0,19.37,72.86
2017,1,3,7,30,55,108,332,80.81,20.2,332,55,108,19.37,72.86
2017,1,3,8,30,102,319,599,68.81,23.1,599,102,319,19.37,72.86
2017,1,3,9,30,129,516,728,57.95,26.5,728,129,516,19.37,72.86
2017,1,3,10,30,146,669,799,49.08,29.1,799,146,669,19.37,72.86
2017,1,3,11,30,148,759,841,43.44,30.7,841,148,759,19.37,72.86
2017,1,3,12,30,151,776,845,42.35,31.5,845,151,776,19.37,72.86
2017,1,3,13,30,148,718,822,46.13,31.7,822,148,718,19.37,72.86
2017,1,3,14,30,127,598,796,53.77,31.5,796,127,598,19.37,72.86
2017,1,3,15,30,110,415,691,63.88,30.4,691,110,415,19.37,72.86
2017,1,3,16,30,78,200,485,75.46,27.8,485,78,200,19.37,72.86
2017,1,3,17,30,13,16,74,87.75,25.2,74,13,16,19.37,72.86
2017,1,3,18,30,0,0,0,101.08,24.2,0,0,0,19.37,72.86
2017,1,3,19,30,0,0,0,114.48,23.9,0,0,0,19.37,72.86
2017,1,3,20,30,0,0,0,128.11,23.3,0,0,0,19.37,72.86
2017,1,3,21,30,0,0,0,141.88,22.5,0,0,0,19.37,72.86
2017,1,3,22,30,0,0,0,155.7,21.7,0,0,0,19.37,72.86
2017,1,3,23,30,0,0,0,169.36,20.9,0,0,0,19.37,72.86
2017,1,4,0,30,0,0,0,174.85,20.3,0,0,0,19.37,72.86
2017,1,4,1,30,0,0,0,161.81,19.8,0,0,0,19.37,72.86
2017,1,4,2,30,0,0,0,148.01,19.3,0,0,0,19.37,72.86
2017,1,4,3,30,0,0,0,134.2,18.9,0,0,0,19.37,72.86
2017,1,4,4,30,0,0,0,120.5,18.7,0,0,0,19.37,72.86
2017,1,4,5,30,0,0,0,106.97,18.4,0,0,0,19.37,72.86
2017,1,4,6,30,0,0,0,93.74,19,0,0,0,19.37,72.86
2017,1,4,7,30,53,112,370,80.86,20.8,370,53,112,19.37,72.86
2017,1,4,8,30,94,329,651,68.84,23.8,651,94,329,19.37,72.86
2017,1,4,9,30,115,532,786,57.96,27.1,786,115,532,19.37,72.86
2017,1,4,10,30,127,687,854,49.05,29.4,854,127,687,19.37,72.86
2017,1,4,11,30,125,783,905,43.37,30.6,905,125,783,19.37,72.86
2017,1,4,12,30,126,800,910,42.23,31.2,910,126,800,19.37,72.86
2017,1,4,13,30,122,742,892,45.99,31.3,892,122,742,19.37,72.86
2017,1,4,14,30,127,607,809,53.62,30.9,809,127,607,19.37,72.86
2017,1,4,15,30,109,424,711,63.73,29.8,711,109,424,19.37,72.86
2017,1,4,16,30,77,208,516,75.32,27.4,516,77,208,19.37,72.86
2017,1,4,17,30,15,19,94,87.62,24.8,94,15,19,19.37,72.86
2017,1,4,18,30,0,0,0,100.95,23.5,0,0,0,19.37,72.86
2017,1,4,19,30,0,0,0,114.36,22.7,0,0,0,19.37,72.86
2017,1,4,20,30,0,0,0,127.99,22.1,0,0,0,19.37,72.86
2017,1,4,21,30,0,0,0,141.77,21.6,0,0,0,19.37,72.86
2017,1,4,22,30,0,0,0,155.6,21.1,0,0,0,19.37,72.86
2017,1,4,23,30,0,0,0,169.29,20.7,0,0,0,19.37,72.86
2017,1,5,0,30,0,0,0,175,20.2,0,0,0,19.37,72.86
2017,1,5,1,30,0,0,0,161.93,19.8,0,0,0,19.37,72.86
2017,1,5,2,30,0,0,0,148.11,19.5,0,0,0,19.37,72.86
2017,1,5,3,30,0,0,0,134.3,19.1,0,0,0,19.37,72.86
2017,1,5,4,30,0,0,0,120.58,19,0,0,0,19.37,72.86
2017,1,5,5,30,0,0,0,107.05,18.6,0,0,0,19.37,72.86
2017,1,5,6,30,0,0,0,93.8,19.4,0,0,0,19.37,72.86
2017,1,5,7,30,53,111,370,80.9,21.5,370,53,111,19.37,72.86
2017,1,5,8,30,96,327,643,68.87,24.2,643,96,327,19.37,72.86
2017,1,5,9,30,119,529,773,57.96,27.2,773,119,529,19.37,72.86
2017,1,5,10,30,133,683,839,49.02,29.4,839,133,683,19.37,72.86
