Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2018,1,1,0,30,0,0,0,174.06,18.1,0,0,0,19.21,73.14
2018,1,1,1,30,0,0,0,161.1,17.4,0,0,0,19.21,73.14
2018,1,1,2,30,0,0,0,147.34,16.9,0,0,0,19.21,73.14
2018,1,1,3,30,0,0,0,133.56,16.6,0,0,0,19.21,73.14
2018,1,1,4,30,0,0,0,119.88,16.5,0,0,0,19.21,73.14
2018,1,1,5,30,0,0,0,106.41,16.4,0,0,0,19.21,73.14
2018,1,1,6,30,0,0,0,93.21,17.2,0,0,0,19.21,73.14
2018,1,1,7,30,64,97,196,80.37,19.8,196,64,97,19.21,73.14
2018,1,1,8,30,141,296,421,68.41,22.8,421,141,296,19.21,73.14
2018,1,1,9,30,185,486,563,57.62,26,563,185,486,19.21,73.14
2018,1,1,10,30,207,634,649,48.85,28.4,649,207,634,19.21,73.14
2018,1,1,11,30,219,724,695,43.36,29.4,695,219,724,19.21,73.14
2018,1,1,12,30,212,738,713,42.45,29.8,713,212,738,19.21,73.14
2018,1,1,13,30,198,683,702,46.39,29.7,702,198,683,19.21,73.14
2018,1,1,14,30,214,538,553,54.13,29.1,553,214,538,19.21,73.14
2018,1,1,15,30,169,365,453,64.3,27.6,453,169,365,19.21,73.14
2018,1,1,16,30,98,166,279,75.91,24.7,279,98,166,19.21,73.14
2018,1,1,17,30,7,8,26,88.19,22,26,7,8,19.21,73.14
2018,1,1,18,30,0,0,0,101.56,20.8,0,0,0,19.21,73.14
2018,1,1,19,30,0,0,0,114.96,20.1,0,0,0,19.21,73.14
2018,1,1,20,30,0,0,0,128.59,19.4,0,0,0,19.21,73.14
2018,1,1,21,30,0,0,0,142.35,18.8,0,0,0,19.21,73.14
2018,1,1,22,30,0,0,0,156.15,18.1,0,0,0,19.21,73.14
2018,1,1,23,30,0,0,0,169.7,17.5,0,0,0,19.21,73.14
2018,1,2,0,30,0,0,0,174.23,17,0,0,0,19.21,73.14
2018,1,2,1,30,0,0,0,161.25,16.5,0,0,0,19.21,73.14
2018,1,2,2,30,0,0,0,147.48,16,0,0,0,19.21,73.14
2018,1,2,3,30,0,0,0,133.69,15.6,0,0,0,19.21,73.14
2018,1,2,4,30,0,0,0,120,15.4,0,0,0,19.21,73.14
2018,1,2,5,30,0,0,0,106.49,15,0,0,0,19.21,73.14
2018,1,2,6,30,0,0,0,93.28,16.1,0,0,0,19.21,73.14
2018,1,2,7,30,62,107,272,80.43,19,272,62,107,19.21,73.14
2018,1,2,8,30,125,313,512,68.45,22.3,512,125,313,19.21,73.14
2018,1,2,9,30,163,506,642,57.64,25.6,642,163,506,19.21,73.14
2018,1,2,10,30,188,654,707,48.83,28.3,707,188,654,19.21,73.14
2018,1,2,11,30,215,730,708,43.3,29.4,708,215,730,19.21,73.14
2018,1,2,12,30,218,741,708,42.35,29.9,708,218,741,19.21,73.14
2018,1,2,13,30,210,680,679,46.26,30,679,210,680,19.21,73.14
2018,1,2,14,30,205,546,581,53.99,29.5,581,205,546,19.21,73.14
2018,1,2,15,30,165,371,472,64.16,28.3,472,165,371,19.21,73.14
2018,1,2,16,30,98,169,288,75.78,25.5,288,98,169,19.21,73.14
2018,1,2,17,30,7,8,28,88.07,22.6,28,7,8,19.21,73.14
2018,1,2,18,30,0,0,0,101.43,21.2,0,0,0,19.21,73.14
2018,1,2,19,30,0,0,0,114.84,20.4,0,0,0,19.21,73.14
2018,1,2,20,30,0,0,0,128.48,19.7,0,0,0,19.21,73.14
2018,1,2,21,30,0,0,0,142.24,19,0,0,0,19.21,73.14
2018,1,2,22,30,0,0,0,156.05,18.4,0,0,0,19.21,73.14
2018,1,2,23,30,0,0,0,169.63,18,0,0,0,19.21,73.14
2018,1,3,0,30,0,0,0,174.37,17.5,0,0,0,19.21,73.14
2018,1,3,1,30,0,0,0,161.37,17.1,0,0,0,19.21,73.14
2018,1,3,2,30,0,0,0,147.59,16.8,0,0,0,19.21,73.14
2018,1,3,3,30,0,0,0,133.79,16.5,0,0,0,19.21,73.14
2018,1,3,4,30,0,0,0,120.09,16.3,0,0,0,19.21,73.14
2018,1,3,5,30,0,0,0,106.58,16,0,0,0,19.21,73.14
2018,1,3,6,30,0,0,0,93.35,16.8,0,0,0,19.21,73.14
2018,1,3,7,30,62,98,219,80.49,19,219,62,98,19.21,73.14
2018,1,3,8,30,136,300,449,68.49,21.8,449,136,300,19.21,73.14
2018,1,3,9,30,180,490,580,57.65,25.4,580,180,490,19.21,73.14
2018,1,3,10,30,209,633,644,48.81,28.6,644,209,633,19.21,73.14
2018,1,3,11,30,253,705,621,43.24,30.1,621,253,705,19.21,73.14
2018,1,3,12,30,257,716,621,42.24,30.6,621,257,716,19.21,73.14
2018,1,3,13,30,247,656,591,46.13,30.6,591,247,656,19.21,73.14
2018,1,3,14,30,220,535,534,53.85,30.1,534,220,535,19.21,73.14
2018,1,3,15,30,173,364,434,64.02,28.7,434,173,364,19.21,73.14
2018,1,3,16,30,100,166,266,75.64,25.6,266,100,166,19.21,73.14
2018,1,3,17,30,7,8,27,87.94,22.8,27,7,8,19.21,73.14
2018,1,3,18,30,0,0,0,101.3,21.5,0,0,0,19.21,73.14
2018,1,3,19,30,0,0,0,114.72,20.8,0,0,0,19.21,73.14
2018,1,3,20,30,0,0,0,128.36,20.2,0,0,0,19.21,73.14
2018,1,3,21,30,0,0,0,142.13,19.6,0,0,0,19.21,73.14
2018,1,3,22,30,0,0,0,155.95,19.1,0,0,0,19.21,73.14
2018,1,3,23,30,0,0,0,169.56,18.6,0,0,0,19.21,73.14
2018,1,4,0,30,0,0,0,174.51,18.4,0,0,0,19.21,73.14
2018,1,4,1,30,0,0,0,161.49,18.2,0,0,0,19.21,73.14
2018,1,4,2,30,0,0,0,147.69,18,0,0,0,19.21,73.14
2018,1,4,3,30,0,0,0,133.88,17.8,0,0,0,19.21,73.14
2018,1,4,4,30,0,0,0,120.18,17.7,0,0,0,19.21,73.14
2018,1,4,5,30,0,0,0,106.65,17.3,0,0,0,19.21,73.14
2018,1,4,6,30,0,0,0,93.42,17.9,0,0,0,19.21,73.14
2018,1,4,7,30,62,89,169,80.54,20,169,62,89,19.21,73.14
2018,1,4,8,30,150,287,374,68.52,22.8,374,150,287,19.21,73.14
2018,1,4,9,30,206,475,503,57.66,25.8,503,206,475,19.21,73.14
2018,1,4,10,30,237,621,582,48.78,28.3,582,237,621,19.21,73.14
2018,1,4,11,30,268,697,588,43.17,29.7,588,268,697,19.21,73.14
2018,1,4,12,30,269,711,597,42.13,30.3,597,269,711,19.21,73.14
2018,1,4,13,30,255,656,578,45.99,30.4,578,255,656,19.21,73.14
2018,1,4,14,30,236,530,497,53.7,30,497,236,530,19.21,73.14
2018,1,4,15,30,184,359,398,63.88,28.7,398,184,359,19.21,73.14
2018,1,4,16,30,103,162,238,75.5,25.8,238,103,162,19.21,73.14
2018,1,4,17,30,7,8,24,87.82,23,24,7,8,19.21,73.14
2018,1,4,18,30,0,0,0,101.17,21.6,0,0,0,19.21,73.14
2018,1,4,19,30,0,0,0,114.6,20.8,0,0,0,19.21,73.14
2018,1,4,20,30,0,0,0,128.24,20.1,0,0,0,19.21,73.14
2018,1,4,21,30,0,0,0,142.02,19.5,0,0,0,19.21,73.14
2018,1,4,22,30,0,0,0,155.85,18.9,0,0,0,19.21,73.14
2018,1,4,23,30,0,0,0,169.5,18.4,0,0,0,19.21,73.14
2018,1,5,0,30,0,0,0,174.66,18,0,0,0,19.21,73.14
2018,1,5,1,30,0,0,0,161.6,17.6,0,0,0,19.21,73.14
2018,1,5,2,30,0,0,0,147.8,17.2,0,0,0,19.21,73.14
2018,1,5,3,30,0,0,0,133.98,16.9,0,0,0,19.21,73.14
2018,1,5,4,30,0,0,0,120.26,16.8,0,0,0,19.21,73.14
2018,1,5,5,30,0,0,0,106.73,16.4,0,0,0,19.21,73.14
2018,1,5,6,30,0,0,0,93.48,17.3,0,0,0,19.21,73.14
2018,1,5,7,30,62,91,177,80.59,19.8,177,62,91,19.21,73.14
2018,1,5,8,30,147,290,391,68.55,22.8,391,147,290,19.21,73.14
2018,1,5,9,30,199,479,524,57.66,26.1,524,199,479,19.21,73.14
2018,1,5,10,30,231,626,599,48.75,28.7,599,231,626,19.21,73.14
2018,1,5,11,30,262,702,603,43.09,29.7,603,262,702,19.21,73.14
2018,1,5,12,30,268,720,609,42.01,30,609,268,720,19.21,73.14
2018,1,5,13,30,255,665,589,45.85,30,589,255,665,19.21,73.14
2018,1,5,14,30,206,557,590,53.55,29.5,590,206,557,19.21,73.14
2018,1,5,15,30,165,384,495,63.73,28.2,495,165,384,19.21,73.14
2018,1,5,16,30,101,182,322,75.36,25.3,322,101,182,19.21,73.14
2018,1,5,17,30,10,12,43,87.69,22.4,43,10,12,19.21,73.14
2018,1,5,18,30,0,0,0,101.04,21.1,0,0,0,19.21,73.14
2018,1,5,19,30,0,0,0,114.47,20.3,0,0,0,19.21,73.14
2018,1,5,20,30,0,0,0,128.13,19.6,0,0,0,19.21,73.14
2018,1,5,21,30,0,0,0,141.92,19,0,0,0,19.21,73.14
2018,1,5,22,30,0,0,0,155.76,18.5,0,0,0,19.21,73.14
2018,1,5,23,30,0,0,0,169.43,18,0,0,0,19.21,73.14
