Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2018,1,1,0,30,0,0,0,174.16,17.4,0,0,0,19.37,73.14
2018,1,1,1,30,0,0,0,161.14,16.8,0,0,0,19.37,73.14
2018,1,1,2,30,0,0,0,147.38,16.3,0,0,0,19.37,73.14
2018,1,1,3,30,0,0,0,133.6,16,0,0,0,19.37,73.14
2018,1,1,4,30,0,0,0,119.93,15.9,0,0,0,19.37,73.14
2018,1,1,5,30,0,0,0,106.46,15.8,0,0,0,19.37,73.14
2018,1,1,6,30,0,0,0,93.27,16.7,0,0,0,19.37,73.14
2018,1,1,7,30,65,97,192,80.45,19.4,192,65,97,19.37,73.14
2018,1,1,8,30,143,297,418,68.5,22.7,418,143,297,19.37,73.14
2018,1,1,9,30,185,486,565,57.73,26.1,565,185,486,19.37,73.14
2018,1,1,10,30,205,635,655,48.99,28.7,655,205,635,19.37,73.14
2018,1,1,11,30,211,722,704,43.51,29.7,704,211,722,19.37,73.14
2018,1,1,12,30,206,739,724,42.61,30.2,724,206,739,19.37,73.14
2018,1,1,13,30,192,686,718,46.53,30,718,192,686,19.37,73.14
2018,1,1,14,30,205,537,568,54.25,29.3,568,205,537,19.37,73.14
2018,1,1,15,30,162,365,470,64.4,27.7,470,162,365,19.37,73.14
2018,1,1,16,30,95,166,296,76,24.4,296,95,166,19.37,73.14
2018,1,1,17,30,7,8,28,88.25,21.4,28,7,8,19.37,73.14
2018,1,1,18,30,0,0,0,101.61,20.1,0,0,0,19.37,73.14
2018,1,1,19,30,0,0,0,115.01,19.3,0,0,0,19.37,73.14
2018,1,1,20,30,0,0,0,128.63,18.7,0,0,0,19.37,73.14
2018,1,1,21,30,0,0,0,142.39,18,0,0,0,19.37,73.14
2018,1,1,22,30,0,0,0,156.19,17.3,0,0,0,19.37,73.14
2018,1,1,23,30,0,0,0,169.77,16.7,0,0,0,19.37,73.14
2018,1,2,0,30,0,0,0,174.33,16.2,0,0,0,19.37,73.14
2018,1,2,1,30,0,0,0,161.29,15.6,0,0,0,19.37,73.14
2018,1,2,2,30,0,0,0,147.51,15.2,0,0,0,19.37,73.14
2018,1,2,3,30,0,0,0,133.73,14.8,0,0,0,19.37,73.14
2018,1,2,4,30,0,0,0,120.04,14.6,0,0,0,19.37,73.14
