Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2018,1,1,0,30,0,0,0,174.11,17.8,0,0,0,19.29,73.14
2018,1,1,1,30,0,0,0,161.12,17.2,0,0,0,19.29,73.14
2018,1,1,2,30,0,0,0,147.36,16.7,0,0,0,19.29,73.14
2018,1,1,3,30,0,0,0,133.58,16.4,0,0,0,19.29,73.14
2018,1,1,4,30,0,0,0,119.9,16.3,0,0,0,19.29,73.14
2018,1,1,5,30,0,0,0,106.44,16.2,0,0,0,19.29,73.14
2018,1,1,6,30,0,0,0,93.24,17.1,0,0,0,19.29,73.14
2018,1,1,7,30,65,97,193,80.41,19.7,193,65,97,19.29,73.14
2018,1,1,8,30,144,297,418,68.46,22.9,418,144,297,19.29,73.14
2018,1,1,9,30,185,485,561,57.68,26.1,561,185,485,19.29,73.14
2018,1,1,10,30,206,634,651,48.92,28.6,651,206,634,19.29,73.14
2018,1,1,11,30,213,721,699,43.44,29.6,699,213,721,19.29,73.14
2018,1,1,12,30,208,738,719,42.53,30.1,719,208,738,19.29,73.14
2018,1,1,13,30,194,683,709,46.46,29.9,709,194,683,19.29,73.14
2018,1,1,14,30,208,536,561,54.19,29.3,561,208,536,19.29,73.14
2018,1,1,15,30,163,363,462,64.35,27.7,462,163,363,19.29,73.14
2018,1,1,16,30,95,165,288,75.95,24.6,288,95,165,19.29,73.14
2018,1,1,17,30,7,7,27,88.22,21.7,27,7,7,19.29,73.14
2018,1,1,18,30,0,0,0,101.58,20.5,0,0,0,19.29,73.14
2018,1,1,19,30,0,0,0,114.99,19.7,0,0,0,19.29,73.14
2018,1,1,20,30,0,0,0,128.61,19.1,0,0,0,19.29,73.14
2018,1,1,21,30,0,0,0,142.37,18.4,0,0,0,19.29,73.14
2018,1,1,22,30,0,0,0,156.17,17.8,0,0,0,19.29,73.14
2018,1,1,23,30,0,0,0,169.74,17.2,0,0,0,19.29,73.14
2018,1,2,0,30,0,0,0,174.28,16.6,0,0,0,19.29,73.14
2018,1,2,1,30,0,0,0,161.27,16.1,0,0,0,19.29,73.14
2018,1,2,2,30,0,0,0,147.5,15.7,0,0,0,19.29,73.14
2018,1,2,3,30,0,0,0,133.71,15.3,0,0,0,19.29,73.14
2018,1,2,4,30,0,0,0,120.02,15.1,0,0,0,19.29,73.14
2018,1,2,5,30,0,0,0,106.52,14.7,0,0,0,19.29,73.14
2018,1,2,6,30,0,0,0,93.31,15.8,0,0,0,19.29,73.14
2018,1,2,7,30,60,106,276,80.47,18.8,276,60,106,19.29,73.14
