Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2019,1,1,0,30,0,0,0,174.41,21.8,0,0,0,19.21,72.58
2019,1,1,1,30,0,0,0,161.58,21.6,0,0,0,19.21,72.58
2019,1,1,2,30,0,0,0,147.83,21.5,0,0,0,19.21,72.58
2019,1,1,3,30,0,0,0,134.05,21.3,0,0,0,19.21,72.58
2019,1,1,4,30,0,0,0,120.37,21.2,0,0,0,19.21,72.58
2019,1,1,5,30,0,0,0,106.89,21.6,0,0,0,19.21,72.58
2019,1,1,6,30,0,0,0,93.67,21.8,0,0,0,19.21,72.58
2019,1,1,7,30,52,114,385,80.81,22.5,385,52,114,19.21,72.58
2019,1,1,8,30,93,331,657,68.83,23.7,657,93,331,19.21,72.58
2019,1,1,9,30,185,445,490,57.99,25.3,784,116,532,19.21,72.58
2019,1,1,10,30,250,561,476,49.13,26.5,848,130,685,19.21,72.58
2019,1,1,11,30,260,649,536,43.5,27.1,866,143,771,19.21,72.58
2019,1,1,12,30,248,685,591,42.41,27.3,866,144,783,19.21,72.58
2019,1,1,13,30,225,633,589,46.19,27.4,845,140,725,19.21,72.58
2019,1,1,14,30,139,592,767,53.82,27.3,767,139,592,19.21,72.58
2019,1,1,15,30,119,412,666,63.93,27,666,119,412,19.21,72.58
2019,1,1,16,30,81,199,471,75.5,26.2,471,81,199,19.21,72.58
2019,1,1,17,30,13,16,75,87.78,25.3,75,13,16,19.21,72.58
2019,1,1,18,30,0,0,0,101.1,24.8,0,0,0,19.21,72.58
2019,1,1,19,30,0,0,0,114.49,24.4,0,0,0,19.21,72.58
2019,1,1,20,30,0,0,0,128.11,24,0,0,0,19.21,72.58
2019,1,1,21,30,0,0,0,141.87,23.5,0,0,0,19.21,72.58
2019,1,1,22,30,0,0,0,155.66,23,0,0,0,19.21,72.58
2019,1,1,23,30,0,0,0,169.24,22.5,0,0,0,19.21,72.58
2019,1,2,0,30,0,0,0,174.58,22.2,0,0,0,19.21,72.58
2019,1,2,1,30,0,0,0,161.73,22.2,0,0,0,19.21,72.58
2019,1,2,2,30,0,0,0,147.97,22.3,0,0,0,19.21,72.58
2019,1,2,3,30,0,0,0,134.18,22.4,0,0,0,19.21,72.58
2019,1,2,4,30,0,0,0,120.48,22.4,0,0,0,19.21,72.58
2019,1,2,5,30,0,0,0,106.97,22.3,0,0,0,19.21,72.58
2019,1,2,6,30,0,0,0,93.75,22.5,0,0,0,19.21,72.58
2019,1,2,7,30,44,44,0,80.88,23.3,328,55,107,19.21,72.58
2019,1,2,8,30,102,319,601,68.87,24.4,601,102,319,19.21,72.58
2019,1,2,9,30,187,442,481,58.01,25.5,743,126,520,19.21,72.58
2019,1,2,10,30,138,674,819,49.12,26.5,819,138,674,19.21,72.58
2019,1,2,11,30,156,756,827,43.45,27.2,827,156,756,19.21,72.58
2019,1,2,12,30,157,777,838,42.32,27.6,838,157,777,19.21,72.58
