Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2018,1,1,0,30,0,0,0,174.27,23.9,0,0,0,18.97,72.58
2018,1,1,1,30,0,0,0,161.55,23.6,0,0,0,18.97,72.58
2018,1,1,2,30,0,0,0,147.8,23.4,0,0,0,18.97,72.58
2018,1,1,3,30,0,0,0,134.02,23.3,0,0,0,18.97,72.58
2018,1,1,4,30,0,0,0,120.32,23.2,0,0,0,18.97,72.58
2018,1,1,5,30,0,0,0,106.83,23.5,0,0,0,18.97,72.58
2018,1,1,6,30,0,0,0,93.6,23.4,0,0,0,18.97,72.58
2018,1,1,7,30,62,92,185,80.72,23.6,185,62,92,18.97,72.58
2018,1,1,8,30,140,290,413,68.7,23.9,413,140,290,18.97,72.58
2018,1,1,9,30,184,480,555,57.82,24.4,555,184,480,18.97,72.58
2018,1,1,10,30,207,628,641,48.92,24.8,641,207,628,18.97,72.58
2018,1,1,11,30,218,714,682,43.25,25.2,682,218,714,18.97,72.58
2018,1,1,12,30,216,734,699,42.15,25.5,699,216,734,18.97,72.58
2018,1,1,13,30,204,677,681,45.95,25.8,681,204,677,18.97,72.58
2018,1,1,14,30,213,538,548,53.6,25.9,548,213,538,18.97,72.58
2018,1,1,15,30,168,370,455,63.74,25.9,455,168,370,18.97,72.58
2018,1,1,16,30,100,173,288,75.34,25.7,288,100,173,18.97,72.58
2018,1,1,17,30,9,11,34,87.65,25.5,34,9,11,18.97,72.58
2018,1,1,18,30,0,0,0,100.98,25.3,0,0,0,18.97,72.58
2018,1,1,19,30,0,0,0,114.39,25.2,0,0,0,18.97,72.58
2018,1,1,20,30,0,0,0,128.02,25.1,0,0,0,18.97,72.58
2018,1,1,21,30,0,0,0,141.78,24.9,0,0,0,18.97,72.58
2018,1,1,22,30,0,0,0,155.58,24.7,0,0,0,18.97,72.58
2018,1,1,23,30,0,0,0,169.12,24.5,0,0,0,18.97,72.58
2018,1,2,0,30,0,0,0,174.44,24.2,0,0,0,18.97,72.58
2018,1,2,1,30,0,0,0,161.7,23.9,0,0,0,18.97,72.58
2018,1,2,2,30,0,0,0,147.94,23.7,0,0,0,18.97,72.58
2018,1,2,3,30,0,0,0,134.15,23.4,0,0,0,18.97,72.58
2018,1,2,4,30,0,0,0,120.44,23.3,0,0,0,18.97,72.58
2018,1,2,5,30,0,0,0,106.92,23,0,0,0,18.97,72.58
2018,1,2,6,30,0,0,0,93.67,22.9,0,0,0,18.97,72.58
2018,1,2,7,30,60,101,254,80.78,23.1,254,60,101,18.97,72.58
2018,1,2,8,30,123,307,507,68.75,23.4,507,123,307,18.97,72.58
2018,1,2,9,30,158,500,644,57.84,23.8,644,158,500,18.97,72.58
2018,1,2,10,30,177,650,720,48.91,24.4,720,177,650,18.97,72.58
2018,1,2,11,30,202,729,723,43.2,25,723,202,729,18.97,72.58
2018,1,2,12,30,204,744,727,42.05,25.5,727,204,744,18.97,72.58
2018,1,2,13,30,197,688,704,45.82,25.7,704,197,688,18.97,72.58
2018,1,2,14,30,189,560,622,53.47,25.8,622,189,560,18.97,72.58
2018,1,2,15,30,155,385,518,63.6,25.8,518,155,385,18.97,72.58
2018,1,2,16,30,97,183,337,75.2,25.6,337,97,183,18.97,72.58
2018,1,2,17,30,12,14,46,87.53,25.4,46,12,14,18.97,72.58
2018,1,2,18,30,0,0,0,100.85,25.2,0,0,0,18.97,72.58
2018,1,2,19,30,0,0,0,114.26,25.1,0,0,0,18.97,72.58
2018,1,2,20,30,0,0,0,127.9,25.1,0,0,0,18.97,72.58
2018,1,2,21,30,0,0,0,141.67,25,0,0,0,18.97,72.58
2018,1,2,22,30,0,0,0,155.48,24.7,0,0,0,18.97,72.58
2018,1,2,23,30,0,0,0,169.05,24.4,0,0,0,18.97,72.58
2018,1,3,0,30,0,0,0,174.58,24.2,0,0,0,18.97,72.58
2018,1,3,1,30,0,0,0,161.82,23.9,0,0,0,18.97,72.58
2018,1,3,2,30,0,0,0,148.05,23.7,0,0,0,18.97,72.58
2018,1,3,3,30,0,0,0,134.25,23.5,0,0,0,18.97,72.58
2018,1,3,4,30,0,0,0,120.53,23.4,0,0,0,18.97,72.58
2018,1,3,5,30,0,0,0,107,23.2,0,0,0,18.97,72.58
2018,1,3,6,30,0,0,0,93.74,23.1,0,0,0,18.97,72.58
2018,1,3,7,30,61,89,178,80.84,23.1,178,61,89,18.97,72.58
2018,1,3,8,30,143,286,394,68.78,23.4,394,143,286,18.97,72.58
2018,1,3,9,30,196,471,518,57.86,23.9,518,196,471,18.97,72.58
2018,1,3,10,30,231,614,583,48.89,24.5,583,231,614,18.97,72.58
