Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2017,1,1,0,30,0,0,0,174.1,17.7,0,0,0,19.09,73.02
2017,1,1,1,30,0,0,0,161.21,17.3,0,0,0,19.09,73.02
2017,1,1,2,30,0,0,0,147.46,17,0,0,0,19.09,73.02
2017,1,1,3,30,0,0,0,133.67,16.7,0,0,0,19.09,73.02
2017,1,1,4,30,0,0,0,119.98,16.5,0,0,0,19.09,73.02
2017,1,1,5,30,0,0,0,106.5,16.9,0,0,0,19.09,73.02
2017,1,1,6,30,0,0,0,93.28,17.9,0,0,0,19.09,73.02
2017,1,1,7,30,62,103,248,80.43,20.8,248,62,103,19.09,73.02
2017,1,1,8,30,126,307,493,68.44,24.3,493,126,307,19.09,73.02
2017,1,1,9,30,164,499,627,57.62,27.8,627,164,499,19.09,73.02
2017,1,1,10,30,188,646,696,48.8,30.3,696,188,646,19.09,73.02
2017,1,1,11,30,196,733,736,43.26,31.4,736,196,733,19.09,73.02
2017,1,1,12,30,198,747,741,42.29,31.9,741,198,747,19.09,73.02
2017,1,1,13,30,191,688,718,46.2,32,718,191,688,19.09,73.02
2017,1,1,14,30,177,562,653,53.93,31.5,653,177,562,19.09,73.02
2017,1,1,15,30,146,385,547,64.1,30.2,547,146,385,19.09,73.02
2017,1,1,16,30,93,180,355,75.72,27.1,355,93,180,19.09,73.02
2017,1,1,17,30,10,11,37,88.02,23.9,37,10,11,19.09,73.02
2017,1,1,18,30,0,0,0,101.38,22.5,0,0,0,19.09,73.02
2017,1,1,19,30,0,0,0,114.79,21.5,0,0,0,19.09,73.02
2017,1,1,20,30,0,0,0,128.42,20.7,0,0,0,19.09,73.02
2017,1,1,21,30,0,0,0,142.19,20,0,0,0,19.09,73.02
2017,1,1,22,30,0,0,0,155.99,19.4,0,0,0,19.09,73.02
2017,1,1,23,30,0,0,0,169.54,18.9,0,0,0,19.09,73.02
2017,1,2,0,30,0,0,0,174.27,18.5,0,0,0,19.09,73.02
2017,1,2,1,30,0,0,0,161.36,18.2,0,0,0,19.09,73.02
2017,1,2,2,30,0,0,0,147.59,17.8,0,0,0,19.09,73.02
2017,1,2,3,30,0,0,0,133.8,17.5,0,0,0,19.09,73.02
2017,1,2,4,30,0,0,0,120.1,17.3,0,0,0,19.09,73.02
2017,1,2,5,30,0,0,0,106.58,16.8,0,0,0,19.09,73.02
2017,1,2,6,30,0,0,0,93.36,17.7,0,0,0,19.09,73.02
2017,1,2,7,30,60,108,290,80.49,20.7,290,60,108,19.09,73.02
2017,1,2,8,30,114,318,556,68.49,24.2,556,114,318,19.09,73.02
2017,1,2,9,30,142,515,697,57.64,27.9,697,142,515,19.09,73.02
2017,1,2,10,30,157,664,770,48.79,30.5,770,157,664,19.09,73.02
2017,1,2,11,30,198,732,733,43.2,31.6,733,198,732,19.09,73.02
2017,1,2,12,30,196,752,750,42.19,32.2,750,196,752,19.09,73.02
2017,1,2,13,30,185,695,735,46.07,32.3,735,185,695,19.09,73.02
2017,1,2,14,30,172,566,666,53.79,31.9,666,172,566,19.09,73.02
2017,1,2,15,30,140,389,568,63.97,30.3,568,140,389,19.09,73.02
2017,1,2,16,30,90,184,378,75.59,26.8,378,90,184,19.09,73.02
2017,1,2,17,30,11,12,42,87.9,23.5,42,11,12,19.09,73.02
2017,1,2,18,30,0,0,0,101.25,21.9,0,0,0,19.09,73.02
2017,1,2,19,30,0,0,0,114.67,20.9,0,0,0,19.09,73.02
2017,1,2,20,30,0,0,0,128.31,20.1,0,0,0,19.09,73.02
2017,1,2,21,30,0,0,0,142.08,19.4,0,0,0,19.09,73.02
2017,1,2,22,30,0,0,0,155.89,18.7,0,0,0,19.09,73.02
2017,1,2,23,30,0,0,0,169.46,18.1,0,0,0,19.09,73.02
2017,1,3,0,30,0,0,0,174.41,17.5,0,0,0,19.09,73.02
2017,1,3,1,30,0,0,0,161.48,17.1,0,0,0,19.09,73.02
2017,1,3,2,30,0,0,0,147.7,16.7,0,0,0,19.09,73.02
2017,1,3,3,30,0,0,0,133.9,16.5,0,0,0,19.09,73.02
2017,1,3,4,30,0,0,0,120.19,16.3,0,0,0,19.09,73.02
2017,1,3,5,30,0,0,0,106.66,16,0,0,0,19.09,73.02
2017,1,3,6,30,0,0,0,93.42,16.5,0,0,0,19.09,73.02
2017,1,3,7,30,56,114,349,80.54,18.6,349,56,114,19.09,73.02
2017,1,3,8,30,102,327,614,68.52,22.2,614,102,327,19.09,73.02
2017,1,3,9,30,128,524,740,57.65,26.4,740,128,524,19.09,73.02
2017,1,3,10,30,145,675,805,48.77,29.8,805,145,675,19.09,73.02
2017,1,3,11,30,146,767,851,43.13,31.7,851,146,767,19.09,73.02
2017,1,3,12,30,148,782,855,42.09,32.6,855,148,782,19.09,73.02
2017,1,3,13,30,144,723,834,45.94,32.9,834,144,723,19.09,73.02
2017,1,3,14,30,122,603,812,53.65,32.6,812,122,603,19.09,73.02
2017,1,3,15,30,105,420,712,63.82,31.2,712,105,420,19.09,73.02
2017,1,3,16,30,75,204,513,75.45,27.7,513,75,204,19.09,73.02
2017,1,3,17,30,14,17,85,87.77,24,85,14,17,19.09,73.02
2017,1,3,18,30,0,0,0,101.12,22.5,0,0,0,19.09,73.02
2017,1,3,19,30,0,0,0,114.54,22,0,0,0,19.09,73.02
2017,1,3,20,30,0,0,0,128.19,21.7,0,0,0,19.09,73.02
2017,1,3,21,30,0,0,0,141.97,21,0,0,0,19.09,73.02
2017,1,3,22,30,0,0,0,155.79,19.6,0,0,0,19.09,73.02
2017,1,3,23,30,0,0,0,169.4,18.3,0,0,0,19.09,73.02
2017,1,4,0,30,0,0,0,174.55,17.5,0,0,0,19.09,73.02
2017,1,4,1,30,0,0,0,161.6,17,0,0,0,19.09,73.02
2017,1,4,2,30,0,0,0,147.8,16.5,0,0,0,19.09,73.02
2017,1,4,3,30,0,0,0,133.99,16.2,0,0,0,19.09,73.02
2017,1,4,4,30,0,0,0,120.28,16,0,0,0,19.09,73.02
2017,1,4,5,30,0,0,0,106.74,15.7,0,0,0,19.09,73.02
2017,1,4,6,30,0,0,0,93.49,16.7,0,0,0,19.09,73.02
2017,1,4,7,30,53,118,397,80.59,19.3,397,53,118,19.09,73.02
2017,1,4,8,30,91,337,672,68.56,22.8,672,91,337,19.09,73.02
2017,1,4,9,30,111,540,802,57.66,27,802,111,540,19.09,73.02
2017,1,4,10,30,123,696,869,48.74,30.1,869,123,696,19.09,73.02
2017,1,4,11,30,121,790,915,43.06,31.5,915,121,790,19.09,73.02
2017,1,4,12,30,123,806,919,41.97,32.2,919,123,806,19.09,73.02
2017,1,4,13,30,119,748,901,45.8,32.4,901,119,748,19.09,73.02
2017,1,4,14,30,124,611,818,53.5,31.9,818,124,611,19.09,73.02
2017,1,4,15,30,107,426,720,63.68,30.6,720,107,426,19.09,73.02
2017,1,4,16,30,76,209,524,75.31,27.1,524,76,209,19.09,73.02
2017,1,4,17,30,15,19,97,87.64,23.5,97,15,19,19.09,73.02
2017,1,4,18,30,0,0,0,100.99,21.7,0,0,0,19.09,73.02
2017,1,4,19,30,0,0,0,114.42,20.7,0,0,0,19.09,73.02
2017,1,4,20,30,0,0,0,128.07,19.8,0,0,0,19.09,73.02
2017,1,4,21,30,0,0,0,141.86,19.1,0,0,0,19.09,73.02
2017,1,4,22,30,0,0,0,155.69,18.5,0,0,0,19.09,73.02
2017,1,4,23,30,0,0,0,169.33,17.9,0,0,0,19.09,73.02
2017,1,5,0,30,0,0,0,174.7,17.3,0,0,0,19.09,73.02
2017,1,5,1,30,0,0,0,161.71,16.9,0,0,0,19.09,73.02
