Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2018,1,1,0,30,0,0,0,173.95,18.5,0,0,0,18.93,73.02
2018,1,1,1,30,0,0,0,161.14,17.7,0,0,0,18.93,73.02
2018,1,1,2,30,0,0,0,147.39,17.2,0,0,0,18.93,73.02
2018,1,1,3,30,0,0,0,133.6,16.9,0,0,0,18.93,73.02
2018,1,1,4,30,0,0,0,119.91,16.8,0,0,0,18.93,73.02
2018,1,1,5,30,0,0,0,106.43,16.6,0,0,0,18.93,73.02
2018,1,1,6,30,0,0,0,93.2,17.4,0,0,0,18.93,73.02
2018,1,1,7,30,64,97,199,80.34,20,199,64,97,18.93,73.02
2018,1,1,8,30,141,297,424,68.34,22.9,424,141,297,18.93,73.02
2018,1,1,9,30,185,488,564,57.5,26,564,185,488,18.93,73.02
2018,1,1,10,30,207,635,648,48.67,28.4,648,207,635,18.93,73.02
2018,1,1,11,30,219,724,692,43.11,29.4,692,219,724,18.93,73.02
2018,1,1,12,30,213,740,712,42.16,29.8,712,213,740,18.93,73.02
2018,1,1,13,30,199,685,701,46.09,29.7,701,199,685,18.93,73.02
2018,1,1,14,30,216,539,547,53.84,29.1,547,216,539,18.93,73.02
2018,1,1,15,30,171,368,450,64.04,27.6,450,171,368,18.93,73.02
2018,1,1,16,30,100,169,277,75.67,24.8,277,100,169,18.93,73.02
2018,1,1,17,30,8,9,28,87.98,22.2,28,8,9,18.93,73.02
2018,1,1,18,30,0,0,0,101.35,21,0,0,0,18.93,73.02
2018,1,1,19,30,0,0,0,114.77,20.3,0,0,0,18.93,73.02
2018,1,1,20,30,0,0,0,128.41,19.7,0,0,0,18.93,73.02
2018,1,1,21,30,0,0,0,142.18,19,0,0,0,18.93,73.02
2018,1,1,22,30,0,0,0,155.97,18.4,0,0,0,18.93,73.02
2018,1,1,23,30,0,0,0,169.49,17.8,0,0,0,18.93,73.02
2018,1,2,0,30,0,0,0,174.12,17.3,0,0,0,18.93,73.02
2018,1,2,1,30,0,0,0,161.29,16.8,0,0,0,18.93,73.02
2018,1,2,2,30,0,0,0,147.53,16.3,0,0,0,18.93,73.02
2018,1,2,3,30,0,0,0,133.73,15.9,0,0,0,18.93,73.02
2018,1,2,4,30,0,0,0,120.03,15.7,0,0,0,18.93,73.02
2018,1,2,5,30,0,0,0,106.51,15.3,0,0,0,18.93,73.02
2018,1,2,6,30,0,0,0,93.27,16.4,0,0,0,18.93,73.02
2018,1,2,7,30,62,106,268,80.4,19.2,268,62,106,18.93,73.02
2018,1,2,8,30,126,313,509,68.38,22.3,509,126,313,18.93,73.02
2018,1,2,9,30,163,505,635,57.52,25.7,635,163,505,18.93,73.02
2018,1,2,10,30,189,654,704,48.66,28.3,704,189,654,18.93,73.02
2018,1,2,11,30,214,730,706,43.06,29.4,706,214,730,18.93,73.02
2018,1,2,12,30,217,744,709,42.06,29.9,709,217,744,18.93,73.02
2018,1,2,13,30,210,683,681,45.96,30,681,210,683,18.93,73.02
2018,1,2,14,30,202,550,587,53.7,29.6,587,202,550,18.93,73.02
2018,1,2,15,30,164,375,479,63.9,28.4,479,164,375,18.93,73.02
2018,1,2,16,30,99,173,297,75.54,25.7,297,99,173,18.93,73.02
2018,1,2,17,30,8,10,33,87.86,22.8,33,8,10,18.93,73.02
2018,1,2,18,30,0,0,0,101.22,21.4,0,0,0,18.93,73.02
2018,1,2,19,30,0,0,0,114.65,20.6,0,0,0,18.93,73.02
2018,1,2,20,30,0,0,0,128.3,19.9,0,0,0,18.93,73.02
2018,1,2,21,30,0,0,0,142.07,19.2,0,0,0,18.93,73.02
2018,1,2,22,30,0,0,0,155.87,18.7,0,0,0,18.93,73.02
2018,1,2,23,30,0,0,0,169.42,18.2,0,0,0,18.93,73.02
2018,1,3,0,30,0,0,0,174.26,17.8,0,0,0,18.93,73.02
2018,1,3,1,30,0,0,0,161.41,17.4,0,0,0,18.93,73.02
2018,1,3,2,30,0,0,0,147.63,17.1,0,0,0,18.93,73.02
2018,1,3,3,30,0,0,0,133.83,16.7,0,0,0,18.93,73.02
2018,1,3,4,30,0,0,0,120.12,16.6,0,0,0,18.93,73.02
2018,1,3,5,30,0,0,0,106.59,16.2,0,0,0,18.93,73.02
2018,1,3,6,30,0,0,0,93.35,17.1,0,0,0,18.93,73.02
2018,1,3,7,30,62,98,218,80.45,19.2,218,62,98,18.93,73.02
2018,1,3,8,30,136,300,445,68.42,21.9,445,136,300,18.93,73.02
2018,1,3,9,30,180,491,579,57.53,25.3,579,180,491,18.93,73.02
2018,1,3,10,30,209,634,643,48.64,28.5,643,209,634,18.93,73.02
2018,1,3,11,30,252,705,618,42.99,30.1,618,252,705,18.93,73.02
2018,1,3,12,30,257,716,616,41.95,30.6,616,257,716,18.93,73.02
2018,1,3,13,30,249,658,587,45.83,30.6,587,249,658,18.93,73.02
2018,1,3,14,30,218,540,542,53.56,30.1,542,218,540,18.93,73.02
2018,1,3,15,30,173,369,443,63.76,28.7,443,173,369,18.93,73.02
2018,1,3,16,30,101,171,275,75.4,25.7,275,101,171,18.93,73.02
2018,1,3,17,30,8,10,31,87.74,22.9,31,8,10,18.93,73.02
2018,1,3,18,30,0,0,0,101.1,21.6,0,0,0,18.93,73.02
2018,1,3,19,30,0,0,0,114.53,20.9,0,0,0,18.93,73.02
2018,1,3,20,30,0,0,0,128.18,20.4,0,0,0,18.93,73.02
2018,1,3,21,30,0,0,0,141.96,19.8,0,0,0,18.93,73.02
2018,1,3,22,30,0,0,0,155.78,19.3,0,0,0,18.93,73.02
2018,1,3,23,30,0,0,0,169.35,18.9,0,0,0,18.93,73.02
2018,1,4,0,30,0,0,0,174.41,18.7,0,0,0,18.93,73.02
2018,1,4,1,30,0,0,0,161.53,18.6,0,0,0,18.93,73.02
2018,1,4,2,30,0,0,0,147.74,18.5,0,0,0,18.93,73.02
2018,1,4,3,30,0,0,0,133.93,18.3,0,0,0,18.93,73.02
2018,1,4,4,30,0,0,0,120.21,18.2,0,0,0,18.93,73.02
2018,1,4,5,30,0,0,0,106.67,17.8,0,0,0,18.93,73.02
2018,1,4,6,30,0,0,0,93.41,18.2,0,0,0,18.93,73.02
2018,1,4,7,30,61,88,162,80.51,20.2,162,61,88,18.93,73.02
2018,1,4,8,30,151,285,365,68.46,22.8,365,151,285,18.93,73.02
2018,1,4,9,30,208,472,491,57.54,25.7,491,208,472,18.93,73.02
2018,1,4,10,30,241,617,569,48.61,28.1,569,241,617,18.93,73.02
2018,1,4,11,30,274,693,572,42.92,29.5,572,274,693,18.93,73.02
2018,1,4,12,30,275,710,583,41.84,30.2,583,275,710,18.93,73.02
2018,1,4,13,30,261,655,564,45.69,30.3,564,261,655,18.93,73.02
2018,1,4,14,30,239,529,486,53.42,30,486,239,529,18.93,73.02
2018,1,4,15,30,186,359,389,63.61,28.8,389,186,359,18.93,73.02
2018,1,4,16,30,104,164,233,75.26,25.9,233,104,164,18.93,73.02
2018,1,4,17,30,8,9,26,87.61,23.1,26,8,9,18.93,73.02
2018,1,4,18,30,0,0,0,100.97,21.8,0,0,0,18.93,73.02
2018,1,4,19,30,0,0,0,114.41,21,0,0,0,18.93,73.02
2018,1,4,20,30,0,0,0,128.06,20.3,0,0,0,18.93,73.02
2018,1,4,21,30,0,0,0,141.85,19.7,0,0,0,18.93,73.02
2018,1,4,22,30,0,0,0,155.68,19.1,0,0,0,18.93,73.02
2018,1,4,23,30,0,0,0,169.29,18.6,0,0,0,18.93,73.02
2018,1,5,0,30,0,0,0,174.55,18.2,0,0,0,18.93,73.02
2018,1,5,1,30,0,0,0,161.64,17.8,0,0,0,18.93,73.02
2018,1,5,2,30,0,0,0,147.85,17.5,0,0,0,18.93,73.02
2018,1,5,3,30,0,0,0,134.02,17.2,0,0,0,18.93,73.02
2018,1,5,4,30,0,0,0,120.3,17.1,0,0,0,18.93,73.02
2018,1,5,5,30,0,0,0,106.74,16.7,0,0,0,18.93,73.02
2018,1,5,6,30,0,0,0,93.48,17.5,0,0,0,18.93,73.02
2018,1,5,7,30,61,89,168,80.55,20,168,61,89,18.93,73.02
2018,1,5,8,30,149,288,378,68.48,22.8,378,149,288,18.93,73.02
2018,1,5,9,30,203,478,511,57.54,26,511,203,478,18.93,73.02
2018,1,5,10,30,236,624,586,48.57,28.7,586,236,624,18.93,73.02
2018,1,5,11,30,266,700,592,42.84,29.7,592,266,700,18.93,73.02
2018,1,5,12,30,272,719,599,41.72,30,599,272,719,18.93,73.02
2018,1,5,13,30,260,665,578,45.55,30,578,260,665,18.93,73.02
2018,1,5,14,30,210,558,582,53.27,29.5,582,210,558,18.93,73.02
2018,1,5,15,30,168,385,485,63.46,28.2,485,168,385,18.93,73.02
2018,1,5,16,30,103,184,317,75.12,25.4,317,103,184,18.93,73.02
2018,1,5,17,30,11,13,45,87.48,22.6,45,11,13,18.93,73.02
2018,1,5,18,30,0,0,0,100.84,21.2,0,0,0,18.93,73.02
2018,1,5,19,30,0,0,0,114.28,20.4,0,0,0,18.93,73.02
2018,1,5,20,30,0,0,0,127.95,19.8,0,0,0,18.93,73.02
2018,1,5,21,30,0,0,0,141.74,19.2,0,0,0,18.93,73.02
2018,1,5,22,30,0,0,0,155.58,18.6,0,0,0,18.93,73.02
2018,1,5,23,30,0,0,0,169.22,18.2,0,0,0,18.93,73.02
2018,1,6,0,30,0,0,0,174.71,17.8,0,0,0,18.93,73.02
2018,1,6,1,30,0,0,0,161.76,17.3,0,0,0,18.93,73.02
2018,1,6,2,30,0,0,0,147.95,16.9,0,0,0,18.93,73.02
2018,1,6,3,30,0,0,0,134.12,16.5,0,0,0,18.93,73.02
2018,1,6,4,30,0,0,0,120.38,16.4,0,0,0,18.93,73.02
2018,1,6,5,30,0,0,0,106.82,16.1,0,0,0,18.93,73.02
2018,1,6,6,30,0,0,0,93.53,17,0,0,0,18.93,73.02
2018,1,6,7,30,62,99,229,80.6,19.5,229,62,99,18.93,73.02
2018,1,6,8,30,133,304,466,68.51,22.7,466,133,304,18.93,73.02
2018,1,6,9,30,175,498,603,57.54,25.6,603,175,498,18.93,73.02
2018,1,6,10,30,199,648,678,48.53,27.5,678,199,648,18.93,73.02
2018,1,6,11,30,235,721,661,42.76,28.5,661,235,721,18.93,73.02
2018,1,6,12,30,235,739,674,41.59,28.8,674,235,739,18.93,73.02
2018,1,6,13,30,224,685,656,45.4,28.7,656,224,685,18.93,73.02
2018,1,6,14,30,213,561,579,53.11,28.1,579,213,561,18.93,73.02
2018,1,6,15,30,172,387,480,63.31,26.8,480,172,387,18.93,73.02
2018,1,6,16,30,105,185,308,74.97,23.9,308,105,185,18.93,73.02
2018,1,6,17,30,12,14,43,87.35,21.3,43,12,14,18.93,73.02
2018,1,6,18,30,0,0,0,100.71,20.1,0,0,0,18.93,73.02
2018,1,6,19,30,0,0,0,114.16,19.4,0,0,0,18.93,73.02
2018,1,6,20,30,0,0,0,127.83,18.9,0,0,0,18.93,73.02
2018,1,6,21,30,0,0,0,141.64,18.5,0,0,0,18.93,73.02
2018,1,6,22,30,0,0,0,155.49,18.1,0,0,0,18.93,73.02
2018,1,6,23,30,0,0,0,169.16,17.7,0,0,0,18.93,73.02
2018,1,7,0,30,0,0,0,174.86,17.2,0,0,0,18.93,73.02
2018,1,7,1,30,0,0,0,161.88,16.7,0,0,0,18.93,73.02
2018,1,7,2,30,0,0,0,148.05,16.4,0,0,0,18.93,73.02
2018,1,7,3,30,0,0,0,134.21,16.2,0,0,0,18.93,73.02
2018,1,7,4,30,0,0,0,120.46,16.1,0,0,0,18.93,73.02
2018,1,7,5,30,0,0,0,106.88,15.6,0,0,0,18.93,73.02
2018,1,7,6,30,0,0,0,93.59,16.4,0,0,0,18.93,73.02
2018,1,7,7,30,64,101,231,80.64,18.9,231,64,101,18.93,73.02
2018,1,7,8,30,134,309,478,68.53,22,478,134,309,18.93,73.02
2018,1,7,9,30,174,506,619,57.53,25.2,619,174,506,18.93,73.02
2018,1,7,10,30,194,657,699,48.49,27.3,699,194,657,18.93,73.02
2018,1,7,11,30,204,744,734,42.67,28.2,734,204,744,18.93,73.02
2018,1,7,12,30,205,762,743,41.46,28.5,743,205,762,18.93,73.02
2018,1,7,13,30,199,709,724,45.24,28.5,724,199,709,18.93,73.02
2018,1,7,14,30,186,581,656,52.95,28.1,656,186,581,18.93,73.02
2018,1,7,15,30,153,404,555,63.16,27.1,555,153,404,18.93,73.02
2018,1,7,16,30,100,197,373,74.83,24.4,373,100,197,18.93,73.02
2018,1,7,17,30,15,18,62,87.22,21.6,62,15,18,18.93,73.02
2018,1,7,18,30,0,0,0,100.58,20.2,0,0,0,18.93,73.02
2018,1,7,19,30,0,0,0,114.04,19.4,0,0,0,18.93,73.02
2018,1,7,20,30,0,0,0,127.72,18.7,0,0,0,18.93,73.02
2018,1,7,21,30,0,0,0,141.53,18,0,0,0,18.93,73.02
2018,1,7,22,30,0,0,0,155.4,17.4,0,0,0,18.93,73.02
2018,1,7,23,30,0,0,0,169.1,16.9,0,0,0,18.93,73.02
2018,1,8,0,30,0,0,0,175.02,16.5,0,0,0,18.93,73.02
2018,1,8,1,30,0,0,0,161.99,16.2,0,0,0,18.93,73.02
2018,1,8,2,30,0,0,0,148.15,16,0,0,0,18.93,73.02
2018,1,8,3,30,0,0,0,134.29,15.9,0,0,0,18.93,73.02
2018,1,8,4,30,0,0,0,120.53,15.8,0,0,0,18.93,73.02
2018,1,8,5,30,0,0,0,106.95,15.4,0,0,0,18.93,73.02
2018,1,8,6,30,0,0,0,93.64,16.3,0,0,0,18.93,73.02
2018,1,8,7,30,63,96,203,80.67,19,203,63,96,18.93,73.02
2018,1,8,8,30,143,298,424,68.54,22.3,424,143,298,18.93,73.02
2018,1,8,9,30,195,487,544,57.52,25.4,544,195,487,18.93,73.02
2018,1,8,10,30,233,633,603,48.43,27.6,603,233,633,18.93,73.02
2018,1,8,11,30,269,707,595,42.57,28.7,595,269,707,18.93,73.02
2018,1,8,12,30,275,723,597,41.32,29.2,597,275,723,18.93,73.02
2018,1,8,13,30,265,669,573,45.08,29.3,573,265,669,18.93,73.02
2018,1,8,14,30,253,538,470,52.79,28.8,470,253,538,18.93,73.02
2018,1,8,15,30,199,367,370,63,27.5,370,199,367,18.93,73.02
2018,1,8,16,30,113,170,216,74.68,24.7,216,113,170,18.93,73.02
2018,1,8,17,30,10,11,24,87.08,22.1,24,10,11,18.93,73.02
2018,1,8,18,30,0,0,0,100.44,20.9,0,0,0,18.93,73.02
2018,1,8,19,30,0,0,0,113.91,20.2,0,0,0,18.93,73.02
2018,1,8,20,30,0,0,0,127.6,19.7,0,0,0,18.93,73.02
2018,1,8,21,30,0,0,0,141.43,19.2,0,0,0,18.93,73.02
2018,1,8,22,30,0,0,0,155.31,18.7,0,0,0,18.93,73.02
2018,1,8,23,30,0,0,0,169.05,18.2,0,0,0,18.93,73.02
2018,1,9,0,30,0,0,0,175.18,17.9,0,0,0,18.93,73.02
2018,1,9,1,30,0,0,0,162.11,17.6,0,0,0,18.93,73.02
2018,1,9,2,30,0,0,0,148.24,17.3,0,0,0,18.93,73.02
2018,1,9,3,30,0,0,0,134.38,16.9,0,0,0,18.93,73.02
2018,1,9,4,30,0,0,0,120.61,16.7,0,0,0,18.93,73.02
2018,1,9,5,30,0,0,0,107.01,16.2,0,0,0,18.93,73.02
2018,1,9,6,30,0,0,0,93.69,16.9,0,0,0,18.93,73.02
2018,1,9,7,30,54,72,108,80.7,19,108,54,72,18.93,73.02
2018,1,9,8,30,161,263,279,68.55,21.6,279,161,263,18.93,73.02
2018,1,9,9,30,233,451,405,57.49,24.9,405,233,451,18.93,73.02
2018,1,9,10,30,279,603,488,48.37,28,488,279,603,18.93,73.02
2018,1,9,11,30,298,688,529,42.46,29.7,529,298,688,18.93,73.02
2018,1,9,12,30,303,706,535,41.17,30.3,535,303,706,18.93,73.02
2018,1,9,13,30,289,651,511,44.92,30.4,511,289,651,18.93,73.02
2018,1,9,14,30,270,525,420,52.62,30.1,420,270,525,18.93,73.02
2018,1,9,15,30,208,358,329,62.84,29.3,329,208,358,18.93,73.02
2018,1,9,16,30,95,96,3,74.53,27.9,190,113,163,18.93,73.02
2018,1,9,17,30,9,10,23,86.95,26.2,23,9,10,18.93,73.02
2018,1,9,18,30,0,0,0,100.31,24.6,0,0,0,18.93,73.02
2018,1,9,19,30,0,0,0,113.79,23.3,0,0,0,18.93,73.02
