Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2018,1,1,0,30,0,0,0,174.03,18.2,0,0,0,19.17,73.14
2018,1,1,1,30,0,0,0,161.09,17.4,0,0,0,19.17,73.14
2018,1,1,2,30,0,0,0,147.33,16.9,0,0,0,19.17,73.14
2018,1,1,3,30,0,0,0,133.55,16.6,0,0,0,19.17,73.14
2018,1,1,4,30,0,0,0,119.87,16.5,0,0,0,19.17,73.14
2018,1,1,5,30,0,0,0,106.4,16.3,0,0,0,19.17,73.14
2018,1,1,6,30,0,0,0,93.19,17.2,0,0,0,19.17,73.14
2018,1,1,7,30,64,97,198,80.35,19.8,198,64,97,19.17,73.14
2018,1,1,8,30,141,297,423,68.39,22.8,423,141,297,19.17,73.14
2018,1,1,9,30,185,487,564,57.59,25.9,564,185,487,19.17,73.14
2018,1,1,10,30,208,635,648,48.82,28.4,648,208,635,19.17,73.14
2018,1,1,11,30,220,725,695,43.32,29.4,695,220,725,19.17,73.14
2018,1,1,12,30,213,739,713,42.41,29.8,713,213,739,19.17,73.14
2018,1,1,13,30,199,684,701,46.35,29.7,701,199,684,19.17,73.14
2018,1,1,14,30,215,537,549,54.1,29,549,215,537,19.17,73.14
2018,1,1,15,30,170,366,451,64.28,27.6,451,170,366,19.17,73.14
2018,1,1,16,30,99,166,277,75.89,24.7,277,99,166,19.17,73.14
2018,1,1,17,30,7,8,25,88.17,22,25,7,8,19.17,73.14
2018,1,1,18,30,0,0,0,101.54,20.8,0,0,0,19.17,73.14
2018,1,1,19,30,0,0,0,114.95,20.1,0,0,0,19.17,73.14
2018,1,1,20,30,0,0,0,128.58,19.4,0,0,0,19.17,73.14
2018,1,1,21,30,0,0,0,142.34,18.8,0,0,0,19.17,73.14
2018,1,1,22,30,0,0,0,156.14,18.1,0,0,0,19.17,73.14
2018,1,1,23,30,0,0,0,169.69,17.5,0,0,0,19.17,73.14
2018,1,2,0,30,0,0,0,174.2,17,0,0,0,19.17,73.14
2018,1,2,1,30,0,0,0,161.24,16.5,0,0,0,19.17,73.14
2018,1,2,2,30,0,0,0,147.47,16,0,0,0,19.17,73.14
2018,1,2,3,30,0,0,0,133.68,15.6,0,0,0,19.17,73.14
2018,1,2,4,30,0,0,0,119.99,15.4,0,0,0,19.17,73.14
2018,1,2,5,30,0,0,0,106.48,15,0,0,0,19.17,73.14
2018,1,2,6,30,0,0,0,93.26,16.1,0,0,0,19.17,73.14
2018,1,2,7,30,62,107,272,80.41,19,272,62,107,19.17,73.14
2018,1,2,8,30,126,313,510,68.43,22.2,510,126,313,19.17,73.14
2018,1,2,9,30,164,507,640,57.61,25.6,640,164,507,19.17,73.14
2018,1,2,10,30,190,654,706,48.8,28.2,706,190,654,19.17,73.14
2018,1,2,11,30,216,729,704,43.26,29.3,704,216,729,19.17,73.14
2018,1,2,12,30,219,742,707,42.31,29.9,707,219,742,19.17,73.14
2018,1,2,13,30,211,681,679,46.23,29.9,679,211,681,19.17,73.14
2018,1,2,14,30,205,548,583,53.96,29.5,583,205,548,19.17,73.14
2018,1,2,15,30,165,371,471,64.14,28.3,471,165,371,19.17,73.14
2018,1,2,16,30,98,169,289,75.76,25.5,289,98,169,19.17,73.14
2018,1,2,17,30,8,8,29,88.05,22.6,29,8,8,19.17,73.14
2018,1,2,18,30,0,0,0,101.41,21.2,0,0,0,19.17,73.14
2018,1,2,19,30,0,0,0,114.83,20.4,0,0,0,19.17,73.14
2018,1,2,20,30,0,0,0,128.47,19.7,0,0,0,19.17,73.14
2018,1,2,21,30,0,0,0,142.23,19,0,0,0,19.17,73.14
2018,1,2,22,30,0,0,0,156.04,18.4,0,0,0,19.17,73.14
2018,1,2,23,30,0,0,0,169.62,17.9,0,0,0,19.17,73.14
2018,1,3,0,30,0,0,0,174.34,17.5,0,0,0,19.17,73.14
2018,1,3,1,30,0,0,0,161.36,17.1,0,0,0,19.17,73.14
2018,1,3,2,30,0,0,0,147.58,16.8,0,0,0,19.17,73.14
2018,1,3,3,30,0,0,0,133.78,16.4,0,0,0,19.17,73.14
2018,1,3,4,30,0,0,0,120.08,16.3,0,0,0,19.17,73.14
2018,1,3,5,30,0,0,0,106.56,15.9,0,0,0,19.17,73.14
2018,1,3,6,30,0,0,0,93.33,16.8,0,0,0,19.17,73.14
2018,1,3,7,30,62,98,219,80.47,19,219,62,98,19.17,73.14
2018,1,3,8,30,136,301,450,68.47,21.8,450,136,301,19.17,73.14
2018,1,3,9,30,180,491,581,57.62,25.3,581,180,491,19.17,73.14
2018,1,3,10,30,209,634,645,48.78,28.5,645,209,634,19.17,73.14
2018,1,3,11,30,253,704,619,43.2,30,619,253,704,19.17,73.14
2018,1,3,12,30,258,717,621,42.2,30.6,621,258,717,19.17,73.14
2018,1,3,13,30,248,657,590,46.1,30.5,590,248,657,19.17,73.14
2018,1,3,14,30,220,537,537,53.82,30,537,220,537,19.17,73.14
2018,1,3,15,30,173,365,437,64,28.6,437,173,365,19.17,73.14
2018,1,3,16,30,100,167,269,75.62,25.6,269,100,167,19.17,73.14
2018,1,3,17,30,7,8,27,87.93,22.8,27,7,8,19.17,73.14
2018,1,3,18,30,0,0,0,101.29,21.5,0,0,0,19.17,73.14
2018,1,3,19,30,0,0,0,114.71,20.8,0,0,0,19.17,73.14
2018,1,3,20,30,0,0,0,128.35,20.2,0,0,0,19.17,73.14
2018,1,3,21,30,0,0,0,142.12,19.6,0,0,0,19.17,73.14
2018,1,3,22,30,0,0,0,155.94,19.1,0,0,0,19.17,73.14
2018,1,3,23,30,0,0,0,169.55,18.6,0,0,0,19.17,73.14
2018,1,4,0,30,0,0,0,174.49,18.4,0,0,0,19.17,73.14
2018,1,4,1,30,0,0,0,161.48,18.3,0,0,0,19.17,73.14
