Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2019,1,1,0,30,0,0,0,174.22,16.9,0,0,0,19.33,72.98
2019,1,1,1,30,0,0,0,161.25,16.5,0,0,0,19.33,72.98
2019,1,1,2,30,0,0,0,147.49,16.1,0,0,0,19.33,72.98
2019,1,1,3,30,0,0,0,133.71,15.8,0,0,0,19.33,72.98
2019,1,1,4,30,0,0,0,120.04,15.6,0,0,0,19.33,72.98
2019,1,1,5,30,0,0,0,106.57,17,0,0,0,19.33,72.98
2019,1,1,6,30,0,0,0,93.37,18,0,0,0,19.33,72.98
2019,1,1,7,30,52,122,428,80.54,20.5,428,52,122,19.33,72.98
2019,1,1,8,30,90,343,693,68.59,23.9,693,90,343,19.33,72.98
2019,1,1,9,30,186,448,492,57.8,28.1,815,111,546,19.33,72.98
2019,1,1,10,30,216,587,566,49.03,31,876,125,700,19.33,72.98
2019,1,1,11,30,221,692,650,43.52,32.2,886,140,782,19.33,72.98
2019,1,1,12,30,251,681,584,42.57,32.7,890,141,797,19.33,72.98
2019,1,1,13,30,292,575,411,46.46,32.6,865,137,732,19.33,72.98
2019,1,1,14,30,135,596,787,54.16,32.1,787,135,596,19.33,72.98
2019,1,1,15,30,115,412,685,64.29,30.7,685,115,412,19.33,72.98
2019,1,1,16,30,78,196,484,75.88,27.4,484,78,196,19.33,72.98
2019,1,1,17,30,11,14,68,88.14,23.9,68,11,14,19.33,72.98
2019,1,1,18,30,0,0,0,101.49,22.3,0,0,0,19.33,72.98
2019,1,1,19,30,0,0,0,114.89,21.3,0,0,0,19.33,72.98
2019,1,1,20,30,0,0,0,128.51,20.4,0,0,0,19.33,72.98
2019,1,1,21,30,0,0,0,142.26,19.8,0,0,0,19.33,72.98
2019,1,1,22,30,0,0,0,156.06,19.2,0,0,0,19.33,72.98
2019,1,1,23,30,0,0,0,169.63,18.8,0,0,0,19.33,72.98
2019,1,2,0,30,0,0,0,174.38,18.5,0,0,0,19.33,72.98
2019,1,2,1,30,0,0,0,161.4,18.3,0,0,0,19.33,72.98
2019,1,2,2,30,0,0,0,147.62,18.1,0,0,0,19.33,72.98
2019,1,2,3,30,0,0,0,133.84,17.8,0,0,0,19.33,72.98
2019,1,2,4,30,0,0,0,120.15,17.6,0,0,0,19.33,72.98
2019,1,2,5,30,0,0,0,106.65,17,0,0,0,19.33,72.98
2019,1,2,6,30,0,0,0,93.45,18.1,0,0,0,19.33,72.98
2019,1,2,7,30,61,76,95,80.6,21.1,365,55,115,19.33,72.98
2019,1,2,8,30,99,331,634,68.63,24.6,634,99,331,19.33,72.98
2019,1,2,9,30,165,463,560,57.83,28.2,771,123,534,19.33,72.98
2019,1,2,10,30,134,688,845,49.02,30.9,845,134,688,19.33,72.98
2019,1,2,11,30,152,768,849,43.47,32.3,849,152,768,19.33,72.98
2019,1,2,12,30,154,785,855,42.48,33,855,154,785,19.33,72.98
2019,1,2,13,30,150,724,832,46.34,33.1,832,150,724,19.33,72.98
2019,1,2,14,30,145,591,760,54.02,32.7,760,145,591,19.33,72.98
2019,1,2,15,30,123,407,651,64.16,31.3,651,123,407,19.33,72.98
2019,1,2,16,30,83,193,445,75.75,27.9,445,83,193,19.33,72.98
2019,1,2,17,30,11,13,56,88.02,24.5,56,11,13,19.33,72.98
2019,1,2,18,30,0,0,0,101.36,23,0,0,0,19.33,72.98
2019,1,2,19,30,0,0,0,114.76,22.1,0,0,0,19.33,72.98
2019,1,2,20,30,0,0,0,128.39,21.3,0,0,0,19.33,72.98
2019,1,2,21,30,0,0,0,142.15,20.5,0,0,0,19.33,72.98
2019,1,2,22,30,0,0,0,155.96,19.9,0,0,0,19.33,72.98
2019,1,2,23,30,0,0,0,169.56,19.4,0,0,0,19.33,72.98
2019,1,3,0,30,0,0,0,174.52,18.9,0,0,0,19.33,72.98
2019,1,3,1,30,0,0,0,161.52,18.5,0,0,0,19.33,72.98
2019,1,3,2,30,0,0,0,147.73,18.1,0,0,0,19.33,72.98
2019,1,3,3,30,0,0,0,133.94,17.8,0,0,0,19.33,72.98
2019,1,3,4,30,0,0,0,120.25,17.7,0,0,0,19.33,72.98
2019,1,3,5,30,0,0,0,106.74,17.3,0,0,0,19.33,72.98
2019,1,3,6,30,0,0,0,93.52,18.5,0,0,0,19.33,72.98
2019,1,3,7,30,54,116,387,80.66,21.4,387,54,116,19.33,72.98
2019,1,3,8,30,93,334,663,68.67,25.1,663,93,334,19.33,72.98
2019,1,3,9,30,115,537,793,57.84,28.9,793,115,537,19.33,72.98
2019,1,3,10,30,127,690,859,49,31.3,859,127,690,19.33,72.98
2019,1,3,11,30,154,764,840,43.41,32.4,840,154,764,19.33,72.98
2019,1,3,12,30,155,779,844,42.37,32.9,844,155,779,19.33,72.98
2019,1,3,13,30,149,719,824,46.21,32.9,824,149,719,19.33,72.98
2019,1,3,14,30,153,581,727,53.88,32.3,727,153,581,19.33,72.98
2019,1,3,15,30,129,401,620,64.02,30.9,620,129,401,19.33,72.98
2019,1,3,16,30,86,189,415,75.61,27.8,415,86,189,19.33,72.98
2019,1,3,17,30,11,13,50,87.9,24.5,50,11,13,19.33,72.98
2019,1,3,18,30,0,0,0,101.23,22.8,0,0,0,19.33,72.98
2019,1,3,19,30,0,0,0,114.64,21.9,0,0,0,19.33,72.98
2019,1,3,20,30,0,0,0,128.27,21.1,0,0,0,19.33,72.98
2019,1,3,21,30,0,0,0,142.04,20.5,0,0,0,19.33,72.98
2019,1,3,22,30,0,0,0,155.86,20,0,0,0,19.33,72.98
2019,1,3,23,30,0,0,0,169.48,19.5,0,0,0,19.33,72.98
2019,1,4,0,30,0,0,0,174.67,19.1,0,0,0,19.33,72.98
2019,1,4,1,30,0,0,0,161.63,18.7,0,0,0,19.33,72.98
2019,1,4,2,30,0,0,0,147.84,18.4,0,0,0,19.33,72.98
2019,1,4,3,30,0,0,0,134.04,18.1,0,0,0,19.33,72.98
2019,1,4,4,30,0,0,0,120.33,18,0,0,0,19.33,72.98
2019,1,4,5,30,0,0,0,106.81,17.6,0,0,0,19.33,72.98
2019,1,4,6,30,0,0,0,93.59,18.4,0,0,0,19.33,72.98
2019,1,4,7,30,55,112,355,80.71,20.8,355,55,112,19.33,72.98
2019,1,4,8,30,101,328,627,68.71,24.4,627,101,328,19.33,72.98
2019,1,4,9,30,126,529,758,57.85,28.6,758,126,529,19.33,72.98
2019,1,4,10,30,141,683,825,48.97,31.4,825,141,683,19.33,72.98
2019,1,4,11,30,156,768,841,43.34,32.5,841,156,768,19.33,72.98
2019,1,4,12,30,157,781,843,42.26,33,843,157,781,19.33,72.98
2019,1,4,13,30,152,722,822,46.07,33,822,152,722,19.33,72.98
2019,1,4,14,30,150,587,739,53.74,32.4,739,150,587,19.33,72.98
2019,1,4,15,30,126,406,635,63.87,31.1,635,126,406,19.33,72.98
2019,1,4,16,30,85,195,436,75.47,27.8,436,85,195,19.33,72.98
2019,1,4,17,30,12,15,61,87.77,24.4,61,12,15,19.33,72.98
2019,1,4,18,30,0,0,0,101.1,22.8,0,0,0,19.33,72.98
2019,1,4,19,30,0,0,0,114.52,21.8,0,0,0,19.33,72.98
2019,1,4,20,30,0,0,0,128.15,21,0,0,0,19.33,72.98
2019,1,4,21,30,0,0,0,141.93,20.4,0,0,0,19.33,72.98
2019,1,4,22,30,0,0,0,155.76,19.9,0,0,0,19.33,72.98
2019,1,4,23,30,0,0,0,169.41,19.5,0,0,0,19.33,72.98
2019,1,5,0,30,0,0,0,174.81,19.1,0,0,0,19.33,72.98
2019,1,5,1,30,0,0,0,161.75,18.9,0,0,0,19.33,72.98
2019,1,5,2,30,0,0,0,147.94,18.7,0,0,0,19.33,72.98
2019,1,5,3,30,0,0,0,134.13,18.8,0,0,0,19.33,72.98
2019,1,5,4,30,0,0,0,120.42,18.9,0,0,0,19.33,72.98
2019,1,5,5,30,0,0,0,106.89,19.2,0,0,0,19.33,72.98
2019,1,5,6,30,0,0,0,93.65,19.9,0,0,0,19.33,72.98
2019,1,5,7,30,56,108,322,80.76,22.4,322,56,108,19.33,72.98
2019,1,5,8,30,107,320,589,68.74,25.5,589,107,320,19.33,72.98
2019,1,5,9,30,137,521,721,57.85,28.3,721,137,521,19.33,72.98
2019,1,5,10,30,155,671,786,48.94,30.2,786,155,671,19.33,72.98
2019,1,5,11,30,325,599,376,43.26,31.1,749,194,740,19.33,72.98
2019,1,5,12,30,197,753,750,42.15,31.5,750,197,753,19.33,72.98
2019,1,5,13,30,193,697,725,45.93,31.3,725,193,697,19.33,72.98
2019,1,5,14,30,190,563,630,53.59,30.7,630,190,563,19.33,72.98
2019,1,5,15,30,153,389,532,63.72,29.6,532,153,389,19.33,72.98
2019,1,5,16,30,96,185,349,75.32,26.9,349,96,185,19.33,72.98
2019,1,5,17,30,11,13,38,87.64,23.9,38,11,13,19.33,72.98
2019,1,5,18,30,0,0,0,100.97,22.7,0,0,0,19.33,72.98
2019,1,5,19,30,0,0,0,114.39,22.1,0,0,0,19.33,72.98
2019,1,5,20,30,0,0,0,128.04,21.6,0,0,0,19.33,72.98
2019,1,5,21,30,0,0,0,141.82,20.9,0,0,0,19.33,72.98
2019,1,5,22,30,0,0,0,155.66,20.1,0,0,0,19.33,72.98
2019,1,5,23,30,0,0,0,169.35,19.4,0,0,0,19.33,72.98
2019,1,6,0,30,0,0,0,174.97,18.7,0,0,0,19.33,72.98
2019,1,6,1,30,0,0,0,161.87,18.2,0,0,0,19.33,72.98
2019,1,6,2,30,0,0,0,148.05,17.8,0,0,0,19.33,72.98
2019,1,6,3,30,0,0,0,134.22,17.5,0,0,0,19.33,72.98
2019,1,6,4,30,0,0,0,120.5,17.4,0,0,0,19.33,72.98
2019,1,6,5,30,0,0,0,106.96,17,0,0,0,19.33,72.98
2019,1,6,6,30,0,0,0,93.71,18,0,0,0,19.33,72.98
2019,1,6,7,30,58,108,315,80.81,21.1,315,58,108,19.33,72.98
2019,1,6,8,30,109,324,593,68.76,24.8,593,109,324,19.33,72.98
2019,1,6,9,30,137,527,733,57.85,27.9,733,137,527,19.33,72.98
2019,1,6,10,30,151,683,810,48.9,30,810,151,683,19.33,72.98
2019,1,6,11,30,158,779,852,43.18,31.2,852,158,779,19.33,72.98
2019,1,6,12,30,155,799,867,42.02,31.8,867,155,799,19.33,72.98
2019,1,6,13,30,147,739,849,45.78,31.9,849,147,739,19.33,72.98
2019,1,6,14,30,143,607,778,53.43,31.4,778,143,607,19.33,72.98
2019,1,6,15,30,120,424,681,63.57,30.2,681,120,424,19.33,72.98
2019,1,6,16,30,83,206,480,75.18,27.5,480,83,206,19.33,72.98
2019,1,6,17,30,15,19,77,87.51,24.6,77,15,19,19.33,72.98
2019,1,6,18,30,0,0,0,100.84,23.3,0,0,0,19.33,72.98
2019,1,6,19,30,0,0,0,114.27,22.3,0,0,0,19.33,72.98
2019,1,6,20,30,0,0,0,127.92,21.3,0,0,0,19.33,72.98
2019,1,6,21,30,0,0,0,141.71,20.4,0,0,0,19.33,72.98
2019,1,6,22,30,0,0,0,155.56,19.7,0,0,0,19.33,72.98
2019,1,6,23,30,0,0,0,169.28,19,0,0,0,19.33,72.98
2019,1,7,0,30,0,0,0,175.12,18.5,0,0,0,19.33,72.98
2019,1,7,1,30,0,0,0,161.98,18,0,0,0,19.33,72.98
2019,1,7,2,30,0,0,0,148.15,17.7,0,0,0,19.33,72.98
2019,1,7,3,30,0,0,0,134.31,17.3,0,0,0,19.33,72.98
2019,1,7,4,30,0,0,0,120.58,17.1,0,0,0,19.33,72.98
2019,1,7,5,30,0,0,0,107.03,16.6,0,0,0,19.33,72.98
2019,1,7,6,30,0,0,0,93.77,17,0,0,0,19.33,72.98
2019,1,7,7,30,55,111,357,80.85,19.1,357,55,111,19.33,72.98
2019,1,7,8,30,99,329,633,68.78,22.8,633,99,329,19.33,72.98
2019,1,7,9,30,124,529,761,57.84,26.8,761,124,529,19.33,72.98
2019,1,7,10,30,140,684,827,48.86,29.7,827,140,684,19.33,72.98
2019,1,7,11,30,149,773,855,43.09,31.3,855,149,773,19.33,72.98
2019,1,7,12,30,150,791,861,41.89,32.2,861,150,791,19.33,72.98
