Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2019,1,1,0,30,0,0,0,174.11,17.4,0,0,0,19.17,72.98
2019,1,1,1,30,0,0,0,161.21,17,0,0,0,19.17,72.98
2019,1,1,2,30,0,0,0,147.45,16.6,0,0,0,19.17,72.98
2019,1,1,3,30,0,0,0,133.68,16.3,0,0,0,19.17,72.98
2019,1,1,4,30,0,0,0,119.99,16.1,0,0,0,19.17,72.98
2019,1,1,5,30,0,0,0,106.52,17.4,0,0,0,19.17,72.98
2019,1,1,6,30,0,0,0,93.31,18.3,0,0,0,19.17,72.98
2019,1,1,7,30,53,123,423,80.47,20.6,423,53,123,19.17,72.98
2019,1,1,8,30,91,344,690,68.5,23.9,690,91,344,19.17,72.98
2019,1,1,9,30,112,547,813,57.69,28,813,112,547,19.17,72.98
2019,1,1,10,30,280,534,385,48.9,31,874,126,701,19.17,72.98
2019,1,1,11,30,236,679,609,43.37,32.2,887,140,784,19.17,72.98
2019,1,1,12,30,291,644,477,42.41,32.7,887,140,795,19.17,72.98
2019,1,1,13,30,218,639,609,46.32,32.6,867,136,734,19.17,72.98
2019,1,1,14,30,249,457,354,54.03,32.1,791,135,599,19.17,72.98
2019,1,1,15,30,183,290,246,64.19,30.8,689,114,414,19.17,72.98
2019,1,1,16,30,91,148,232,75.8,27.5,490,78,198,19.17,72.98
2019,1,1,17,30,12,14,72,88.08,24.2,72,12,14,19.17,72.98
2019,1,1,18,30,0,0,0,101.43,22.6,0,0,0,19.17,72.98
2019,1,1,19,30,0,0,0,114.84,21.6,0,0,0,19.17,72.98
2019,1,1,20,30,0,0,0,128.47,20.8,0,0,0,19.17,72.98
2019,1,1,21,30,0,0,0,142.23,20.1,0,0,0,19.17,72.98
2019,1,1,22,30,0,0,0,156.02,19.5,0,0,0,19.17,72.98
2019,1,1,23,30,0,0,0,169.57,19.1,0,0,0,19.17,72.98
2019,1,2,0,30,0,0,0,174.28,18.8,0,0,0,19.17,72.98
2019,1,2,1,30,0,0,0,161.36,18.6,0,0,0,19.17,72.98
2019,1,2,2,30,0,0,0,147.59,18.4,0,0,0,19.17,72.98
2019,1,2,3,30,0,0,0,133.8,18.1,0,0,0,19.17,72.98
2019,1,2,4,30,0,0,0,120.11,17.9,0,0,0,19.17,72.98
2019,1,2,5,30,0,0,0,106.6,17.3,0,0,0,19.17,72.98
2019,1,2,6,30,0,0,0,93.38,18.4,0,0,0,19.17,72.98
2019,1,2,7,30,55,116,370,80.53,21.3,370,55,116,19.17,72.98
2019,1,2,8,30,154,194,111,68.54,24.7,637,99,332,19.17,72.98
2019,1,2,9,30,234,379,272,57.71,28.2,772,122,535,19.17,72.98
2019,1,2,10,30,134,690,845,48.88,30.9,845,134,690,19.17,72.98
2019,1,2,11,30,152,771,851,43.31,32.3,851,152,771,19.17,72.98
2019,1,2,12,30,152,786,857,42.32,32.9,857,152,786,19.17,72.98
2019,1,2,13,30,148,726,834,46.19,33.1,834,148,726,19.17,72.98
2019,1,2,14,30,144,592,761,53.9,32.6,761,144,592,19.17,72.98
2019,1,2,15,30,123,408,651,64.06,31.2,651,123,408,19.17,72.98
2019,1,2,16,30,84,194,444,75.66,27.9,444,84,194,19.17,72.98
2019,1,2,17,30,11,13,55,87.96,24.6,55,11,13,19.17,72.98
2019,1,2,18,30,0,0,0,101.31,23,0,0,0,19.17,72.98
2019,1,2,19,30,0,0,0,114.72,22.1,0,0,0,19.17,72.98
2019,1,2,20,30,0,0,0,128.35,21.3,0,0,0,19.17,72.98
2019,1,2,21,30,0,0,0,142.11,20.6,0,0,0,19.17,72.98
2019,1,2,22,30,0,0,0,155.92,20.1,0,0,0,19.17,72.98
2019,1,2,23,30,0,0,0,169.5,19.6,0,0,0,19.17,72.98
2019,1,3,0,30,0,0,0,174.42,19.2,0,0,0,19.17,72.98
2019,1,3,1,30,0,0,0,161.48,18.8,0,0,0,19.17,72.98
2019,1,3,2,30,0,0,0,147.7,18.4,0,0,0,19.17,72.98
2019,1,3,3,30,0,0,0,133.9,18.1,0,0,0,19.17,72.98
2019,1,3,4,30,0,0,0,120.2,17.9,0,0,0,19.17,72.98
2019,1,3,5,30,0,0,0,106.68,17.6,0,0,0,19.17,72.98
2019,1,3,6,30,0,0,0,93.46,18.6,0,0,0,19.17,72.98
2019,1,3,7,30,55,115,368,80.59,21.5,368,55,115,19.17,72.98
2019,1,3,8,30,97,332,643,68.58,25.2,643,97,332,19.17,72.98
2019,1,3,9,30,120,534,776,57.73,28.8,776,120,534,19.17,72.98
2019,1,3,10,30,133,687,843,48.86,31.3,843,133,687,19.17,72.98
2019,1,3,11,30,158,761,827,43.25,32.4,827,158,761,19.17,72.98
2019,1,3,12,30,159,777,834,42.21,32.9,834,159,777,19.17,72.98
2019,1,3,13,30,154,718,813,46.06,32.8,813,154,718,19.17,72.98
2019,1,3,14,30,158,579,712,53.76,32.2,712,158,579,19.17,72.98
2019,1,3,15,30,133,397,600,63.91,30.9,600,133,397,19.17,72.98
2019,1,3,16,30,88,187,397,75.53,27.8,397,88,187,19.17,72.98
2019,1,3,17,30,11,13,47,87.83,24.6,47,11,13,19.17,72.98
2019,1,3,18,30,0,0,0,101.18,23.1,0,0,0,19.17,72.98
2019,1,3,19,30,0,0,0,114.59,22.2,0,0,0,19.17,72.98
2019,1,3,20,30,0,0,0,128.23,21.4,0,0,0,19.17,72.98
2019,1,3,21,30,0,0,0,142,20.8,0,0,0,19.17,72.98
2019,1,3,22,30,0,0,0,155.82,20.3,0,0,0,19.17,72.98
2019,1,3,23,30,0,0,0,169.43,19.8,0,0,0,19.17,72.98
2019,1,4,0,30,0,0,0,174.56,19.3,0,0,0,19.17,72.98
2019,1,4,1,30,0,0,0,161.59,18.9,0,0,0,19.17,72.98
2019,1,4,2,30,0,0,0,147.8,18.5,0,0,0,19.17,72.98
2019,1,4,3,30,0,0,0,134,18.2,0,0,0,19.17,72.98
2019,1,4,4,30,0,0,0,120.29,18.1,0,0,0,19.17,72.98
2019,1,4,5,30,0,0,0,106.76,17.8,0,0,0,19.17,72.98
2019,1,4,6,30,0,0,0,93.52,18.7,0,0,0,19.17,72.98
2019,1,4,7,30,56,111,343,80.64,21.1,343,56,111,19.17,72.98
