Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2019,1,1,0,30,0,0,0,173.97,16.9,0,0,0,18.97,72.98
2019,1,1,1,30,0,0,0,161.15,16.5,0,0,0,18.97,72.98
2019,1,1,2,30,0,0,0,147.41,16.1,0,0,0,18.97,72.98
2019,1,1,3,30,0,0,0,133.63,15.7,0,0,0,18.97,72.98
2019,1,1,4,30,0,0,0,119.94,15.5,0,0,0,18.97,72.98
2019,1,1,5,30,0,0,0,106.45,16.9,0,0,0,18.97,72.98
2019,1,1,6,30,0,0,0,93.23,17.9,0,0,0,18.97,72.98
2019,1,1,7,30,53,124,426,80.37,20.4,426,53,124,18.97,72.98
2019,1,1,8,30,90,345,693,68.38,24.1,693,90,345,18.97,72.98
2019,1,1,9,30,110,548,816,57.55,28.7,816,110,548,18.97,72.98
2019,1,1,10,30,199,607,618,48.72,31.9,878,122,702,18.97,72.98
2019,1,1,11,30,245,673,587,43.17,33.3,891,135,785,18.97,72.98
2019,1,1,12,30,248,690,597,42.22,33.8,891,136,796,18.97,72.98
2019,1,1,13,30,250,611,521,46.14,33.8,872,131,736,18.97,72.98
2019,1,1,14,30,226,491,450,53.88,33.2,798,131,601,18.97,72.98
2019,1,1,15,30,162,332,389,64.07,31.7,698,111,416,18.97,72.98
2019,1,1,16,30,77,200,499,75.7,28,499,77,200,18.97,72.98
2019,1,1,17,30,11,14,73,88,24.2,78,12,15,18.97,72.98
2019,1,1,18,30,0,0,0,101.36,22.5,0,0,0,18.97,72.98
2019,1,1,19,30,0,0,0,114.78,21.4,0,0,0,18.97,72.98
2019,1,1,20,30,0,0,0,128.42,20.5,0,0,0,18.97,72.98
2019,1,1,21,30,0,0,0,142.18,19.7,0,0,0,18.97,72.98
2019,1,1,22,30,0,0,0,155.97,19.2,0,0,0,18.97,72.98
2019,1,1,23,30,0,0,0,169.49,18.7,0,0,0,18.97,72.98
2019,1,2,0,30,0,0,0,174.14,18.4,0,0,0,18.97,72.98
2019,1,2,1,30,0,0,0,161.3,18.2,0,0,0,18.97,72.98
2019,1,2,2,30,0,0,0,147.54,17.9,0,0,0,18.97,72.98
2019,1,2,3,30,0,0,0,133.75,17.6,0,0,0,18.97,72.98
2019,1,2,4,30,0,0,0,120.05,17.3,0,0,0,18.97,72.98
2019,1,2,5,30,0,0,0,106.54,16.7,0,0,0,18.97,72.98
2019,1,2,6,30,0,0,0,93.31,17.9,0,0,0,18.97,72.98
2019,1,2,7,30,55,118,381,80.43,21.2,381,55,118,18.97,72.98
2019,1,2,8,30,97,334,646,68.42,25,646,97,334,18.97,72.98
2019,1,2,9,30,241,361,224,57.57,28.9,778,119,536,18.97,72.98
2019,1,2,10,30,295,515,333,48.71,31.9,855,130,694,18.97,72.98
2019,1,2,11,30,333,588,351,43.12,33.3,861,147,775,18.97,72.98
2019,1,2,12,30,147,787,862,42.12,34.1,862,147,787,18.97,72.98
2019,1,2,13,30,143,727,840,46.01,34.2,840,143,727,18.97,72.98
2019,1,2,14,30,140,593,766,53.75,33.7,766,140,593,18.97,72.98
2019,1,2,15,30,121,409,656,63.93,32.1,656,121,409,18.97,72.98
2019,1,2,16,30,83,195,447,75.56,28.4,447,83,195,18.97,72.98
2019,1,2,17,30,12,14,58,87.88,24.6,58,12,14,18.97,72.98
2019,1,2,18,30,0,0,0,101.24,22.8,0,0,0,18.97,72.98
2019,1,2,19,30,0,0,0,114.66,21.8,0,0,0,18.97,72.98
2019,1,2,20,30,0,0,0,128.3,20.9,0,0,0,18.97,72.98
2019,1,2,21,30,0,0,0,142.07,20.2,0,0,0,18.97,72.98
2019,1,2,22,30,0,0,0,155.87,19.6,0,0,0,18.97,72.98
2019,1,2,23,30,0,0,0,169.42,19.1,0,0,0,18.97,72.98
2019,1,3,0,30,0,0,0,174.28,18.7,0,0,0,18.97,72.98
2019,1,3,1,30,0,0,0,161.42,18.3,0,0,0,18.97,72.98
2019,1,3,2,30,0,0,0,147.65,17.9,0,0,0,18.97,72.98
2019,1,3,3,30,0,0,0,133.85,17.6,0,0,0,18.97,72.98
2019,1,3,4,30,0,0,0,120.15,17.5,0,0,0,18.97,72.98
2019,1,3,5,30,0,0,0,106.62,17.1,0,0,0,18.97,72.98
2019,1,3,6,30,0,0,0,93.38,18.2,0,0,0,18.97,72.98
2019,1,3,7,30,56,115,356,80.49,21.5,356,56,115,18.97,72.98
2019,1,3,8,30,99,330,629,68.47,25.6,629,99,330,18.97,72.98
2019,1,3,9,30,122,531,763,57.59,29.6,763,122,531,18.97,72.98
2019,1,3,10,30,135,684,832,48.69,32.3,832,135,684,18.97,72.98
2019,1,3,11,30,158,758,822,43.06,33.5,822,158,758,18.97,72.98
2019,1,3,12,30,159,774,829,42.02,34,829,159,774,18.97,72.98
2019,1,3,13,30,154,716,807,45.88,33.8,807,154,716,18.97,72.98
2019,1,3,14,30,159,574,700,53.61,33.2,700,159,574,18.97,72.98
2019,1,3,15,30,134,395,589,63.79,31.7,589,134,395,18.97,72.98
2019,1,3,16,30,89,186,386,75.42,28.2,386,89,186,18.97,72.98
2019,1,3,17,30,11,13,45,87.75,24.7,45,11,13,18.97,72.98
2019,1,3,18,30,0,0,0,101.11,23,0,0,0,18.97,72.98
2019,1,3,19,30,0,0,0,114.54,22,0,0,0,18.97,72.98
2019,1,3,20,30,0,0,0,128.18,21.2,0,0,0,18.97,72.98
2019,1,3,21,30,0,0,0,141.96,20.5,0,0,0,18.97,72.98
2019,1,3,22,30,0,0,0,155.77,19.9,0,0,0,18.97,72.98
2019,1,3,23,30,0,0,0,169.35,19.4,0,0,0,18.97,72.98
2019,1,4,0,30,0,0,0,174.42,18.8,0,0,0,18.97,72.98
2019,1,4,1,30,0,0,0,161.54,18.3,0,0,0,18.97,72.98
2019,1,4,2,30,0,0,0,147.76,17.9,0,0,0,18.97,72.98
2019,1,4,3,30,0,0,0,133.95,17.7,0,0,0,18.97,72.98
2019,1,4,4,30,0,0,0,120.24,17.6,0,0,0,18.97,72.98
2019,1,4,5,30,0,0,0,106.7,17.4,0,0,0,18.97,72.98
2019,1,4,6,30,0,0,0,93.45,18.5,0,0,0,18.97,72.98
2019,1,4,7,30,56,112,338,80.54,21.3,338,56,112,18.97,72.98
2019,1,4,8,30,103,325,607,68.5,25,607,103,325,18.97,72.98
2019,1,4,9,30,128,525,741,57.6,29.5,741,128,525,18.97,72.98
2019,1,4,10,30,142,678,811,48.67,32.6,811,142,678,18.97,72.98
2019,1,4,11,30,157,763,828,42.99,33.8,828,157,763,18.97,72.98
2019,1,4,12,30,158,779,834,41.91,34.3,834,158,779,18.97,72.98
2019,1,4,13,30,154,721,813,45.75,34.3,813,154,721,18.97,72.98
2019,1,4,14,30,153,584,725,53.46,33.7,725,153,584,18.97,72.98
2019,1,4,15,30,130,403,615,63.64,32.2,615,130,403,18.97,72.98
2019,1,4,16,30,87,193,418,75.28,28.5,418,87,193,18.97,72.98
2019,1,4,17,30,12,15,58,87.63,24.8,58,12,15,18.97,72.98
2019,1,4,18,30,0,0,0,100.98,23.1,0,0,0,18.97,72.98
2019,1,4,19,30,0,0,0,114.41,22,0,0,0,18.97,72.98
2019,1,4,20,30,0,0,0,128.07,21.2,0,0,0,18.97,72.98
2019,1,4,21,30,0,0,0,141.85,20.5,0,0,0,18.97,72.98
2019,1,4,22,30,0,0,0,155.68,19.9,0,0,0,18.97,72.98
2019,1,4,23,30,0,0,0,169.28,19.4,0,0,0,18.97,72.98
2019,1,5,0,30,0,0,0,174.57,19,0,0,0,18.97,72.98
2019,1,5,1,30,0,0,0,161.66,18.8,0,0,0,18.97,72.98
2019,1,5,2,30,0,0,0,147.87,18.6,0,0,0,18.97,72.98
2019,1,5,3,30,0,0,0,134.05,18.6,0,0,0,18.97,72.98
2019,1,5,4,30,0,0,0,120.32,18.6,0,0,0,18.97,72.98
2019,1,5,5,30,0,0,0,106.78,18.6,0,0,0,18.97,72.98
2019,1,5,6,30,0,0,0,93.51,19.4,0,0,0,18.97,72.98
2019,1,5,7,30,57,108,308,80.59,22.4,308,57,108,18.97,72.98
2019,1,5,8,30,109,319,573,68.53,26.1,573,109,319,18.97,72.98
2019,1,5,9,30,139,516,703,57.6,29.3,703,139,516,18.97,72.98
2019,1,5,10,30,157,667,773,48.64,31.4,773,157,667,18.97,72.98
2019,1,5,11,30,194,737,741,42.91,32.4,741,194,737,18.97,72.98
2019,1,5,12,30,198,751,742,41.79,32.7,742,198,751,18.97,72.98
2019,1,5,13,30,194,694,715,45.61,32.4,715,194,694,18.97,72.98
2019,1,5,14,30,193,557,609,53.31,31.7,609,193,557,18.97,72.98
2019,1,5,15,30,157,383,505,63.5,30.4,505,157,383,18.97,72.98
2019,1,5,16,30,98,181,323,75.14,27.4,323,98,181,18.97,72.98
2019,1,5,17,30,11,13,35,87.5,24.3,35,11,13,18.97,72.98
2019,1,5,18,30,0,0,0,100.85,22.9,0,0,0,18.97,72.98
2019,1,5,19,30,0,0,0,114.29,22.3,0,0,0,18.97,72.98
2019,1,5,20,30,0,0,0,127.95,21.8,0,0,0,18.97,72.98
2019,1,5,21,30,0,0,0,141.74,21.1,0,0,0,18.97,72.98
2019,1,5,22,30,0,0,0,155.58,20.3,0,0,0,18.97,72.98
2019,1,5,23,30,0,0,0,169.22,19.5,0,0,0,18.97,72.98
2019,1,6,0,30,0,0,0,174.72,18.8,0,0,0,18.97,72.98
2019,1,6,1,30,0,0,0,161.78,18.3,0,0,0,18.97,72.98
2019,1,6,2,30,0,0,0,147.97,17.8,0,0,0,18.97,72.98
2019,1,6,3,30,0,0,0,134.14,17.5,0,0,0,18.97,72.98
2019,1,6,4,30,0,0,0,120.41,17.4,0,0,0,18.97,72.98
2019,1,6,5,30,0,0,0,106.85,17,0,0,0,18.97,72.98
2019,1,6,6,30,0,0,0,93.57,18.1,0,0,0,18.97,72.98
2019,1,6,7,30,59,105,283,80.64,21.4,283,59,105,18.97,72.98
2019,1,6,8,30,115,317,554,68.56,25.4,554,115,317,18.97,72.98
2019,1,6,9,30,144,517,696,57.6,28.7,696,144,517,18.97,72.98
2019,1,6,10,30,159,672,776,48.6,30.9,776,159,672,18.97,72.98
2019,1,6,11,30,164,768,824,42.83,32.2,824,164,768,18.97,72.98
2019,1,6,12,30,160,789,842,41.66,32.9,842,160,789,18.97,72.98
2019,1,6,13,30,151,735,832,45.46,32.9,832,151,735,18.97,72.98
2019,1,6,14,30,146,603,761,53.16,32.4,761,146,603,18.97,72.98
2019,1,6,15,30,122,423,671,63.34,31.1,671,122,423,18.97,72.98
2019,1,6,16,30,84,209,482,75,27.9,482,84,209,18.97,72.98
2019,1,6,17,30,16,20,84,87.37,24.6,84,16,20,18.97,72.98
2019,1,6,18,30,0,0,0,100.72,23,0,0,0,18.97,72.98
2019,1,6,19,30,0,0,0,114.16,21.9,0,0,0,18.97,72.98
2019,1,6,20,30,0,0,0,127.83,20.9,0,0,0,18.97,72.98
2019,1,6,21,30,0,0,0,141.63,20,0,0,0,18.97,72.98
2019,1,6,22,30,0,0,0,155.49,19.3,0,0,0,18.97,72.98
2019,1,6,23,30,0,0,0,169.16,18.8,0,0,0,18.97,72.98
2019,1,7,0,30,0,0,0,174.88,18.3,0,0,0,18.97,72.98
2019,1,7,1,30,0,0,0,161.9,17.9,0,0,0,18.97,72.98
2019,1,7,2,30,0,0,0,148.07,17.5,0,0,0,18.97,72.98
2019,1,7,3,30,0,0,0,134.23,17.1,0,0,0,18.97,72.98
2019,1,7,4,30,0,0,0,120.49,16.9,0,0,0,18.97,72.98
2019,1,7,5,30,0,0,0,106.92,16.3,0,0,0,18.97,72.98
2019,1,7,6,30,0,0,0,93.63,16.9,0,0,0,18.97,72.98
2019,1,7,7,30,56,109,327,80.68,19.2,327,56,109,18.97,72.98
2019,1,7,8,30,105,323,596,68.58,23.1,596,105,323,18.97,72.98
2019,1,7,9,30,133,523,728,57.59,27.6,728,133,523,18.97,72.98
2019,1,7,10,30,150,673,791,48.55,30.8,791,150,673,18.97,72.98
2019,1,7,11,30,161,761,818,42.74,32.6,818,161,761,18.97,72.98
2019,1,7,12,30,162,779,825,41.53,33.6,825,162,779,18.97,72.98
2019,1,7,13,30,156,724,808,45.3,33.9,808,156,724,18.97,72.98
2019,1,7,14,30,146,597,750,53,33.6,750,146,597,18.97,72.98
