Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2017,1,1,0,30,0,0,0,173.93,17.8,0,0,0,18.97,73.14
2017,1,1,1,30,0,0,0,161.07,17.4,0,0,0,18.97,73.14
2017,1,1,2,30,0,0,0,147.32,17,0,0,0,18.97,73.14
2017,1,1,3,30,0,0,0,133.53,16.7,0,0,0,18.97,73.14
2017,1,1,4,30,0,0,0,119.84,16.5,0,0,0,18.97,73.14
2017,1,1,5,30,0,0,0,106.35,16.9,0,0,0,18.97,73.14
2017,1,1,6,30,0,0,0,93.13,17.9,0,0,0,18.97,73.14
2017,1,1,7,30,63,106,250,80.27,21,250,63,106,18.97,73.14
2017,1,1,8,30,127,309,492,68.28,24.6,492,127,309,18.97,73.14
2017,1,1,9,30,165,499,622,57.45,28.4,622,165,499,18.97,73.14
2017,1,1,10,30,190,647,691,48.64,31,691,190,647,18.97,73.14
2017,1,1,11,30,199,733,732,43.11,32.1,732,199,733,18.97,73.14
2017,1,1,12,30,200,744,734,42.19,32.6,734,200,744,18.97,73.14
2017,1,1,13,30,193,685,710,46.14,32.6,710,193,685,18.97,73.14
2017,1,1,14,30,179,558,644,53.91,32.1,644,179,558,18.97,73.14
2017,1,1,15,30,147,382,538,64.12,30.7,538,147,382,18.97,73.14
2017,1,1,16,30,93,178,347,75.76,27.5,347,93,178,18.97,73.14
2017,1,1,17,30,9,10,34,88.07,24.2,34,9,10,18.97,73.14
2017,1,1,18,30,0,0,0,101.44,22.6,0,0,0,18.97,73.14
2017,1,1,19,30,0,0,0,114.86,21.7,0,0,0,18.97,73.14
2017,1,1,20,30,0,0,0,128.5,20.8,0,0,0,18.97,73.14
2017,1,1,21,30,0,0,0,142.27,20.1,0,0,0,18.97,73.14
2017,1,1,22,30,0,0,0,156.07,19.4,0,0,0,18.97,73.14
2017,1,1,23,30,0,0,0,169.59,18.9,0,0,0,18.97,73.14
2017,1,2,0,30,0,0,0,174.1,18.5,0,0,0,18.97,73.14
2017,1,2,1,30,0,0,0,161.22,18.2,0,0,0,18.97,73.14
2017,1,2,2,30,0,0,0,147.45,17.8,0,0,0,18.97,73.14
2017,1,2,3,30,0,0,0,133.66,17.5,0,0,0,18.97,73.14
2017,1,2,4,30,0,0,0,119.96,17.3,0,0,0,18.97,73.14
2017,1,2,5,30,0,0,0,106.44,16.7,0,0,0,18.97,73.14
2017,1,2,6,30,0,0,0,93.2,17.7,0,0,0,18.97,73.14
2017,1,2,7,30,61,110,288,80.33,20.8,288,61,110,18.97,73.14
2017,1,2,8,30,115,319,551,68.32,24.5,551,115,319,18.97,73.14
2017,1,2,9,30,144,515,690,57.47,28.4,690,144,515,18.97,73.14
2017,1,2,10,30,159,665,765,48.63,31.1,765,159,665,18.97,73.14
2017,1,2,11,30,201,732,726,43.05,32.3,726,201,732,18.97,73.14
2017,1,2,12,30,199,748,740,42.09,33,740,199,748,18.97,73.14
2017,1,2,13,30,188,691,724,46.01,33,724,188,691,18.97,73.14
2017,1,2,14,30,175,561,653,53.77,32.6,653,175,561,18.97,73.14
2017,1,2,15,30,142,387,558,63.98,30.9,558,142,387,18.97,73.14
2017,1,2,16,30,90,182,368,75.62,27.2,368,90,182,18.97,73.14
2017,1,2,17,30,10,11,39,87.94,23.7,39,10,11,18.97,73.14
2017,1,2,18,30,0,0,0,101.31,22,0,0,0,18.97,73.14
2017,1,2,19,30,0,0,0,114.74,21,0,0,0,18.97,73.14
2017,1,2,20,30,0,0,0,128.39,20.1,0,0,0,18.97,73.14
2017,1,2,21,30,0,0,0,142.16,19.4,0,0,0,18.97,73.14
2017,1,2,22,30,0,0,0,155.97,18.7,0,0,0,18.97,73.14
2017,1,2,23,30,0,0,0,169.52,18,0,0,0,18.97,73.14
2017,1,3,0,30,0,0,0,174.24,17.4,0,0,0,18.97,73.14
2017,1,3,1,30,0,0,0,161.34,16.9,0,0,0,18.97,73.14
2017,1,3,2,30,0,0,0,147.56,16.6,0,0,0,18.97,73.14
2017,1,3,3,30,0,0,0,133.76,16.3,0,0,0,18.97,73.14
2017,1,3,4,30,0,0,0,120.05,16.2,0,0,0,18.97,73.14
2017,1,3,5,30,0,0,0,106.52,15.9,0,0,0,18.97,73.14
