Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2017,1,1,0,30,0,0,0,174.37,20.5,0,0,0,19.29,72.82
2017,1,1,1,30,0,0,0,161.45,20.2,0,0,0,19.29,72.82
2017,1,1,2,30,0,0,0,147.68,19.9,0,0,0,19.29,72.82
2017,1,1,3,30,0,0,0,133.9,19.7,0,0,0,19.29,72.82
2017,1,1,4,30,0,0,0,120.22,19.6,0,0,0,19.29,72.82
2017,1,1,5,30,0,0,0,106.74,20.2,0,0,0,19.29,72.82
2017,1,1,6,30,0,0,0,93.53,20.8,0,0,0,19.29,72.82
2017,1,1,7,30,61,96,219,80.69,22.6,219,61,96,19.29,72.82
2017,1,1,8,30,129,297,463,68.71,24.9,463,129,297,19.29,72.82
2017,1,1,9,30,168,489,603,57.89,27.2,603,168,489,19.29,72.82
2017,1,1,10,30,190,636,681,49.07,28.8,681,190,636,19.29,72.82
2017,1,1,11,30,198,724,725,43.5,29.6,725,198,724,19.29,72.82
2017,1,1,12,30,199,739,731,42.47,30.1,731,199,739,19.29,72.82
2017,1,1,13,30,192,682,709,46.3,30.2,709,192,682,19.29,72.82
2017,1,1,14,30,176,557,648,53.96,30,648,176,557,19.29,72.82
2017,1,1,15,30,145,382,542,64.08,29.1,542,145,382,19.29,72.82
2017,1,1,16,30,92,179,349,75.66,27.2,349,92,179,19.29,72.82
2017,1,1,17,30,9,11,36,87.94,25.2,36,9,11,19.29,72.82
2017,1,1,18,30,0,0,0,101.27,24.2,0,0,0,19.29,72.82
2017,1,1,19,30,0,0,0,114.67,23.5,0,0,0,19.29,72.82
2017,1,1,20,30,0,0,0,128.29,23,0,0,0,19.29,72.82
2017,1,1,21,30,0,0,0,142.05,22.5,0,0,0,19.29,72.82
2017,1,1,22,30,0,0,0,155.85,22.1,0,0,0,19.29,72.82
2017,1,1,23,30,0,0,0,169.44,21.6,0,0,0,19.29,72.82
2017,1,2,0,30,0,0,0,174.54,21.2,0,0,0,19.29,72.82
2017,1,2,1,30,0,0,0,161.59,20.9,0,0,0,19.29,72.82
2017,1,2,2,30,0,0,0,147.82,20.6,0,0,0,19.29,72.82
2017,1,2,3,30,0,0,0,134.03,20.4,0,0,0,19.29,72.82
2017,1,2,4,30,0,0,0,120.34,20.2,0,0,0,19.29,72.82
2017,1,2,5,30,0,0,0,106.83,20,0,0,0,19.29,72.82
2017,1,2,6,30,0,0,0,93.61,20.6,0,0,0,19.29,72.82
2017,1,2,7,30,58,101,266,80.75,22.5,266,58,101,19.29,72.82
2017,1,2,8,30,114,308,535,68.75,24.8,535,114,308,19.29,72.82
2017,1,2,9,30,143,505,681,57.91,27.3,681,143,505,19.29,72.82
2017,1,2,10,30,158,659,764,49.06,29,764,158,659,19.29,72.82
2017,1,2,11,30,193,730,739,43.44,29.9,739,193,730,19.29,72.82
2017,1,2,12,30,189,749,759,42.37,30.4,759,189,749,19.29,72.82
2017,1,2,13,30,177,695,748,46.17,30.5,748,177,695,19.29,72.82
2017,1,2,14,30,164,570,688,53.82,30.2,688,164,570,19.29,72.82
2017,1,2,15,30,134,394,591,63.94,29.2,591,134,394,19.29,72.82
2017,1,2,16,30,87,188,402,75.53,27.1,402,87,188,19.29,72.82
2017,1,2,17,30,12,14,50,87.81,24.9,50,12,14,19.29,72.82
2017,1,2,18,30,0,0,0,101.14,23.9,0,0,0,19.29,72.82
2017,1,2,19,30,0,0,0,114.55,23.3,0,0,0,19.29,72.82
2017,1,2,20,30,0,0,0,128.17,22.7,0,0,0,19.29,72.82
2017,1,2,21,30,0,0,0,141.94,22.2,0,0,0,19.29,72.82
2017,1,2,22,30,0,0,0,155.75,21.8,0,0,0,19.29,72.82
2017,1,2,23,30,0,0,0,169.36,21.3,0,0,0,19.29,72.82
2017,1,3,0,30,0,0,0,174.68,20.8,0,0,0,19.29,72.82
2017,1,3,1,30,0,0,0,161.71,20.4,0,0,0,19.29,72.82
2017,1,3,2,30,0,0,0,147.93,20.1,0,0,0,19.29,72.82
2017,1,3,3,30,0,0,0,134.13,19.7,0,0,0,19.29,72.82
2017,1,3,4,30,0,0,0,120.43,19.5,0,0,0,19.29,72.82
2017,1,3,5,30,0,0,0,106.91,19,0,0,0,19.29,72.82
2017,1,3,6,30,0,0,0,93.68,19.2,0,0,0,19.29,72.82
2017,1,3,7,30,55,108,329,80.8,20.5,329,55,108,19.29,72.82
2017,1,3,8,30,102,318,596,68.79,23,596,102,318,19.29,72.82
2017,1,3,9,30,130,515,726,57.92,26.1,726,130,515,19.29,72.82
2017,1,3,10,30,146,666,794,49.03,28.5,794,146,666,19.29,72.82
