Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2019,1,1,0,30,0,0,0,174.22,22.6,0,0,0,19.01,72.66
2019,1,1,1,30,0,0,0,161.46,22.5,0,0,0,19.01,72.66
2019,1,1,2,30,0,0,0,147.71,22.3,0,0,0,19.01,72.66
2019,1,1,3,30,0,0,0,133.93,22.2,0,0,0,19.01,72.66
2019,1,1,4,30,0,0,0,120.24,22.1,0,0,0,19.01,72.66
2019,1,1,5,30,0,0,0,106.75,22.4,0,0,0,19.01,72.66
2019,1,1,6,30,0,0,0,93.52,22.5,0,0,0,19.01,72.66
2019,1,1,7,30,53,116,384,80.65,22.9,384,53,116,19.01,72.66
2019,1,1,8,30,95,333,655,68.65,23.8,655,95,333,19.01,72.66
2019,1,1,9,30,168,461,549,57.79,25,782,117,534,19.01,72.66
2019,1,1,10,30,238,572,507,48.92,26,842,131,684,19.01,72.66
2019,1,1,11,30,271,643,512,43.29,26.4,863,143,771,19.01,72.66
2019,1,1,12,30,353,569,292,42.22,26.6,868,144,787,19.01,72.66
2019,1,1,13,30,257,608,505,46.05,26.6,848,140,728,19.01,72.66
2019,1,1,14,30,198,515,534,53.72,26.6,771,138,595,19.01,72.66
2019,1,1,15,30,118,414,671,63.86,26.5,671,118,414,19.01,72.66
2019,1,1,16,30,84,170,343,75.46,26.1,475,81,200,19.01,72.66
2019,1,1,17,30,13,16,78,87.76,25.6,78,13,16,19.01,72.66
2019,1,1,18,30,0,0,0,101.1,25.3,0,0,0,19.01,72.66
2019,1,1,19,30,0,0,0,114.5,25.1,0,0,0,19.01,72.66
2019,1,1,20,30,0,0,0,128.13,24.7,0,0,0,19.01,72.66
2019,1,1,21,30,0,0,0,141.89,24.3,0,0,0,19.01,72.66
2019,1,1,22,30,0,0,0,155.69,23.8,0,0,0,19.01,72.66
2019,1,1,23,30,0,0,0,169.23,23.3,0,0,0,19.01,72.66
2019,1,2,0,30,0,0,0,174.38,23,0,0,0,19.01,72.66
2019,1,2,1,30,0,0,0,161.6,23,0,0,0,19.01,72.66
2019,1,2,2,30,0,0,0,147.85,23.2,0,0,0,19.01,72.66
2019,1,2,3,30,0,0,0,134.06,23.3,0,0,0,19.01,72.66
2019,1,2,4,30,0,0,0,120.36,23.3,0,0,0,19.01,72.66
2019,1,2,5,30,0,0,0,106.84,23.2,0,0,0,19.01,72.66
2019,1,2,6,30,0,0,0,93.6,23.3,0,0,0,19.01,72.66
2019,1,2,7,30,58,62,25,80.72,23.7,330,55,109,19.01,72.66
2019,1,2,8,30,123,274,416,68.69,24.4,604,103,322,19.01,72.66
2019,1,2,9,30,126,523,744,57.81,25.1,744,126,523,19.01,72.66
2019,1,2,10,30,138,677,820,48.91,25.9,820,138,677,19.01,72.66
2019,1,2,11,30,156,763,833,43.23,26.4,833,156,763,19.01,72.66
2019,1,2,12,30,156,780,840,42.13,26.8,840,156,780,19.01,72.66
2019,1,2,13,30,152,722,820,45.92,26.9,820,152,722,19.01,72.66
2019,1,2,14,30,147,588,744,53.58,26.9,744,147,588,19.01,72.66
2019,1,2,15,30,127,408,635,63.72,26.7,635,127,408,19.01,72.66
2019,1,2,16,30,87,196,433,75.32,26.1,433,87,196,19.01,72.66
2019,1,2,17,30,13,16,62,87.64,25.5,62,13,16,19.01,72.66
2019,1,2,18,30,0,0,0,100.97,25.2,0,0,0,19.01,72.66
2019,1,2,19,30,0,0,0,114.38,25,0,0,0,19.01,72.66
2019,1,2,20,30,0,0,0,128.02,24.7,0,0,0,19.01,72.66
2019,1,2,21,30,0,0,0,141.78,24.5,0,0,0,19.01,72.66
2019,1,2,22,30,0,0,0,155.59,24.2,0,0,0,19.01,72.66
2019,1,2,23,30,0,0,0,169.16,24,0,0,0,19.01,72.66
2019,1,3,0,30,0,0,0,174.52,23.7,0,0,0,19.01,72.66
2019,1,3,1,30,0,0,0,161.72,23.5,0,0,0,19.01,72.66
2019,1,3,2,30,0,0,0,147.96,23.3,0,0,0,19.01,72.66
2019,1,3,3,30,0,0,0,134.16,23.2,0,0,0,19.01,72.66
2019,1,3,4,30,0,0,0,120.45,23.2,0,0,0,19.01,72.66
2019,1,3,5,30,0,0,0,106.92,23,0,0,0,19.01,72.66
2019,1,3,6,30,0,0,0,93.67,23.1,0,0,0,19.01,72.66
2019,1,3,7,30,54,110,346,80.77,23.5,346,54,110,19.01,72.66
2019,1,3,8,30,98,324,624,68.73,24.2,624,98,324,19.01,72.66
2019,1,3,9,30,120,525,760,57.83,25.1,760,120,525,19.01,72.66
