Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2017,1,1,0,30,0,0,0,174.04,18,0,0,0,19.01,73.02
2017,1,1,1,30,0,0,0,161.19,17.6,0,0,0,19.01,73.02
2017,1,1,2,30,0,0,0,147.44,17.3,0,0,0,19.01,73.02
2017,1,1,3,30,0,0,0,133.65,16.9,0,0,0,19.01,73.02
2017,1,1,4,30,0,0,0,119.96,16.8,0,0,0,19.01,73.02
2017,1,1,5,30,0,0,0,106.47,17.1,0,0,0,19.01,73.02
2017,1,1,6,30,0,0,0,93.25,18.2,0,0,0,19.01,73.02
2017,1,1,7,30,63,104,245,80.39,21.1,245,63,104,19.01,73.02
2017,1,1,8,30,130,310,488,68.4,24.6,488,130,310,19.01,73.02
2017,1,1,9,30,169,501,619,57.56,28.2,619,169,501,19.01,73.02
2017,1,1,10,30,196,651,690,48.73,30.8,690,196,651,19.01,73.02
2017,1,1,11,30,205,738,731,43.18,31.9,731,205,738,19.01,73.02
2017,1,1,12,30,207,750,733,42.21,32.4,733,207,750,19.01,73.02
2017,1,1,13,30,199,691,710,46.13,32.4,710,199,691,19.01,73.02
2017,1,1,14,30,184,564,644,53.87,31.9,644,184,564,19.01,73.02
2017,1,1,15,30,150,386,539,64.05,30.6,539,150,386,19.01,73.02
2017,1,1,16,30,95,182,350,75.68,27.4,350,95,182,19.01,73.02
2017,1,1,17,30,10,11,36,87.99,24.3,36,10,11,19.01,73.02
2017,1,1,18,30,0,0,0,101.35,22.7,0,0,0,19.01,73.02
2017,1,1,19,30,0,0,0,114.77,21.8,0,0,0,19.01,73.02
2017,1,1,20,30,0,0,0,128.4,21,0,0,0,19.01,73.02
2017,1,1,21,30,0,0,0,142.17,20.3,0,0,0,19.01,73.02
2017,1,1,22,30,0,0,0,155.97,19.6,0,0,0,19.01,73.02
2017,1,1,23,30,0,0,0,169.5,19.1,0,0,0,19.01,73.02
2017,1,2,0,30,0,0,0,174.21,18.7,0,0,0,19.01,73.02
2017,1,2,1,30,0,0,0,161.34,18.4,0,0,0,19.01,73.02
2017,1,2,2,30,0,0,0,147.57,18.1,0,0,0,19.01,73.02
2017,1,2,3,30,0,0,0,133.78,17.7,0,0,0,19.01,73.02
2017,1,2,4,30,0,0,0,120.08,17.5,0,0,0,19.01,73.02
2017,1,2,5,30,0,0,0,106.56,17,0,0,0,19.01,73.02
2017,1,2,6,30,0,0,0,93.32,18,0,0,0,19.01,73.02
