Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2019,1,1,0,30,0,0,0,173.94,19.6,0,0,0,18.81,72.86
2019,1,1,1,30,0,0,0,161.22,19.3,0,0,0,18.81,72.86
2019,1,1,2,30,0,0,0,147.48,19.1,0,0,0,18.81,72.86
2019,1,1,3,30,0,0,0,133.7,18.8,0,0,0,18.81,72.86
2019,1,1,4,30,0,0,0,120,18.7,0,0,0,18.81,72.86
2019,1,1,5,30,0,0,0,106.51,19.5,0,0,0,18.81,72.86
2019,1,1,6,30,0,0,0,93.27,20.1,0,0,0,18.81,72.86
2019,1,1,7,30,53,121,408,80.39,21.8,408,53,121,18.81,72.86
2019,1,1,8,30,91,341,676,68.38,24.3,676,91,341,18.81,72.86
2019,1,1,9,30,112,543,802,57.52,27.4,802,112,543,18.81,72.86
2019,1,1,10,30,297,510,322,48.65,29.6,866,125,697,18.81,72.86
2019,1,1,11,30,264,654,534,43.05,30.6,884,136,782,18.81,72.86
2019,1,1,12,30,268,669,541,42.04,31,889,137,797,18.81,72.86
2019,1,1,13,30,322,535,306,45.94,31,866,132,734,18.81,72.86
2019,1,1,14,30,243,473,388,53.69,30.6,792,131,600,18.81,72.86
2019,1,1,15,30,192,270,178,63.88,29.7,693,112,417,18.81,72.86
2019,1,1,16,30,77,202,498,75.52,27.4,498,77,202,18.81,72.86
2019,1,1,17,30,13,14,17,87.84,25,83,13,16,18.81,72.86
2019,1,1,18,30,0,0,0,101.2,23.9,0,0,0,18.81,72.86
2019,1,1,19,30,0,0,0,114.63,23.2,0,0,0,18.81,72.86
2019,1,1,20,30,0,0,0,128.27,22.5,0,0,0,18.81,72.86
2019,1,1,21,30,0,0,0,142.03,21.9,0,0,0,18.81,72.86
2019,1,1,22,30,0,0,0,155.82,21.3,0,0,0,18.81,72.86
2019,1,1,23,30,0,0,0,169.32,20.9,0,0,0,18.81,72.86
2019,1,2,0,30,0,0,0,174.11,20.6,0,0,0,18.81,72.86
2019,1,2,1,30,0,0,0,161.37,20.5,0,0,0,18.81,72.86
2019,1,2,2,30,0,0,0,147.62,20.4,0,0,0,18.81,72.86
2019,1,2,3,30,0,0,0,133.82,20.2,0,0,0,18.81,72.86
2019,1,2,4,30,0,0,0,120.12,20,0,0,0,18.81,72.86
2019,1,2,5,30,0,0,0,106.59,19.6,0,0,0,18.81,72.86
2019,1,2,6,30,0,0,0,93.35,20.4,0,0,0,18.81,72.86
2019,1,2,7,30,55,116,370,80.46,22.5,370,55,116,18.81,72.86
2019,1,2,8,30,98,332,637,68.42,25,637,98,332,18.81,72.86
2019,1,2,9,30,241,364,229,57.54,27.6,771,121,535,18.81,72.86
2019,1,2,10,30,303,500,299,48.64,29.5,844,132,689,18.81,72.86
2019,1,2,11,30,149,771,851,42.99,30.6,851,149,771,18.81,72.86
2019,1,2,12,30,149,787,858,41.95,31.1,858,149,787,18.81,72.86
2019,1,2,13,30,145,728,837,45.82,31.3,837,145,728,18.81,72.86
2019,1,2,14,30,141,596,765,53.55,31,765,141,596,18.81,72.86
2019,1,2,15,30,121,412,656,63.74,30,656,121,412,18.81,72.86
2019,1,2,16,30,84,196,446,75.38,27.5,446,84,196,18.81,72.86
2019,1,2,17,30,13,15,63,87.72,25.1,63,13,15,18.81,72.86
2019,1,2,18,30,0,0,0,101.07,24,0,0,0,18.81,72.86
2019,1,2,19,30,0,0,0,114.5,23.2,0,0,0,18.81,72.86
2019,1,2,20,30,0,0,0,128.15,22.6,0,0,0,18.81,72.86
2019,1,2,21,30,0,0,0,141.92,22.1,0,0,0,18.81,72.86
2019,1,2,22,30,0,0,0,155.72,21.7,0,0,0,18.81,72.86
2019,1,2,23,30,0,0,0,169.25,21.4,0,0,0,18.81,72.86
2019,1,3,0,30,0,0,0,174.25,21.1,0,0,0,18.81,72.86
2019,1,3,1,30,0,0,0,161.49,20.8,0,0,0,18.81,72.86
2019,1,3,2,30,0,0,0,147.73,20.6,0,0,0,18.81,72.86
2019,1,3,3,30,0,0,0,133.92,20.3,0,0,0,18.81,72.86
2019,1,3,4,30,0,0,0,120.21,20.2,0,0,0,18.81,72.86
2019,1,3,5,30,0,0,0,106.67,19.9,0,0,0,18.81,72.86
2019,1,3,6,30,0,0,0,93.42,20.5,0,0,0,18.81,72.86
2019,1,3,7,30,56,112,342,80.52,22.6,342,56,112,18.81,72.86
2019,1,3,8,30,101,327,615,68.47,25.2,615,101,327,18.81,72.86
2019,1,3,9,30,124,527,751,57.55,27.8,751,124,527,18.81,72.86
2019,1,3,10,30,137,680,821,48.62,29.7,821,137,680,18.81,72.86
