Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2017,1,1,0,30,0,0,0,174.17,22.5,0,0,0,18.93,72.74
2017,1,1,1,30,0,0,0,161.42,22.2,0,0,0,18.93,72.74
2017,1,1,2,30,0,0,0,147.68,22,0,0,0,18.93,72.74
2017,1,1,3,30,0,0,0,133.89,21.8,0,0,0,18.93,72.74
2017,1,1,4,30,0,0,0,120.19,21.7,0,0,0,18.93,72.74
2017,1,1,5,30,0,0,0,106.7,21.9,0,0,0,18.93,72.74
2017,1,1,6,30,0,0,0,93.46,22.3,0,0,0,18.93,72.74
2017,1,1,7,30,62,97,210,80.58,23.3,210,62,97,18.93,72.74
2017,1,1,8,30,133,296,446,68.57,24.6,446,133,296,18.93,72.74
2017,1,1,9,30,173,485,584,57.69,26.1,584,173,485,18.93,72.74
2017,1,1,10,30,196,632,662,48.81,27.3,662,196,632,18.93,72.74
2017,1,1,11,30,199,722,717,43.16,27.9,717,199,722,18.93,72.74
2017,1,1,12,30,201,737,723,42.1,28.3,723,201,737,18.93,72.74
2017,1,1,13,30,193,681,702,45.94,28.5,702,193,681,18.93,72.74
2017,1,1,14,30,180,557,636,53.64,28.4,636,180,557,18.93,72.74
2017,1,1,15,30,148,383,532,63.8,28,532,148,383,18.93,72.74
2017,1,1,16,30,95,182,348,75.41,26.9,348,95,182,18.93,72.74
2017,1,1,17,30,11,12,41,87.73,25.8,41,11,12,18.93,72.74
2017,1,1,18,30,0,0,0,101.07,25.3,0,0,0,18.93,72.74
2017,1,1,19,30,0,0,0,114.49,24.9,0,0,0,18.93,72.74
2017,1,1,20,30,0,0,0,128.13,24.6,0,0,0,18.93,72.74
2017,1,1,21,30,0,0,0,141.89,24.2,0,0,0,18.93,72.74
2017,1,1,22,30,0,0,0,155.69,23.9,0,0,0,18.93,72.74
2017,1,1,23,30,0,0,0,169.23,23.5,0,0,0,18.93,72.74
2017,1,2,0,30,0,0,0,174.34,23.2,0,0,0,18.93,72.74
2017,1,2,1,30,0,0,0,161.57,22.9,0,0,0,18.93,72.74
2017,1,2,2,30,0,0,0,147.81,22.6,0,0,0,18.93,72.74
2017,1,2,3,30,0,0,0,134.02,22.4,0,0,0,18.93,72.74
2017,1,2,4,30,0,0,0,120.31,22.3,0,0,0,18.93,72.74
2017,1,2,5,30,0,0,0,106.78,21.9,0,0,0,18.93,72.74
2017,1,2,6,30,0,0,0,93.54,22.3,0,0,0,18.93,72.74
2017,1,2,7,30,61,101,247,80.64,23.3,247,61,101,18.93,72.74
2017,1,2,8,30,120,307,511,68.61,24.8,511,120,307,18.93,72.74
2017,1,2,9,30,150,502,657,57.71,26.3,657,150,502,18.93,72.74
2017,1,2,10,30,164,651,739,48.79,27.6,739,164,651,18.93,72.74
2017,1,2,11,30,205,718,703,43.11,28.3,703,205,718,18.93,72.74
2017,1,2,12,30,202,739,723,42.01,28.7,723,202,739,18.93,72.74
2017,1,2,13,30,190,686,711,45.82,28.8,711,190,686,18.93,72.74
2017,1,2,14,30,174,563,654,53.5,28.7,654,174,563,18.93,72.74
2017,1,2,15,30,142,390,558,63.66,28.1,558,142,390,18.93,72.74
2017,1,2,16,30,92,187,373,75.28,26.8,373,92,187,18.93,72.74
2017,1,2,17,30,12,14,46,87.61,25.6,46,12,14,18.93,72.74
2017,1,2,18,30,0,0,0,100.94,24.9,0,0,0,18.93,72.74
2017,1,2,19,30,0,0,0,114.37,24.5,0,0,0,18.93,72.74
2017,1,2,20,30,0,0,0,128.01,24.1,0,0,0,18.93,72.74
2017,1,2,21,30,0,0,0,141.78,23.8,0,0,0,18.93,72.74
2017,1,2,22,30,0,0,0,155.59,23.4,0,0,0,18.93,72.74
2017,1,2,23,30,0,0,0,169.16,23.1,0,0,0,18.93,72.74
2017,1,3,0,30,0,0,0,174.48,22.6,0,0,0,18.93,72.74
2017,1,3,1,30,0,0,0,161.69,22.2,0,0,0,18.93,72.74
2017,1,3,2,30,0,0,0,147.92,21.8,0,0,0,18.93,72.74
2017,1,3,3,30,0,0,0,134.11,21.5,0,0,0,18.93,72.74
2017,1,3,4,30,0,0,0,120.4,21.3,0,0,0,18.93,72.74
2017,1,3,5,30,0,0,0,106.86,20.9,0,0,0,18.93,72.74
2017,1,3,6,30,0,0,0,93.61,21,0,0,0,18.93,72.74
2017,1,3,7,30,56,108,320,80.7,21.8,320,56,108,18.93,72.74
2017,1,3,8,30,103,318,589,68.65,23.3,589,103,318,18.93,72.74
2017,1,3,9,30,130,514,720,57.73,25.3,720,130,514,18.93,72.74
2017,1,3,10,30,145,665,789,48.77,27.1,789,145,665,18.93,72.74
2017,1,3,11,30,148,757,834,43.04,28.3,834,148,757,18.93,72.74
2017,1,3,12,30,148,774,841,41.9,29,841,148,774,18.93,72.74
2017,1,3,13,30,146,718,820,45.68,29.2,820,146,718,18.93,72.74
2017,1,3,14,30,123,601,801,53.36,29,801,123,601,18.93,72.74
2017,1,3,15,30,108,419,697,63.52,28.4,697,108,419,18.93,72.74
