Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2018,1,1,0,30,0,0,0,174.44,20.1,0,0,0,19.45,72.82
2018,1,1,1,30,0,0,0,161.45,19.6,0,0,0,19.45,72.82
2018,1,1,2,30,0,0,0,147.69,19.3,0,0,0,19.45,72.82
2018,1,1,3,30,0,0,0,133.91,19.1,0,0,0,19.45,72.82
2018,1,1,4,30,0,0,0,120.24,19,0,0,0,19.45,72.82
2018,1,1,5,30,0,0,0,106.78,19.1,0,0,0,19.45,72.82
2018,1,1,6,30,0,0,0,93.58,19.6,0,0,0,19.45,72.82
2018,1,1,7,30,62,92,186,80.75,21.2,186,62,92,19.45,72.82
2018,1,1,8,30,142,292,414,68.79,23.1,414,142,292,19.45,72.82
2018,1,1,9,30,183,480,560,58,25.3,560,183,480,19.45,72.82
2018,1,1,10,30,205,631,652,49.21,26.9,652,205,631,19.45,72.82
2018,1,1,11,30,214,718,697,43.66,27.8,697,214,718,19.45,72.82
2018,1,1,12,30,210,736,716,42.65,28.2,716,210,736,19.45,72.82
2018,1,1,13,30,197,684,707,46.48,28.2,707,197,684,19.45,72.82
2018,1,1,14,30,207,539,566,54.12,27.8,566,207,539,19.45,72.82
2018,1,1,15,30,163,367,471,64.22,26.8,471,163,367,19.45,72.82
2018,1,1,16,30,96,169,297,75.78,24.8,297,96,169,19.45,72.82
2018,1,1,17,30,8,9,32,88.03,23,32,8,9,19.45,72.82
2018,1,1,18,30,0,0,0,101.36,22.2,0,0,0,19.45,72.82
2018,1,1,19,30,0,0,0,114.75,21.7,0,0,0,19.45,72.82
2018,1,1,20,30,0,0,0,128.36,21.3,0,0,0,19.45,72.82
2018,1,1,21,30,0,0,0,142.11,20.9,0,0,0,19.45,72.82
2018,1,1,22,30,0,0,0,155.91,20.4,0,0,0,19.45,72.82
2018,1,1,23,30,0,0,0,169.52,20,0,0,0,19.45,72.82
2018,1,2,0,30,0,0,0,174.61,19.6,0,0,0,19.45,72.82
2018,1,2,1,30,0,0,0,161.61,19.2,0,0,0,19.45,72.82
2018,1,2,2,30,0,0,0,147.83,18.8,0,0,0,19.45,72.82
2018,1,2,3,30,0,0,0,134.04,18.4,0,0,0,19.45,72.82
2018,1,2,4,30,0,0,0,120.36,18.3,0,0,0,19.45,72.82
2018,1,2,5,30,0,0,0,106.86,17.9,0,0,0,19.45,72.82
2018,1,2,6,30,0,0,0,93.65,18.6,0,0,0,19.45,72.82
2018,1,2,7,30,58,101,268,80.81,20.4,268,58,101,19.45,72.82
2018,1,2,8,30,121,309,521,68.84,22.6,521,121,309,19.45,72.82
2018,1,2,9,30,157,505,658,58.02,24.8,658,157,505,19.45,72.82
2018,1,2,10,30,177,653,728,49.2,26.7,728,177,653,19.45,72.82
2018,1,2,11,30,203,731,729,43.61,27.6,729,203,731,19.45,72.82
2018,1,2,12,30,205,744,731,42.56,28.2,731,205,744,19.45,72.82
2018,1,2,13,30,198,686,707,46.35,28.3,707,198,686,19.45,72.82
2018,1,2,14,30,198,553,604,53.98,28,604,198,553,19.45,72.82
2018,1,2,15,30,160,378,498,64.08,27.2,498,160,378,19.45,72.82
2018,1,2,16,30,98,176,315,75.64,25.2,315,98,176,19.45,72.82
2018,1,2,17,30,9,10,36,87.91,23.3,36,9,10,19.45,72.82
2018,1,2,18,30,0,0,0,101.23,22.4,0,0,0,19.45,72.82
2018,1,2,19,30,0,0,0,114.62,21.9,0,0,0,19.45,72.82
2018,1,2,20,30,0,0,0,128.24,21.5,0,0,0,19.45,72.82
2018,1,2,21,30,0,0,0,142,21.1,0,0,0,19.45,72.82
2018,1,2,22,30,0,0,0,155.81,20.6,0,0,0,19.45,72.82
2018,1,2,23,30,0,0,0,169.44,20.3,0,0,0,19.45,72.82
2018,1,3,0,30,0,0,0,174.75,19.9,0,0,0,19.45,72.82
2018,1,3,1,30,0,0,0,161.72,19.6,0,0,0,19.45,72.82
2018,1,3,2,30,0,0,0,147.93,19.3,0,0,0,19.45,72.82
2018,1,3,3,30,0,0,0,134.14,19.1,0,0,0,19.45,72.82
2018,1,3,4,30,0,0,0,120.45,19,0,0,0,19.45,72.82
2018,1,3,5,30,0,0,0,106.94,18.7,0,0,0,19.45,72.82
2018,1,3,6,30,0,0,0,93.72,19.1,0,0,0,19.45,72.82
2018,1,3,7,30,59,91,200,80.86,20.5,200,59,91,19.45,72.82
2018,1,3,8,30,136,290,426,68.87,22.3,426,136,290,19.45,72.82
2018,1,3,9,30,185,477,553,58.03,24.8,553,185,477,19.45,72.82
