Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2017,1,1,0,30,0,0,0,174.12,20.5,0,0,0,18.97,72.86
2017,1,1,1,30,0,0,0,161.32,20.1,0,0,0,18.97,72.86
2017,1,1,2,30,0,0,0,147.58,19.8,0,0,0,18.97,72.86
2017,1,1,3,30,0,0,0,133.79,19.6,0,0,0,18.97,72.86
2017,1,1,4,30,0,0,0,120.1,19.5,0,0,0,18.97,72.86
2017,1,1,5,30,0,0,0,106.6,19.7,0,0,0,18.97,72.86
2017,1,1,6,30,0,0,0,93.37,20.4,0,0,0,18.97,72.86
2017,1,1,7,30,62,99,224,80.5,22.3,224,62,99,18.97,72.86
2017,1,1,8,30,129,299,463,68.5,24.7,463,129,299,18.97,72.86
2017,1,1,9,30,168,489,600,57.64,27.1,600,168,489,18.97,72.86
2017,1,1,10,30,193,637,673,48.78,28.9,673,193,637,18.97,72.86
2017,1,1,11,30,198,723,720,43.18,29.8,720,198,723,18.97,72.86
2017,1,1,12,30,200,738,726,42.16,30.2,726,200,738,18.97,72.86
2017,1,1,13,30,193,681,704,46.03,30.3,704,193,681,18.97,72.86
2017,1,1,14,30,179,556,637,53.74,30.1,637,179,556,18.97,72.86
2017,1,1,15,30,147,382,533,63.91,29.2,533,147,382,18.97,72.86
2017,1,1,16,30,94,180,345,75.53,27.2,345,94,180,18.97,72.86
2017,1,1,17,30,10,12,39,87.84,25.1,39,10,12,18.97,72.86
2017,1,1,18,30,0,0,0,101.19,24.1,0,0,0,18.97,72.86
2017,1,1,19,30,0,0,0,114.61,23.5,0,0,0,18.97,72.86
2017,1,1,20,30,0,0,0,128.25,23,0,0,0,18.97,72.86
2017,1,1,21,30,0,0,0,142.01,22.4,0,0,0,18.97,72.86
2017,1,1,22,30,0,0,0,155.81,21.9,0,0,0,18.97,72.86
2017,1,1,23,30,0,0,0,169.35,21.5,0,0,0,18.97,72.86
2017,1,2,0,30,0,0,0,174.29,21.1,0,0,0,18.97,72.86
2017,1,2,1,30,0,0,0,161.47,20.8,0,0,0,18.97,72.86
2017,1,2,2,30,0,0,0,147.71,20.5,0,0,0,18.97,72.86
2017,1,2,3,30,0,0,0,133.91,20.2,0,0,0,18.97,72.86
2017,1,2,4,30,0,0,0,120.21,20.1,0,0,0,18.97,72.86
2017,1,2,5,30,0,0,0,106.69,19.7,0,0,0,18.97,72.86
2017,1,2,6,30,0,0,0,93.45,20.3,0,0,0,18.97,72.86
2017,1,2,7,30,60,103,262,80.56,22.3,262,60,103,18.97,72.86
2017,1,2,8,30,116,309,525,68.54,24.7,525,116,309,18.97,72.86
2017,1,2,9,30,146,504,669,57.66,27.3,669,146,504,18.97,72.86
2017,1,2,10,30,161,656,751,48.77,29.1,751,161,656,18.97,72.86
2017,1,2,11,30,203,723,713,43.12,30.1,713,203,723,18.97,72.86
2017,1,2,12,30,200,741,728,42.06,30.6,728,200,741,18.97,72.86
2017,1,2,13,30,189,686,715,45.9,30.7,715,189,686,18.97,72.86
2017,1,2,14,30,174,560,651,53.6,30.4,651,174,560,18.97,72.86
2017,1,2,15,30,141,386,554,63.77,29.3,554,141,386,18.97,72.86
2017,1,2,16,30,91,183,367,75.4,27,367,91,183,18.97,72.86
2017,1,2,17,30,11,13,44,87.72,24.8,44,11,13,18.97,72.86
2017,1,2,18,30,0,0,0,101.06,23.7,0,0,0,18.97,72.86
2017,1,2,19,30,0,0,0,114.49,23,0,0,0,18.97,72.86
2017,1,2,20,30,0,0,0,128.13,22.4,0,0,0,18.97,72.86
2017,1,2,21,30,0,0,0,141.9,21.9,0,0,0,18.97,72.86
2017,1,2,22,30,0,0,0,155.71,21.4,0,0,0,18.97,72.86
2017,1,2,23,30,0,0,0,169.28,20.9,0,0,0,18.97,72.86
2017,1,3,0,30,0,0,0,174.43,20.4,0,0,0,18.97,72.86
2017,1,3,1,30,0,0,0,161.59,19.9,0,0,0,18.97,72.86
2017,1,3,2,30,0,0,0,147.82,19.6,0,0,0,18.97,72.86
2017,1,3,3,30,0,0,0,134.01,19.3,0,0,0,18.97,72.86
2017,1,3,4,30,0,0,0,120.3,19.1,0,0,0,18.97,72.86
2017,1,3,5,30,0,0,0,106.77,18.8,0,0,0,18.97,72.86
2017,1,3,6,30,0,0,0,93.52,19.1,0,0,0,18.97,72.86
2017,1,3,7,30,56,110,329,80.62,20.5,329,56,110,18.97,72.86
2017,1,3,8,30,103,320,595,68.58,22.9,595,103,320,18.97,72.86
2017,1,3,9,30,129,517,724,57.67,26,724,129,517,18.97,72.86
2017,1,3,10,30,145,667,792,48.74,28.6,792,145,667,18.97,72.86
2017,1,3,11,30,146,759,838,43.05,30.1,838,146,759,18.97,72.86
2017,1,3,12,30,147,775,844,41.95,30.9,844,147,775,18.97,72.86
2017,1,3,13,30,143,718,823,45.77,31.2,823,143,718,18.97,72.86
2017,1,3,14,30,121,600,804,53.46,30.9,804,121,600,18.97,72.86
2017,1,3,15,30,106,418,702,63.63,29.9,702,106,418,18.97,72.86
2017,1,3,16,30,76,204,502,75.26,27.5,502,76,204,18.97,72.86
2017,1,3,17,30,15,18,86,87.59,25.1,86,15,18,18.97,72.86
2017,1,3,18,30,0,0,0,100.94,24,0,0,0,18.97,72.86
2017,1,3,19,30,0,0,0,114.36,23.6,0,0,0,18.97,72.86
2017,1,3,20,30,0,0,0,128.01,23.4,0,0,0,18.97,72.86
2017,1,3,21,30,0,0,0,141.79,22.9,0,0,0,18.97,72.86
