Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2018,1,1,0,30,0,0,0,174.47,22.2,0,0,0,19.29,72.62
2018,1,1,1,30,0,0,0,161.6,21.8,0,0,0,19.29,72.62
2018,1,1,2,30,0,0,0,147.84,21.5,0,0,0,19.29,72.62
2018,1,1,3,30,0,0,0,134.06,21.4,0,0,0,19.29,72.62
2018,1,1,4,30,0,0,0,120.38,21.3,0,0,0,19.29,72.62
2018,1,1,5,30,0,0,0,106.9,21.6,0,0,0,19.29,72.62
2018,1,1,6,30,0,0,0,93.69,21.7,0,0,0,19.29,72.62
2018,1,1,7,30,61,90,185,80.84,22.5,185,61,90,19.29,72.62
2018,1,1,8,30,139,288,413,68.86,23.5,413,139,288,19.29,72.62
2018,1,1,9,30,182,478,558,58.02,24.7,558,182,478,19.29,72.62
2018,1,1,10,30,200,625,650,49.17,25.7,650,200,625,19.29,72.62
2018,1,1,11,30,211,712,692,43.55,26.3,692,211,712,19.29,72.62
2018,1,1,12,30,208,730,709,42.47,26.7,709,208,730,19.29,72.62
2018,1,1,13,30,197,677,694,46.25,26.8,694,197,677,19.29,72.62
2018,1,1,14,30,207,539,563,53.87,26.6,563,207,539,19.29,72.62
2018,1,1,15,30,164,370,470,63.97,26.2,470,164,370,19.29,72.62
2018,1,1,16,30,98,173,298,75.54,25.2,298,98,173,19.29,72.62
2018,1,1,17,30,9,10,35,87.81,24.3,35,9,10,19.29,72.62
2018,1,1,18,30,0,0,0,101.12,23.8,0,0,0,19.29,72.62
2018,1,1,19,30,0,0,0,114.52,23.6,0,0,0,19.29,72.62
2018,1,1,20,30,0,0,0,128.14,23.3,0,0,0,19.29,72.62
2018,1,1,21,30,0,0,0,141.89,23.1,0,0,0,19.29,72.62
2018,1,1,22,30,0,0,0,155.69,22.8,0,0,0,19.29,72.62
2018,1,1,23,30,0,0,0,169.28,22.5,0,0,0,19.29,72.62
2018,1,2,0,30,0,0,0,174.64,22.1,0,0,0,19.29,72.62
2018,1,2,1,30,0,0,0,161.75,21.8,0,0,0,19.29,72.62
2018,1,2,2,30,0,0,0,147.98,21.5,0,0,0,19.29,72.62
2018,1,2,3,30,0,0,0,134.19,21.2,0,0,0,19.29,72.62
2018,1,2,4,30,0,0,0,120.5,21.1,0,0,0,19.29,72.62
2018,1,2,5,30,0,0,0,106.99,20.8,0,0,0,19.29,72.62
2018,1,2,6,30,0,0,0,93.76,21,0,0,0,19.29,72.62
2018,1,2,7,30,58,99,260,80.9,21.9,260,58,99,19.29,72.62
2018,1,2,8,30,119,305,516,68.9,23,516,119,305,19.29,72.62
2018,1,2,9,30,153,499,653,58.04,24.2,653,153,499,19.29,72.62
2018,1,2,10,30,172,649,730,49.16,25.3,730,172,649,19.29,72.62
2018,1,2,11,30,196,728,733,43.5,26.1,733,196,728,19.29,72.62
2018,1,2,12,30,197,742,737,42.38,26.7,737,197,742,19.29,72.62
2018,1,2,13,30,190,686,715,46.13,26.9,715,190,686,19.29,72.62
2018,1,2,14,30,187,552,617,53.74,26.8,617,187,552,19.29,72.62
2018,1,2,15,30,152,380,515,63.83,26.4,515,152,380,19.29,72.62
2018,1,2,16,30,97,181,333,75.4,25.4,333,97,181,19.29,72.62
2018,1,2,17,30,10,12,43,87.69,24.4,43,10,12,19.29,72.62
2018,1,2,18,30,0,0,0,101,23.9,0,0,0,19.29,72.62
2018,1,2,19,30,0,0,0,114.4,23.6,0,0,0,19.29,72.62
2018,1,2,20,30,0,0,0,128.02,23.4,0,0,0,19.29,72.62
2018,1,2,21,30,0,0,0,141.78,23.2,0,0,0,19.29,72.62
2018,1,2,22,30,0,0,0,155.59,22.9,0,0,0,19.29,72.62
2018,1,2,23,30,0,0,0,169.21,22.6,0,0,0,19.29,72.62
2018,1,3,0,30,0,0,0,174.78,22.3,0,0,0,19.29,72.62
2018,1,3,1,30,0,0,0,161.87,22,0,0,0,19.29,72.62
2018,1,3,2,30,0,0,0,148.08,21.8,0,0,0,19.29,72.62
2018,1,3,3,30,0,0,0,134.28,21.6,0,0,0,19.29,72.62
2018,1,3,4,30,0,0,0,120.58,21.5,0,0,0,19.29,72.62
2018,1,3,5,30,0,0,0,107.07,21.2,0,0,0,19.29,72.62
2018,1,3,6,30,0,0,0,93.83,21.3,0,0,0,19.29,72.62
2018,1,3,7,30,59,88,187,80.95,21.9,187,59,88,19.29,72.62
2018,1,3,8,30,138,284,408,68.94,22.9,408,138,284,19.29,72.62
2018,1,3,9,30,191,472,532,58.06,24.2,532,191,472,19.29,72.62
2018,1,3,10,30,224,616,598,49.14,25.4,598,224,616,19.29,72.62
2018,1,3,11,30,254,691,601,43.44,26.2,601,254,691,19.29,72.62
2018,1,3,12,30,260,706,603,42.27,26.5,603,260,706,19.29,72.62
2018,1,3,13,30,252,648,570,46,26.6,570,252,648,19.29,72.62
2018,1,3,14,30,221,534,528,53.6,26.5,528,221,534,19.29,72.62
2018,1,3,15,30,176,366,429,63.69,26.2,429,176,366,19.29,72.62
2018,1,3,16,30,104,171,263,75.26,25.3,263,104,171,19.29,72.62
2018,1,3,17,30,9,11,31,87.56,24.4,31,9,11,19.29,72.62
2018,1,3,18,30,0,0,0,100.87,24,0,0,0,19.29,72.62
2018,1,3,19,30,0,0,0,114.27,23.8,0,0,0,19.29,72.62
2018,1,3,20,30,0,0,0,127.9,23.6,0,0,0,19.29,72.62
