Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2019,1,1,0,30,0,0,0,174.3,14.9,0,0,0,19.41,72.94
2019,1,1,1,30,0,0,0,161.31,14.5,0,0,0,19.41,72.94
2019,1,1,2,30,0,0,0,147.54,14.2,0,0,0,19.41,72.94
2019,1,1,3,30,0,0,0,133.77,13.9,0,0,0,19.41,72.94
2019,1,1,4,30,0,0,0,120.1,13.7,0,0,0,19.41,72.94
2019,1,1,5,30,0,0,0,106.63,15.1,0,0,0,19.41,72.94
2019,1,1,6,30,0,0,0,93.44,16.2,0,0,0,19.41,72.94
2019,1,1,7,30,50,125,457,80.62,18.6,457,50,125,19.41,72.94
2019,1,1,8,30,86,349,723,68.67,22.1,723,86,349,19.41,72.94
2019,1,1,9,30,192,445,476,57.89,26.2,842,106,553,19.41,72.94
2019,1,1,10,30,220,588,562,49.12,29.1,901,119,708,19.41,72.94
2019,1,1,11,30,132,792,911,43.61,30.2,911,132,792,19.41,72.94
2019,1,1,12,30,133,802,909,42.65,30.7,909,133,802,19.41,72.94
2019,1,1,13,30,129,741,889,46.52,30.7,889,129,741,19.41,72.94
2019,1,1,14,30,128,605,814,54.19,30.1,814,128,605,19.41,72.94
2019,1,1,15,30,110,419,714,64.32,28.8,714,110,419,19.41,72.94
2019,1,1,16,30,76,201,515,75.89,25.5,515,76,201,19.41,72.94
2019,1,1,17,30,12,14,80,88.15,22,80,12,14,19.41,72.94
2019,1,1,18,30,0,0,0,101.48,20.4,0,0,0,19.41,72.94
2019,1,1,19,30,0,0,0,114.88,19.4,0,0,0,19.41,72.94
2019,1,1,20,30,0,0,0,128.49,18.5,0,0,0,19.41,72.94
2019,1,1,21,30,0,0,0,142.24,17.9,0,0,0,19.41,72.94
2019,1,1,22,30,0,0,0,156.04,17.3,0,0,0,19.41,72.94
2019,1,1,23,30,0,0,0,169.63,16.9,0,0,0,19.41,72.94
2019,1,2,0,30,0,0,0,174.47,16.6,0,0,0,19.41,72.94
2019,1,2,1,30,0,0,0,161.45,16.4,0,0,0,19.41,72.94
2019,1,2,2,30,0,0,0,147.68,16.2,0,0,0,19.41,72.94
2019,1,2,3,30,0,0,0,133.89,15.9,0,0,0,19.41,72.94
2019,1,2,4,30,0,0,0,120.21,15.7,0,0,0,19.41,72.94
2019,1,2,5,30,0,0,0,106.72,15.2,0,0,0,19.41,72.94
2019,1,2,6,30,0,0,0,93.51,16.2,0,0,0,19.41,72.94
2019,1,2,7,30,53,117,391,80.68,19.2,391,53,117,19.41,72.94
2019,1,2,8,30,94,335,663,68.71,22.7,663,94,335,19.41,72.94
2019,1,2,9,30,116,540,798,57.91,26.3,798,116,540,19.41,72.94
2019,1,2,10,30,126,695,869,49.11,29,869,126,695,19.41,72.94
2019,1,2,11,30,142,776,875,43.56,30.3,875,142,776,19.41,72.94
2019,1,2,12,30,144,793,880,42.55,31.1,880,144,793,19.41,72.94
2019,1,2,13,30,140,732,858,46.4,31.2,858,140,732,19.41,72.94
2019,1,2,14,30,136,599,789,54.06,30.8,789,136,599,19.41,72.94
2019,1,2,15,30,116,414,683,64.18,29.4,683,116,414,19.41,72.94
2019,1,2,16,30,80,197,478,75.76,26.1,478,80,197,19.41,72.94
2019,1,2,17,30,12,14,67,88.03,22.7,67,12,14,19.41,72.94
2019,1,2,18,30,0,0,0,101.36,21.2,0,0,0,19.41,72.94
2019,1,2,19,30,0,0,0,114.75,20.3,0,0,0,19.41,72.94
2019,1,2,20,30,0,0,0,128.37,19.4,0,0,0,19.41,72.94
2019,1,2,21,30,0,0,0,142.13,18.7,0,0,0,19.41,72.94
2019,1,2,22,30,0,0,0,155.94,18,0,0,0,19.41,72.94
2019,1,2,23,30,0,0,0,169.55,17.5,0,0,0,19.41,72.94
2019,1,3,0,30,0,0,0,174.61,17,0,0,0,19.41,72.94
2019,1,3,1,30,0,0,0,161.57,16.6,0,0,0,19.41,72.94
2019,1,3,2,30,0,0,0,147.79,16.3,0,0,0,19.41,72.94
2019,1,3,3,30,0,0,0,133.99,15.9,0,0,0,19.41,72.94
2019,1,3,4,30,0,0,0,120.3,15.8,0,0,0,19.41,72.94
2019,1,3,5,30,0,0,0,106.8,15.5,0,0,0,19.41,72.94
2019,1,3,6,30,0,0,0,93.58,16.6,0,0,0,19.41,72.94
2019,1,3,7,30,51,119,419,80.73,19.5,419,51,119,19.41,72.94
2019,1,3,8,30,88,340,695,68.75,23.2,695,88,340,19.41,72.94
