Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2017,1,1,0,30,0,0,0,174.4,20.4,0,0,0,19.33,72.82
2017,1,1,1,30,0,0,0,161.46,20.1,0,0,0,19.33,72.82
2017,1,1,2,30,0,0,0,147.69,19.8,0,0,0,19.33,72.82
2017,1,1,3,30,0,0,0,133.91,19.6,0,0,0,19.33,72.82
2017,1,1,4,30,0,0,0,120.23,19.5,0,0,0,19.33,72.82
2017,1,1,5,30,0,0,0,106.76,20.1,0,0,0,19.33,72.82
2017,1,1,6,30,0,0,0,93.55,20.7,0,0,0,19.33,72.82
2017,1,1,7,30,61,97,219,80.71,22.5,219,61,97,19.33,72.82
2017,1,1,8,30,131,299,463,68.74,24.9,463,131,299,19.33,72.82
2017,1,1,9,30,172,493,604,57.92,27.2,604,172,493,19.33,72.82
2017,1,1,10,30,195,642,683,49.11,28.8,683,195,642,19.33,72.82
2017,1,1,11,30,204,730,726,43.53,29.7,726,204,730,19.33,72.82
2017,1,1,12,30,206,745,732,42.51,30.1,732,206,745,19.33,72.82
2017,1,1,13,30,198,688,709,46.34,30.3,709,198,688,19.33,72.82
2017,1,1,14,30,181,562,649,53.99,30,649,181,562,19.33,72.82
2017,1,1,15,30,148,385,542,64.11,29.1,542,148,385,19.33,72.82
2017,1,1,16,30,93,180,349,75.68,27.2,349,93,180,19.33,72.82
2017,1,1,17,30,9,11,36,87.96,25.1,36,9,11,19.33,72.82
2017,1,1,18,30,0,0,0,101.28,24.1,0,0,0,19.33,72.82
2017,1,1,19,30,0,0,0,114.68,23.5,0,0,0,19.33,72.82
2017,1,1,20,30,0,0,0,128.3,22.9,0,0,0,19.33,72.82
2017,1,1,21,30,0,0,0,142.06,22.5,0,0,0,19.33,72.82
2017,1,1,22,30,0,0,0,155.86,22,0,0,0,19.33,72.82
2017,1,1,23,30,0,0,0,169.45,21.5,0,0,0,19.33,72.82
2017,1,2,0,30,0,0,0,174.57,21.1,0,0,0,19.33,72.82
2017,1,2,1,30,0,0,0,161.6,20.8,0,0,0,19.33,72.82
2017,1,2,2,30,0,0,0,147.83,20.5,0,0,0,19.33,72.82
2017,1,2,3,30,0,0,0,134.04,20.3,0,0,0,19.33,72.82
2017,1,2,4,30,0,0,0,120.35,20.2,0,0,0,19.33,72.82
2017,1,2,5,30,0,0,0,106.84,19.9,0,0,0,19.33,72.82
2017,1,2,6,30,0,0,0,93.62,20.5,0,0,0,19.33,72.82
2017,1,2,7,30,59,102,267,80.77,22.4,267,59,102,19.33,72.82
2017,1,2,8,30,116,310,536,68.78,24.8,536,116,310,19.33,72.82
2017,1,2,9,30,146,508,682,57.94,27.3,682,146,508,19.33,72.82
2017,1,2,10,30,162,664,766,49.09,29,766,162,664,19.33,72.82
2017,1,2,11,30,198,737,742,43.48,30,742,198,737,19.33,72.82
2017,1,2,12,30,194,756,762,42.41,30.5,762,194,756,19.33,72.82
2017,1,2,13,30,181,702,751,46.21,30.6,751,181,702,19.33,72.82
2017,1,2,14,30,167,575,691,53.85,30.2,691,167,575,19.33,72.82
2017,1,2,15,30,136,397,595,63.97,29.2,595,136,397,19.33,72.82
2017,1,2,16,30,88,189,405,75.55,27.1,405,88,189,19.33,72.82
2017,1,2,17,30,12,14,50,87.83,24.9,50,12,14,19.33,72.82
2017,1,2,18,30,0,0,0,101.16,23.9,0,0,0,19.33,72.82
2017,1,2,19,30,0,0,0,114.56,23.2,0,0,0,19.33,72.82
2017,1,2,20,30,0,0,0,128.18,22.7,0,0,0,19.33,72.82
2017,1,2,21,30,0,0,0,141.95,22.2,0,0,0,19.33,72.82
2017,1,2,22,30,0,0,0,155.76,21.7,0,0,0,19.33,72.82
2017,1,2,23,30,0,0,0,169.38,21.2,0,0,0,19.33,72.82
2017,1,3,0,30,0,0,0,174.71,20.8,0,0,0,19.33,72.82
2017,1,3,1,30,0,0,0,161.72,20.4,0,0,0,19.33,72.82
2017,1,3,2,30,0,0,0,147.93,20,0,0,0,19.33,72.82
2017,1,3,3,30,0,0,0,134.13,19.7,0,0,0,19.33,72.82
2017,1,3,4,30,0,0,0,120.44,19.5,0,0,0,19.33,72.82
2017,1,3,5,30,0,0,0,106.92,18.9,0,0,0,19.33,72.82
2017,1,3,6,30,0,0,0,93.69,19.1,0,0,0,19.33,72.82
2017,1,3,7,30,56,108,329,80.82,20.5,329,56,108,19.33,72.82
2017,1,3,8,30,105,320,597,68.81,23,597,105,320,19.33,72.82
2017,1,3,9,30,133,519,726,57.95,26.1,726,133,519,19.33,72.82
2017,1,3,10,30,150,671,795,49.07,28.5,795,150,671,19.33,72.82
2017,1,3,11,30,154,764,840,43.41,30.1,840,154,764,19.33,72.82
2017,1,3,12,30,157,781,845,42.3,30.8,845,157,781,19.33,72.82
2017,1,3,13,30,153,723,822,46.08,31,822,153,723,19.33,72.82
2017,1,3,14,30,131,602,796,53.71,30.8,796,131,602,19.33,72.82
2017,1,3,15,30,114,418,689,63.83,29.8,689,114,418,19.33,72.82
2017,1,3,16,30,80,201,483,75.41,27.5,483,80,201,19.33,72.82
2017,1,3,17,30,14,17,74,87.7,25.2,74,14,17,19.33,72.82
2017,1,3,18,30,0,0,0,101.03,24.4,0,0,0,19.33,72.82
2017,1,3,19,30,0,0,0,114.43,24,0,0,0,19.33,72.82
2017,1,3,20,30,0,0,0,128.07,23.6,0,0,0,19.33,72.82
2017,1,3,21,30,0,0,0,141.84,22.9,0,0,0,19.33,72.82
2017,1,3,22,30,0,0,0,155.66,22.1,0,0,0,19.33,72.82
2017,1,3,23,30,0,0,0,169.31,21.4,0,0,0,19.33,72.82
2017,1,4,0,30,0,0,0,174.85,20.8,0,0,0,19.33,72.82
2017,1,4,1,30,0,0,0,161.84,20.3,0,0,0,19.33,72.82
2017,1,4,2,30,0,0,0,148.04,19.8,0,0,0,19.33,72.82
2017,1,4,3,30,0,0,0,134.23,19.4,0,0,0,19.33,72.82
2017,1,4,4,30,0,0,0,120.52,19.2,0,0,0,19.33,72.82
2017,1,4,5,30,0,0,0,107,18.9,0,0,0,19.33,72.82
2017,1,4,6,30,0,0,0,93.76,19.4,0,0,0,19.33,72.82
2017,1,4,7,30,54,111,361,80.87,21.1,361,54,111,19.33,72.82
2017,1,4,8,30,97,330,646,68.85,23.7,646,97,330,19.33,72.82
2017,1,4,9,30,120,534,781,57.96,26.7,781,120,534,19.33,72.82
2017,1,4,10,30,133,690,850,49.04,28.8,850,133,690,19.33,72.82
2017,1,4,11,30,131,787,902,43.34,29.9,902,131,787,19.33,72.82
2017,1,4,12,30,132,804,908,42.19,30.5,908,132,804,19.33,72.82
2017,1,4,13,30,128,747,890,45.94,30.6,890,128,747,19.33,72.82
2017,1,4,14,30,131,611,808,53.56,30.2,808,131,611,19.33,72.82
2017,1,4,15,30,112,427,709,63.68,29.3,709,112,427,19.33,72.82
2017,1,4,16,30,79,209,513,75.27,27.1,513,79,209,19.33,72.82
2017,1,4,17,30,16,20,95,87.58,24.9,95,16,20,19.33,72.82
2017,1,4,18,30,0,0,0,100.9,23.8,0,0,0,19.33,72.82
2017,1,4,19,30,0,0,0,114.31,23.1,0,0,0,19.33,72.82
2017,1,4,20,30,0,0,0,127.95,22.6,0,0,0,19.33,72.82
2017,1,4,21,30,0,0,0,141.73,22.1,0,0,0,19.33,72.82
2017,1,4,22,30,0,0,0,155.56,21.7,0,0,0,19.33,72.82
2017,1,4,23,30,0,0,0,169.24,21.2,0,0,0,19.33,72.82
2017,1,5,0,30,0,0,0,175,20.8,0,0,0,19.33,72.82
