Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2019,1,1,0,30,0,0,0,174.17,18.7,0,0,0,19.13,72.86
2019,1,1,1,30,0,0,0,161.31,18.3,0,0,0,19.13,72.86
2019,1,1,2,30,0,0,0,147.55,18,0,0,0,19.13,72.86
2019,1,1,3,30,0,0,0,133.78,17.7,0,0,0,19.13,72.86
2019,1,1,4,30,0,0,0,120.09,17.6,0,0,0,19.13,72.86
2019,1,1,5,30,0,0,0,106.61,18.6,0,0,0,19.13,72.86
2019,1,1,6,30,0,0,0,93.4,19.3,0,0,0,19.13,72.86
2019,1,1,7,30,53,121,414,80.55,21.1,414,53,121,19.13,72.86
2019,1,1,8,30,92,341,683,68.56,23.8,683,92,341,19.13,72.86
2019,1,1,9,30,114,544,807,57.74,27.1,807,114,544,19.13,72.86
2019,1,1,10,30,189,613,645,48.92,29.6,864,128,695,19.13,72.86
2019,1,1,11,30,245,670,585,43.36,30.6,878,141,779,19.13,72.86
2019,1,1,12,30,292,644,475,42.36,31,883,142,794,19.13,72.86
2019,1,1,13,30,238,620,552,46.23,31,863,138,735,19.13,72.86
2019,1,1,14,30,137,600,786,53.93,30.6,786,137,600,19.13,72.86
2019,1,1,15,30,116,415,685,64.08,29.6,685,116,415,19.13,72.86
2019,1,1,16,30,79,200,487,75.68,27.1,487,79,200,19.13,72.86
2019,1,1,17,30,12,15,75,87.97,24.5,75,12,15,19.13,72.86
2019,1,1,18,30,0,0,0,101.31,23.2,0,0,0,19.13,72.86
2019,1,1,19,30,0,0,0,114.72,22.4,0,0,0,19.13,72.86
2019,1,1,20,30,0,0,0,128.35,21.7,0,0,0,19.13,72.86
2019,1,1,21,30,0,0,0,142.11,21.1,0,0,0,19.13,72.86
2019,1,1,22,30,0,0,0,155.9,20.5,0,0,0,19.13,72.86
2019,1,1,23,30,0,0,0,169.45,20.1,0,0,0,19.13,72.86
2019,1,2,0,30,0,0,0,174.33,19.8,0,0,0,19.13,72.86
2019,1,2,1,30,0,0,0,161.45,19.6,0,0,0,19.13,72.86
2019,1,2,2,30,0,0,0,147.69,19.5,0,0,0,19.13,72.86
2019,1,2,3,30,0,0,0,133.9,19.4,0,0,0,19.13,72.86
2019,1,2,4,30,0,0,0,120.21,19.2,0,0,0,19.13,72.86
2019,1,2,5,30,0,0,0,106.7,18.8,0,0,0,19.13,72.86
2019,1,2,6,30,0,0,0,93.47,19.6,0,0,0,19.13,72.86
2019,1,2,7,30,55,114,359,80.61,21.9,359,55,114,19.13,72.86
2019,1,2,8,30,124,275,414,68.61,24.5,629,100,330,19.13,72.86
2019,1,2,9,30,124,533,766,57.76,27.3,766,124,533,19.13,72.86
2019,1,2,10,30,136,688,839,48.91,29.5,839,136,688,19.13,72.86
2019,1,2,11,30,154,770,846,43.3,30.7,846,154,770,19.13,72.86
2019,1,2,12,30,155,785,852,42.27,31.3,852,155,785,19.13,72.86
