Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2017,1,1,0,30,0,0,0,173.99,17.8,0,0,0,19.01,73.1
2017,1,1,1,30,0,0,0,161.12,17.4,0,0,0,19.01,73.1
2017,1,1,2,30,0,0,0,147.36,17.1,0,0,0,19.01,73.1
2017,1,1,3,30,0,0,0,133.58,16.7,0,0,0,19.01,73.1
2017,1,1,4,30,0,0,0,119.89,16.6,0,0,0,19.01,73.1
2017,1,1,5,30,0,0,0,106.4,16.9,0,0,0,19.01,73.1
2017,1,1,6,30,0,0,0,93.18,18,0,0,0,19.01,73.1
2017,1,1,7,30,63,105,248,80.32,21,248,63,105,19.01,73.1
2017,1,1,8,30,127,309,490,68.33,24.7,490,127,309,19.01,73.1
2017,1,1,9,30,165,498,621,57.51,28.4,621,165,498,19.01,73.1
2017,1,1,10,30,191,646,690,48.7,31,690,191,646,19.01,73.1
2017,1,1,11,30,200,732,731,43.16,32.1,731,200,732,19.01,73.1
2017,1,1,12,30,201,744,733,42.22,32.6,733,201,744,19.01,73.1
2017,1,1,13,30,194,685,709,46.16,32.7,709,194,685,19.01,73.1
2017,1,1,14,30,180,558,643,53.92,32.2,643,180,558,19.01,73.1
2017,1,1,15,30,147,382,538,64.11,30.8,538,147,382,19.01,73.1
2017,1,1,16,30,93,178,346,75.75,27.5,346,93,178,19.01,73.1
2017,1,1,17,30,9,10,35,88.05,24.2,35,9,10,19.01,73.1
2017,1,1,18,30,0,0,0,101.42,22.7,0,0,0,19.01,73.1
2017,1,1,19,30,0,0,0,114.84,21.7,0,0,0,19.01,73.1
2017,1,1,20,30,0,0,0,128.48,20.9,0,0,0,19.01,73.1
2017,1,1,21,30,0,0,0,142.24,20.1,0,0,0,19.01,73.1
2017,1,1,22,30,0,0,0,156.04,19.5,0,0,0,19.01,73.1
2017,1,1,23,30,0,0,0,169.57,19,0,0,0,19.01,73.1
2017,1,2,0,30,0,0,0,174.16,18.6,0,0,0,19.01,73.1
2017,1,2,1,30,0,0,0,161.27,18.2,0,0,0,19.01,73.1
2017,1,2,2,30,0,0,0,147.5,17.9,0,0,0,19.01,73.1
2017,1,2,3,30,0,0,0,133.7,17.5,0,0,0,19.01,73.1
2017,1,2,4,30,0,0,0,120,17.4,0,0,0,19.01,73.1
2017,1,2,5,30,0,0,0,106.49,16.8,0,0,0,19.01,73.1
2017,1,2,6,30,0,0,0,93.25,17.8,0,0,0,19.01,73.1
2017,1,2,7,30,61,109,286,80.38,20.9,286,61,109,19.01,73.1
2017,1,2,8,30,115,318,549,68.38,24.6,549,115,318,19.01,73.1
2017,1,2,9,30,144,514,689,57.53,28.4,689,144,514,19.01,73.1
2017,1,2,10,30,160,664,764,48.68,31.1,764,160,664,19.01,73.1
2017,1,2,11,30,202,731,725,43.1,32.4,725,202,731,19.01,73.1
2017,1,2,12,30,200,748,739,42.12,33,739,200,748,19.01,73.1
2017,1,2,13,30,189,691,724,46.03,33.1,724,189,691,19.01,73.1
2017,1,2,14,30,176,561,653,53.78,32.6,653,176,561,19.01,73.1
2017,1,2,15,30,143,387,557,63.97,30.9,557,143,387,19.01,73.1
2017,1,2,16,30,91,182,367,75.61,27.2,367,91,182,19.01,73.1
2017,1,2,17,30,10,11,39,87.93,23.7,39,10,11,19.01,73.1
2017,1,2,18,30,0,0,0,101.29,22.1,0,0,0,19.01,73.1
2017,1,2,19,30,0,0,0,114.72,21,0,0,0,19.01,73.1
2017,1,2,20,30,0,0,0,128.36,20.1,0,0,0,19.01,73.1
2017,1,2,21,30,0,0,0,142.13,19.4,0,0,0,19.01,73.1
2017,1,2,22,30,0,0,0,155.94,18.7,0,0,0,19.01,73.1
2017,1,2,23,30,0,0,0,169.5,18.1,0,0,0,19.01,73.1
2017,1,3,0,30,0,0,0,174.3,17.5,0,0,0,19.01,73.1
2017,1,3,1,30,0,0,0,161.38,17,0,0,0,19.01,73.1
2017,1,3,2,30,0,0,0,147.61,16.6,0,0,0,19.01,73.1
2017,1,3,3,30,0,0,0,133.8,16.4,0,0,0,19.01,73.1
2017,1,3,4,30,0,0,0,120.09,16.3,0,0,0,19.01,73.1
2017,1,3,5,30,0,0,0,106.57,15.9,0,0,0,19.01,73.1
2017,1,3,6,30,0,0,0,93.32,16.5,0,0,0,19.01,73.1
2017,1,3,7,30,57,114,345,80.44,18.8,345,57,114,19.01,73.1
2017,1,3,8,30,103,326,607,68.41,22.4,607,103,326,19.01,73.1
2017,1,3,9,30,130,523,732,57.54,26.9,732,130,523,19.01,73.1
2017,1,3,10,30,147,673,797,48.66,30.4,797,147,673,19.01,73.1
2017,1,3,11,30,148,764,844,43.04,32.4,844,148,764,19.01,73.1
2017,1,3,12,30,149,779,848,42.01,33.3,848,149,779,19.01,73.1
2017,1,3,13,30,145,720,826,45.9,33.6,826,145,720,19.01,73.1
2017,1,3,14,30,123,600,805,53.64,33.3,805,123,600,19.01,73.1
2017,1,3,15,30,106,418,707,63.83,31.9,707,106,418,19.01,73.1
2017,1,3,16,30,76,203,508,75.47,28.1,508,76,203,19.01,73.1
2017,1,3,17,30,14,17,82,87.8,24.3,82,14,17,19.01,73.1
2017,1,3,18,30,0,0,0,101.16,22.7,0,0,0,19.01,73.1
2017,1,3,19,30,0,0,0,114.59,22.2,0,0,0,19.01,73.1
2017,1,3,20,30,0,0,0,128.24,22,0,0,0,19.01,73.1
2017,1,3,21,30,0,0,0,142.02,21.2,0,0,0,19.01,73.1
2017,1,3,22,30,0,0,0,155.84,19.7,0,0,0,19.01,73.1
2017,1,3,23,30,0,0,0,169.44,18.3,0,0,0,19.01,73.1
2017,1,4,0,30,0,0,0,174.44,17.5,0,0,0,19.01,73.1
2017,1,4,1,30,0,0,0,161.5,16.9,0,0,0,19.01,73.1
2017,1,4,2,30,0,0,0,147.71,16.5,0,0,0,19.01,73.1
2017,1,4,3,30,0,0,0,133.9,16.1,0,0,0,19.01,73.1
2017,1,4,4,30,0,0,0,120.18,15.9,0,0,0,19.01,73.1
2017,1,4,5,30,0,0,0,106.64,15.6,0,0,0,19.01,73.1
2017,1,4,6,30,0,0,0,93.39,16.7,0,0,0,19.01,73.1
2017,1,4,7,30,54,120,398,80.49,19.4,398,54,120,19.01,73.1
2017,1,4,8,30,92,338,670,68.45,23.1,670,92,338,19.01,73.1
2017,1,4,9,30,112,542,800,57.55,27.5,800,112,542,19.01,73.1
2017,1,4,10,30,124,697,867,48.63,30.8,867,124,697,19.01,73.1
2017,1,4,11,30,123,791,913,42.96,32.2,913,123,791,19.01,73.1
2017,1,4,12,30,124,806,916,41.9,32.9,916,124,806,19.01,73.1
2017,1,4,13,30,121,747,898,45.76,33.1,898,121,747,19.01,73.1
2017,1,4,14,30,126,610,813,53.49,32.6,813,126,610,19.01,73.1
2017,1,4,15,30,109,425,714,63.68,31.2,714,109,425,19.01,73.1
2017,1,4,16,30,77,208,517,75.33,27.6,517,77,208,19.01,73.1
