Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2017,1,1,0,30,0,0,0,174.56,22.2,0,0,0,19.41,72.66
2017,1,1,1,30,0,0,0,161.62,22,0,0,0,19.41,72.66
2017,1,1,2,30,0,0,0,147.86,21.7,0,0,0,19.41,72.66
2017,1,1,3,30,0,0,0,134.08,21.7,0,0,0,19.41,72.66
2017,1,1,4,30,0,0,0,120.4,21.7,0,0,0,19.41,72.66
2017,1,1,5,30,0,0,0,106.92,22.2,0,0,0,19.41,72.66
2017,1,1,6,30,0,0,0,93.72,22.4,0,0,0,19.41,72.66
2017,1,1,7,30,60,92,201,80.88,23.3,201,60,92,19.41,72.66
2017,1,1,8,30,132,291,443,68.9,24.5,443,132,291,19.41,72.66
2017,1,1,9,30,171,481,586,58.09,25.8,586,171,481,19.41,72.66
2017,1,1,10,30,192,629,669,49.25,26.9,669,192,629,19.41,72.66
2017,1,1,11,30,198,717,717,43.65,27.6,717,198,717,19.41,72.66
2017,1,1,12,30,200,733,724,42.57,27.9,724,200,733,19.41,72.66
2017,1,1,13,30,190,675,702,46.35,28.1,702,190,675,19.41,72.66
2017,1,1,14,30,173,553,646,53.96,27.9,646,173,553,19.41,72.66
2017,1,1,15,30,143,379,539,64.04,27.5,539,143,379,19.41,72.66
2017,1,1,16,30,92,178,347,75.6,26.4,347,92,178,19.41,72.66
2017,1,1,17,30,10,11,37,87.86,25.4,37,10,11,19.41,72.66
2017,1,1,18,30,0,0,0,101.17,24.9,0,0,0,19.41,72.66
2017,1,1,19,30,0,0,0,114.56,24.6,0,0,0,19.41,72.66
2017,1,1,20,30,0,0,0,128.18,24.3,0,0,0,19.41,72.66
2017,1,1,21,30,0,0,0,141.93,23.9,0,0,0,19.41,72.66
2017,1,1,22,30,0,0,0,155.73,23.5,0,0,0,19.41,72.66
2017,1,1,23,30,0,0,0,169.34,23.1,0,0,0,19.41,72.66
2017,1,2,0,30,0,0,0,174.73,22.7,0,0,0,19.41,72.66
2017,1,2,1,30,0,0,0,161.77,22.4,0,0,0,19.41,72.66
2017,1,2,2,30,0,0,0,147.99,22.1,0,0,0,19.41,72.66
2017,1,2,3,30,0,0,0,134.2,22,0,0,0,19.41,72.66
2017,1,2,4,30,0,0,0,120.51,21.9,0,0,0,19.41,72.66
2017,1,2,5,30,0,0,0,107.01,21.9,0,0,0,19.41,72.66
2017,1,2,6,30,0,0,0,93.79,22.2,0,0,0,19.41,72.66
2017,1,2,7,30,58,97,252,80.93,23.2,252,58,97,19.41,72.66
2017,1,2,8,30,114,303,525,68.95,24.5,525,114,303,19.41,72.66
2017,1,2,9,30,142,499,674,58.1,26,674,142,499,19.41,72.66
2017,1,2,10,30,156,652,761,49.24,27.1,761,156,652,19.41,72.66
2017,1,2,11,30,186,724,744,43.59,27.9,744,186,724,19.41,72.66
2017,1,2,12,30,180,746,767,42.47,28.2,767,180,746,19.41,72.66
2017,1,2,13,30,168,694,760,46.22,28.3,760,168,694,19.41,72.66
2017,1,2,14,30,154,570,704,53.82,28,704,154,570,19.41,72.66
2017,1,2,15,30,127,396,610,63.9,27.4,610,127,396,19.41,72.66
2017,1,2,16,30,85,190,422,75.46,26.3,422,85,190,19.41,72.66
2017,1,2,17,30,13,15,56,87.73,25.2,56,13,15,19.41,72.66
2017,1,2,18,30,0,0,0,101.04,24.7,0,0,0,19.41,72.66
2017,1,2,19,30,0,0,0,114.44,24.3,0,0,0,19.41,72.66
2017,1,2,20,30,0,0,0,128.06,24,0,0,0,19.41,72.66
2017,1,2,21,30,0,0,0,141.82,23.7,0,0,0,19.41,72.66
2017,1,2,22,30,0,0,0,155.63,23.3,0,0,0,19.41,72.66
2017,1,2,23,30,0,0,0,169.27,22.9,0,0,0,19.41,72.66
2017,1,3,0,30,0,0,0,174.87,22.5,0,0,0,19.41,72.66
2017,1,3,1,30,0,0,0,161.89,22,0,0,0,19.41,72.66
2017,1,3,2,30,0,0,0,148.1,21.6,0,0,0,19.41,72.66
2017,1,3,3,30,0,0,0,134.3,21.2,0,0,0,19.41,72.66
2017,1,3,4,30,0,0,0,120.6,21,0,0,0,19.41,72.66
2017,1,3,5,30,0,0,0,107.09,20.5,0,0,0,19.41,72.66
2017,1,3,6,30,0,0,0,93.86,20.4,0,0,0,19.41,72.66
2017,1,3,7,30,54,104,317,80.99,21.1,317,54,104,19.41,72.66
2017,1,3,8,30,102,312,588,68.98,22.7,588,102,312,19.41,72.66
2017,1,3,9,30,128,508,719,58.12,24.9,719,128,508,19.41,72.66
2017,1,3,10,30,143,659,789,49.22,26.8,789,143,659,19.41,72.66
2017,1,3,11,30,147,750,831,43.53,28,831,147,750,19.41,72.66
2017,1,3,12,30,149,767,837,42.37,28.6,837,149,767,19.41,72.66
2017,1,3,13,30,146,712,816,46.09,28.7,816,146,712,19.41,72.66
2017,1,3,14,30,127,594,788,53.68,28.5,788,127,594,19.41,72.66
2017,1,3,15,30,112,410,673,63.76,27.8,673,112,410,19.41,72.66
2017,1,3,16,30,80,198,463,75.32,26.5,463,80,198,19.41,72.66
2017,1,3,17,30,14,17,69,87.61,25.3,69,14,17,19.41,72.66
2017,1,3,18,30,0,0,0,100.91,24.8,0,0,0,19.41,72.66
2017,1,3,19,30,0,0,0,114.31,24.6,0,0,0,19.41,72.66
2017,1,3,20,30,0,0,0,127.94,24.3,0,0,0,19.41,72.66
2017,1,3,21,30,0,0,0,141.71,24,0,0,0,19.41,72.66
2017,1,3,22,30,0,0,0,155.53,23.5,0,0,0,19.41,72.66
2017,1,3,23,30,0,0,0,169.19,23,0,0,0,19.41,72.66
2017,1,4,0,30,0,0,0,175.02,22.4,0,0,0,19.41,72.66
2017,1,4,1,30,0,0,0,162.01,21.8,0,0,0,19.41,72.66
2017,1,4,2,30,0,0,0,148.2,21.3,0,0,0,19.41,72.66
2017,1,4,3,30,0,0,0,134.4,20.9,0,0,0,19.41,72.66
2017,1,4,4,30,0,0,0,120.69,20.7,0,0,0,19.41,72.66
2017,1,4,5,30,0,0,0,107.17,20.5,0,0,0,19.41,72.66
2017,1,4,6,30,0,0,0,93.93,20.7,0,0,0,19.41,72.66
2017,1,4,7,30,53,106,342,81.04,21.7,342,53,106,19.41,72.66
2017,1,4,8,30,95,319,626,69.02,23.4,626,95,319,19.41,72.66
2017,1,4,9,30,117,520,764,58.12,25.4,764,117,520,19.41,72.66
2017,1,4,10,30,129,674,834,49.19,26.9,834,129,674,19.41,72.66
2017,1,4,11,30,125,772,891,43.45,27.8,891,125,772,19.41,72.66
2017,1,4,12,30,126,790,897,42.26,28.2,897,126,790,19.41,72.66
2017,1,4,13,30,122,734,880,45.95,28.2,880,122,734,19.41,72.66
2017,1,4,14,30,125,601,801,53.53,28,801,125,601,19.41,72.66
2017,1,4,15,30,108,421,704,63.61,27.4,704,108,421,19.41,72.66
2017,1,4,16,30,77,208,514,75.18,26.3,514,77,208,19.41,72.66
2017,1,4,17,30,16,21,102,87.48,25.2,102,16,21,19.41,72.66
2017,1,4,18,30,0,0,0,100.78,24.7,0,0,0,19.41,72.66
2017,1,4,19,30,0,0,0,114.19,24.4,0,0,0,19.41,72.66
2017,1,4,20,30,0,0,0,127.82,24.2,0,0,0,19.41,72.66
2017,1,4,21,30,0,0,0,141.6,24,0,0,0,19.41,72.66
2017,1,4,22,30,0,0,0,155.43,23.7,0,0,0,19.41,72.66
2017,1,4,23,30,0,0,0,169.12,23.3,0,0,0,19.41,72.66
2017,1,5,0,30,0,0,0,175.17,22.9,0,0,0,19.41,72.66
2017,1,5,1,30,0,0,0,162.12,22.6,0,0,0,19.41,72.66
2017,1,5,2,30,0,0,0,148.31,22.3,0,0,0,19.41,72.66
2017,1,5,3,30,0,0,0,134.49,22.1,0,0,0,19.41,72.66
2017,1,5,4,30,0,0,0,120.77,21.9,0,0,0,19.41,72.66
2017,1,5,5,30,0,0,0,107.24,21.7,0,0,0,19.41,72.66
2017,1,5,6,30,0,0,0,93.99,21.9,0,0,0,19.41,72.66
2017,1,5,7,30,52,106,349,81.09,22.8,349,52,106,19.41,72.66
2017,1,5,8,30,95,319,628,69.04,24.1,628,95,319,19.41,72.66
2017,1,5,9,30,118,520,762,58.12,25.6,762,118,520,19.41,72.66
2017,1,5,10,30,130,677,835,49.15,26.8,835,130,677,19.41,72.66
2017,1,5,11,30,148,762,845,43.38,27.5,845,148,762,19.41,72.66
2017,1,5,12,30,148,781,854,42.14,27.9,854,148,781,19.41,72.66
