Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2017,1,1,0,30,0,0,0,174.01,17.2,0,0,0,19.17,73.22
2017,1,1,1,30,0,0,0,161.05,16.8,0,0,0,19.17,73.22
2017,1,1,2,30,0,0,0,147.29,16.4,0,0,0,19.17,73.22
2017,1,1,3,30,0,0,0,133.51,16.1,0,0,0,19.17,73.22
2017,1,1,4,30,0,0,0,119.83,15.9,0,0,0,19.17,73.22
2017,1,1,5,30,0,0,0,106.35,16.5,0,0,0,19.17,73.22
2017,1,1,6,30,0,0,0,93.14,17.6,0,0,0,19.17,73.22
2017,1,1,7,30,63,107,259,80.3,20.7,259,63,107,19.17,73.22
2017,1,1,8,30,125,310,502,68.34,24.5,502,125,310,19.17,73.22
2017,1,1,9,30,161,502,635,57.54,28.3,635,161,502,19.17,73.22
2017,1,1,10,30,185,650,705,48.77,30.8,705,185,650,19.17,73.22
2017,1,1,11,30,192,734,745,43.29,31.9,745,192,734,19.17,73.22
2017,1,1,12,30,193,747,750,42.39,32.5,750,193,747,19.17,73.22
2017,1,1,13,30,186,688,726,46.35,32.5,726,186,688,19.17,73.22
2017,1,1,14,30,173,560,659,54.11,32,659,173,560,19.17,73.22
2017,1,1,15,30,143,382,552,64.3,30.6,552,143,382,19.17,73.22
2017,1,1,16,30,91,177,357,75.93,27.3,357,91,177,19.17,73.22
2017,1,1,17,30,9,10,33,88.21,24,33,9,10,19.17,73.22
2017,1,1,18,30,0,0,0,101.58,22.3,0,0,0,19.17,73.22
2017,1,1,19,30,0,0,0,114.99,21.3,0,0,0,19.17,73.22
2017,1,1,20,30,0,0,0,128.63,20.4,0,0,0,19.17,73.22
2017,1,1,21,30,0,0,0,142.39,19.7,0,0,0,19.17,73.22
2017,1,1,22,30,0,0,0,156.19,19,0,0,0,19.17,73.22
2017,1,1,23,30,0,0,0,169.74,18.5,0,0,0,19.17,73.22
2017,1,2,0,30,0,0,0,174.18,18.1,0,0,0,19.17,73.22
2017,1,2,1,30,0,0,0,161.2,17.7,0,0,0,19.17,73.22
2017,1,2,2,30,0,0,0,147.42,17.3,0,0,0,19.17,73.22
2017,1,2,3,30,0,0,0,133.63,17,0,0,0,19.17,73.22
2017,1,2,4,30,0,0,0,119.94,16.8,0,0,0,19.17,73.22
2017,1,2,5,30,0,0,0,106.43,16.2,0,0,0,19.17,73.22
2017,1,2,6,30,0,0,0,93.21,17.3,0,0,0,19.17,73.22
2017,1,2,7,30,60,111,304,80.36,20.5,304,60,111,19.17,73.22
2017,1,2,8,30,112,321,570,68.38,24.4,570,112,321,19.17,73.22
2017,1,2,9,30,139,518,708,57.56,28.2,708,139,518,19.17,73.22
2017,1,2,10,30,153,669,783,48.76,30.9,783,153,669,19.17,73.22
2017,1,2,11,30,193,736,746,43.23,32.1,746,193,736,19.17,73.22
2017,1,2,12,30,190,752,760,42.29,32.8,760,190,752,19.17,73.22
2017,1,2,13,30,180,695,745,46.23,32.9,745,180,695,19.17,73.22
2017,1,2,14,30,169,564,672,53.98,32.4,672,169,564,19.17,73.22
2017,1,2,15,30,137,387,574,64.16,30.8,574,137,387,19.17,73.22
2017,1,2,16,30,88,181,381,75.79,27.2,381,88,181,19.17,73.22
2017,1,2,17,30,10,11,39,88.09,23.7,39,10,11,19.17,73.22
2017,1,2,18,30,0,0,0,101.45,22,0,0,0,19.17,73.22
2017,1,2,19,30,0,0,0,114.87,20.9,0,0,0,19.17,73.22
2017,1,2,20,30,0,0,0,128.51,19.9,0,0,0,19.17,73.22
2017,1,2,21,30,0,0,0,142.28,19.1,0,0,0,19.17,73.22
2017,1,2,22,30,0,0,0,156.09,18.3,0,0,0,19.17,73.22
2017,1,2,23,30,0,0,0,169.67,17.6,0,0,0,19.17,73.22
2017,1,3,0,30,0,0,0,174.32,17.1,0,0,0,19.17,73.22
2017,1,3,1,30,0,0,0,161.32,16.6,0,0,0,19.17,73.22
2017,1,3,2,30,0,0,0,147.53,16.3,0,0,0,19.17,73.22
2017,1,3,3,30,0,0,0,133.73,16,0,0,0,19.17,73.22
2017,1,3,4,30,0,0,0,120.03,15.9,0,0,0,19.17,73.22
2017,1,3,5,30,0,0,0,106.51,15.5,0,0,0,19.17,73.22
2017,1,3,6,30,0,0,0,93.28,16.2,0,0,0,19.17,73.22
2017,1,3,7,30,57,116,354,80.42,18.5,354,57,116,19.17,73.22
2017,1,3,8,30,102,328,616,68.42,22.3,616,102,328,19.17,73.22
2017,1,3,9,30,128,526,741,57.57,26.7,741,128,526,19.17,73.22
