Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2019,1,1,0,30,0,0,0,174.07,15.6,0,0,0,19.33,73.18
2019,1,1,1,30,0,0,0,161.07,15.2,0,0,0,19.33,73.18
2019,1,1,2,30,0,0,0,147.31,14.9,0,0,0,19.33,73.18
2019,1,1,3,30,0,0,0,133.53,14.5,0,0,0,19.33,73.18
2019,1,1,4,30,0,0,0,119.86,14.3,0,0,0,19.33,73.18
2019,1,1,5,30,0,0,0,106.39,15.8,0,0,0,19.33,73.18
2019,1,1,6,30,0,0,0,93.2,17.2,0,0,0,19.33,73.18
2019,1,1,7,30,52,127,447,80.38,20.3,447,52,127,19.33,73.18
2019,1,1,8,30,89,350,709,68.44,24.5,709,89,350,19.33,73.18
2019,1,1,9,30,110,550,823,57.67,29.4,823,110,550,19.33,73.18
2019,1,1,10,30,230,578,530,48.93,32.7,883,123,704,19.33,73.18
2019,1,1,11,30,256,656,552,43.48,34.1,890,139,785,19.33,73.18
2019,1,1,12,30,254,676,574,42.59,34.7,894,140,798,19.33,73.18
2019,1,1,13,30,268,594,473,46.54,34.7,874,136,737,19.33,73.18
2019,1,1,14,30,134,599,795,54.28,34,795,134,599,19.33,73.18
2019,1,1,15,30,114,411,688,64.44,32.4,688,114,411,19.33,73.18
2019,1,1,16,30,94,115,85,76.04,28.3,485,77,194,19.33,73.18
2019,1,1,17,30,11,12,63,88.3,24.1,63,11,12,19.33,73.18
2019,1,1,18,30,0,0,0,101.67,22.2,0,0,0,19.33,73.18
2019,1,1,19,30,0,0,0,115.07,20.9,0,0,0,19.33,73.18
2019,1,1,20,30,0,0,0,128.69,19.9,0,0,0,19.33,73.18
2019,1,1,21,30,0,0,0,142.45,19.2,0,0,0,19.33,73.18
2019,1,1,22,30,0,0,0,156.24,18.7,0,0,0,19.33,73.18
2019,1,1,23,30,0,0,0,169.81,18.2,0,0,0,19.33,73.18
2019,1,2,0,30,0,0,0,174.24,17.8,0,0,0,19.33,73.18
2019,1,2,1,30,0,0,0,161.21,17.4,0,0,0,19.33,73.18
2019,1,2,2,30,0,0,0,147.44,17,0,0,0,19.33,73.18
2019,1,2,3,30,0,0,0,133.66,16.6,0,0,0,19.33,73.18
2019,1,2,4,30,0,0,0,119.97,16.4,0,0,0,19.33,73.18
2019,1,2,5,30,0,0,0,106.48,15.7,0,0,0,19.33,73.18
2019,1,2,6,30,0,0,0,93.27,17,0,0,0,19.33,73.18
2019,1,2,7,30,55,118,380,80.44,20.7,380,55,118,19.33,73.18
2019,1,2,8,30,98,335,645,68.48,25.1,645,98,335,19.33,73.18
2019,1,2,9,30,121,537,779,57.69,29.5,779,121,537,19.33,73.18
2019,1,2,10,30,133,695,855,48.92,32.6,855,133,695,19.33,73.18
2019,1,2,11,30,150,774,859,43.42,34.2,859,150,774,19.33,73.18
2019,1,2,12,30,152,789,865,42.5,35.1,865,152,789,19.33,73.18
2019,1,2,13,30,148,724,837,46.42,35.2,837,148,724,19.33,73.18
2019,1,2,14,30,143,590,764,54.14,34.7,764,143,590,19.33,73.18
2019,1,2,15,30,121,405,655,64.3,33,655,121,405,19.33,73.18
