Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2019,1,1,0,30,0,0,0,174.25,18.7,0,0,0,19.25,72.86
2019,1,1,1,30,0,0,0,161.34,18.3,0,0,0,19.25,72.86
2019,1,1,2,30,0,0,0,147.58,18.1,0,0,0,19.25,72.86
2019,1,1,3,30,0,0,0,133.8,17.8,0,0,0,19.25,72.86
2019,1,1,4,30,0,0,0,120.12,17.6,0,0,0,19.25,72.86
2019,1,1,5,30,0,0,0,106.65,18.6,0,0,0,19.25,72.86
2019,1,1,6,30,0,0,0,93.44,19.4,0,0,0,19.25,72.86
2019,1,1,7,30,52,120,414,80.6,21.2,414,52,120,19.25,72.86
2019,1,1,8,30,92,340,682,68.63,23.9,682,92,340,19.25,72.86
2019,1,1,9,30,165,462,559,57.83,27.2,806,114,543,19.25,72.86
2019,1,1,10,30,207,594,590,49.02,29.5,862,128,693,19.25,72.86
2019,1,1,11,30,248,664,573,43.47,30.6,876,142,777,19.25,72.86
2019,1,1,12,30,268,661,533,42.48,31,880,143,792,19.25,72.86
2019,1,1,13,30,251,608,517,46.34,31,860,139,732,19.25,72.86
2019,1,1,14,30,137,596,782,54.02,30.6,782,137,596,19.25,72.86
2019,1,1,15,30,117,413,680,64.16,29.6,680,117,413,19.25,72.86
2019,1,1,16,30,79,198,481,75.74,27.1,481,79,198,19.25,72.86
2019,1,1,17,30,12,14,71,88.02,24.5,71,12,14,19.25,72.86
2019,1,1,18,30,0,0,0,101.36,23.2,0,0,0,19.25,72.86
2019,1,1,19,30,0,0,0,114.76,22.4,0,0,0,19.25,72.86
2019,1,1,20,30,0,0,0,128.38,21.7,0,0,0,19.25,72.86
2019,1,1,21,30,0,0,0,142.13,21.1,0,0,0,19.25,72.86
2019,1,1,22,30,0,0,0,155.93,20.6,0,0,0,19.25,72.86
2019,1,1,23,30,0,0,0,169.5,20.1,0,0,0,19.25,72.86
2019,1,2,0,30,0,0,0,174.42,19.8,0,0,0,19.25,72.86
2019,1,2,1,30,0,0,0,161.49,19.6,0,0,0,19.25,72.86
2019,1,2,2,30,0,0,0,147.72,19.6,0,0,0,19.25,72.86
2019,1,2,3,30,0,0,0,133.93,19.4,0,0,0,19.25,72.86
2019,1,2,4,30,0,0,0,120.24,19.3,0,0,0,19.25,72.86
2019,1,2,5,30,0,0,0,106.74,18.9,0,0,0,19.25,72.86
2019,1,2,6,30,0,0,0,93.52,19.6,0,0,0,19.25,72.86
2019,1,2,7,30,55,112,351,80.66,21.9,351,55,112,19.25,72.86
2019,1,2,8,30,153,193,112,68.68,24.6,625,101,328,19.25,72.86
2019,1,2,9,30,125,531,763,57.85,27.4,763,125,531,19.25,72.86
2019,1,2,10,30,283,528,373,49.01,29.5,837,137,686,19.25,72.86
2019,1,2,11,30,154,766,843,43.42,30.7,843,154,766,19.25,72.86
2019,1,2,12,30,156,783,849,42.39,31.3,849,156,783,19.25,72.86
2019,1,2,13,30,151,724,827,46.22,31.4,827,151,724,19.25,72.86
2019,1,2,14,30,146,591,755,53.89,31.1,755,146,591,19.25,72.86
2019,1,2,15,30,124,408,646,64.02,30,646,124,408,19.25,72.86
2019,1,2,16,30,84,193,438,75.61,27.4,438,84,193,19.25,72.86
2019,1,2,17,30,12,14,57,87.89,24.8,57,12,14,19.25,72.86
2019,1,2,18,30,0,0,0,101.23,23.6,0,0,0,19.25,72.86
2019,1,2,19,30,0,0,0,114.63,22.9,0,0,0,19.25,72.86
2019,1,2,20,30,0,0,0,128.26,22.2,0,0,0,19.25,72.86
2019,1,2,21,30,0,0,0,142.02,21.6,0,0,0,19.25,72.86
2019,1,2,22,30,0,0,0,155.83,21.1,0,0,0,19.25,72.86
2019,1,2,23,30,0,0,0,169.42,20.7,0,0,0,19.25,72.86
2019,1,3,0,30,0,0,0,174.55,20.3,0,0,0,19.25,72.86
2019,1,3,1,30,0,0,0,161.61,19.9,0,0,0,19.25,72.86
2019,1,3,2,30,0,0,0,147.83,19.6,0,0,0,19.25,72.86
2019,1,3,3,30,0,0,0,134.03,19.4,0,0,0,19.25,72.86
2019,1,3,4,30,0,0,0,120.33,19.2,0,0,0,19.25,72.86
2019,1,3,5,30,0,0,0,106.82,18.9,0,0,0,19.25,72.86
