Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2017,1,1,0,30,0,0,0,174.15,19.5,0,0,0,19.05,72.9
2017,1,1,1,30,0,0,0,161.31,19.1,0,0,0,19.05,72.9
2017,1,1,2,30,0,0,0,147.56,18.8,0,0,0,19.05,72.9
2017,1,1,3,30,0,0,0,133.77,18.5,0,0,0,19.05,72.9
2017,1,1,4,30,0,0,0,120.08,18.4,0,0,0,19.05,72.9
2017,1,1,5,30,0,0,0,106.59,18.8,0,0,0,19.05,72.9
2017,1,1,6,30,0,0,0,93.37,19.6,0,0,0,19.05,72.9
2017,1,1,7,30,62,100,233,80.51,21.9,233,62,100,19.05,72.9
2017,1,1,8,30,128,302,474,68.51,24.7,474,128,302,19.05,72.9
2017,1,1,9,30,167,493,610,57.67,27.6,610,167,493,19.05,72.9
2017,1,1,10,30,192,643,685,48.83,29.6,685,192,643,19.05,72.9
2017,1,1,11,30,199,730,729,43.24,30.5,729,199,730,19.05,72.9
2017,1,1,12,30,201,745,734,42.24,31,734,201,745,19.05,72.9
2017,1,1,13,30,194,687,711,46.12,31.1,711,194,687,19.05,72.9
2017,1,1,14,30,179,561,648,53.83,30.7,648,179,561,19.05,72.9
2017,1,1,15,30,147,385,542,63.99,29.7,542,147,385,19.05,72.9
2017,1,1,16,30,94,181,351,75.61,27.2,351,94,181,19.05,72.9
2017,1,1,17,30,10,11,38,87.91,24.8,38,10,11,19.05,72.9
2017,1,1,18,30,0,0,0,101.26,23.5,0,0,0,19.05,72.9
2017,1,1,19,30,0,0,0,114.67,22.8,0,0,0,19.05,72.9
2017,1,1,20,30,0,0,0,128.3,22.2,0,0,0,19.05,72.9
2017,1,1,21,30,0,0,0,142.07,21.6,0,0,0,19.05,72.9
2017,1,1,22,30,0,0,0,155.87,21,0,0,0,19.05,72.9
2017,1,1,23,30,0,0,0,169.42,20.6,0,0,0,19.05,72.9
2017,1,2,0,30,0,0,0,174.32,20.2,0,0,0,19.05,72.9
2017,1,2,1,30,0,0,0,161.46,19.9,0,0,0,19.05,72.9
2017,1,2,2,30,0,0,0,147.69,19.6,0,0,0,19.05,72.9
2017,1,2,3,30,0,0,0,133.9,19.3,0,0,0,19.05,72.9
2017,1,2,4,30,0,0,0,120.2,19.1,0,0,0,19.05,72.9
2017,1,2,5,30,0,0,0,106.68,18.7,0,0,0,19.05,72.9
2017,1,2,6,30,0,0,0,93.44,19.4,0,0,0,19.05,72.9
2017,1,2,7,30,60,105,273,80.57,21.8,273,60,105,19.05,72.9
2017,1,2,8,30,116,313,540,68.55,24.6,540,116,313,19.05,72.9
2017,1,2,9,30,145,510,683,57.69,27.6,683,145,510,19.05,72.9
2017,1,2,10,30,160,661,761,48.81,29.8,761,160,661,19.05,72.9
2017,1,2,11,30,200,730,727,43.19,30.8,727,200,730,19.05,72.9
2017,1,2,12,30,196,748,744,42.14,31.4,744,196,748,19.05,72.9
2017,1,2,13,30,186,696,734,45.99,31.5,734,186,696,19.05,72.9
2017,1,2,14,30,171,567,669,53.69,31.1,669,171,567,19.05,72.9
2017,1,2,15,30,139,391,572,63.85,29.8,572,139,391,19.05,72.9
2017,1,2,16,30,90,186,384,75.47,27.1,384,90,186,19.05,72.9
2017,1,2,17,30,11,13,46,87.78,24.4,46,11,13,19.05,72.9
2017,1,2,18,30,0,0,0,101.13,23.1,0,0,0,19.05,72.9
2017,1,2,19,30,0,0,0,114.55,22.3,0,0,0,19.05,72.9
2017,1,2,20,30,0,0,0,128.19,21.6,0,0,0,19.05,72.9
2017,1,2,21,30,0,0,0,141.96,21.1,0,0,0,19.05,72.9
2017,1,2,22,30,0,0,0,155.77,20.5,0,0,0,19.05,72.9
2017,1,2,23,30,0,0,0,169.34,20,0,0,0,19.05,72.9
2017,1,3,0,30,0,0,0,174.46,19.4,0,0,0,19.05,72.9
2017,1,3,1,30,0,0,0,161.58,19,0,0,0,19.05,72.9
2017,1,3,2,30,0,0,0,147.8,18.6,0,0,0,19.05,72.9
2017,1,3,3,30,0,0,0,134,18.3,0,0,0,19.05,72.9
2017,1,3,4,30,0,0,0,120.29,18.2,0,0,0,19.05,72.9
2017,1,3,5,30,0,0,0,106.76,17.8,0,0,0,19.05,72.9
2017,1,3,6,30,0,0,0,93.51,18.1,0,0,0,19.05,72.9
2017,1,3,7,30,56,111,336,80.62,19.8,336,56,111,19.05,72.9
2017,1,3,8,30,103,322,602,68.59,22.7,602,103,322,19.05,72.9
2017,1,3,9,30,130,519,729,57.7,26.3,729,130,519,19.05,72.9
2017,1,3,10,30,146,670,796,48.79,29.2,796,146,670,19.05,72.9
2017,1,3,11,30,148,762,841,43.12,30.8,841,148,762,19.05,72.9
2017,1,3,12,30,150,778,846,42.03,31.7,846,150,778,19.05,72.9
2017,1,3,13,30,146,720,823,45.86,31.9,823,146,720,19.05,72.9
2017,1,3,14,30,125,602,804,53.55,31.7,804,125,602,19.05,72.9
2017,1,3,15,30,108,419,701,63.71,30.6,701,108,419,19.05,72.9
2017,1,3,16,30,77,204,499,75.33,27.7,499,77,204,19.05,72.9
2017,1,3,17,30,14,18,82,87.66,24.8,82,14,18,19.05,72.9
2017,1,3,18,30,0,0,0,101,23.6,0,0,0,19.05,72.9
2017,1,3,19,30,0,0,0,114.42,23.2,0,0,0,19.05,72.9
2017,1,3,20,30,0,0,0,128.07,22.9,0,0,0,19.05,72.9
2017,1,3,21,30,0,0,0,141.85,22.3,0,0,0,19.05,72.9
2017,1,3,22,30,0,0,0,155.67,21.2,0,0,0,19.05,72.9
2017,1,3,23,30,0,0,0,169.28,20.1,0,0,0,19.05,72.9
2017,1,4,0,30,0,0,0,174.61,19.5,0,0,0,19.05,72.9
2017,1,4,1,30,0,0,0,161.7,18.9,0,0,0,19.05,72.9
2017,1,4,2,30,0,0,0,147.9,18.4,0,0,0,19.05,72.9
2017,1,4,3,30,0,0,0,134.09,18.1,0,0,0,19.05,72.9
2017,1,4,4,30,0,0,0,120.37,17.9,0,0,0,19.05,72.9
2017,1,4,5,30,0,0,0,106.84,17.6,0,0,0,19.05,72.9
2017,1,4,6,30,0,0,0,93.58,18.4,0,0,0,19.05,72.9
2017,1,4,7,30,54,115,377,80.67,20.5,377,54,115,19.05,72.9
2017,1,4,8,30,94,333,655,68.62,23.4,655,94,333,19.05,72.9
2017,1,4,9,30,115,536,788,57.71,26.9,788,115,536,19.05,72.9
2017,1,4,10,30,127,692,856,48.76,29.5,856,127,692,19.05,72.9
2017,1,4,11,30,125,787,906,43.05,30.7,906,125,787,19.05,72.9
2017,1,4,12,30,126,804,911,41.92,31.3,911,126,804,19.05,72.9
2017,1,4,13,30,122,746,893,45.72,31.5,893,122,746,19.05,72.9
2017,1,4,14,30,127,610,810,53.4,31.1,810,127,610,19.05,72.9
2017,1,4,15,30,109,426,712,63.56,30,712,109,426,19.05,72.9
2017,1,4,16,30,78,209,515,75.19,27.3,515,78,209,19.05,72.9
