Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2017,1,1,0,30,0,0,0,174.09,21.3,0,0,0,18.89,72.82
2017,1,1,1,30,0,0,0,161.34,21,0,0,0,18.89,72.82
2017,1,1,2,30,0,0,0,147.59,20.7,0,0,0,18.89,72.82
2017,1,1,3,30,0,0,0,133.81,20.5,0,0,0,18.89,72.82
2017,1,1,4,30,0,0,0,120.11,20.4,0,0,0,18.89,72.82
2017,1,1,5,30,0,0,0,106.61,20.6,0,0,0,18.89,72.82
2017,1,1,6,30,0,0,0,93.38,21.2,0,0,0,18.89,72.82
2017,1,1,7,30,62,98,219,80.5,22.7,219,62,98,18.89,72.82
2017,1,1,8,30,130,298,458,68.48,24.7,458,130,298,18.89,72.82
2017,1,1,9,30,170,488,593,57.61,26.8,593,170,488,18.89,72.82
2017,1,1,10,30,195,634,666,48.73,28.4,666,195,634,18.89,72.82
2017,1,1,11,30,200,723,717,43.11,29.2,717,200,723,18.89,72.82
2017,1,1,12,30,202,738,723,42.07,29.6,723,202,738,18.89,72.82
2017,1,1,13,30,194,682,701,45.94,29.7,701,194,682,18.89,72.82
2017,1,1,14,30,181,557,634,53.66,29.5,634,181,557,18.89,72.82
2017,1,1,15,30,148,382,531,63.83,28.8,531,148,382,18.89,72.82
2017,1,1,16,30,94,181,344,75.46,27.2,344,94,181,18.89,72.82
2017,1,1,17,30,11,12,39,87.78,25.5,39,11,12,18.89,72.82
2017,1,1,18,30,0,0,0,101.13,24.6,0,0,0,18.89,72.82
2017,1,1,19,30,0,0,0,114.55,24.1,0,0,0,18.89,72.82
2017,1,1,20,30,0,0,0,128.19,23.6,0,0,0,18.89,72.82
2017,1,1,21,30,0,0,0,141.96,23.2,0,0,0,18.89,72.82
2017,1,1,22,30,0,0,0,155.76,22.7,0,0,0,18.89,72.82
2017,1,1,23,30,0,0,0,169.28,22.3,0,0,0,18.89,72.82
2017,1,2,0,30,0,0,0,174.26,21.9,0,0,0,18.89,72.82
2017,1,2,1,30,0,0,0,161.49,21.6,0,0,0,18.89,72.82
2017,1,2,2,30,0,0,0,147.73,21.4,0,0,0,18.89,72.82
2017,1,2,3,30,0,0,0,133.93,21.1,0,0,0,18.89,72.82
2017,1,2,4,30,0,0,0,120.23,21,0,0,0,18.89,72.82
2017,1,2,5,30,0,0,0,106.7,20.6,0,0,0,18.89,72.82
2017,1,2,6,30,0,0,0,93.45,21.1,0,0,0,18.89,72.82
2017,1,2,7,30,60,102,257,80.56,22.8,257,60,102,18.89,72.82
2017,1,2,8,30,118,308,519,68.52,24.8,519,118,308,18.89,72.82
2017,1,2,9,30,148,503,664,57.63,27,664,148,503,18.89,72.82
2017,1,2,10,30,163,653,744,48.72,28.6,744,163,653,18.89,72.82
2017,1,2,11,30,205,720,705,43.05,29.5,705,205,720,18.89,72.82
2017,1,2,12,30,202,741,725,41.97,29.9,725,202,741,18.89,72.82
2017,1,2,13,30,191,687,711,45.81,30.1,711,191,687,18.89,72.82
2017,1,2,14,30,175,561,650,53.52,29.8,650,175,561,18.89,72.82
2017,1,2,15,30,142,387,552,63.69,28.9,552,142,387,18.89,72.82
2017,1,2,16,30,91,184,367,75.32,27,367,91,184,18.89,72.82
2017,1,2,17,30,11,13,44,87.66,25.1,44,11,13,18.89,72.82
2017,1,2,18,30,0,0,0,101,24.2,0,0,0,18.89,72.82
2017,1,2,19,30,0,0,0,114.43,23.6,0,0,0,18.89,72.82
2017,1,2,20,30,0,0,0,128.07,23.1,0,0,0,18.89,72.82
2017,1,2,21,30,0,0,0,141.85,22.6,0,0,0,18.89,72.82
2017,1,2,22,30,0,0,0,155.66,22.2,0,0,0,18.89,72.82
2017,1,2,23,30,0,0,0,169.21,21.7,0,0,0,18.89,72.82
2017,1,3,0,30,0,0,0,174.4,21.3,0,0,0,18.89,72.82
2017,1,3,1,30,0,0,0,161.61,20.8,0,0,0,18.89,72.82
2017,1,3,2,30,0,0,0,147.84,20.5,0,0,0,18.89,72.82
2017,1,3,3,30,0,0,0,134.03,20.2,0,0,0,18.89,72.82
2017,1,3,4,30,0,0,0,120.32,20,0,0,0,18.89,72.82
2017,1,3,5,30,0,0,0,106.78,19.7,0,0,0,18.89,72.82
2017,1,3,6,30,0,0,0,93.52,19.9,0,0,0,18.89,72.82
2017,1,3,7,30,56,109,324,80.61,21,324,56,109,18.89,72.82
2017,1,3,8,30,104,320,591,68.56,23.2,591,104,320,18.89,72.82
2017,1,3,9,30,130,516,722,57.64,25.8,722,130,516,18.89,72.82
2017,1,3,10,30,146,667,790,48.7,28.1,790,146,667,18.89,72.82
2017,1,3,11,30,148,759,836,42.99,29.6,836,148,759,18.89,72.82
