Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2017,1,1,0,30,0,0,0,174.2,18.9,0,0,0,19.21,72.98
2017,1,1,1,30,0,0,0,161.28,18.6,0,0,0,19.21,72.98
2017,1,1,2,30,0,0,0,147.52,18.2,0,0,0,19.21,72.98
2017,1,1,3,30,0,0,0,133.74,18,0,0,0,19.21,72.98
2017,1,1,4,30,0,0,0,120.05,17.8,0,0,0,19.21,72.98
2017,1,1,5,30,0,0,0,106.57,18.4,0,0,0,19.21,72.98
2017,1,1,6,30,0,0,0,93.36,19.3,0,0,0,19.21,72.98
2017,1,1,7,30,62,101,236,80.52,21.7,236,62,101,19.21,72.98
2017,1,1,8,30,127,304,481,68.54,24.9,481,127,304,19.21,72.98
2017,1,1,9,30,165,496,619,57.73,28,619,165,496,19.21,72.98
2017,1,1,10,30,189,643,691,48.92,30.1,691,189,643,19.21,72.98
2017,1,1,11,30,198,729,731,43.38,31.1,731,198,729,19.21,72.98
2017,1,1,12,30,200,743,736,42.41,31.6,736,200,743,19.21,72.98
2017,1,1,13,30,193,685,713,46.29,31.7,713,193,685,19.21,72.98
2017,1,1,14,30,177,559,650,54,31.3,650,177,559,19.21,72.98
2017,1,1,15,30,146,383,543,64.15,30.1,543,146,383,19.21,72.98
2017,1,1,16,30,93,179,350,75.75,27.4,350,93,179,19.21,72.98
2017,1,1,17,30,9,11,35,88.04,24.7,35,9,11,19.21,72.98
2017,1,1,18,30,0,0,0,101.38,23.3,0,0,0,19.21,72.98
2017,1,1,19,30,0,0,0,114.79,22.5,0,0,0,19.21,72.98
2017,1,1,20,30,0,0,0,128.42,21.8,0,0,0,19.21,72.98
2017,1,1,21,30,0,0,0,142.18,21.2,0,0,0,19.21,72.98
2017,1,1,22,30,0,0,0,155.98,20.6,0,0,0,19.21,72.98
2017,1,1,23,30,0,0,0,169.55,20.1,0,0,0,19.21,72.98
2017,1,2,0,30,0,0,0,174.37,19.8,0,0,0,19.21,72.98
2017,1,2,1,30,0,0,0,161.43,19.4,0,0,0,19.21,72.98
2017,1,2,2,30,0,0,0,147.65,19.1,0,0,0,19.21,72.98
2017,1,2,3,30,0,0,0,133.86,18.8,0,0,0,19.21,72.98
2017,1,2,4,30,0,0,0,120.17,18.6,0,0,0,19.21,72.98
2017,1,2,5,30,0,0,0,106.66,18.2,0,0,0,19.21,72.98
2017,1,2,6,30,0,0,0,93.44,19.1,0,0,0,19.21,72.98
2017,1,2,7,30,60,105,278,80.58,21.6,278,60,105,19.21,72.98
2017,1,2,8,30,114,313,545,68.59,24.8,545,114,313,19.21,72.98
