Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2018,1,1,0,30,0,0,0,174.06,18.3,0,0,0,19.17,73.1
2018,1,1,1,30,0,0,0,161.13,17.5,0,0,0,19.17,73.1
2018,1,1,2,30,0,0,0,147.37,17,0,0,0,19.17,73.1
2018,1,1,3,30,0,0,0,133.59,16.7,0,0,0,19.17,73.1
2018,1,1,4,30,0,0,0,119.91,16.6,0,0,0,19.17,73.1
2018,1,1,5,30,0,0,0,106.43,16.4,0,0,0,19.17,73.1
2018,1,1,6,30,0,0,0,93.23,17.3,0,0,0,19.17,73.1
2018,1,1,7,30,64,96,196,80.39,19.9,196,64,96,19.17,73.1
2018,1,1,8,30,141,296,421,68.42,22.8,421,141,296,19.17,73.1
2018,1,1,9,30,185,486,562,57.62,26,562,185,486,19.17,73.1
2018,1,1,10,30,207,633,647,48.83,28.4,647,207,633,19.17,73.1
2018,1,1,11,30,219,723,694,43.33,29.4,694,219,723,19.17,73.1
2018,1,1,12,30,212,738,712,42.4,29.8,712,212,738,19.17,73.1
2018,1,1,13,30,198,682,701,46.34,29.7,701,198,682,19.17,73.1
2018,1,1,14,30,215,536,548,54.07,29.1,548,215,536,19.17,73.1
2018,1,1,15,30,169,365,451,64.25,27.6,451,169,365,19.17,73.1
2018,1,1,16,30,99,166,277,75.86,24.7,277,99,166,19.17,73.1
2018,1,1,17,30,7,8,26,88.14,22.1,26,7,8,19.17,73.1
2018,1,1,18,30,0,0,0,101.51,20.9,0,0,0,19.17,73.1
2018,1,1,19,30,0,0,0,114.92,20.2,0,0,0,19.17,73.1
2018,1,1,20,30,0,0,0,128.55,19.5,0,0,0,19.17,73.1
2018,1,1,21,30,0,0,0,142.31,18.9,0,0,0,19.17,73.1
2018,1,1,22,30,0,0,0,156.1,18.2,0,0,0,19.17,73.1
2018,1,1,23,30,0,0,0,169.65,17.7,0,0,0,19.17,73.1
2018,1,2,0,30,0,0,0,174.23,17.1,0,0,0,19.17,73.1
2018,1,2,1,30,0,0,0,161.28,16.6,0,0,0,19.17,73.1
2018,1,2,2,30,0,0,0,147.51,16.1,0,0,0,19.17,73.1
2018,1,2,3,30,0,0,0,133.72,15.7,0,0,0,19.17,73.1
2018,1,2,4,30,0,0,0,120.03,15.5,0,0,0,19.17,73.1
2018,1,2,5,30,0,0,0,106.52,15.1,0,0,0,19.17,73.1
2018,1,2,6,30,0,0,0,93.3,16.2,0,0,0,19.17,73.1
2018,1,2,7,30,62,106,270,80.45,19.1,270,62,106,19.17,73.1
2018,1,2,8,30,125,312,509,68.46,22.3,509,125,312,19.17,73.1
2018,1,2,9,30,163,505,639,57.64,25.6,639,163,505,19.17,73.1
2018,1,2,10,30,188,653,705,48.82,28.2,705,188,653,19.17,73.1
2018,1,2,11,30,215,727,704,43.27,29.3,704,215,727,19.17,73.1
2018,1,2,12,30,218,741,707,42.3,29.9,707,218,741,19.17,73.1
2018,1,2,13,30,210,680,679,46.21,30,679,210,680,19.17,73.1
2018,1,2,14,30,204,547,582,53.94,29.5,582,204,547,19.17,73.1
2018,1,2,15,30,164,370,471,64.11,28.4,471,164,370,19.17,73.1
2018,1,2,16,30,98,170,290,75.73,25.6,290,98,170,19.17,73.1
2018,1,2,17,30,8,9,29,88.02,22.7,29,8,9,19.17,73.1
2018,1,2,18,30,0,0,0,101.38,21.3,0,0,0,19.17,73.1
2018,1,2,19,30,0,0,0,114.79,20.5,0,0,0,19.17,73.1
2018,1,2,20,30,0,0,0,128.43,19.8,0,0,0,19.17,73.1
2018,1,2,21,30,0,0,0,142.2,19.1,0,0,0,19.17,73.1
2018,1,2,22,30,0,0,0,156,18.5,0,0,0,19.17,73.1
2018,1,2,23,30,0,0,0,169.58,18,0,0,0,19.17,73.1
2018,1,3,0,30,0,0,0,174.37,17.6,0,0,0,19.17,73.1
2018,1,3,1,30,0,0,0,161.4,17.2,0,0,0,19.17,73.1
2018,1,3,2,30,0,0,0,147.61,16.9,0,0,0,19.17,73.1
2018,1,3,3,30,0,0,0,133.82,16.5,0,0,0,19.17,73.1
2018,1,3,4,30,0,0,0,120.12,16.4,0,0,0,19.17,73.1
2018,1,3,5,30,0,0,0,106.6,16.1,0,0,0,19.17,73.1
2018,1,3,6,30,0,0,0,93.37,16.9,0,0,0,19.17,73.1
2018,1,3,7,30,62,97,217,80.5,19.1,217,62,97,19.17,73.1
2018,1,3,8,30,136,300,448,68.5,21.8,448,136,300,19.17,73.1
2018,1,3,9,30,180,489,579,57.65,25.4,579,180,489,19.17,73.1
2018,1,3,10,30,209,632,643,48.8,28.5,643,209,632,19.17,73.1
2018,1,3,11,30,252,702,618,43.21,30.1,618,252,702,19.17,73.1
2018,1,3,12,30,257,716,620,42.2,30.6,620,257,716,19.17,73.1
2018,1,3,13,30,247,656,589,46.08,30.5,589,247,656,19.17,73.1
2018,1,3,14,30,219,536,536,53.8,30.1,536,219,536,19.17,73.1
2018,1,3,15,30,173,364,437,63.97,28.7,437,173,364,19.17,73.1
2018,1,3,16,30,100,167,269,75.59,25.7,269,100,167,19.17,73.1
2018,1,3,17,30,8,9,28,87.9,22.8,28,8,9,19.17,73.1
2018,1,3,18,30,0,0,0,101.25,21.6,0,0,0,19.17,73.1
2018,1,3,19,30,0,0,0,114.67,20.8,0,0,0,19.17,73.1
2018,1,3,20,30,0,0,0,128.31,20.3,0,0,0,19.17,73.1
2018,1,3,21,30,0,0,0,142.09,19.7,0,0,0,19.17,73.1
2018,1,3,22,30,0,0,0,155.91,19.2,0,0,0,19.17,73.1
2018,1,3,23,30,0,0,0,169.51,18.7,0,0,0,19.17,73.1
2018,1,4,0,30,0,0,0,174.51,18.5,0,0,0,19.17,73.1
2018,1,4,1,30,0,0,0,161.51,18.4,0,0,0,19.17,73.1
2018,1,4,2,30,0,0,0,147.72,18.2,0,0,0,19.17,73.1
2018,1,4,3,30,0,0,0,133.91,18,0,0,0,19.17,73.1
2018,1,4,4,30,0,0,0,120.2,17.9,0,0,0,19.17,73.1
2018,1,4,5,30,0,0,0,106.68,17.5,0,0,0,19.17,73.1
2018,1,4,6,30,0,0,0,93.44,18,0,0,0,19.17,73.1
2018,1,4,7,30,61,89,167,80.55,20.1,167,61,89,19.17,73.1
2018,1,4,8,30,150,286,370,68.53,22.8,370,150,286,19.17,73.1
2018,1,4,9,30,206,473,499,57.66,25.7,499,206,473,19.17,73.1
2018,1,4,10,30,238,617,575,48.77,28.2,575,238,617,19.17,73.1
2018,1,4,11,30,270,693,580,43.14,29.6,580,270,693,19.17,73.1
2018,1,4,12,30,271,709,591,42.09,30.2,591,271,709,19.17,73.1
2018,1,4,13,30,257,655,572,45.94,30.4,572,257,655,19.17,73.1
2018,1,4,14,30,237,529,493,53.65,30,493,237,529,19.17,73.1
2018,1,4,15,30,185,359,394,63.82,28.7,394,185,359,19.17,73.1
2018,1,4,16,30,103,162,235,75.45,25.8,235,103,162,19.17,73.1
2018,1,4,17,30,7,8,24,87.77,23,24,7,8,19.17,73.1
2018,1,4,18,30,0,0,0,101.12,21.7,0,0,0,19.17,73.1
2018,1,4,19,30,0,0,0,114.55,20.9,0,0,0,19.17,73.1
2018,1,4,20,30,0,0,0,128.2,20.2,0,0,0,19.17,73.1
2018,1,4,21,30,0,0,0,141.98,19.5,0,0,0,19.17,73.1
2018,1,4,22,30,0,0,0,155.81,19,0,0,0,19.17,73.1
2018,1,4,23,30,0,0,0,169.45,18.5,0,0,0,19.17,73.1
2018,1,5,0,30,0,0,0,174.66,18,0,0,0,19.17,73.1
2018,1,5,1,30,0,0,0,161.63,17.7,0,0,0,19.17,73.1
2018,1,5,2,30,0,0,0,147.82,17.3,0,0,0,19.17,73.1
2018,1,5,3,30,0,0,0,134.01,17,0,0,0,19.17,73.1
2018,1,5,4,30,0,0,0,120.29,16.9,0,0,0,19.17,73.1
2018,1,5,5,30,0,0,0,106.75,16.5,0,0,0,19.17,73.1
2018,1,5,6,30,0,0,0,93.5,17.4,0,0,0,19.17,73.1
2018,1,5,7,30,61,90,173,80.6,19.8,173,61,90,19.17,73.1
2018,1,5,8,30,147,288,386,68.56,22.8,386,147,288,19.17,73.1
2018,1,5,9,30,201,478,518,57.66,26.1,518,201,478,19.17,73.1
2018,1,5,10,30,232,624,594,48.74,28.7,594,232,624,19.17,73.1
2018,1,5,11,30,263,701,599,43.06,29.7,599,263,701,19.17,73.1
2018,1,5,12,30,269,718,604,41.97,30,604,269,718,19.17,73.1
2018,1,5,13,30,256,664,584,45.8,30,584,256,664,19.17,73.1
2018,1,5,14,30,207,556,587,53.5,29.5,587,207,556,19.17,73.1
2018,1,5,15,30,166,383,489,63.67,28.2,489,166,383,19.17,73.1
2018,1,5,16,30,101,183,320,75.3,25.4,320,101,183,19.17,73.1
2018,1,5,17,30,10,12,43,87.64,22.5,43,10,12,19.17,73.1
2018,1,5,18,30,0,0,0,100.99,21.1,0,0,0,19.17,73.1
2018,1,5,19,30,0,0,0,114.42,20.3,0,0,0,19.17,73.1
2018,1,5,20,30,0,0,0,128.08,19.7,0,0,0,19.17,73.1
2018,1,5,21,30,0,0,0,141.87,19.1,0,0,0,19.17,73.1
2018,1,5,22,30,0,0,0,155.71,18.5,0,0,0,19.17,73.1
2018,1,5,23,30,0,0,0,169.38,18,0,0,0,19.17,73.1
2018,1,6,0,30,0,0,0,174.81,17.6,0,0,0,19.17,73.1
2018,1,6,1,30,0,0,0,161.75,17.2,0,0,0,19.17,73.1
2018,1,6,2,30,0,0,0,147.93,16.7,0,0,0,19.17,73.1
2018,1,6,3,30,0,0,0,134.1,16.4,0,0,0,19.17,73.1
2018,1,6,4,30,0,0,0,120.37,16.2,0,0,0,19.17,73.1
2018,1,6,5,30,0,0,0,106.82,15.9,0,0,0,19.17,73.1
2018,1,6,6,30,0,0,0,93.56,16.9,0,0,0,19.17,73.1
2018,1,6,7,30,62,99,230,80.64,19.5,230,62,99,19.17,73.1
2018,1,6,8,30,132,303,468,68.58,22.7,468,132,303,19.17,73.1
2018,1,6,9,30,174,497,604,57.65,25.6,604,174,497,19.17,73.1
2018,1,6,10,30,198,647,680,48.69,27.6,680,198,647,19.17,73.1
2018,1,6,11,30,234,722,667,42.97,28.5,667,234,722,19.17,73.1
2018,1,6,12,30,233,737,676,41.84,28.8,676,233,737,19.17,73.1
2018,1,6,13,30,222,682,659,45.65,28.7,659,222,682,19.17,73.1
2018,1,6,14,30,209,560,587,53.34,28.2,587,209,560,19.17,73.1
2018,1,6,15,30,169,385,486,63.52,26.8,486,169,385,19.17,73.1
2018,1,6,16,30,104,183,312,75.16,24,312,104,183,19.17,73.1
2018,1,6,17,30,11,13,41,87.51,21.2,41,11,13,19.17,73.1
2018,1,6,18,30,0,0,0,100.86,20,0,0,0,19.17,73.1
2018,1,6,19,30,0,0,0,114.3,19.3,0,0,0,19.17,73.1
2018,1,6,20,30,0,0,0,127.96,18.8,0,0,0,19.17,73.1
2018,1,6,21,30,0,0,0,141.76,18.4,0,0,0,19.17,73.1
2018,1,6,22,30,0,0,0,155.62,18,0,0,0,19.17,73.1
2018,1,6,23,30,0,0,0,169.32,17.6,0,0,0,19.17,73.1
2018,1,7,0,30,0,0,0,174.97,17.1,0,0,0,19.17,73.1
2018,1,7,1,30,0,0,0,161.86,16.6,0,0,0,19.17,73.1
2018,1,7,2,30,0,0,0,148.03,16.2,0,0,0,19.17,73.1
2018,1,7,3,30,0,0,0,134.19,16,0,0,0,19.17,73.1
2018,1,7,4,30,0,0,0,120.45,15.8,0,0,0,19.17,73.1
2018,1,7,5,30,0,0,0,106.89,15.3,0,0,0,19.17,73.1
2018,1,7,6,30,0,0,0,93.61,16.2,0,0,0,19.17,73.1
2018,1,7,7,30,63,102,237,80.68,18.8,237,63,102,19.17,73.1
2018,1,7,8,30,132,310,486,68.6,22,486,132,310,19.17,73.1
2018,1,7,9,30,171,507,627,57.64,25.3,627,171,507,19.17,73.1
2018,1,7,10,30,190,657,707,48.65,27.4,707,190,657,19.17,73.1
2018,1,7,11,30,202,746,742,42.88,28.2,742,202,746,19.17,73.1
2018,1,7,12,30,202,761,748,41.71,28.6,748,202,761,19.17,73.1
2018,1,7,13,30,197,707,728,45.49,28.6,728,197,707,19.17,73.1
2018,1,7,14,30,185,580,658,53.18,28.2,658,185,580,19.17,73.1
2018,1,7,15,30,153,401,554,63.37,27.2,554,153,401,19.17,73.1
2018,1,7,16,30,99,194,370,75.01,24.5,370,99,194,19.17,73.1
2018,1,7,17,30,14,16,58,87.38,21.6,58,14,16,19.17,73.1
2018,1,7,18,30,0,0,0,100.73,20.2,0,0,0,19.17,73.1
2018,1,7,19,30,0,0,0,114.18,19.4,0,0,0,19.17,73.1
2018,1,7,20,30,0,0,0,127.85,18.6,0,0,0,19.17,73.1
2018,1,7,21,30,0,0,0,141.66,18,0,0,0,19.17,73.1
2018,1,7,22,30,0,0,0,155.52,17.4,0,0,0,19.17,73.1
