Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2019,1,1,0,30,0,0,0,174.03,16.9,0,0,0,19.05,72.98
2019,1,1,1,30,0,0,0,161.18,16.4,0,0,0,19.05,72.98
2019,1,1,2,30,0,0,0,147.43,16.1,0,0,0,19.05,72.98
2019,1,1,3,30,0,0,0,133.65,15.7,0,0,0,19.05,72.98
2019,1,1,4,30,0,0,0,119.96,15.5,0,0,0,19.05,72.98
2019,1,1,5,30,0,0,0,106.48,16.8,0,0,0,19.05,72.98
2019,1,1,6,30,0,0,0,93.26,17.9,0,0,0,19.05,72.98
2019,1,1,7,30,53,123,425,80.41,20.4,425,53,123,19.05,72.98
2019,1,1,8,30,90,344,692,68.43,24.1,692,90,344,19.05,72.98
2019,1,1,9,30,110,547,816,57.61,28.6,816,110,547,19.05,72.98
2019,1,1,10,30,208,598,591,48.79,31.9,878,122,701,19.05,72.98
2019,1,1,11,30,285,634,480,43.25,33.2,891,135,784,19.05,72.98
2019,1,1,12,30,251,684,585,42.3,33.8,891,136,794,19.05,72.98
2019,1,1,13,30,244,615,537,46.21,33.7,872,131,734,19.05,72.98
2019,1,1,14,30,237,475,405,53.94,33.2,797,131,600,19.05,72.98
2019,1,1,15,30,174,312,316,64.12,31.6,697,111,415,19.05,72.98
2019,1,1,16,30,77,199,498,75.74,28,498,77,199,19.05,72.98
2019,1,1,17,30,11,13,54,88.03,24.2,77,12,15,19.05,72.98
2019,1,1,18,30,0,0,0,101.39,22.5,0,0,0,19.05,72.98
2019,1,1,19,30,0,0,0,114.81,21.4,0,0,0,19.05,72.98
2019,1,1,20,30,0,0,0,128.44,20.5,0,0,0,19.05,72.98
2019,1,1,21,30,0,0,0,142.2,19.7,0,0,0,19.05,72.98
2019,1,1,22,30,0,0,0,155.99,19.2,0,0,0,19.05,72.98
2019,1,1,23,30,0,0,0,169.52,18.7,0,0,0,19.05,72.98
2019,1,2,0,30,0,0,0,174.2,18.4,0,0,0,19.05,72.98
2019,1,2,1,30,0,0,0,161.32,18.2,0,0,0,19.05,72.98
2019,1,2,2,30,0,0,0,147.56,17.9,0,0,0,19.05,72.98
2019,1,2,3,30,0,0,0,133.77,17.5,0,0,0,19.05,72.98
