Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2018,1,1,0,30,0,0,0,174.39,22.7,0,0,0,19.17,72.62
2018,1,1,1,30,0,0,0,161.56,22.3,0,0,0,19.17,72.62
2018,1,1,2,30,0,0,0,147.81,22.1,0,0,0,19.17,72.62
2018,1,1,3,30,0,0,0,134.03,21.9,0,0,0,19.17,72.62
2018,1,1,4,30,0,0,0,120.34,21.8,0,0,0,19.17,72.62
2018,1,1,5,30,0,0,0,106.86,22.1,0,0,0,19.17,72.62
2018,1,1,6,30,0,0,0,93.64,22.2,0,0,0,19.17,72.62
2018,1,1,7,30,61,91,185,80.78,22.8,185,61,91,19.17,72.62
2018,1,1,8,30,140,289,412,68.79,23.6,412,140,289,19.17,72.62
2018,1,1,9,30,183,478,557,57.94,24.6,557,183,478,19.17,72.62
2018,1,1,10,30,205,627,644,49.07,25.5,644,205,627,19.17,72.62
2018,1,1,11,30,215,715,688,43.44,26,688,215,715,19.17,72.62
2018,1,1,12,30,213,733,704,42.35,26.4,704,213,733,19.17,72.62
2018,1,1,13,30,200,677,688,46.14,26.6,688,200,677,19.17,72.62
2018,1,1,14,30,210,537,553,53.78,26.5,553,210,537,19.17,72.62
2018,1,1,15,30,166,370,463,63.89,26.2,463,166,370,19.17,72.62
2018,1,1,16,30,99,173,293,75.47,25.4,293,99,173,19.17,72.62
2018,1,1,17,30,9,10,34,87.76,24.7,34,9,10,19.17,72.62
2018,1,1,18,30,0,0,0,101.08,24.3,0,0,0,19.17,72.62
2018,1,1,19,30,0,0,0,114.48,24.1,0,0,0,19.17,72.62
2018,1,1,20,30,0,0,0,128.11,23.9,0,0,0,19.17,72.62
2018,1,1,21,30,0,0,0,141.86,23.6,0,0,0,19.17,72.62
2018,1,1,22,30,0,0,0,155.66,23.3,0,0,0,19.17,72.62
2018,1,1,23,30,0,0,0,169.24,23,0,0,0,19.17,72.62
2018,1,2,0,30,0,0,0,174.56,22.7,0,0,0,19.17,72.62
2018,1,2,1,30,0,0,0,161.72,22.4,0,0,0,19.17,72.62
2018,1,2,2,30,0,0,0,147.95,22.1,0,0,0,19.17,72.62
2018,1,2,3,30,0,0,0,134.16,21.8,0,0,0,19.17,72.62
2018,1,2,4,30,0,0,0,120.46,21.7,0,0,0,19.17,72.62
2018,1,2,5,30,0,0,0,106.95,21.4,0,0,0,19.17,72.62
2018,1,2,6,30,0,0,0,93.72,21.5,0,0,0,19.17,72.62
2018,1,2,7,30,59,100,256,80.84,22.2,256,59,100,19.17,72.62
2018,1,2,8,30,122,306,510,68.83,23.1,510,122,306,19.17,72.62
2018,1,2,9,30,157,501,649,57.96,24.1,649,157,501,19.17,72.62
2018,1,2,10,30,176,649,722,49.06,25.1,722,176,649,19.17,72.62
2018,1,2,11,30,201,727,724,43.38,25.8,724,201,727,19.17,72.62
2018,1,2,12,30,203,744,731,42.26,26.4,731,203,744,19.17,72.62
2018,1,2,13,30,196,685,705,46.02,26.6,705,196,685,19.17,72.62
2018,1,2,14,30,190,556,617,53.64,26.6,617,190,556,19.17,72.62
2018,1,2,15,30,155,383,514,63.76,26.3,514,155,383,19.17,72.62
2018,1,2,16,30,97,181,330,75.34,25.5,330,97,181,19.17,72.62
2018,1,2,17,30,11,13,43,87.64,24.7,43,11,13,19.17,72.62
2018,1,2,18,30,0,0,0,100.95,24.3,0,0,0,19.17,72.62
2018,1,2,19,30,0,0,0,114.36,24.1,0,0,0,19.17,72.62
2018,1,2,20,30,0,0,0,127.99,23.9,0,0,0,19.17,72.62
2018,1,2,21,30,0,0,0,141.75,23.7,0,0,0,19.17,72.62
2018,1,2,22,30,0,0,0,155.56,23.4,0,0,0,19.17,72.62
2018,1,2,23,30,0,0,0,169.16,23.1,0,0,0,19.17,72.62
2018,1,3,0,30,0,0,0,174.7,22.8,0,0,0,19.17,72.62
2018,1,3,1,30,0,0,0,161.83,22.5,0,0,0,19.17,72.62
2018,1,3,2,30,0,0,0,148.06,22.3,0,0,0,19.17,72.62
2018,1,3,3,30,0,0,0,134.26,22.1,0,0,0,19.17,72.62
2018,1,3,4,30,0,0,0,120.55,22,0,0,0,19.17,72.62
2018,1,3,5,30,0,0,0,107.03,21.7,0,0,0,19.17,72.62
2018,1,3,6,30,0,0,0,93.79,21.8,0,0,0,19.17,72.62
2018,1,3,7,30,60,89,184,80.9,22.3,184,60,89,19.17,72.62
2018,1,3,8,30,141,286,402,68.87,23.1,402,141,286,19.17,72.62
2018,1,3,9,30,192,473,529,57.97,24.2,529,192,473,19.17,72.62
2018,1,3,10,30,226,614,592,49.04,25.3,592,226,614,19.17,72.62
2018,1,3,11,30,254,693,603,43.32,25.9,603,254,693,19.17,72.62
2018,1,3,12,30,260,705,601,42.15,26.2,601,260,705,19.17,72.62
2018,1,3,13,30,257,653,569,45.89,26.3,569,257,653,19.17,72.62
2018,1,3,14,30,219,537,533,53.5,26.3,533,219,537,19.17,72.62
2018,1,3,15,30,175,368,433,63.61,26.1,433,175,368,19.17,72.62
2018,1,3,16,30,104,172,266,75.2,25.4,266,104,172,19.17,72.62
2018,1,3,17,30,9,11,31,87.51,24.7,31,9,11,19.17,72.62
2018,1,3,18,30,0,0,0,100.83,24.4,0,0,0,19.17,72.62
2018,1,3,19,30,0,0,0,114.24,24.2,0,0,0,19.17,72.62
2018,1,3,20,30,0,0,0,127.87,24,0,0,0,19.17,72.62
2018,1,3,21,30,0,0,0,141.64,23.8,0,0,0,19.17,72.62
2018,1,3,22,30,0,0,0,155.46,23.6,0,0,0,19.17,72.62
2018,1,3,23,30,0,0,0,169.09,23.4,0,0,0,19.17,72.62
2018,1,4,0,30,0,0,0,174.84,23.2,0,0,0,19.17,72.62
2018,1,4,1,30,0,0,0,161.95,23,0,0,0,19.17,72.62
2018,1,4,2,30,0,0,0,148.16,22.9,0,0,0,19.17,72.62
2018,1,4,3,30,0,0,0,134.35,22.9,0,0,0,19.17,72.62
2018,1,4,4,30,0,0,0,120.64,22.9,0,0,0,19.17,72.62
2018,1,4,5,30,0,0,0,107.11,22.8,0,0,0,19.17,72.62
2018,1,4,6,30,0,0,0,93.85,22.9,0,0,0,19.17,72.62
2018,1,4,7,30,58,81,146,80.95,23.3,146,58,81,19.17,72.62
2018,1,4,8,30,150,275,349,68.9,24,349,150,275,19.17,72.62
2018,1,4,9,30,207,461,480,57.98,24.8,480,207,461,19.17,72.62
2018,1,4,10,30,239,607,561,49.01,25.5,561,239,607,19.17,72.62
2018,1,4,11,30,262,689,586,43.25,26,586,262,689,19.17,72.62
2018,1,4,12,30,263,708,599,42.04,26.3,599,263,708,19.17,72.62
2018,1,4,13,30,251,655,580,45.75,26.4,580,251,655,19.17,72.62
2018,1,4,14,30,225,538,524,53.36,26.4,524,225,538,19.17,72.62
2018,1,4,15,30,180,369,425,63.47,26.2,425,180,369,19.17,72.62
2018,1,4,16,30,106,174,262,75.06,25.4,262,106,174,19.17,72.62
2018,1,4,17,30,10,12,33,87.38,24.7,33,10,12,19.17,72.62
2018,1,4,18,30,0,0,0,100.7,24.4,0,0,0,19.17,72.62
2018,1,4,19,30,0,0,0,114.11,24.1,0,0,0,19.17,72.62
2018,1,4,20,30,0,0,0,127.76,24,0,0,0,19.17,72.62
2018,1,4,21,30,0,0,0,141.54,23.8,0,0,0,19.17,72.62
2018,1,4,22,30,0,0,0,155.37,23.6,0,0,0,19.17,72.62
2018,1,4,23,30,0,0,0,169.02,23.4,0,0,0,19.17,72.62
2018,1,5,0,30,0,0,0,174.99,23.2,0,0,0,19.17,72.62
2018,1,5,1,30,0,0,0,162.07,22.9,0,0,0,19.17,72.62
2018,1,5,2,30,0,0,0,148.27,22.7,0,0,0,19.17,72.62
2018,1,5,3,30,0,0,0,134.45,22.5,0,0,0,19.17,72.62
2018,1,5,4,30,0,0,0,120.72,22.4,0,0,0,19.17,72.62
2018,1,5,5,30,0,0,0,107.18,22,0,0,0,19.17,72.62
2018,1,5,6,30,0,0,0,93.92,22.1,0,0,0,19.17,72.62
2018,1,5,7,30,59,87,174,81,22.6,174,59,87,19.17,72.62
2018,1,5,8,30,142,284,394,68.93,23.4,394,142,284,19.17,72.62
2018,1,5,9,30,193,472,526,57.98,24.3,526,193,472,19.17,72.62
2018,1,5,10,30,224,617,598,48.98,25.1,598,224,617,19.17,72.62
2018,1,5,11,30,254,696,606,43.17,25.6,606,254,696,19.17,72.62
2018,1,5,12,30,258,713,611,41.92,25.8,611,258,713,19.17,72.62
2018,1,5,13,30,248,660,589,45.61,25.9,589,248,660,19.17,72.62
2018,1,5,14,30,203,554,585,53.21,25.8,585,203,554,19.17,72.62
2018,1,5,15,30,165,384,487,63.32,25.5,487,165,384,19.17,72.62
2018,1,5,16,30,103,185,315,74.92,24.8,315,103,185,19.17,72.62
