Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2017,1,1,0,30,0,0,0,174.12,18.3,0,0,0,19.21,73.1
2017,1,1,1,30,0,0,0,161.17,18,0,0,0,19.21,73.1
2017,1,1,2,30,0,0,0,147.41,17.6,0,0,0,19.21,73.1
2017,1,1,3,30,0,0,0,133.63,17.3,0,0,0,19.21,73.1
2017,1,1,4,30,0,0,0,119.95,17.2,0,0,0,19.21,73.1
2017,1,1,5,30,0,0,0,106.47,17.7,0,0,0,19.21,73.1
2017,1,1,6,30,0,0,0,93.26,18.7,0,0,0,19.21,73.1
2017,1,1,7,30,62,103,243,80.42,21.5,243,62,103,19.21,73.1
2017,1,1,8,30,127,306,488,68.45,24.9,488,127,306,19.21,73.1
2017,1,1,9,30,164,498,624,57.65,28.3,624,164,498,19.21,73.1
2017,1,1,10,30,188,645,694,48.87,30.6,694,188,645,19.21,73.1
2017,1,1,11,30,198,730,732,43.35,31.6,732,198,730,19.21,73.1
2017,1,1,12,30,200,744,737,42.42,32.1,737,200,744,19.21,73.1
2017,1,1,13,30,193,685,714,46.34,32.2,714,193,685,19.21,73.1
2017,1,1,14,30,177,559,650,54.07,31.8,650,177,559,19.21,73.1
2017,1,1,15,30,146,382,542,64.24,30.5,542,146,382,19.21,73.1
2017,1,1,16,30,92,177,348,75.85,27.5,348,92,177,19.21,73.1
2017,1,1,17,30,9,10,33,88.13,24.5,33,9,10,19.21,73.1
2017,1,1,18,30,0,0,0,101.49,23,0,0,0,19.21,73.1
2017,1,1,19,30,0,0,0,114.9,22.1,0,0,0,19.21,73.1
2017,1,1,20,30,0,0,0,128.53,21.3,0,0,0,19.21,73.1
2017,1,1,21,30,0,0,0,142.29,20.7,0,0,0,19.21,73.1
2017,1,1,22,30,0,0,0,156.09,20.1,0,0,0,19.21,73.1
2017,1,1,23,30,0,0,0,169.65,19.6,0,0,0,19.21,73.1
2017,1,2,0,30,0,0,0,174.29,19.2,0,0,0,19.21,73.1
2017,1,2,1,30,0,0,0,161.32,18.9,0,0,0,19.21,73.1
2017,1,2,2,30,0,0,0,147.54,18.5,0,0,0,19.21,73.1
2017,1,2,3,30,0,0,0,133.75,18.2,0,0,0,19.21,73.1
2017,1,2,4,30,0,0,0,120.06,18,0,0,0,19.21,73.1
2017,1,2,5,30,0,0,0,106.55,17.5,0,0,0,19.21,73.1
2017,1,2,6,30,0,0,0,93.33,18.5,0,0,0,19.21,73.1
2017,1,2,7,30,60,107,284,80.48,21.3,284,60,107,19.21,73.1
2017,1,2,8,30,114,316,550,68.49,24.8,550,114,316,19.21,73.1
2017,1,2,9,30,143,514,694,57.67,28.3,694,143,514,19.21,73.1
2017,1,2,10,30,157,665,772,48.85,30.7,772,157,665,19.21,73.1
2017,1,2,11,30,196,734,740,43.3,31.9,740,196,734,19.21,73.1
2017,1,2,12,30,193,751,755,42.32,32.5,755,193,751,19.21,73.1
2017,1,2,13,30,182,695,742,46.21,32.6,742,182,695,19.21,73.1
2017,1,2,14,30,168,565,674,53.93,32.1,674,168,565,19.21,73.1
2017,1,2,15,30,137,389,576,64.1,30.7,576,137,389,19.21,73.1
2017,1,2,16,30,88,183,385,75.71,27.4,385,88,183,19.21,73.1
2017,1,2,17,30,10,12,41,88.01,24.2,41,10,12,19.21,73.1
2017,1,2,18,30,0,0,0,101.36,22.6,0,0,0,19.21,73.1
2017,1,2,19,30,0,0,0,114.77,21.7,0,0,0,19.21,73.1
2017,1,2,20,30,0,0,0,128.41,20.9,0,0,0,19.21,73.1
2017,1,2,21,30,0,0,0,142.18,20.2,0,0,0,19.21,73.1
2017,1,2,22,30,0,0,0,155.99,19.6,0,0,0,19.21,73.1
2017,1,2,23,30,0,0,0,169.58,19,0,0,0,19.21,73.1
2017,1,3,0,30,0,0,0,174.43,18.5,0,0,0,19.21,73.1
2017,1,3,1,30,0,0,0,161.44,18.1,0,0,0,19.21,73.1
2017,1,3,2,30,0,0,0,147.65,17.7,0,0,0,19.21,73.1
2017,1,3,3,30,0,0,0,133.85,17.4,0,0,0,19.21,73.1
2017,1,3,4,30,0,0,0,120.15,17.3,0,0,0,19.21,73.1
2017,1,3,5,30,0,0,0,106.63,16.8,0,0,0,19.21,73.1
2017,1,3,6,30,0,0,0,93.4,17.3,0,0,0,19.21,73.1
2017,1,3,7,30,56,113,346,80.53,19.3,346,56,113,19.21,73.1
2017,1,3,8,30,102,326,610,68.53,22.8,610,102,326,19.21,73.1
2017,1,3,9,30,129,523,736,57.68,26.9,736,129,523,19.21,73.1
2017,1,3,10,30,146,673,802,48.83,30.1,802,146,673,19.21,73.1
2017,1,3,11,30,148,764,846,43.23,31.9,846,148,764,19.21,73.1
2017,1,3,12,30,150,779,850,42.21,32.8,850,150,779,19.21,73.1
2017,1,3,13,30,146,720,828,46.08,33.1,828,146,720,19.21,73.1
2017,1,3,14,30,124,599,803,53.79,32.8,803,124,599,19.21,73.1
2017,1,3,15,30,107,415,701,63.96,31.5,701,107,415,19.21,73.1
2017,1,3,16,30,76,200,499,75.57,28.1,499,76,200,19.21,73.1
2017,1,3,17,30,13,16,75,87.88,24.7,75,13,16,19.21,73.1
2017,1,3,18,30,0,0,0,101.23,23.3,0,0,0,19.21,73.1
2017,1,3,19,30,0,0,0,114.65,22.9,0,0,0,19.21,73.1
2017,1,3,20,30,0,0,0,128.29,22.4,0,0,0,19.21,73.1
2017,1,3,21,30,0,0,0,142.07,21.6,0,0,0,19.21,73.1
2017,1,3,22,30,0,0,0,155.89,20.3,0,0,0,19.21,73.1
2017,1,3,23,30,0,0,0,169.51,19.2,0,0,0,19.21,73.1
2017,1,4,0,30,0,0,0,174.58,18.5,0,0,0,19.21,73.1
2017,1,4,1,30,0,0,0,161.55,18,0,0,0,19.21,73.1
2017,1,4,2,30,0,0,0,147.76,17.5,0,0,0,19.21,73.1
2017,1,4,3,30,0,0,0,133.95,17.1,0,0,0,19.21,73.1
2017,1,4,4,30,0,0,0,120.24,17,0,0,0,19.21,73.1
2017,1,4,5,30,0,0,0,106.71,16.6,0,0,0,19.21,73.1
2017,1,4,6,30,0,0,0,93.47,17.5,0,0,0,19.21,73.1
2017,1,4,7,30,54,118,391,80.58,19.9,391,54,118,19.21,73.1
2017,1,4,8,30,92,336,667,68.56,23.4,667,92,336,19.21,73.1
2017,1,4,9,30,112,539,797,57.69,27.5,797,112,539,19.21,73.1
2017,1,4,10,30,124,694,865,48.8,30.4,865,124,694,19.21,73.1
2017,1,4,11,30,123,787,911,43.16,31.8,911,123,787,19.21,73.1
2017,1,4,12,30,124,803,915,42.1,32.5,915,124,803,19.21,73.1
2017,1,4,13,30,120,744,897,45.94,32.6,897,120,744,19.21,73.1
2017,1,4,14,30,126,607,812,53.64,32.2,812,126,607,19.21,73.1
2017,1,4,15,30,108,423,713,63.81,30.8,713,108,423,19.21,73.1
2017,1,4,16,30,77,206,515,75.43,27.6,515,77,206,19.21,73.1
2017,1,4,17,30,15,18,90,87.75,24.2,90,15,18,19.21,73.1
2017,1,4,18,30,0,0,0,101.1,22.4,0,0,0,19.21,73.1
2017,1,4,19,30,0,0,0,114.53,21.4,0,0,0,19.21,73.1
2017,1,4,20,30,0,0,0,128.18,20.6,0,0,0,19.21,73.1
2017,1,4,21,30,0,0,0,141.96,20,0,0,0,19.21,73.1
2017,1,4,22,30,0,0,0,155.79,19.4,0,0,0,19.21,73.1
2017,1,4,23,30,0,0,0,169.44,18.8,0,0,0,19.21,73.1
2017,1,5,0,30,0,0,0,174.73,18.3,0,0,0,19.21,73.1
2017,1,5,1,30,0,0,0,161.67,17.8,0,0,0,19.21,73.1
2017,1,5,2,30,0,0,0,147.86,17.4,0,0,0,19.21,73.1
2017,1,5,3,30,0,0,0,134.04,17.1,0,0,0,19.21,73.1
2017,1,5,4,30,0,0,0,120.32,16.9,0,0,0,19.21,73.1
2017,1,5,5,30,0,0,0,106.78,16.4,0,0,0,19.21,73.1
2017,1,5,6,30,0,0,0,93.53,17.6,0,0,0,19.21,73.1
2017,1,5,7,30,54,117,389,80.63,20.4,389,54,117,19.21,73.1
2017,1,5,8,30,95,335,657,68.59,23.8,657,95,335,19.21,73.1
2017,1,5,9,30,119,537,782,57.69,27.7,782,119,537,19.21,73.1
2017,1,5,10,30,134,689,842,48.76,30.5,842,134,689,19.21,73.1
2017,1,5,11,30,147,775,859,43.08,31.8,859,147,775,19.21,73.1
2017,1,5,12,30,148,791,866,41.98,32.3,866,148,791,19.21,73.1
2017,1,5,13,30,143,733,846,45.8,32.3,846,143,733,19.21,73.1
2017,1,5,14,30,133,605,793,53.49,31.8,793,133,605,19.21,73.1
2017,1,5,15,30,114,420,688,63.66,30.4,688,114,420,19.21,73.1
2017,1,5,16,30,80,205,491,75.29,27.1,491,80,205,19.21,73.1
2017,1,5,17,30,15,18,86,87.62,23.9,86,15,18,19.21,73.1
2017,1,5,18,30,0,0,0,100.97,22.3,0,0,0,19.21,73.1
2017,1,5,19,30,0,0,0,114.4,21.4,0,0,0,19.21,73.1
2017,1,5,20,30,0,0,0,128.06,20.7,0,0,0,19.21,73.1
2017,1,5,21,30,0,0,0,141.85,19.9,0,0,0,19.21,73.1
2017,1,5,22,30,0,0,0,155.7,19.2,0,0,0,19.21,73.1
2017,1,5,23,30,0,0,0,169.38,18.6,0,0,0,19.21,73.1
2017,1,6,0,30,0,0,0,174.88,18,0,0,0,19.21,73.1
2017,1,6,1,30,0,0,0,161.79,17.6,0,0,0,19.21,73.1
2017,1,6,2,30,0,0,0,147.96,17.4,0,0,0,19.21,73.1
2017,1,6,3,30,0,0,0,134.13,17.1,0,0,0,19.21,73.1
2017,1,6,4,30,0,0,0,120.4,17,0,0,0,19.21,73.1
2017,1,6,5,30,0,0,0,106.85,16.8,0,0,0,19.21,73.1
2017,1,6,6,30,0,0,0,93.59,17.8,0,0,0,19.21,73.1
