Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2019,1,1,0,30,0,0,0,174.5,21.7,0,0,0,19.33,72.58
2019,1,1,1,30,0,0,0,161.61,21.5,0,0,0,19.33,72.58
2019,1,1,2,30,0,0,0,147.86,21.3,0,0,0,19.33,72.58
2019,1,1,3,30,0,0,0,134.08,21.1,0,0,0,19.33,72.58
2019,1,1,4,30,0,0,0,120.4,21.1,0,0,0,19.33,72.58
2019,1,1,5,30,0,0,0,106.93,21.4,0,0,0,19.33,72.58
2019,1,1,6,30,0,0,0,93.72,21.5,0,0,0,19.33,72.58
2019,1,1,7,30,51,113,386,80.87,22.3,386,51,113,19.33,72.58
2019,1,1,8,30,131,258,353,68.89,23.6,658,92,329,19.33,72.58
2019,1,1,9,30,184,443,490,58.07,25.1,785,115,531,19.33,72.58
2019,1,1,10,30,272,537,406,49.23,26.3,848,129,683,19.33,72.58
2019,1,1,11,30,280,631,484,43.62,26.9,864,142,768,19.33,72.58
2019,1,1,12,30,145,781,863,42.53,27.3,863,145,781,19.33,72.58
2019,1,1,13,30,142,723,841,46.3,27.3,841,142,723,19.33,72.58
2019,1,1,14,30,141,589,762,53.91,27.2,762,141,589,19.33,72.58
2019,1,1,15,30,119,408,660,64,26.9,660,119,408,19.33,72.58
2019,1,1,16,30,81,197,464,75.56,26,464,81,197,19.33,72.58
2019,1,1,17,30,13,15,72,87.83,25,72,13,15,19.33,72.58
2019,1,1,18,30,0,0,0,101.14,24.5,0,0,0,19.33,72.58
2019,1,1,19,30,0,0,0,114.53,24.1,0,0,0,19.33,72.58
2019,1,1,20,30,0,0,0,128.14,23.7,0,0,0,19.33,72.58
2019,1,1,21,30,0,0,0,141.89,23.2,0,0,0,19.33,72.58
2019,1,1,22,30,0,0,0,155.69,22.7,0,0,0,19.33,72.58
2019,1,1,23,30,0,0,0,169.28,22.2,0,0,0,19.33,72.58
2019,1,2,0,30,0,0,0,174.66,21.9,0,0,0,19.33,72.58
2019,1,2,1,30,0,0,0,161.76,21.8,0,0,0,19.33,72.58
2019,1,2,2,30,0,0,0,147.99,22,0,0,0,19.33,72.58
2019,1,2,3,30,0,0,0,134.21,22.1,0,0,0,19.33,72.58
2019,1,2,4,30,0,0,0,120.52,22.2,0,0,0,19.33,72.58
2019,1,2,5,30,0,0,0,107.01,22,0,0,0,19.33,72.58
2019,1,2,6,30,0,0,0,93.79,22.3,0,0,0,19.33,72.58
2019,1,2,7,30,54,105,320,80.93,23.2,320,54,105,19.33,72.58
2019,1,2,8,30,102,316,594,68.94,24.3,594,102,316,19.33,72.58
2019,1,2,9,30,126,518,740,58.09,25.4,740,126,518,19.33,72.58
2019,1,2,10,30,138,672,816,49.22,26.5,816,138,672,19.33,72.58
2019,1,2,11,30,157,753,823,43.56,27.2,823,157,753,19.33,72.58
2019,1,2,12,30,158,770,830,42.44,27.6,830,158,770,19.33,72.58
2019,1,2,13,30,153,713,809,46.18,27.7,809,153,713,19.33,72.58
2019,1,2,14,30,146,585,741,53.78,27.6,741,146,585,19.33,72.58
2019,1,2,15,30,126,405,634,63.86,27.1,634,126,405,19.33,72.58
2019,1,2,16,30,85,194,431,75.42,26,431,85,194,19.33,72.58
2019,1,2,17,30,13,15,62,87.7,25,62,13,15,19.33,72.58
2019,1,2,18,30,0,0,0,101.01,24.5,0,0,0,19.33,72.58
2019,1,2,19,30,0,0,0,114.4,24.2,0,0,0,19.33,72.58
2019,1,2,20,30,0,0,0,128.02,23.8,0,0,0,19.33,72.58
2019,1,2,21,30,0,0,0,141.78,23.5,0,0,0,19.33,72.58
2019,1,2,22,30,0,0,0,155.59,23.2,0,0,0,19.33,72.58
2019,1,2,23,30,0,0,0,169.21,22.9,0,0,0,19.33,72.58
2019,1,3,0,30,0,0,0,174.8,22.5,0,0,0,19.33,72.58
2019,1,3,1,30,0,0,0,161.88,22.2,0,0,0,19.33,72.58
2019,1,3,2,30,0,0,0,148.1,22,0,0,0,19.33,72.58
2019,1,3,3,30,0,0,0,134.31,21.8,0,0,0,19.33,72.58
