Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2019,1,1,0,30,0,0,0,174,16.2,0,0,0,19.09,73.06
2019,1,1,1,30,0,0,0,161.11,15.7,0,0,0,19.09,73.06
2019,1,1,2,30,0,0,0,147.36,15.4,0,0,0,19.09,73.06
2019,1,1,3,30,0,0,0,133.58,15,0,0,0,19.09,73.06
2019,1,1,4,30,0,0,0,119.9,14.7,0,0,0,19.09,73.06
2019,1,1,5,30,0,0,0,106.42,16.2,0,0,0,19.09,73.06
2019,1,1,6,30,0,0,0,93.21,17.3,0,0,0,19.09,73.06
2019,1,1,7,30,53,125,433,80.36,19.9,433,53,125,19.09,73.06
2019,1,1,8,30,90,347,698,68.39,23.7,698,90,347,19.09,73.06
2019,1,1,9,30,110,550,821,57.58,28.5,821,110,550,19.09,73.06
2019,1,1,10,30,225,584,546,48.79,31.9,882,123,705,19.09,73.06
2019,1,1,11,30,274,643,506,43.27,33.3,895,136,788,19.09,73.06
2019,1,1,12,30,248,690,598,42.34,33.8,900,137,802,19.09,73.06
2019,1,1,13,30,243,616,539,46.28,33.8,876,132,738,19.09,73.06
2019,1,1,14,30,229,485,435,54.02,33.1,802,131,602,19.09,73.06
2019,1,1,15,30,180,299,273,64.2,31.6,702,111,417,19.09,73.06
2019,1,1,16,30,77,200,502,75.82,27.7,502,77,200,19.09,73.06
2019,1,1,17,30,12,14,76,88.11,23.8,76,12,14,19.09,73.06
2019,1,1,18,30,0,0,0,101.48,22,0,0,0,19.09,73.06
2019,1,1,19,30,0,0,0,114.89,20.9,0,0,0,19.09,73.06
2019,1,1,20,30,0,0,0,128.52,19.9,0,0,0,19.09,73.06
2019,1,1,21,30,0,0,0,142.28,19.1,0,0,0,19.09,73.06
2019,1,1,22,30,0,0,0,156.08,18.6,0,0,0,19.09,73.06
2019,1,1,23,30,0,0,0,169.61,18.1,0,0,0,19.09,73.06
2019,1,2,0,30,0,0,0,174.17,17.8,0,0,0,19.09,73.06
2019,1,2,1,30,0,0,0,161.26,17.6,0,0,0,19.09,73.06
2019,1,2,2,30,0,0,0,147.5,17.3,0,0,0,19.09,73.06
2019,1,2,3,30,0,0,0,133.71,16.9,0,0,0,19.09,73.06
2019,1,2,4,30,0,0,0,120.02,16.6,0,0,0,19.09,73.06
2019,1,2,5,30,0,0,0,106.5,15.9,0,0,0,19.09,73.06
2019,1,2,6,30,0,0,0,93.28,17.2,0,0,0,19.09,73.06
2019,1,2,7,30,55,120,391,80.42,20.6,391,55,120,19.09,73.06
2019,1,2,8,30,97,338,656,68.43,24.6,656,97,338,19.09,73.06
2019,1,2,9,30,120,542,788,57.6,28.7,788,120,542,19.09,73.06
