Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2017,1,1,0,30,0,0,0,174.51,22.4,0,0,0,19.29,72.62
2017,1,1,1,30,0,0,0,161.63,22.1,0,0,0,19.29,72.62
2017,1,1,2,30,0,0,0,147.87,21.8,0,0,0,19.29,72.62
2017,1,1,3,30,0,0,0,134.09,21.7,0,0,0,19.29,72.62
2017,1,1,4,30,0,0,0,120.4,21.7,0,0,0,19.29,72.62
2017,1,1,5,30,0,0,0,106.92,22.2,0,0,0,19.29,72.62
2017,1,1,6,30,0,0,0,93.71,22.4,0,0,0,19.29,72.62
2017,1,1,7,30,60,93,202,80.85,23.3,202,60,93,19.29,72.62
2017,1,1,8,30,132,292,444,68.87,24.6,444,132,292,19.29,72.62
2017,1,1,9,30,171,482,586,58.03,25.8,586,171,482,19.29,72.62
2017,1,1,10,30,193,630,669,49.17,26.9,669,193,630,19.29,72.62
2017,1,1,11,30,198,719,719,43.54,27.6,719,198,719,19.29,72.62
2017,1,1,12,30,199,735,726,42.45,28,726,199,735,19.29,72.62
2017,1,1,13,30,190,677,704,46.22,28.1,704,190,677,19.29,72.62
2017,1,1,14,30,174,555,646,53.84,28,646,174,555,19.29,72.62
2017,1,1,15,30,144,381,540,63.94,27.6,540,144,381,19.29,72.62
2017,1,1,16,30,92,180,349,75.5,26.6,349,92,180,19.29,72.62
2017,1,1,17,30,10,12,39,87.78,25.5,39,10,12,19.29,72.62
2017,1,1,18,30,0,0,0,101.09,25,0,0,0,19.29,72.62
2017,1,1,19,30,0,0,0,114.49,24.7,0,0,0,19.29,72.62
2017,1,1,20,30,0,0,0,128.11,24.4,0,0,0,19.29,72.62
2017,1,1,21,30,0,0,0,141.86,24.1,0,0,0,19.29,72.62
2017,1,1,22,30,0,0,0,155.67,23.7,0,0,0,19.29,72.62
2017,1,1,23,30,0,0,0,169.26,23.2,0,0,0,19.29,72.62
2017,1,2,0,30,0,0,0,174.68,22.9,0,0,0,19.29,72.62
2017,1,2,1,30,0,0,0,161.78,22.6,0,0,0,19.29,72.62
2017,1,2,2,30,0,0,0,148,22.3,0,0,0,19.29,72.62
2017,1,2,3,30,0,0,0,134.21,22.1,0,0,0,19.29,72.62
2017,1,2,4,30,0,0,0,120.52,22.1,0,0,0,19.29,72.62
2017,1,2,5,30,0,0,0,107.01,22,0,0,0,19.29,72.62
2017,1,2,6,30,0,0,0,93.78,22.3,0,0,0,19.29,72.62
2017,1,2,7,30,58,97,250,80.91,23.2,250,58,97,19.29,72.62
2017,1,2,8,30,115,303,522,68.91,24.6,522,115,303,19.29,72.62
2017,1,2,9,30,144,499,671,58.05,26,671,144,499,19.29,72.62
2017,1,2,10,30,157,651,754,49.16,27.2,754,157,651,19.29,72.62
2017,1,2,11,30,190,724,736,43.48,27.9,736,190,724,19.29,72.62
2017,1,2,12,30,185,744,757,42.35,28.3,757,185,744,19.29,72.62
2017,1,2,13,30,173,692,749,46.1,28.4,749,173,692,19.29,72.62
2017,1,2,14,30,159,570,694,53.7,28.2,694,159,570,19.29,72.62
2017,1,2,15,30,130,395,600,63.8,27.6,600,130,395,19.29,72.62
2017,1,2,16,30,86,190,412,75.37,26.4,412,86,190,19.29,72.62
2017,1,2,17,30,13,15,56,87.65,25.3,56,13,15,19.29,72.62
2017,1,2,18,30,0,0,0,100.97,24.8,0,0,0,19.29,72.62
2017,1,2,19,30,0,0,0,114.36,24.4,0,0,0,19.29,72.62
2017,1,2,20,30,0,0,0,127.99,24.1,0,0,0,19.29,72.62
2017,1,2,21,30,0,0,0,141.75,23.8,0,0,0,19.29,72.62
2017,1,2,22,30,0,0,0,155.57,23.4,0,0,0,19.29,72.62
2017,1,2,23,30,0,0,0,169.19,23,0,0,0,19.29,72.62
2017,1,3,0,30,0,0,0,174.82,22.6,0,0,0,19.29,72.62
2017,1,3,1,30,0,0,0,161.89,22.2,0,0,0,19.29,72.62
2017,1,3,2,30,0,0,0,148.11,21.8,0,0,0,19.29,72.62
2017,1,3,3,30,0,0,0,134.31,21.4,0,0,0,19.29,72.62
2017,1,3,4,30,0,0,0,120.61,21.2,0,0,0,19.29,72.62
2017,1,3,5,30,0,0,0,107.09,20.7,0,0,0,19.29,72.62
2017,1,3,6,30,0,0,0,93.85,20.6,0,0,0,19.29,72.62
2017,1,3,7,30,54,104,317,80.97,21.3,317,54,104,19.29,72.62
2017,1,3,8,30,102,313,588,68.95,22.9,588,102,313,19.29,72.62
