Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2018,1,1,0,30,0,0,0,174.28,20.6,0,0,0,19.21,72.82
2018,1,1,1,30,0,0,0,161.39,20,0,0,0,19.21,72.82
2018,1,1,2,30,0,0,0,147.64,19.7,0,0,0,19.21,72.82
2018,1,1,3,30,0,0,0,133.86,19.5,0,0,0,19.21,72.82
2018,1,1,4,30,0,0,0,120.17,19.4,0,0,0,19.21,72.82
2018,1,1,5,30,0,0,0,106.7,19.4,0,0,0,19.21,72.82
2018,1,1,6,30,0,0,0,93.48,19.9,0,0,0,19.21,72.82
2018,1,1,7,30,62,92,189,80.64,21.4,189,62,92,19.21,72.82
2018,1,1,8,30,139,290,415,68.66,23.3,415,139,290,19.21,72.82
2018,1,1,9,30,183,480,559,57.83,25.3,559,183,480,19.21,72.82
2018,1,1,10,30,204,629,647,49.01,26.9,647,204,629,19.21,72.82
2018,1,1,11,30,217,720,693,43.43,27.6,693,217,720,19.21,72.82
2018,1,1,12,30,211,735,711,42.41,28,711,211,735,19.21,72.82
2018,1,1,13,30,198,681,698,46.26,28,698,198,681,19.21,72.82
2018,1,1,14,30,211,540,558,53.93,27.7,558,211,540,19.21,72.82
2018,1,1,15,30,167,369,462,64.07,26.8,462,167,369,19.21,72.82
2018,1,1,16,30,99,171,290,75.66,25,290,99,171,19.21,72.82
2018,1,1,17,30,8,9,31,87.94,23.4,31,8,9,19.21,72.82
2018,1,1,18,30,0,0,0,101.27,22.6,0,0,0,19.21,72.82
2018,1,1,19,30,0,0,0,114.67,22.2,0,0,0,19.21,72.82
2018,1,1,20,30,0,0,0,128.3,21.7,0,0,0,19.21,72.82
2018,1,1,21,30,0,0,0,142.06,21.3,0,0,0,19.21,72.82
2018,1,1,22,30,0,0,0,155.86,20.9,0,0,0,19.21,72.82
2018,1,1,23,30,0,0,0,169.43,20.5,0,0,0,19.21,72.82
2018,1,2,0,30,0,0,0,174.45,20,0,0,0,19.21,72.82
2018,1,2,1,30,0,0,0,161.54,19.6,0,0,0,19.21,72.82
2018,1,2,2,30,0,0,0,147.77,19.3,0,0,0,19.21,72.82
2018,1,2,3,30,0,0,0,133.98,18.9,0,0,0,19.21,72.82
2018,1,2,4,30,0,0,0,120.29,18.8,0,0,0,19.21,72.82
2018,1,2,5,30,0,0,0,106.78,18.4,0,0,0,19.21,72.82
2018,1,2,6,30,0,0,0,93.56,19,0,0,0,19.21,72.82
2018,1,2,7,30,60,103,267,80.69,20.7,267,60,103,19.21,72.82
2018,1,2,8,30,122,308,514,68.7,22.7,514,122,308,19.21,72.82
2018,1,2,9,30,157,503,649,57.85,24.8,649,157,503,19.21,72.82
2018,1,2,10,30,180,654,722,48.99,26.6,722,180,654,19.21,72.82
2018,1,2,11,30,206,730,721,43.37,27.5,721,206,730,19.21,72.82
2018,1,2,12,30,208,745,726,42.32,28,726,208,745,19.21,72.82
2018,1,2,13,30,201,686,699,46.13,28.2,699,201,686,19.21,72.82
