Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2017,1,1,0,30,0,0,0,174.23,19,0,0,0,19.17,72.9
2017,1,1,1,30,0,0,0,161.34,18.6,0,0,0,19.17,72.9
2017,1,1,2,30,0,0,0,147.58,18.3,0,0,0,19.17,72.9
2017,1,1,3,30,0,0,0,133.8,18.1,0,0,0,19.17,72.9
2017,1,1,4,30,0,0,0,120.12,18,0,0,0,19.17,72.9
2017,1,1,5,30,0,0,0,106.63,18.5,0,0,0,19.17,72.9
2017,1,1,6,30,0,0,0,93.42,19.2,0,0,0,19.17,72.9
2017,1,1,7,30,61,101,238,80.57,21.4,238,61,101,19.17,72.9
2017,1,1,8,30,127,304,485,68.58,24.1,485,127,304,19.17,72.9
2017,1,1,9,30,164,496,623,57.76,26.9,623,164,496,19.17,72.9
2017,1,1,10,30,188,647,698,48.93,28.8,698,188,647,19.17,72.9
2017,1,1,11,30,196,734,741,43.36,29.7,741,196,734,19.17,72.9
2017,1,1,12,30,197,747,744,42.36,30.2,744,197,747,19.17,72.9
2017,1,1,13,30,190,689,721,46.23,30.3,721,190,689,19.17,72.9
2017,1,1,14,30,175,563,659,53.92,30,659,175,563,19.17,72.9
2017,1,1,15,30,145,388,556,64.07,29,556,145,388,19.17,72.9
2017,1,1,16,30,93,182,362,75.67,26.6,362,93,182,19.17,72.9
2017,1,1,17,30,10,11,39,87.96,24.2,39,10,11,19.17,72.9
2017,1,1,18,30,0,0,0,101.3,23,0,0,0,19.17,72.9
2017,1,1,19,30,0,0,0,114.71,22.3,0,0,0,19.17,72.9
2017,1,1,20,30,0,0,0,128.33,21.7,0,0,0,19.17,72.9
2017,1,1,21,30,0,0,0,142.1,21.1,0,0,0,19.17,72.9
2017,1,1,22,30,0,0,0,155.9,20.6,0,0,0,19.17,72.9
2017,1,1,23,30,0,0,0,169.46,20.1,0,0,0,19.17,72.9
2017,1,2,0,30,0,0,0,174.4,19.8,0,0,0,19.17,72.9
2017,1,2,1,30,0,0,0,161.49,19.4,0,0,0,19.17,72.9
2017,1,2,2,30,0,0,0,147.72,19.1,0,0,0,19.17,72.9
2017,1,2,3,30,0,0,0,133.93,18.8,0,0,0,19.17,72.9
2017,1,2,4,30,0,0,0,120.23,18.7,0,0,0,19.17,72.9
2017,1,2,5,30,0,0,0,106.72,18.3,0,0,0,19.17,72.9
2017,1,2,6,30,0,0,0,93.49,19,0,0,0,19.17,72.9
2017,1,2,7,30,60,106,283,80.63,21.3,283,60,106,19.17,72.9
2017,1,2,8,30,114,315,553,68.62,24.1,553,114,315,19.17,72.9
2017,1,2,9,30,142,513,696,57.77,26.9,696,142,513,19.17,72.9
2017,1,2,10,30,157,665,774,48.92,29,774,157,665,19.17,72.9
2017,1,2,11,30,194,736,745,43.3,30,745,194,736,19.17,72.9
2017,1,2,12,30,191,755,762,42.26,30.6,762,191,755,19.17,72.9
2017,1,2,13,30,179,700,750,46.1,30.7,750,179,700,19.17,72.9
2017,1,2,14,30,166,571,686,53.78,30.3,686,166,571,19.17,72.9
2017,1,2,15,30,135,396,593,63.93,29.1,593,135,396,19.17,72.9
2017,1,2,16,30,88,189,403,75.53,26.5,403,88,189,19.17,72.9
2017,1,2,17,30,12,13,49,87.83,23.9,49,12,13,19.17,72.9
2017,1,2,18,30,0,0,0,101.17,22.7,0,0,0,19.17,72.9
2017,1,2,19,30,0,0,0,114.58,21.9,0,0,0,19.17,72.9
2017,1,2,20,30,0,0,0,128.22,21.2,0,0,0,19.17,72.9
2017,1,2,21,30,0,0,0,141.98,20.7,0,0,0,19.17,72.9
2017,1,2,22,30,0,0,0,155.8,20.2,0,0,0,19.17,72.9
2017,1,2,23,30,0,0,0,169.39,19.6,0,0,0,19.17,72.9
2017,1,3,0,30,0,0,0,174.54,19.1,0,0,0,19.17,72.9
2017,1,3,1,30,0,0,0,161.61,18.7,0,0,0,19.17,72.9
2017,1,3,2,30,0,0,0,147.83,18.4,0,0,0,19.17,72.9
2017,1,3,3,30,0,0,0,134.02,18,0,0,0,19.17,72.9
2017,1,3,4,30,0,0,0,120.32,17.9,0,0,0,19.17,72.9
2017,1,3,5,30,0,0,0,106.8,17.4,0,0,0,19.17,72.9
2017,1,3,6,30,0,0,0,93.56,17.7,0,0,0,19.17,72.9
2017,1,3,7,30,55,112,346,80.68,19.3,346,55,112,19.17,72.9
2017,1,3,8,30,101,324,613,68.66,22.2,613,101,324,19.17,72.9
2017,1,3,9,30,128,523,741,57.79,25.6,741,128,523,19.17,72.9
2017,1,3,10,30,144,675,807,48.89,28.4,807,144,675,19.17,72.9
2017,1,3,11,30,146,766,850,43.24,30.1,850,146,766,19.17,72.9
2017,1,3,12,30,148,782,855,42.15,30.9,855,148,782,19.17,72.9
2017,1,3,13,30,144,723,833,45.97,31.1,833,144,723,19.17,72.9
2017,1,3,14,30,124,603,809,53.64,30.9,809,124,603,19.17,72.9
2017,1,3,15,30,107,419,706,63.78,29.8,706,107,419,19.17,72.9
2017,1,3,16,30,77,204,504,75.39,27,504,77,204,19.17,72.9
2017,1,3,17,30,14,17,82,87.71,24.3,82,14,17,19.17,72.9
2017,1,3,18,30,0,0,0,101.04,23.2,0,0,0,19.17,72.9
2017,1,3,19,30,0,0,0,114.46,22.8,0,0,0,19.17,72.9
