Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2019,1,1,0,30,0,0,0,174.3,23.1,0,0,0,19.05,72.58
2019,1,1,1,30,0,0,0,161.54,22.9,0,0,0,19.05,72.58
2019,1,1,2,30,0,0,0,147.79,22.8,0,0,0,19.05,72.58
2019,1,1,3,30,0,0,0,134.01,22.7,0,0,0,19.05,72.58
2019,1,1,4,30,0,0,0,120.32,22.7,0,0,0,19.05,72.58
2019,1,1,5,30,0,0,0,106.83,22.8,0,0,0,19.05,72.58
2019,1,1,6,30,0,0,0,93.61,22.8,0,0,0,19.05,72.58
2019,1,1,7,30,53,114,379,80.74,23.1,379,53,114,19.05,72.58
2019,1,1,8,30,95,331,651,68.73,23.8,651,95,331,19.05,72.58
2019,1,1,9,30,174,456,531,57.87,24.7,780,118,532,19.05,72.58
2019,1,1,10,30,225,579,539,48.99,25.5,840,131,682,19.05,72.58
2019,1,1,11,30,282,634,484,43.34,25.9,861,143,769,19.05,72.58
2019,1,1,12,30,297,642,466,42.25,26,866,145,786,19.05,72.58
2019,1,1,13,30,254,610,513,46.05,26.1,846,141,728,19.05,72.58
2019,1,1,14,30,139,594,769,53.7,26.1,769,139,594,19.05,72.58
2019,1,1,15,30,119,414,668,63.82,26.1,668,119,414,19.05,72.58
2019,1,1,16,30,91,159,268,75.42,26,474,82,201,19.05,72.58
2019,1,1,17,30,15,16,45,87.71,25.7,79,14,17,19.05,72.58
2019,1,1,18,30,0,0,0,101.04,25.6,0,0,0,19.05,72.58
2019,1,1,19,30,0,0,0,114.44,25.4,0,0,0,19.05,72.58
2019,1,1,20,30,0,0,0,128.07,25.1,0,0,0,19.05,72.58
2019,1,1,21,30,0,0,0,141.83,24.7,0,0,0,19.05,72.58
2019,1,1,22,30,0,0,0,155.63,24.1,0,0,0,19.05,72.58
2019,1,1,23,30,0,0,0,169.18,23.6,0,0,0,19.05,72.58
2019,1,2,0,30,0,0,0,174.47,23.3,0,0,0,19.05,72.58
2019,1,2,1,30,0,0,0,161.69,23.4,0,0,0,19.05,72.58
2019,1,2,2,30,0,0,0,147.93,23.6,0,0,0,19.05,72.58
2019,1,2,3,30,0,0,0,134.14,23.7,0,0,0,19.05,72.58
2019,1,2,4,30,0,0,0,120.44,23.7,0,0,0,19.05,72.58
2019,1,2,5,30,0,0,0,106.92,23.7,0,0,0,19.05,72.58
2019,1,2,6,30,0,0,0,93.68,23.7,0,0,0,19.05,72.58
2019,1,2,7,30,55,107,325,80.8,23.9,325,55,107,19.05,72.58
2019,1,2,8,30,150,181,85,68.78,24.3,600,103,320,19.05,72.58
2019,1,2,9,30,238,361,232,57.89,24.8,741,127,521,19.05,72.58
2019,1,2,10,30,300,496,298,48.98,25.4,817,139,675,19.05,72.58
2019,1,2,11,30,156,758,827,43.29,25.9,827,156,758,19.05,72.58
2019,1,2,12,30,157,779,839,42.16,26.2,839,157,779,19.05,72.58
2019,1,2,13,30,152,718,814,45.93,26.3,814,152,718,19.05,72.58
2019,1,2,14,30,147,588,742,53.56,26.3,742,147,588,19.05,72.58
2019,1,2,15,30,127,408,634,63.69,26.2,634,127,408,19.05,72.58
2019,1,2,16,30,87,197,432,75.28,26,432,87,197,19.05,72.58
2019,1,2,17,30,13,16,63,87.59,25.6,63,13,16,19.05,72.58
2019,1,2,18,30,0,0,0,100.91,25.4,0,0,0,19.05,72.58
2019,1,2,19,30,0,0,0,114.32,25.3,0,0,0,19.05,72.58
2019,1,2,20,30,0,0,0,127.95,25,0,0,0,19.05,72.58
2019,1,2,21,30,0,0,0,141.72,24.8,0,0,0,19.05,72.58
2019,1,2,22,30,0,0,0,155.52,24.6,0,0,0,19.05,72.58
2019,1,2,23,30,0,0,0,169.1,24.4,0,0,0,19.05,72.58
2019,1,3,0,30,0,0,0,174.6,24.2,0,0,0,19.05,72.58
2019,1,3,1,30,0,0,0,161.81,24,0,0,0,19.05,72.58
2019,1,3,2,30,0,0,0,148.04,23.8,0,0,0,19.05,72.58
2019,1,3,3,30,0,0,0,134.24,23.7,0,0,0,19.05,72.58
2019,1,3,4,30,0,0,0,120.53,23.6,0,0,0,19.05,72.58
2019,1,3,5,30,0,0,0,107,23.5,0,0,0,19.05,72.58
2019,1,3,6,30,0,0,0,93.76,23.5,0,0,0,19.05,72.58
2019,1,3,7,30,54,108,343,80.86,23.7,343,54,108,19.05,72.58
2019,1,3,8,30,97,322,623,68.82,24.1,623,97,322,19.05,72.58
2019,1,3,9,30,120,523,759,57.91,24.7,759,120,523,19.05,72.58
