Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2017,1,1,0,30,0,0,0,174.29,20.7,0,0,0,19.17,72.82
2017,1,1,1,30,0,0,0,161.41,20.3,0,0,0,19.17,72.82
2017,1,1,2,30,0,0,0,147.66,20,0,0,0,19.17,72.82
2017,1,1,3,30,0,0,0,133.87,19.8,0,0,0,19.17,72.82
2017,1,1,4,30,0,0,0,120.19,19.7,0,0,0,19.17,72.82
2017,1,1,5,30,0,0,0,106.7,20.2,0,0,0,19.17,72.82
2017,1,1,6,30,0,0,0,93.49,20.8,0,0,0,19.17,72.82
2017,1,1,7,30,61,97,220,80.63,22.5,220,61,97,19.17,72.82
2017,1,1,8,30,129,298,462,68.64,24.7,462,129,298,19.17,72.82
2017,1,1,9,30,168,489,602,57.81,27,602,168,489,19.17,72.82
2017,1,1,10,30,192,638,679,48.97,28.6,679,192,638,19.17,72.82
2017,1,1,11,30,199,726,725,43.38,29.4,725,199,726,19.17,72.82
2017,1,1,12,30,201,741,732,42.35,29.9,732,201,741,19.17,72.82
2017,1,1,13,30,193,684,709,46.19,30,709,193,684,19.17,72.82
2017,1,1,14,30,178,560,647,53.87,29.8,647,178,560,19.17,72.82
2017,1,1,15,30,147,384,541,64.01,29,541,147,384,19.17,72.82
2017,1,1,16,30,94,181,350,75.6,27.1,350,94,181,19.17,72.82
2017,1,1,17,30,10,11,38,87.89,25.2,38,10,11,19.17,72.82
2017,1,1,18,30,0,0,0,101.23,24.2,0,0,0,19.17,72.82
2017,1,1,19,30,0,0,0,114.63,23.6,0,0,0,19.17,72.82
2017,1,1,20,30,0,0,0,128.26,23.1,0,0,0,19.17,72.82
2017,1,1,21,30,0,0,0,142.02,22.7,0,0,0,19.17,72.82
2017,1,1,22,30,0,0,0,155.82,22.2,0,0,0,19.17,72.82
2017,1,1,23,30,0,0,0,169.39,21.7,0,0,0,19.17,72.82
2017,1,2,0,30,0,0,0,174.46,21.4,0,0,0,19.17,72.82
2017,1,2,1,30,0,0,0,161.56,21.1,0,0,0,19.17,72.82
2017,1,2,2,30,0,0,0,147.79,20.8,0,0,0,19.17,72.82
2017,1,2,3,30,0,0,0,134,20.5,0,0,0,19.17,72.82
2017,1,2,4,30,0,0,0,120.3,20.4,0,0,0,19.17,72.82
2017,1,2,5,30,0,0,0,106.79,20.1,0,0,0,19.17,72.82
2017,1,2,6,30,0,0,0,93.56,20.7,0,0,0,19.17,72.82
2017,1,2,7,30,60,102,265,80.69,22.4,265,60,102,19.17,72.82
2017,1,2,8,30,116,309,532,68.69,24.7,532,116,309,19.17,72.82
2017,1,2,9,30,145,506,678,57.83,27.1,678,145,506,19.17,72.82
2017,1,2,10,30,159,657,758,48.95,28.8,758,159,657,19.17,72.82
2017,1,2,11,30,197,727,729,43.32,29.8,729,197,727,19.17,72.82
2017,1,2,12,30,193,749,751,42.25,30.3,751,193,749,19.17,72.82
2017,1,2,13,30,182,695,739,46.07,30.4,739,182,695,19.17,72.82
2017,1,2,14,30,166,568,679,53.73,30.1,679,166,568,19.17,72.82
2017,1,2,15,30,136,392,583,63.87,29.1,583,136,392,19.17,72.82
2017,1,2,16,30,88,187,394,75.47,27,394,88,187,19.17,72.82
2017,1,2,17,30,12,14,49,87.77,24.9,49,12,14,19.17,72.82
2017,1,2,18,30,0,0,0,101.1,23.9,0,0,0,19.17,72.82
2017,1,2,19,30,0,0,0,114.51,23.3,0,0,0,19.17,72.82
2017,1,2,20,30,0,0,0,128.14,22.7,0,0,0,19.17,72.82
2017,1,2,21,30,0,0,0,141.91,22.3,0,0,0,19.17,72.82
2017,1,2,22,30,0,0,0,155.72,21.8,0,0,0,19.17,72.82
2017,1,2,23,30,0,0,0,169.32,21.3,0,0,0,19.17,72.82
2017,1,3,0,30,0,0,0,174.6,20.9,0,0,0,19.17,72.82
2017,1,3,1,30,0,0,0,161.68,20.4,0,0,0,19.17,72.82
2017,1,3,2,30,0,0,0,147.9,20.1,0,0,0,19.17,72.82
2017,1,3,3,30,0,0,0,134.1,19.7,0,0,0,19.17,72.82
2017,1,3,4,30,0,0,0,120.39,19.6,0,0,0,19.17,72.82
2017,1,3,5,30,0,0,0,106.87,19.1,0,0,0,19.17,72.82
2017,1,3,6,30,0,0,0,93.63,19.3,0,0,0,19.17,72.82
2017,1,3,7,30,55,108,329,80.75,20.6,329,55,108,19.17,72.82
2017,1,3,8,30,103,319,597,68.72,23,597,103,319,19.17,72.82
2017,1,3,9,30,130,516,726,57.84,25.9,726,130,516,19.17,72.82
2017,1,3,10,30,146,667,794,48.93,28.3,794,146,667,19.17,72.82
2017,1,3,11,30,149,759,837,43.26,29.8,837,149,759,19.17,72.82
2017,1,3,12,30,150,775,842,42.15,30.6,842,150,775,19.17,72.82
2017,1,3,13,30,147,717,820,45.93,30.8,820,147,717,19.17,72.82
2017,1,3,14,30,126,600,799,53.59,30.6,799,126,600,19.17,72.82
2017,1,3,15,30,110,417,694,63.72,29.6,694,110,417,19.17,72.82
2017,1,3,16,30,79,202,489,75.33,27.4,489,79,202,19.17,72.82
2017,1,3,17,30,14,17,78,87.64,25.2,78,14,17,19.17,72.82
2017,1,3,18,30,0,0,0,100.97,24.3,0,0,0,19.17,72.82
2017,1,3,19,30,0,0,0,114.39,24,0,0,0,19.17,72.82
2017,1,3,20,30,0,0,0,128.03,23.7,0,0,0,19.17,72.82
2017,1,3,21,30,0,0,0,141.8,23.1,0,0,0,19.17,72.82
2017,1,3,22,30,0,0,0,155.62,22.3,0,0,0,19.17,72.82
2017,1,3,23,30,0,0,0,169.25,21.5,0,0,0,19.17,72.82
2017,1,4,0,30,0,0,0,174.75,20.9,0,0,0,19.17,72.82
2017,1,4,1,30,0,0,0,161.8,20.3,0,0,0,19.17,72.82
2017,1,4,2,30,0,0,0,148,19.9,0,0,0,19.17,72.82
2017,1,4,3,30,0,0,0,134.19,19.5,0,0,0,19.17,72.82
2017,1,4,4,30,0,0,0,120.48,19.3,0,0,0,19.17,72.82
2017,1,4,5,30,0,0,0,106.95,19.1,0,0,0,19.17,72.82
2017,1,4,6,30,0,0,0,93.7,19.6,0,0,0,19.17,72.82
2017,1,4,7,30,54,111,360,80.8,21.2,360,54,111,19.17,72.82
2017,1,4,8,30,95,327,640,68.76,23.7,640,95,327,19.17,72.82
2017,1,4,9,30,117,529,775,57.85,26.6,775,117,529,19.17,72.82
2017,1,4,10,30,130,687,848,48.9,28.6,848,130,687,19.17,72.82
2017,1,4,11,30,126,783,901,43.18,29.7,901,126,783,19.17,72.82
2017,1,4,12,30,128,800,906,42.03,30.2,906,128,800,19.17,72.82
2017,1,4,13,30,124,743,888,45.79,30.4,888,124,743,19.17,72.82
2017,1,4,14,30,127,606,803,53.44,30.1,803,127,606,19.17,72.82
2017,1,4,15,30,110,423,705,63.58,29.2,705,110,423,19.17,72.82
2017,1,4,16,30,78,209,512,75.18,27.1,512,78,209,19.17,72.82
2017,1,4,17,30,16,20,98,87.51,24.9,98,16,20,19.17,72.82
2017,1,4,18,30,0,0,0,100.84,23.8,0,0,0,19.17,72.82
2017,1,4,19,30,0,0,0,114.26,23.2,0,0,0,19.17,72.82
2017,1,4,20,30,0,0,0,127.91,22.7,0,0,0,19.17,72.82
