Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2018,1,1,0,30,0,0,0,174.14,19,0,0,0,19.17,72.98
2018,1,1,1,30,0,0,0,161.24,18.3,0,0,0,19.17,72.98
2018,1,1,2,30,0,0,0,147.48,17.8,0,0,0,19.17,72.98
2018,1,1,3,30,0,0,0,133.7,17.6,0,0,0,19.17,72.98
2018,1,1,4,30,0,0,0,120.02,17.5,0,0,0,19.17,72.98
2018,1,1,5,30,0,0,0,106.54,17.4,0,0,0,19.17,72.98
2018,1,1,6,30,0,0,0,93.33,18.1,0,0,0,19.17,72.98
2018,1,1,7,30,63,95,194,80.48,20.3,194,63,95,19.17,72.98
2018,1,1,8,30,140,294,420,68.51,22.9,420,140,294,19.17,72.98
2018,1,1,9,30,184,484,563,57.7,25.6,563,184,484,19.17,72.98
2018,1,1,10,30,205,632,649,48.89,27.8,649,205,632,19.17,72.98
2018,1,1,11,30,217,723,696,43.36,28.7,696,217,723,19.17,72.98
2018,1,1,12,30,210,738,714,42.39,29.1,714,210,738,19.17,72.98
2018,1,1,13,30,197,683,703,46.29,29,703,197,683,19.17,72.98
2018,1,1,14,30,213,540,556,54,28.5,556,213,540,19.17,72.98
2018,1,1,15,30,168,368,458,64.16,27.3,458,168,368,19.17,72.98
2018,1,1,16,30,99,169,284,75.76,24.7,284,99,169,19.17,72.98
2018,1,1,17,30,7,8,28,88.05,22.4,28,7,8,19.17,72.98
2018,1,1,18,30,0,0,0,101.4,21.4,0,0,0,19.17,72.98
2018,1,1,19,30,0,0,0,114.81,20.7,0,0,0,19.17,72.98
2018,1,1,20,30,0,0,0,128.44,20.2,0,0,0,19.17,72.98
2018,1,1,21,30,0,0,0,142.2,19.6,0,0,0,19.17,72.98
2018,1,1,22,30,0,0,0,155.99,19,0,0,0,19.17,72.98
2018,1,1,23,30,0,0,0,169.55,18.5,0,0,0,19.17,72.98
2018,1,2,0,30,0,0,0,174.31,18,0,0,0,19.17,72.98
2018,1,2,1,30,0,0,0,161.39,17.5,0,0,0,19.17,72.98
2018,1,2,2,30,0,0,0,147.62,17.1,0,0,0,19.17,72.98
2018,1,2,3,30,0,0,0,133.83,16.7,0,0,0,19.17,72.98
2018,1,2,4,30,0,0,0,120.14,16.5,0,0,0,19.17,72.98
