Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2019,1,1,0,30,0,0,0,174.38,16.8,0,0,0,19.49,72.9
2019,1,1,1,30,0,0,0,161.36,16.4,0,0,0,19.49,72.9
2019,1,1,2,30,0,0,0,147.6,16.1,0,0,0,19.49,72.9
2019,1,1,3,30,0,0,0,133.82,15.7,0,0,0,19.49,72.9
2019,1,1,4,30,0,0,0,120.15,15.5,0,0,0,19.49,72.9
2019,1,1,5,30,0,0,0,106.69,17,0,0,0,19.49,72.9
2019,1,1,6,30,0,0,0,93.5,18.1,0,0,0,19.49,72.9
2019,1,1,7,30,51,120,425,80.68,20.7,425,51,120,19.49,72.9
2019,1,1,8,30,90,340,691,68.74,24.3,691,90,340,19.49,72.9
2019,1,1,9,30,185,445,490,57.97,28.5,813,111,543,19.49,72.9
2019,1,1,10,30,219,581,554,49.21,31.4,874,125,696,19.49,72.9
2019,1,1,11,30,141,779,881,43.7,32.5,881,141,779,19.49,72.9
2019,1,1,12,30,143,794,886,42.72,33.1,886,143,794,19.49,72.9
2019,1,1,13,30,138,729,860,46.58,33,860,138,729,19.49,72.9
2019,1,1,14,30,243,461,372,54.23,32.4,780,137,593,19.49,72.9
2019,1,1,15,30,117,410,678,64.34,31,678,117,410,19.49,72.9
2019,1,1,16,30,79,195,477,75.9,27.6,477,79,195,19.49,72.9
2019,1,1,17,30,11,13,66,88.14,24,66,11,13,19.49,72.9
2019,1,1,18,30,0,0,0,101.48,22.3,0,0,0,19.49,72.9
2019,1,1,19,30,0,0,0,114.86,21.3,0,0,0,19.49,72.9
2019,1,1,20,30,0,0,0,128.47,20.5,0,0,0,19.49,72.9
2019,1,1,21,30,0,0,0,142.22,19.8,0,0,0,19.49,72.9
2019,1,1,22,30,0,0,0,156.02,19.2,0,0,0,19.49,72.9
2019,1,1,23,30,0,0,0,169.62,18.8,0,0,0,19.49,72.9
2019,1,2,0,30,0,0,0,174.55,18.5,0,0,0,19.49,72.9
2019,1,2,1,30,0,0,0,161.51,18.2,0,0,0,19.49,72.9
2019,1,2,2,30,0,0,0,147.73,18,0,0,0,19.49,72.9
2019,1,2,3,30,0,0,0,133.95,17.7,0,0,0,19.49,72.9
2019,1,2,4,30,0,0,0,120.27,17.6,0,0,0,19.49,72.9
2019,1,2,5,30,0,0,0,106.78,17,0,0,0,19.49,72.9
2019,1,2,6,30,0,0,0,93.58,18.1,0,0,0,19.49,72.9
2019,1,2,7,30,55,112,356,80.74,21.2,356,55,112,19.49,72.9
2019,1,2,8,30,152,194,117,68.79,24.9,627,100,327,19.49,72.9
2019,1,2,9,30,123,529,766,57.99,28.5,766,123,529,19.49,72.9
2019,1,2,10,30,135,684,841,49.19,31.2,841,135,684,19.49,72.9
2019,1,2,11,30,153,764,844,43.64,32.6,844,153,764,19.49,72.9
2019,1,2,12,30,155,781,850,42.63,33.4,850,155,781,19.49,72.9
2019,1,2,13,30,151,721,828,46.45,33.5,828,151,721,19.49,72.9
2019,1,2,14,30,145,589,757,54.1,33.1,757,145,589,19.49,72.9
2019,1,2,15,30,123,405,649,64.2,31.7,649,123,405,19.49,72.9
2019,1,2,16,30,83,192,444,75.76,28.2,444,83,192,19.49,72.9
2019,1,2,17,30,11,13,55,88.02,24.7,55,11,13,19.49,72.9
2019,1,2,18,30,0,0,0,101.35,23.2,0,0,0,19.49,72.9
2019,1,2,19,30,0,0,0,114.74,22.3,0,0,0,19.49,72.9
2019,1,2,20,30,0,0,0,128.36,21.4,0,0,0,19.49,72.9
2019,1,2,21,30,0,0,0,142.11,20.6,0,0,0,19.49,72.9
2019,1,2,22,30,0,0,0,155.92,19.9,0,0,0,19.49,72.9
2019,1,2,23,30,0,0,0,169.55,19.4,0,0,0,19.49,72.9
2019,1,3,0,30,0,0,0,174.69,18.9,0,0,0,19.49,72.9
2019,1,3,1,30,0,0,0,161.63,18.5,0,0,0,19.49,72.9
2019,1,3,2,30,0,0,0,147.84,18.1,0,0,0,19.49,72.9
2019,1,3,3,30,0,0,0,134.05,17.8,0,0,0,19.49,72.9
2019,1,3,4,30,0,0,0,120.36,17.6,0,0,0,19.49,72.9
2019,1,3,5,30,0,0,0,106.86,17.3,0,0,0,19.49,72.9
2019,1,3,6,30,0,0,0,93.65,18.5,0,0,0,19.49,72.9
2019,1,3,7,30,52,115,392,80.8,21.5,392,52,115,19.49,72.9
2019,1,3,8,30,91,333,671,68.83,25.4,671,91,333,19.49,72.9
2019,1,3,9,30,111,535,800,58.01,29.3,800,111,535,19.49,72.9
2019,1,3,10,30,123,689,866,49.18,31.8,866,123,689,19.49,72.9
2019,1,3,11,30,151,763,844,43.58,32.9,844,151,763,19.49,72.9
2019,1,3,12,30,152,777,849,42.52,33.4,849,152,777,19.49,72.9
