Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2017,1,1,0,30,0,0,0,174.14,17.7,0,0,0,19.29,73.14
2017,1,1,1,30,0,0,0,161.15,17.3,0,0,0,19.29,73.14
2017,1,1,2,30,0,0,0,147.39,17,0,0,0,19.29,73.14
2017,1,1,3,30,0,0,0,133.61,16.7,0,0,0,19.29,73.14
2017,1,1,4,30,0,0,0,119.93,16.6,0,0,0,19.29,73.14
2017,1,1,5,30,0,0,0,106.46,17.3,0,0,0,19.29,73.14
2017,1,1,6,30,0,0,0,93.26,18.4,0,0,0,19.29,73.14
2017,1,1,7,30,62,104,252,80.42,21.4,252,62,104,19.29,73.14
2017,1,1,8,30,125,308,498,68.47,25.3,498,125,308,19.29,73.14
2017,1,1,9,30,161,500,634,57.68,29,634,161,500,19.29,73.14
2017,1,1,10,30,182,647,708,48.91,31.3,708,182,647,19.29,73.14
2017,1,1,11,30,193,731,742,43.42,32.4,742,193,731,19.29,73.14
2017,1,1,12,30,194,743,744,42.5,33,744,194,743,19.29,73.14
2017,1,1,13,30,187,684,720,46.43,33.1,720,187,684,19.29,73.14
2017,1,1,14,30,172,557,657,54.16,32.6,657,172,557,19.29,73.14
2017,1,1,15,30,142,380,548,64.32,31.2,548,142,380,19.29,73.14
2017,1,1,16,30,90,175,351,75.92,27.9,351,90,175,19.29,73.14
2017,1,1,17,30,8,9,32,88.19,24.6,32,8,9,19.29,73.14
2017,1,1,18,30,0,0,0,101.55,22.8,0,0,0,19.29,73.14
2017,1,1,19,30,0,0,0,114.96,21.8,0,0,0,19.29,73.14
2017,1,1,20,30,0,0,0,128.58,20.9,0,0,0,19.29,73.14
2017,1,1,21,30,0,0,0,142.34,20.3,0,0,0,19.29,73.14
2017,1,1,22,30,0,0,0,156.14,19.6,0,0,0,19.29,73.14
