Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2017,1,1,0,30,0,0,0,174.15,18.4,0,0,0,19.25,73.1
2017,1,1,1,30,0,0,0,161.18,18,0,0,0,19.25,73.1
2017,1,1,2,30,0,0,0,147.42,17.7,0,0,0,19.25,73.1
2017,1,1,3,30,0,0,0,133.64,17.4,0,0,0,19.25,73.1
2017,1,1,4,30,0,0,0,119.96,17.3,0,0,0,19.25,73.1
2017,1,1,5,30,0,0,0,106.48,17.9,0,0,0,19.25,73.1
2017,1,1,6,30,0,0,0,93.28,18.9,0,0,0,19.25,73.1
2017,1,1,7,30,62,102,242,80.44,21.6,242,62,102,19.25,73.1
2017,1,1,8,30,127,306,488,68.47,25.1,488,127,306,19.25,73.1
2017,1,1,9,30,164,497,624,57.68,28.5,624,164,497,19.25,73.1
2017,1,1,10,30,185,644,699,48.9,30.8,699,185,644,19.25,73.1
2017,1,1,11,30,195,727,732,43.39,31.8,732,195,727,19.25,73.1
2017,1,1,12,30,197,740,737,42.46,32.3,737,197,740,19.25,73.1
2017,1,1,13,30,190,682,713,46.38,32.4,713,190,682,19.25,73.1
2017,1,1,14,30,174,556,651,54.1,32,651,174,556,19.25,73.1
2017,1,1,15,30,143,379,543,64.26,30.7,543,143,379,19.25,73.1
2017,1,1,16,30,91,175,348,75.87,27.7,348,91,175,19.25,73.1
2017,1,1,17,30,8,9,32,88.15,24.7,32,8,9,19.25,73.1
2017,1,1,18,30,0,0,0,101.5,23.1,0,0,0,19.25,73.1
2017,1,1,19,30,0,0,0,114.91,22.2,0,0,0,19.25,73.1
2017,1,1,20,30,0,0,0,128.54,21.4,0,0,0,19.25,73.1
2017,1,1,21,30,0,0,0,142.3,20.8,0,0,0,19.25,73.1
2017,1,1,22,30,0,0,0,156.1,20.2,0,0,0,19.25,73.1
2017,1,1,23,30,0,0,0,169.67,19.7,0,0,0,19.25,73.1
2017,1,2,0,30,0,0,0,174.32,19.3,0,0,0,19.25,73.1
2017,1,2,1,30,0,0,0,161.33,19,0,0,0,19.25,73.1
2017,1,2,2,30,0,0,0,147.55,18.6,0,0,0,19.25,73.1
2017,1,2,3,30,0,0,0,133.76,18.3,0,0,0,19.25,73.1
