Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2019,1,1,0,30,0,0,0,174.17,17.6,0,0,0,19.17,72.9
2019,1,1,1,30,0,0,0,161.28,17.2,0,0,0,19.17,72.9
2019,1,1,2,30,0,0,0,147.53,16.9,0,0,0,19.17,72.9
2019,1,1,3,30,0,0,0,133.75,16.6,0,0,0,19.17,72.9
2019,1,1,4,30,0,0,0,120.07,16.4,0,0,0,19.17,72.9
2019,1,1,5,30,0,0,0,106.59,17.6,0,0,0,19.17,72.9
2019,1,1,6,30,0,0,0,93.38,18.4,0,0,0,19.17,72.9
2019,1,1,7,30,52,122,425,80.53,20.4,425,52,122,19.17,72.9
2019,1,1,8,30,90,343,693,68.56,23.3,693,90,343,19.17,72.9
2019,1,1,9,30,112,547,816,57.74,26.9,816,112,547,19.17,72.9
2019,1,1,10,30,183,620,665,48.93,29.5,877,125,702,19.17,72.9
2019,1,1,11,30,230,689,631,43.39,30.6,890,139,786,19.17,72.9
2019,1,1,12,30,299,640,462,42.41,31,890,139,797,19.17,72.9
2019,1,1,13,30,254,608,513,46.29,31,870,135,736,19.17,72.9
2019,1,1,14,30,135,601,794,53.99,30.6,794,135,601,19.17,72.9
2019,1,1,15,30,114,417,694,64.14,29.4,694,114,417,19.17,72.9
2019,1,1,16,30,93,147,220,75.74,26.6,495,78,200,19.17,72.9
2019,1,1,17,30,12,15,77,88.02,23.8,77,12,15,19.17,72.9
2019,1,1,18,30,0,0,0,101.36,22.4,0,0,0,19.17,72.9
2019,1,1,19,30,0,0,0,114.77,21.6,0,0,0,19.17,72.9
2019,1,1,20,30,0,0,0,128.39,20.8,0,0,0,19.17,72.9
2019,1,1,21,30,0,0,0,142.15,20.1,0,0,0,19.17,72.9
2019,1,1,22,30,0,0,0,155.95,19.6,0,0,0,19.17,72.9
2019,1,1,23,30,0,0,0,169.5,19.1,0,0,0,19.17,72.9
2019,1,2,0,30,0,0,0,174.33,18.8,0,0,0,19.17,72.9
2019,1,2,1,30,0,0,0,161.43,18.7,0,0,0,19.17,72.9
2019,1,2,2,30,0,0,0,147.66,18.5,0,0,0,19.17,72.9
2019,1,2,3,30,0,0,0,133.87,18.3,0,0,0,19.17,72.9
2019,1,2,4,30,0,0,0,120.18,18.2,0,0,0,19.17,72.9
2019,1,2,5,30,0,0,0,106.67,17.7,0,0,0,19.17,72.9
2019,1,2,6,30,0,0,0,93.45,18.6,0,0,0,19.17,72.9
2019,1,2,7,30,60,70,59,80.59,21.1,370,55,115,19.17,72.9
2019,1,2,8,30,99,332,639,68.6,24,639,99,332,19.17,72.9
2019,1,2,9,30,167,463,556,57.77,27.1,775,122,535,19.17,72.9
2019,1,2,10,30,134,691,848,48.92,29.4,848,134,691,19.17,72.9
2019,1,2,11,30,152,776,859,43.33,30.7,859,152,776,19.17,72.9
2019,1,2,12,30,152,792,865,42.31,31.3,865,152,792,19.17,72.9
2019,1,2,13,30,148,729,838,46.16,31.4,838,148,729,19.17,72.9
2019,1,2,14,30,143,596,767,53.85,31.1,767,143,596,19.17,72.9
2019,1,2,15,30,122,411,658,64,29.9,658,122,411,19.17,72.9
2019,1,2,16,30,83,196,452,75.6,27,452,83,196,19.17,72.9
2019,1,2,17,30,12,14,61,87.9,24.1,61,12,14,19.17,72.9
2019,1,2,18,30,0,0,0,101.24,22.8,0,0,0,19.17,72.9
2019,1,2,19,30,0,0,0,114.65,22,0,0,0,19.17,72.9
2019,1,2,20,30,0,0,0,128.28,21.3,0,0,0,19.17,72.9
2019,1,2,21,30,0,0,0,142.04,20.6,0,0,0,19.17,72.9
2019,1,2,22,30,0,0,0,155.85,20.1,0,0,0,19.17,72.9
2019,1,2,23,30,0,0,0,169.43,19.7,0,0,0,19.17,72.9
2019,1,3,0,30,0,0,0,174.47,19.3,0,0,0,19.17,72.9
2019,1,3,1,30,0,0,0,161.55,18.9,0,0,0,19.17,72.9
2019,1,3,2,30,0,0,0,147.77,18.6,0,0,0,19.17,72.9
2019,1,3,3,30,0,0,0,133.97,18.3,0,0,0,19.17,72.9
2019,1,3,4,30,0,0,0,120.27,18.2,0,0,0,19.17,72.9
2019,1,3,5,30,0,0,0,106.76,17.8,0,0,0,19.17,72.9
2019,1,3,6,30,0,0,0,93.52,18.7,0,0,0,19.17,72.9
2019,1,3,7,30,54,115,376,80.65,21.2,376,54,115,19.17,72.9
2019,1,3,8,30,96,333,652,68.64,24.4,652,96,333,19.17,72.9
2019,1,3,9,30,118,536,784,57.78,27.6,784,118,536,19.17,72.9
2019,1,3,10,30,130,690,851,48.9,29.8,851,130,690,19.17,72.9
2019,1,3,11,30,157,767,838,43.27,30.8,838,157,767,19.17,72.9
2019,1,3,12,30,157,783,845,42.21,31.2,845,157,783,19.17,72.9
2019,1,3,13,30,152,722,821,46.03,31.2,821,152,722,19.17,72.9
2019,1,3,14,30,156,584,722,53.71,30.7,722,156,584,19.17,72.9
2019,1,3,15,30,131,402,615,63.86,29.5,615,131,402,19.17,72.9
2019,1,3,16,30,87,190,411,75.46,26.9,411,87,190,19.17,72.9
