Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2017,1,1,0,30,0,0,0,174.31,24.3,0,0,0,18.97,72.58
2017,1,1,1,30,0,0,0,161.58,24,0,0,0,18.97,72.58
2017,1,1,2,30,0,0,0,147.83,23.8,0,0,0,18.97,72.58
2017,1,1,3,30,0,0,0,134.05,23.7,0,0,0,18.97,72.58
2017,1,1,4,30,0,0,0,120.35,23.6,0,0,0,18.97,72.58
2017,1,1,5,30,0,0,0,106.85,23.9,0,0,0,18.97,72.58
2017,1,1,6,30,0,0,0,93.62,23.9,0,0,0,18.97,72.58
2017,1,1,7,30,61,93,197,80.73,24.1,197,61,93,18.97,72.58
2017,1,1,8,30,134,291,433,68.71,24.4,433,134,291,18.97,72.58
2017,1,1,9,30,176,481,574,57.83,25,574,176,481,18.97,72.58
2017,1,1,10,30,198,629,656,48.92,25.5,656,198,629,18.97,72.58
2017,1,1,11,30,198,721,717,43.24,26,717,198,721,18.97,72.58
2017,1,1,12,30,200,737,724,42.13,26.4,724,200,737,18.97,72.58
2017,1,1,13,30,192,682,704,45.92,26.6,704,192,682,18.97,72.58
2017,1,1,14,30,179,561,643,53.57,26.7,643,179,561,18.97,72.58
2017,1,1,15,30,147,387,541,63.71,26.7,541,147,387,18.97,72.58
2017,1,1,16,30,95,184,353,75.31,26.5,353,95,184,18.97,72.58
2017,1,1,17,30,12,13,43,87.62,26.3,43,12,13,18.97,72.58
2017,1,1,18,30,0,0,0,100.95,26.1,0,0,0,18.97,72.58
2017,1,1,19,30,0,0,0,114.36,26.1,0,0,0,18.97,72.58
2017,1,1,20,30,0,0,0,127.99,26,0,0,0,18.97,72.58
2017,1,1,21,30,0,0,0,141.76,25.8,0,0,0,18.97,72.58
2017,1,1,22,30,0,0,0,155.55,25.5,0,0,0,18.97,72.58
2017,1,1,23,30,0,0,0,169.11,25.2,0,0,0,18.97,72.58
2017,1,2,0,30,0,0,0,174.48,24.9,0,0,0,18.97,72.58
2017,1,2,1,30,0,0,0,161.73,24.7,0,0,0,18.97,72.58
2017,1,2,2,30,0,0,0,147.97,24.4,0,0,0,18.97,72.58
2017,1,2,3,30,0,0,0,134.17,24.2,0,0,0,18.97,72.58
2017,1,2,4,30,0,0,0,120.47,24.1,0,0,0,18.97,72.58
2017,1,2,5,30,0,0,0,106.94,23.9,0,0,0,18.97,72.58
2017,1,2,6,30,0,0,0,93.69,23.9,0,0,0,18.97,72.58
2017,1,2,7,30,60,98,236,80.79,24.1,236,60,98,18.97,72.58
2017,1,2,8,30,121,302,499,68.76,24.6,499,121,302,18.97,72.58
