Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2019,1,1,0,30,0,0,0,174.05,15.9,0,0,0,19.25,73.14
2019,1,1,1,30,0,0,0,161.08,15.5,0,0,0,19.25,73.14
2019,1,1,2,30,0,0,0,147.32,15.2,0,0,0,19.25,73.14
2019,1,1,3,30,0,0,0,133.55,14.8,0,0,0,19.25,73.14
2019,1,1,4,30,0,0,0,119.87,14.6,0,0,0,19.25,73.14
2019,1,1,5,30,0,0,0,106.4,15.9,0,0,0,19.25,73.14
2019,1,1,6,30,0,0,0,93.2,17.3,0,0,0,19.25,73.14
2019,1,1,7,30,53,127,444,80.37,20.3,444,53,127,19.25,73.14
2019,1,1,8,30,90,350,707,68.42,24.4,707,90,350,19.25,73.14
2019,1,1,9,30,110,550,822,57.64,29.3,822,110,550,19.25,73.14
2019,1,1,10,30,228,580,535,48.88,32.7,883,123,704,19.25,73.14
2019,1,1,11,30,292,628,462,43.41,34,891,138,785,19.25,73.14
2019,1,1,12,30,303,635,450,42.51,34.7,896,139,799,19.25,73.14
2019,1,1,13,30,302,560,375,46.46,34.6,870,134,734,19.25,73.14
2019,1,1,14,30,133,597,794,54.19,34,794,133,597,19.25,73.14
2019,1,1,15,30,113,412,692,64.36,32.4,692,113,412,19.25,73.14
2019,1,1,16,30,95,118,94,75.97,28.4,490,77,196,19.25,73.14
2019,1,1,17,30,11,13,67,88.24,24.3,67,11,13,19.25,73.14
2019,1,1,18,30,0,0,0,101.6,22.4,0,0,0,19.25,73.14
2019,1,1,19,30,0,0,0,115.01,21.1,0,0,0,19.25,73.14
2019,1,1,20,30,0,0,0,128.63,20.2,0,0,0,19.25,73.14
2019,1,1,21,30,0,0,0,142.39,19.4,0,0,0,19.25,73.14
2019,1,1,22,30,0,0,0,156.19,18.8,0,0,0,19.25,73.14
2019,1,1,23,30,0,0,0,169.74,18.4,0,0,0,19.25,73.14
2019,1,2,0,30,0,0,0,174.22,17.9,0,0,0,19.25,73.14
2019,1,2,1,30,0,0,0,161.23,17.6,0,0,0,19.25,73.14
2019,1,2,2,30,0,0,0,147.46,17.2,0,0,0,19.25,73.14
2019,1,2,3,30,0,0,0,133.67,16.7,0,0,0,19.25,73.14
2019,1,2,4,30,0,0,0,119.99,16.5,0,0,0,19.25,73.14
2019,1,2,5,30,0,0,0,106.49,15.8,0,0,0,19.25,73.14
2019,1,2,6,30,0,0,0,93.28,17.1,0,0,0,19.25,73.14
2019,1,2,7,30,55,119,383,80.43,20.8,383,55,119,19.25,73.14
2019,1,2,8,30,98,335,647,68.46,25.1,647,98,335,19.25,73.14
2019,1,2,9,30,121,538,780,57.66,29.5,780,121,538,19.25,73.14
2019,1,2,10,30,132,695,856,48.87,32.6,856,132,695,19.25,73.14
2019,1,2,11,30,149,775,861,43.35,34.2,861,149,775,19.25,73.14
2019,1,2,12,30,151,790,866,42.41,35,866,151,790,19.25,73.14
2019,1,2,13,30,146,726,839,46.33,35.2,839,146,726,19.25,73.14
2019,1,2,14,30,142,592,766,54.06,34.6,766,142,592,19.25,73.14
2019,1,2,15,30,121,406,656,64.22,33,656,121,406,19.25,73.14
2019,1,2,16,30,82,192,447,75.83,28.9,447,82,192,19.25,73.14
2019,1,2,17,30,11,12,53,88.12,24.8,53,11,12,19.25,73.14
2019,1,2,18,30,0,0,0,101.48,23,0,0,0,19.25,73.14
2019,1,2,19,30,0,0,0,114.89,21.9,0,0,0,19.25,73.14
2019,1,2,20,30,0,0,0,128.52,20.9,0,0,0,19.25,73.14
2019,1,2,21,30,0,0,0,142.28,20.1,0,0,0,19.25,73.14
2019,1,2,22,30,0,0,0,156.09,19.4,0,0,0,19.25,73.14
2019,1,2,23,30,0,0,0,169.67,18.8,0,0,0,19.25,73.14
2019,1,3,0,30,0,0,0,174.36,18.2,0,0,0,19.25,73.14
2019,1,3,1,30,0,0,0,161.35,17.7,0,0,0,19.25,73.14
2019,1,3,2,30,0,0,0,147.57,17.3,0,0,0,19.25,73.14
2019,1,3,3,30,0,0,0,133.77,16.9,0,0,0,19.25,73.14
2019,1,3,4,30,0,0,0,120.08,16.8,0,0,0,19.25,73.14
2019,1,3,5,30,0,0,0,106.57,16.3,0,0,0,19.25,73.14
2019,1,3,6,30,0,0,0,93.35,17.7,0,0,0,19.25,73.14
2019,1,3,7,30,55,118,378,80.49,21.3,378,55,118,19.25,73.14
2019,1,3,8,30,96,335,651,68.5,25.8,651,96,335,19.25,73.14
2019,1,3,9,30,118,536,781,57.68,30.3,781,118,536,19.25,73.14
2019,1,3,10,30,131,689,848,48.85,33.1,848,131,689,19.25,73.14
2019,1,3,11,30,156,764,835,43.29,34.3,835,156,764,19.25,73.14
2019,1,3,12,30,157,777,838,42.31,34.9,838,157,777,19.25,73.14
2019,1,3,13,30,152,716,816,46.2,34.8,816,152,716,19.25,73.14
2019,1,3,14,30,156,577,715,53.92,34.1,715,156,577,19.25,73.14
2019,1,3,15,30,132,395,602,64.08,32.5,602,132,395,19.25,73.14
2019,1,3,16,30,87,185,397,75.7,28.7,397,87,185,19.25,73.14
